Question,OptionA,OptionB,OptionC,OptionD,Answer
"Monna wa nywaga e 67, diiri tše tharo ka morago ga go kgaolwa ga prostate ka transurethral ka nošetšo, o na le catheter yeo e thibetšwego. Ke tharollo efe yeo e swanetšego go šomišwa go phetha go hlatswa ga sebudula?",Tharollo R.,Letswai le le tlwaelegilego.,Tharollo G.,Efe kapa efe ya tše di lego ka mo godimo.,B
Keloid ke:,bohlatse bja tshwaetšo.,boima bjo bo tiilego bja dinama tša lebadi.,"lebadi le lebotse, la mothaladi wa moriri.",e bopilwego ge e ba drain ya lebadi e tlošwa kapejana kudu.,B
Ke efe ya tše di latelago yeo e sego amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Go ntšha meetse ga lebadi go hlalošwa bjalo ka serous ge e ba:,e na le disele tše khwibidu tša madi.,e koto e bile e serolane goba e tala.,e na le diphedi tše dinyenyane.,e hlakile goba e na le mmala wo mosehla go se nene.,D
Bong bja ngwana bo laolwa ke bohwa bja:,palo ya di-chromosome tša X go tšwa go mma.,allele e feteletšego ka chromosome ya X.,e le nngwe ya di-chromosome tša y go tšwa go mma.,e le nngwe ya di-chromosome tša y go tšwa go ntate.,D
Ke efe ya tše di latelago yeo e lego ya nnete ka paraplegia ya spastic?,Multiple Sclerosis e ka baka mokgwa wo wa methapo,Tahlegelo ya proprioceptive ke seka seo se tlwaelegilego,Kgokaganyo ka maotong e a kgomega,Segalo ke se se tlwaelegilego goba se a fokola,A
"Go tswakwa ga glucose go tšwa go lactate, glycerol goba diaminoesiti go bitšwa:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"Ge e ba yuniti ya madi e bile ka ntle ga setšidifatši ka nako e telele go feta nako yeo e amogetšwego, o swanetše go:",e tšhele kapejana ka mo go kgonegago gomme o hlalose dintlha tša molwetši ka nako ya go e newa.,"lahla dikagare sebakeng sa sluice, boloka mokotla bakeng sa merero ya rekoto.",e bušetše pankeng ya madi gomme o ba tsebiše lebaka leo ka lona o dirilego bjalo.,setšidifatšing bonnyane bja diiri tše 12 gomme ka morago o e laole.,C
Sekgoba sa auscultatory ke:,ge o se sa kgona go kwa medumo ya Korotkoff ka gobane sebudula se lekana le kgatelelo ya diastolic.,ge medumo ya Korotkoff e ka kwewa magareng ga dikgato tša systolic le diastolic.,ge medumo ya Korotkoff e nyamelela ke moka e boele morago nakong ya kgato ya 2 ge sebudula se ntšhwa moya.,Ge medumo ya Korotkoff ga e nyamele ge cuff e tlošitšwe moya ka botlalo.,C
Ke mehuta e mekae e fapa-fapanego ya diphedi tše dinyenyane yeo e ka dirago molomo koloni?,35,100,350,500,C
Ke ka baka la’ng shampoo e sa swanela go dirišetšwa go hlatswa letlalo ge o hlapa goba o hlapa?,E thelela kudu go feta sesepa goba dilo tša go okobatša.,E ka se tšweletše lefofa le le lekanego.,Ga e na ditshenyagalelo tše di lekanego.,E ka baka go oma ga letlalo.,D
Ke efe ya tše di latelago yeo e nago le matla a swanago le a Adrenaline 1 go 1000? Kgetha karabo e tee go tše di latelago:,1 mg/mL,1 mg/L,1g/mL,100 micrograms/mL,A
Allele yeo e makilwego e bitšwa:,go boeletša.,go šalela.,go gatelelwa.,go bušetšwa morago.,A
Hypernatraemic dehydration ke:,go nwa meetse go ka tlase ga moo go nyakegago bakeng sa go boloka teka-tekano.,go nwa meetse go feta kamoo go nyakegago bakeng sa go boloka teka-tekano.,bophahamo ba modumo mali e lahleha ka lebaka la kgateletšego goba go fišwa.,bophahamo ba modumo mali e lahleha ka lebaka la ho buoa.,A
Ke efe ya tše di latelago yeo e sa tswalanywego le koketšego ya mošomo wa go hema?,Hlatloga ka sekhahla sa go hema.,Go hema ka lešata.,Koketšego ya tšhomišo ya mešifa ya go thuša.,Sekgahla sa go hema sa go hema ga 16 ka motsotso.,D
Ke efe ya tše di latelago yeo e ka šomago bjalo ka sešireletši sa ka gare ga sele go lekanyetša diphetogo tša pH ge seelo sa glycolysis se le godimo?,Glutamine,glucose.,Carnosine,Amylase,C
Ke efe ya tše di latelago yeo e lego ya nnete ka bolwetši bja Addisons?,E bakwa ke go hlaelela ga homoune ya prolactin,E lebiša go pigmentation ya kakaretšo,Ke sebaki se lemogwago sa kgatelelo ya madi,Bolwetši bja swikiri ke mathata,B
Ke efe ya tše di latelago yeo e lego matshwao a go bontšha le matshwao a go fetelwa ke madi?,"Hypothermia, hypotension le bradycardia.","Hypotension, oliguria le uticaria.","Pirate, pyrexia le lenyora.","Dyspnoea, tachycardia le methapo ya molala e senyehileng.",D
Ke sebaki sefe seo se ka bago gona kudu sa go swara moroto ka mo go šoro?,Haematuria.,Bladder outflow obstruction.,Go nwa bjala.,Maswika a dipshio.,B
Ke efe ya didirišwa tše di latelago yeo e lego kgetho ya pele ya go hlwekiša molomo?,"Borashe bja meno bjo bonyenyane, bjo boleta.",Menoana e rategago e phuthetšwe ka gare ga gauze.,Makgama a phuthetšwe ka gare ga gauze.,Thupa ya mafofa.,A
Ke diokobatši dife tša tše di latelago tšeo di ka dirišetšwago go godiša go sepela ga ka mpeng?,Adrenaline,Ditropan.,Erythromycin.,Carbemazepine.,C
Karabelo ya creatine kinase ke:,e sa fetogego.,e a nanya ge e bapetšwa le glycolysis.,ga e šome go fihlela ATP dirišitšwe ka moka.,e thibetšwe ke pH yeo e lego tlase mešifeng.,D
Stoma e swanetše go bewa kae?,The rectus sheath ka mpeng.,Go bapa le umbilicus.,Ka gare ga crease ya mpa.,Ka kgauswi le lefelo la go segwa.,A
Ditiragatšo tša direkhoto tša lefase tša basadi di kaonafetše ka lebelo nywageng ya morago bjale kudu ka lebaka la gore:,basadi ba hlagoletše boima bjo bogolo bja mešifa.,basadi bjale ba kgona go kitima ka lebelo go feta banna.,basadi ba thomile go itlwaetša ba sa le ba banyenyane.,basadi ba bantši bjale ba swaregile ka dipapadi.,D
Dilo tša rena tša leabela di bopilwe ka:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protheine.,A
Tahlegelo ye e sa kwešišegego ga e tšwe go:,piratexia.,go diriša oksitšene yeo e sa kolobišwago.,go fokotša boima bja mmele ka mo go feteletšego.,Letšhologo,C
"Go lapa, kgakanego le go se arabele e ka ba ditšhupetšo tša:",go palelwa ga go hema.,go ba ka kakaretšo yo a sa phetšego gabotse.,go palelwa ga dipshio.,go palelwa ga pelo.,A
"Dipara tša dielektherone tšeo di rwelego ka mokgwa wa, FADH2 le NADH + H, ka kakaretšo di na le maatla a go se lefelwe a lekanego go rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Tlhale ya mešifa e a iketla ge:,tlhohleletšo ya methapo ya tšhika e tlošitšwe.,tlhohleletšo ya methapo ya tšhika e matla kudu.,mafelo a go tlama a actin a a utollwa.,mafelo a go tlama a actin a kgotsofetše.,A
Ke efe ya tše di latelago yeo e hlalošago gabotse setho sa Golgi tendon?,Proprioceptive motor receptor e hwetšwago ka gare ga mmele wa mešifa ye kgolo.,Seamogedi sa dikwi sa proprioceptive seo se hwetšwago mo go kopanago magareng ga mešifa le tendon.,Seamogedi sa dikwi sa proprioceptive seo se hwetšwago ka gare ga mmele wa mešifa ye kgolo.,Proprioceptive motor receptor e hwetšwago mo go kopanago magareng ga mešifa le tendon.,B
Pulse e ka phunyeletšwa:,nako le nako ge atria e kokomoga.,ge mothapo o le kgauswi le bokagodimo bja letlalo.,nako le nako ge ventricle ya le letshadi e kokomoga.,ge mothapo o le kgauswi le bokagodimo bja letlalo.,D
The pyruvate dehydrogenase raragonego:,e dutše ka gare ga sarcoplasm.,e hlohleletša phetolelo ya pyruvate go acetyl CoA.,catalyses phetolelo ya pyruvate go lactate.,e hlohleletša phetolelo ya lactate go pyruvate.,B
Ke efe ya tše di latelago yeo e lego therešo ka lelokololo la lengwele?,Khuru ke kgwele le socket joint,Cyst ya moapehi ka dinako tše dingwe e ka hwetšwa ka pele ga lengwele,Pompo ya patellar e šomišwa go bontšha effusion,kokota lengole 'go golofala ke ka lebaka la mahlakore a mabedi genu varum,C
Kgatišo yeo Tlhahlo ya gago ya NHS e e ngwaletšwego ke mang?,GPs.,Dihlopha tša go lotšha balwetši.,Setšhaba ka kakaretšo.,Balwetši bao ba amogetšwego sepetlele.,C
Ke efe ya tše di latelago yeo e lego nnete ka ga kelo ya di-reflex tša matsogo?,"Boleng bja modu bja reflex ya biceps ke C5, C6",Ge go se na reflex yeo e elicited ge o kgotla tendon e ngwadilwe bjalo ka yeo e sego gona,The triceps tendon e otla ka antecubital fossa,Brisk menwana jerks tiišetša tlaase motor neurone lebadi,A
Ke efe ya tše yeo e nago le kgonagalo e kgolo ya go baka go fapoga ga trachea?,Nyumonia ya basal ya le letshadi,A nyenyane tokelo ya pleural effusion,Leuba le fetilego la sekhuba seo se lego godimo,Alveolitis ya fibrosing ya idiopathic,C
Kotsi ke efe ge meetse a šomišwa go hlatswa sebudula tlhokomelong ya bobedi?,Seela se ka tshela ge go hlatswa go dirwa.,gHo hlatswa di-bladder go ka ba go sa atlege.,Go diriša meetse go ka baka go se leka-lekane ga di- electrolyte.,Bašomi ba tša kalafo ba ka no se thabe.,C
Ke mohuta ofe wa ‘tlwaelo’ wa go koba mo lelokolong la lengwele?,0-115 degrees., 0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Ke efe ya tše di latelago yeo e sego sehlare-tagi seo se laolwago?,Ampoule ya 30 milligram ya Codeine Phosphate bakeng sa go hlabja.,Letlapa la Morphine la go lokollwa ka go swarelela.,A 12.5 microgram Fentanyl patch.,Botlolo ya 500 ml ya Morphine 10 mg ka gare ga 5 ml ka gare ga go emišwa ga molomo.,D
Ka morago ga nako efe yeo go itšhidulla mo go nago le matla kudu moo go bago mo go nago le aerobic kudu?,Metsotswana e 0-10.,Metsotswana e 30,motsotso o 1,Metsotso e 4,C
Sehlohleletši sa go thoma tshepedišo ya go kokomoga mešifeng ya marapo ke:,potasiamo e swaraganyago myosin.,go tlama ga khalsiamo go tropomyosin.,ATP tlamang ho myosin sefapano maporogo.,go tlama ga khalsiamo go troponin.,D
Ke efe ya tše di latelago yeo e sego letswao la phlebitis?,Go ruruga,Bohubedu,Exudate.,Cool go kgoma.,D
Tefo ya maatla ya sele ke:,phapano magareng ga tefo ka ntle le ka gare ga sele.,e tšweleditšwego ke sodium-potasiamo ATPase.,kakaretšo ya dirišo ya matla a sele.,tekanyo yeo ka yona palomoka ya letamo la nyukleothaete ya adenine e phosphorylated.,D
Reticulum ya sarcoplasmic ka diseleng tša mešifa e šoma bjalo ka:,go bea diensaeme tshilong ya dijo.,lebenkele la di-ion tša sodium.,go bea lipid.,lebenkele la di-ion tša khalsiamo.,D
Ke efe ya ditekanyetšo tše di latelago yeo e bonwago ditšhateng tše di tlwaelegilego tša go lebelela tša methapo?,Ditšweletšwa tša moroto.,Themphereitšha.,Kgatelelo ya methapo ya bogareng.,Glucose ya madi.,B
"Lenaneong la go hlahloba la go lokollwa leo le šišinywago ke Kgoro ya Maphelo (2004), ke mang yo a swanetšego go akaretšwa go tlatšeng foromo?","Ngaka ya setšhaba, moeletši, le mooki yo a reeletšwego ka leina.","Mooki, molwetši le mongwaledi wa lefelo.","Mooki, mongwaledi wa lefelo le moeletši.","Mooki, moeletši, le GP.",B
Ke efe ya tše di latelago yeo e lego therešo mabapi le mathata a goitre e kgolo?,E baka stridor ka lebaka la compression ya sephapoši sa go jela,Dysphagia e bontšha gore gwa swanetše go buiwa,E baka hoarseness ka lebaka la compression ya trachea,E hlola thyrotoxicosis ya matšoba go feta goitre ye nnyane,B
Pelo e na le:,di-valve tše pedi le diphapoši tše pedi.,di-valve tše nne le diphapoši tše nne.,di-valve tše pedi le diphapoši tše pedi.,di-valve tše nne le diphapoši tše pedi.,B
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Ke balwetši feela ba nywaga ya ka godimo ga e 60.,Ke balwetši feela bao ba amogetšwego Lefapheng la Tšhoganetšo.,Ke balwetši fela bao ba bilego yuniting ya tlhokomelo ye e tseneletšego/go ithekga kudu.,Molwetši le ge e le ofe yo a sa phelego gabotse pele ga go buiwa goba ka morago ga go buiwa le bao ba ilego ba buiwa mo gogolo.,D
Morero wa cuff ka tube ya tracheostomy ke eng?,Go hlola tiišo ya moya ka gare ga trachea le go fokotša kotsi ya go aspirating mathe goba dikagare tša ka mpeng.,Go fokotša oedema ya lefelong leo.,Go thuša ka go metša.,Go dumelela molwetši go bolela.,A
Ke mohuta ofe wa ditlemo tša covalent tšeo di kgokaganyago diaminoesiti tšeo di lego ka gare ga protheine?,Ditlamo tša peptide,Ditlamo tša hydrogen,Ditlamo tša Ionic,Ditlamo tša glycosidic,A
Ke tsela efe yeo e ka botwago kudu ya go hlahloba bakeng sa go bapala dihlopha?,Hlahloba khutlo ya sepekere-bethe go tšwa godimo,Go hlahloba go fetofetoga ga manala-bethe,Leswao la Schamroth,Hlahloba khutlo ya sepekere-bethe go tšwa ka lehlakoreng,D
Polelo e rego doping ya dikarolwana tša leabela e šupa:,go diriša dihlaretagi go kgoma dikarolwana tša leabela .,tirišo ya mekgwa ya go feleletša dibaka go šoma gabotse dipapading.,Go thibela dibapadi gore di se le tša diriša dihlaretadi.,go diriša dihlare-tagi go fetola leabela la myostatin.,B
Bolela ditirišo tše tharo go tše hlano tše kgolo tša seatla.,"Kgwatha, ikutlwa, setorouku.","Grip, percussion, dikwi.","Tlanya, phasola, opa diatla.","Kgwatha, pitla, swara.",B
Ke efe ya tše di latelago yeo e lego therešo ka boima bja mpa?,Boima bja pulsatile bo dula bo bakwa ke aneurysm ya aortic,Dipshio tše di godilego di a lerootho ge di letša,Boima bjo bogolo bjo bo tšwelelago ka ntle ga pelvis bjo bo nyamelelago ka morago ga go tsenywa ga catheter ya urethral bo hlolwa ke cyst ya mae a dikgogo,Boima bjo bo sa tsebjego bo hlolwa ke go rwala mantle a mala a magolo,D
Ke efe ya tše di latelago yeo e sego legoro leo le dirišetšwago go hlopha balwetši go ya ka Sekala sa Coma sa Glasgow?,Go bula mahlo.,Karabo ya molomo.,Karabo e botse go fetišiša ya enjene.,Karabo ya morutwana.,D
Ke efe ya metswako ye ya dibopego tša tša kalafo yeo e šišinyago kudu bolwetši bja di-valve tša mitral bjo bo hlakantšwego bjo bo nago le go buša ga go boela morago ga mitral?,Displaced ntlha ya go betha; modumo o boleta wa pelo ya pele; go ngunanguna ga pan-systolic; go ngunanguna mo go kopana ga bogareng bja diastolic,"Ka mo go sa laolegego, pulse e sa laolegego; displaced ntlha ya go betha; ejection systolic go ngunanguna; go ngunanguna mo go kopana ga bogareng bja diastolic",Displaced ntlha ya go betha; modumo o tlwaelegilego wa pelo ya pele; go ngunanguna ga pan-systolic; go ngunanguna mo go telele ga bogareng bja diastolic,Go kgotla ntlha ya go betha; modumo o mogolo wa pelo ya pele; go ngunanguna ga pan-systolic; go ngunanguna mo go telele ga bogareng bja diastolic,A
"Pele ga ge molwetši a ka dirwa mogato o bohloko, o swanetše go tsebišwa ka seo a swanetšego go se letela le kamoo bohloko bja gagwe bo tlago go laolwa ka gona, ka ge se se tswalanywa le:",phokotšo ya go tshwenyega le bogale bja bohloko bjo bo lemogwago.,tšhomišo e oketšegilego ya dihlare tša go okobatša bohloko.,go fokotšega ga kgafetšakgafetša ya mathata ao a amanago le bohloko a go swana le go nyema moko le go hlatša.,go oketšega ga go tšweletšwa ga moroto.,A
Phetošo ya molekule o tee wa glucose go dimolekule tše pedi tša pyruvate e feleletša ka go bopša ga nete ya:,dimolekule tše tshela tša meetse.,dimolekule tše pedi tša ATP.,dimolekule tše tharo tša ATP.,dimolekule tše masometharo-seswai tša ATP.,B
Tšweletšo ya nete ya ATP ka phosphorylation ya maemo a substrate ka go glycolysis ke:,2 go tšwa go glucose le 3 go tšwa go glycogen.,2 go tšwa go glucose le 4 go tšwa go glycogen.,3 go tšwa go glucose le 4 go tšwa go glycogen.,3 go tšwa go glucose le 2 go tšwa go glycogen.,A
Ke efe ya tše di latelago yeo e lego therešo ka go tšwa madi ka mpeng?,Tlhahlobo e bohloko ya dijithale e šišinya go phatloga ga anal,Madi a mahwibidu a phadimago monwaneng gantši a bontšha lebadi la caecal,Proctoscopy ga e na mohola go kelo ya go tšwa madi ka rectal,Kankere ya rectal ke sebaki se se tlwaelegilego kudu sa go tšwa madi ka rectal,A
Diphetogo tša leabela ke diphošo ka go DNA tšeo di:,di dula di le kotsi.,feela direga ka go ba gona ga carcinogens.,oketša kgolo ya li-tumor.,di direga ka go itiragalela ka tekanyo e tlase.,D
"Ge go rekotwa dipoelo tša go ela ga tlhora, ka gare ga dilitara tše kae/motsotso dipalo tše tharo di swanetše go ba?", dilitara tše 10 ka motsotso o mongwe le o mongwe.,dilitara tše 20 ka motsotso o mongwe le o mongwe., dilitara tše 10 ka motsotso o mongwe le o mongwe.,dilitara tše 20 ka motsotso o mongwe le o mongwe.,B
Tlhora ya dimithara tsa phallo rekoto:,tekanyo e tlase kudu ya moya wo o rakwago maswafong ka molomo o bulegilego.,bophagamo bja go hema ka kgapeletšo.,gapeletšwa bokgoni bja bohlokwa.,tekanyo e phagamego kudu ya moya wo o rakwago maswafong ka molomo o bulegilego.,D
Ke efe ya tše di latelago yeo bakudi ba swanetšego go e gopola ge ba enwa paracetamol?,E ka šitišana le go šoma gabotse ga diokobatši tše dingwe tša go swana le Warfarin.,E swanetše go fiwa fela motheong wa ‘bjalo ka ge go nyakega’.,"Balwetši ba swanetše go hlahloba ka kelohloko dikagare tša dihlare tša go tonya tšeo di rekišwago ka ntle le taelo ya ngaka e le gore ba thibele go dirišwa mo go feteletšego ka kotsi, ka ge gantši ditokišetšo tše bjalo di e-na le paracetamol e oketšegilego.",E thibetšwe go balwetši bao ba nago le pyrexia.,C
Ke efe ya dimolekule tše di latelago yeo e sa bopego karolo ya DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Ke efe ya tše di latelago yeo e lego therešo ka jaundice?,Mantle a pale le moroto o moso ke seka sa jaundice ya haemalytic anemia,Bilirubin e šomišwa ke sebete ka go tswakwa ga disele tše khubedu tša madi,Go hlohlona e ka ba pontšho ya jaundice yeo e šitišago,Go bea setikara sa kotsi ya tshwaetšo disampole tša madi go tšwa go modiriši wa dihlare-tagi tšeo di tsenywago methapong yo a nago le jaundice ke ga boikgethelo,C
Ke efe ya metheo ye e latelago ya nucleotide yeo e sa hwetšwago RNA?,Thymine,Adenine,Uracil,Guanine,A
Phefumoloho ya bronchial e kgethollwa ke,Karolo ya tlhohleletšo ye e kwagalago kudu le ye telele ka sekgoba magareng ga go fela ga nako le tlhohleletšo,Karolo ya go hema ka go hlaboša le go feta ka sekgoba magareng ga tlhohleletšo le go hema,Karolo ya tlhohleletšo ye e kwagalago kudu le ye telele ka sekgoba magareng ga tlhohleletšo le go fela,Karolo ya go hema ka go hlaboša le go telele ka sekgoba magareng ga go hema le tlhohleletšo,B
Ke efe ya dihlare-tagi tše di latelago yeo e ikarabelago kudu go balwetši bao ba tšwelelago ka kgakanego e šoro?,Heroine (opiates).,Ecstasy.,Bjala.,Cannabis.,C
Lešoba la ka pele la cortex ya bjoko le ikarabela ka sefe sa tše di latelago?,Modikologo wa boroko/go tsoga.,Bokgoni bja go thala dibopego.,Go kwešiša polelo ya ba bangwe.,Temogo ya pono.,B
Maoto a carpal ke marapo a manyane a letsogo - di ree maina.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, moonar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, phalynx ya kgauswi, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Tshepetšo ya phetolelo e nyaka go ba gona ga:,"mRNA, tRNA le ribosomes.","mRNA, ribosomes le RNA polymerase.","DNA, mRNA le RNA polymerase.","chromatin, DNA le amino acid.",A
"""Coring ""ke eng?",Leswao la phlebitis.,Sebopego sa sehlare-tagi seo se nago mafelelo a kgahlišago.,Go tlišwa ga dihlare ka go otlologa mading.,"Ge dihlare-tagi di gogwa ka gare ga vial yeo e tswaletšwego, dikarolwana tša bung ya raba di ka segwa ka nalete.",D
Ke eng seo o swanetšego go se kgonthiša pele ga ge go šomišwa valve ya go bolela?,Gore molwetši o kgona go metša gabotse.,Ke matšatši a šupago ka morago ga ge phaephe ya tracheostomy e tsentšwe la mathomo.,Cuff e lahlilwe.,Cuff e na le inflated.,C
Ke efe ya dipolelo tše di latelago yeo e lego therešo mabapi le go newa ga dihlare-tagi ka methapong?,Tirišo ya IV ya moriana e tla diega go šoma.,Tekolo ya IV  e rwala kotsi e tlase ya bacteraemia.,IV taolo e dumelela titration ya seokobatši ka mafelelo a sona a nyakegago.,Cannula yeo e tsenywago ka methapong le ka mohla ga se ya swanela go dirišetšwa bobedi go newa ga dihlare-tagi le seela.,C
Ke efe ya dilo tše di latelago yeo e ka kgomago modiro wa ensaeme?,Themphereitšha.,pH.,Go ba gona ga di-ion tše itšego tša tšhipi.,Tša ka godimo ka moka,D
"Bakeng sa dikopano tša maatla a godimo kudu tšeo di tšeago metsotswana ye 1-2, mothopo wa mathomo wa maatla o tšwa go:",glycolysis.,phosphorylation ya creatine.,mabenkele a fosfocreatine.,Mabenkele a ATP.,D
Phetogo ya kgatelelo ya madi e lemogwa ka:,di-baroreceptor.,di-heroceptor.,setsi sa Vasomotor.,setsi sa pelo le methapo ya pelo.,A
Go kgotlelwa ga madi go ikarabela ka go thibela catheter leboelela. O swanetše go dira’ng?,Kgopela thušo.,Tsebiša bašomi ba tša kalafo.,Tsebiša molwetši.,Tloša catheter le recatheterize.,B
PH ya meetse ke eng?,3.5,7,12,6.25,B
Cannula e ka dula sebakeng seo ka nako e kaakang?,Diiri tše 24.,Diiri tše 36.,Diiri tše 48.,Diiri tše 96.,D
Metabolism e laolwa ke:,bogolo bja protheine ka seleng.,go hwetšagala ga amino acid,diprotheine di bopilwe bjalo ka ge di laolwa ke dijini.,amino acid e tsentšwe ka ribonucleic acid.,C
Batho ba na le di-chromosome tše kae tšeo di nago le disele tša somic?,3,20,23,46,D
Ke ka tlase ga maemo afe ao o bego o tla diriša dibolaya-ditwatši pele o tsenywa ka catheter?,Ge molwetši a na le catheter sebakeng sa beke.,Ge molwetši a se na tshwaetšo ya moroto.,Ge molwetši a na le valve ya maitirelo ya pelo .,Ge molwetši a ba kgopela.,C
Ke efe ya dibopego tše yeo e šišinyago gore go thuthupa ga pelo molaleng ke ga ditšhika?,Lešoba la tsebe leo le thekeselago,Positive bakeng sa hepatojugular reflux,Ga go na phapano le boemo ,Kgatelelo ya madi modung wa molala e fokotša tutuetšo,C
Ensaeme ya go lekanyetša seelo ya glycolysis ke:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Ke efe ya tše di latelago yeo e lego therešo ka hemorrhoids?,Di- haemorrhoid tšeo di tšwago madi di lebiša go melaena ka rectum (PR) ,Boimana ke selo seo se sekamelago go baka di- haemorrhoid,Go tšwa madi go tšwa go di- haemorrhoid tša tekanyo ya pele go tswalanywa le bohloko,Di- haemorrhoid tša tekanyo ya bobedi di ka se bušetšwe mokerong wa marago,B
Di-Selective Androgen Receptor Modulators (SARM) ke:,dihlare-tagi tša steroid tšeo di šomago go di- androgen receptor tšeo di ekišago ditla-morago tša dihomoune tša tlhago tša steroid.,diokobatši tša steroid tšeo di šomago go di- androgen receptor antagonizing ditlamorago tša dihomoune tša tlhago tša steroid.,dihlare-tagi tšeo e sego tša steroid tšeo di šomago go di- androgen receptor tšeo di ekišago ditla-morago tša dihomoune tša tlhago tša steroid.,diokobatši tša steroid tšeo di šomago go di- androgen receptor antagonizing ditlamorago tša dihomoune tša tlhago tša steroid.,C
"The β-oxidation ya molekule wa esiti ya palmitic, CH3 (CH2) 14CO2H:",e tšweletša dimolekule tše 8 tša acetyl-CoA le ATP ye nngwe le meetse.,e tšweletša dimolekule tše 16 tša acetyl-CoA feela.,e tšweletša khaponetaeoksaete le meetse feela.,ga e akaretše oksitšene.,A
Ke ditšweletšwa dife tša go senyega ga ADP tšeo di oketšegago ka go tsepama mading nakong ya dipapadi tše dintši tša go kitima?,"Ammonia, hypoxanthine le uric acid.","Ammonia, urea le uric acid.","Ammonia, urea le creatinine.","Ammonia, urea le creatine.",A
Boemo bjo bo loketšego bja go dira CPR ke go bea molwetši maemong:,ka boemo bja go ema bja seka-recumbent.,e sekametše ka go le letshadi go boloka pelo e tšhetšwe.,sephaphathi ka bokagodimo bjo bo tiilego.,a le fase gomme maoto a emišitšwe.,C
Go tswakwa gape mo go feletšego ga phosphocreatine ka morago ga go itšhidulla ka matla a magolo kudu ka tlwaelo go tšea:,metsotswana e ka bago e 10.,metsotswana e ka ba go 30.,mo e ka bago motsotso o tee.,metsotso e ka bago e 4.,D
Sejabana ke kgolagano e bjang?,Bolo le sokete e kopanetšwego.,Kopanyo e kopanego.,Synovial hinge e kopanego.,Lelokololo la thota.,C
Tharollo ya hypertonic ke:,tharollo yeo e nago le tekanyo e phagamego ya di- solute go feta sele e tlwaelegilego ya motho.,tharollo yeo e thibelago diphaephe tša enteral gabonolo.,tharollo yeo e nago le tekanyo ya tlase ya di- solute go feta sele e tlwaelegilego ya motho.,tharollo yeo e nago le diteng tša faeba tše di phagamego.,A
Ke efe ya tše yeo e sa nyakegego ge go hlahlobja go otla ga methapo ya jugular?,Mesifa ya molala wa molwetši e swanetše go iketla,Nako ya pulsation le pulse radial,Mabone a mabotse,Molwetši yo a robetšego sekhutlong sa dikgato tše 45,B
Matla a phagamego ka go fetišiša a swarelelago:,gantši e dula e sa fetoge nakong ya lebelo.,e fokotšega ka bokgole bja lebelo.,e kaonefatšwa ke dijo tše di nago le makhura a mantši.,e amana ka go sepelelana le dikagare tša glycogen ya mešifa.,B
Ditlhale tšeo di šikinyegago ka lebelo di na le:,palo e kgolo kudu ya mitochondria le mošomo wa tlase wa ATPase.,palo ye nnyane ya mitochondria le mošomo wa fase wa ATPase.,palo e nyenyane kudu ya mitochondria le mošomo o phagamego wa ATPase.,palo e kgolo kudu ya mitochondria le mošomo wa tlase wa ATPase.,C
Sekgahla sa go kgoboketšwa ga lactate mading se laolwa ke:,tekanyo ya tšweletošo  ya mešifa ya lactate le tekanyo ya mešifa ya lactate efflux.,sekgahla sa glycolysis ya anaerobic.,sekgatla sa go tšewa ga glucose ya mešifa.,phapano magareng ga seelo sa ponagalo ya lactate le seelo sa go tlošwa ga lactate.,D
Di-enzyme tša glycolysis di hwetšwa ka gare ga:,mitochondrion.,nucleus.,citoplasm.,lysosomes.,C
"Matla ao a lokollwago go tšwa go go senyega ga difosfate tša matla a magolo, ATP le phosphocreatine, a ka tšwetša pele go itšhidulla ka matla a magolo mo e ka bago:",Metsotswana e 1-2.,Metsotswana e 0-10.,Metsotswana e 30-40.,Metsotswana e 50-60.,B
Dihlopha tša maitirelo ke:,e nyakegago ke diensaeme ka moka ka seleng.,e tlemilwego ka go lokologana go diensaeme ka ditlemo tša hydrogen.,mafelo a molekule wa ensaeme ao a dumelelago phetošo ya allosteric ya mošomo wa ensaeme.,di tlemilwe ka thata go diensaeme gomme di nyakega bakeng sa modiro wa tšona.,D
Ke efe ya tše di latelago yeo e lego ya nnete ka neuropathy ya peripheral?,Tahlegelo ya dikwi e bontšhwa ka kabo ya go boloka,Segalo se oketšega ka mahlakoreng a mabedi maotong,Reflexes ba brisk gagolo ka matlafatšo,Bofokodi bo swaya kudu proximally go feta distally,A
