Changes in pressure are known as:,baroreceptors available.,chemical-disinfectants.,antimicrobial intermediate.,cardiovascular interstitium.,A
Blood clots are responsible for blocking a catheter many times. What do you have to do?,Call for help.,Notify the medical staff.,Inform the patient.,Remove the catheter and reapply.,B
What is the pH of water?,3.5,7,12,6.25,B
How long can the cannula stay in place?,Within 24 hours.,Within 36 hours.,within 48 hours.,Within 96 hours.,D
Physical activity is determined by:,the concentration of proteins in the cell.,availability of amino acids.,proteins produced as predicted by genetic factors.,amino acids found in ribonucleic acids.,C
How many chromosomes are found in all human cells?,3,20,23,46,D
In what situations will you take antibiotics before catheterization?,If the patient has been catheterized in situ for a week.,If the patient does not have renal failure.,If the patient’s heart is dilated.,If the patient requests them.,C
Which of the following indicates that the sciatic nerve in the neck is a blood vessel?,Rotating ear-piece,It is good for reversal of kidney stones,There is no change in posture,Stress at the root of the spine reduces the tension,C
The rate limiting factor of glycolysis is:,phosphorylation,hexequinase.,pyruvate dehydrogenase,phosphoroctokinase.,D
Which of the following is true about leukemia?,Bleeding leads to melaena per rectum (PR) .,Pregnancy is a trigger for constipation,Bleeding from the first diarrhea is associated with pain,Second-degree herpes cannot be returned to the abdominal cavity,B
selective modulators of androgen receptors,steroidal drugs act at androgen receptors that mimic the effects of natural steroid hormones.,steroidal drugs that act on androgen receptors antagonizing the beneficial effects of steroid hormones.,nonsteroidal anti-inflammatory drugs that act on androgen receptors that mimic the effects of natural steroid hormones.,nonsteroidal anti-inflammatory drugs that act at androgen receptors blocking the beneficial effects of steroid hormones.,C
"The β-oxidation of a palmitic acid molecule, CH3(CH2)14CO2H:",contains eight molecules of acetyl-CoA and some ATP and water.,contains only 16 molecules of acetyl-CoA.,provides only carbon dioxide and water.,it does not include oxygen.,A
Which ADP degradation products increase their plasma levels during high-speed running?,"Ammonia, hypoxanthine, and uric acid.","Ammonia, urea, and uric acid.","Ammonia, urea, and creatinine.","Ammonia, urea and creatinine.",A
The best position for performing CPR is to stabilize the victim:,it is semi-structured.,it is tilted to the right to keep the heart beating.,flat on a hard surface.,on the floor with legs elevated.,C
Complete restoration of phosphocreatine after high-intensity exercise usually involves:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D
What type of vertebra is the pelvis?,Hand-mouse interaction., the common blood.,following synovial spondylolisthesis.,Clear blood,C
Hypertonic medicine is:,a solution with a concentration of particles greater than that of a normal human cell.,a drug that easily prevents stomach ulcers.,a solution containing lower concentrations of particles than a normal human cell.,solution with high air content.,A
Which of the following should not be used when examining vertebral artery disease?,The patient’s back muscles should be relaxed,Timing of pulsation with radial pulse,Good lighting,The patient lies at 45 degrees,B
Maximum power stability:,it is usually constant during the run.,decreases with running distance.,improves with fat intake.,is inversely related to antibody levels.,B
Fast-setting fibers include:,increased number of mitochondria and decreased ATPase activity.,very low mitochondrial number and low ATPase activity.,very low number of mitochondria and increased ATPase activity.,increased mitochondrial number and increased ATPase activity.,C
Blood lactate accumulation is determined by:,muscle lactate secretion rate and muscle lactate secretion.,rate of anaerobic glycolysis.,body glucose uptake rate.,the difference between the lactate production rate and the lactate secretion rate.,D
Glycolysis enzymes include:,mitochondria,nucleus ,cytoplasm,lizozomuw,C
"The energy released from the breakdown of high-energy phosphates, ATP and phosphocreatine, can sustain a wide range of metabolic rates up to:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B
Prosthetic groups are:,required by all enzymes in the cell.,tightly bound to enzymes by hydrogen bonds.,sites on the enzyme molecule that allow allosteric modification of enzyme activity.,they are tightly bound to enzymes and are required for their activity.,D
Which of the following is true of organs?,Sensory loss is reflected in the stocking distribution,The tone increases on both sides of the legs,reasoning is much faster with reinforcement,Weakness is more marked laterally than distally,A
Which of the following is true of involuntary arm movements?,Alcohol aggravates the deep natural tremor,Hemiballismus is caused by a stroke that causes paralysis of the distal half of the arm,&#39;Milk worker&#39; handling is sometimes found in dystonia,Writer&#39;s sprain is an example of focal dystonia,D
Which of the following options is not a known cause of chronic cough?,Gastroesophageal reflux disease,angiotensin converting enzyme (ACE) inhibitors,Long-term smoking,Valproate,D
Which of the following is good for oral hygiene?,hydrogen peroxide,Water.,Taking lemon and glycerin.,Treatment saline .,B
"Like many principles, what&#39;s the best way to use pain medication after surgery?",Just dispense medicines &#39;as required&#39;.,Always give medications and other painkillers &#39;as needed&#39; for the pain from the fracture.,Take long-acting medications twice a day.,Give only if the pain level is high.,B
Which of the following best describes pain?,Pain from actual or potential nerve damage triggers the release of chemical stimuli in the nervous system to trigger pain signals to the brain.,Pain due to pressure on a nerve or group of nerves.,An inflammation of a particular nerve or group of nerves that results in the production of abnormal pain signals.,"Pain due to peripheral neuropathy, i.e. after a cerebral trauma.",A
Complete the following steps: Any fluctuation in the maximum flow rate over a period of two weeks is considered a diagnosis in . . . . . . . . .,sciatica,. . . . . . . . . . . . Chronic obstructive pulmonary disease (COPD) .,sciatica,The snowflake,A
Under what circumstances would you not use a catheter plug?,If the patient is postoperative.,If the patient chooses.,If the patient has renal failure.,If urine should not be measured.,A
Which of the following is true about Paget&#39;s disease?,Long bone bending is a trait,Back pain is a common problem,Heart failure is not a recognized problem,Broken bacteria are not normal,A
Your first action after a complete heart transplant is to:,ensure that the emergency team/services are called.,give two rescue breaths.,give 30 chest compressions.,review documentation to ensure that the patient has an ADNR order.,A
What is the most urgent reason for catheterizing the patient?,Acute liver failure.,Urinary tract infection.,Lack of internal conflict.,Because they asked.,A
Which of the following is true?,Increasing protein intake above 3 grams per pound per day will promote muscle growth and strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is caused by shortened muscle mass.,B
"Who has legal responsibility for the patient’s care during hospitalization, stay, and discharge?",Famous nurse.,Consultant named.,Money Manager.,"General Hospital, .",B
Endurance training increases the body’s ability to:,contract to speed.,break down phosphocreatine.,you burn fat and carbohydrates.,energy from anaerobic.,C
An action potential reaching the engine endpoint causes the following outputs:,acetylcholine through the nerve center.,sodium ions that bind to sodium receptors in the cell.,calcium ions that initiate an action mechanism in the nerve pathway.,noradrenaline which increases nerve activity.,A
Your patient has diabetes. Why is that important?,These patients are prone to bleeding.,These patients are more likely to develop kidney disease if their blood glucose is unstable.,These patients often have clear urine.,These patients are more likely to develop catheter encrustation.,B
what does the term &#39;passive movements&#39; mean?,"Move with resistance, stretching at the end of the section.","Move with no resistance, stretching at the last point.","Move with resistance, stopping at the end point.","Move with resistance, stopping at the end point.",D
What is a tracheostomy?,There is an opening in the anterior wall of the trachea above the cricoid cartilage.,There is an opening in the anterior wall of the trachea under the cricoid cartilage.,There is an opening in the front wall of the chest.,There is an opening in the posterior wall of the trachea under the cricoid cartilage.,B
Which of the following is true of hematopoiesis?,Hypotension (&lt;90 mmHg systolic) and heart rate (&gt;100/minute) are concerning factors,A patient taking Bisoprolol has a reassuring heart rate of 80 beats per minute,Abdominal pain is always present,Alcohol history is not important,A
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid arthritis patients,It is an example of oligoarthropathy,Anemia is a common finding,Heberden&#39;s nodes are something,C
Why should more consideration be given to providing web-based sources of information to people over 65?,They may have difficulty reading the screen.,30% of people over the age of 65 do not have access to the Internet.,The Internet is aimed at young people.,Maybe they can&#39;t write.,B
Which of the following is true regarding fingerprints?,It can be caused by pneumonia,It is caused by compression of the ulna nerve,It causes pain and tingling in the middle three and a half digits,paraesthesia is worse during the day,A
How many CO2 and ATP molecules are present in one complete rotation of a tricarboxylic acid cycle (the Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
Which problem with IV therapy is described as follows: &#39;Irritant (irritating) medication or fluid entering tissues causes tissue damage&#39;?,release of antibiotics,Plebitis,Inflammation.,making an entry.,A
Which of the following is found in mouthwash and has an antibacterial properties?,Lizozimi,Amilazi,Sodium chloride.,Dirt.,A
The clan is:,the amount of cholesterol found in the cells of an organism.,the entire DNA sequence of an organism.,a list of all the proteins that the organism can produce.,The DNA sequence of the entire chromosome.,B
Pharmacologically induced changes in the brain that contribute to the developmental effect of fatigue?,Acetylcholine and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
"In any sport such as running, the primary types of fibers that can be exhausted are:",Type I fiber.,Fiber Type Ia.,Fiber Type IIa.,Fiber Type IIX.,D
The main fate of lactate released from the body into the circulation is:,conversion to urea in urine.,conversion to glucose in the heart.,excretion by urine.,uptake and oxidation by other organs.,D
The fastest way to regenerate ATP during exercise is to:,glycolysis,phosphocreatine degradation.,tricarboxylic acid test.,glycogenolysis,B
Which of the following is true during finger evaluation?,It is acceptable to examine pain with an intravenous catheter,Proprioception is appreciated by the same leaflets with light touch,It is best to test vibration sensitivity with a 256 Hz tuning fork,Involuntary pain transmissions go up especially in the dorsal vertebrae,B
Blood glucose after 80-90 minutes of intermittent vigorous exercise:,the concentration of 1 - 3 mM.,remains intact.,the concentration falls at 1 - 3 mM.,falls to the level of diabetes.,A
One of the most common reasons for a stoma is:,irritable bowel.,inflammation of the blood vessels.,cancerous disease.,renal instability.,C
The surgical assistant can be used to:,stirring spasms,protruding stomas.,tenderness around the stoma.,stoma retraction.,C
What size of catheter bag can be used at night?,350ml of water.,500ml of water,1L.,2L.,D
Anaerobic metabolism involves the production of ATP:,without the involvement of ADP.,without glycogen.,without oxygen.,in the absence of available oxygen.,C
How many kJ of energy are produced if the athlete has a constant rate of oxygen consumption of 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ ,300 kJ,500 kJ,C
A patient has been on the operating table for four hours. How long can it take for any visible pressure breakdown to be seen?,Within 12 hours.,Within 72 hours.,Within 24 hours.,Five days.,B
Both eccrine and apocrine glands are types:,sweat glands,the spasms that are applied.,chemical-disinfectants.,the sources of tears.,A
Which of the following is true of power ratings for weapons?,Grade 3/5 (MRC test) shows arm movement only when weight is removed,The test at the elbow is provided by the muscle of the triceps,The value of the root of the scrotum is C5,Grade 1/5 strength indicates lack of movement or muscle contraction,C
"Two of these are seen - pain in the IV site, mucous membranes, and swelling. What is this symptom of a stroke diagnosis and what should you do?",Step 1 - notice the cinnamon.,Step 2 - repeat the process.,Step 3 - reposition the cannula and assess the treatment.,Stage 0 - do nothing.,B
Which hormone primarily regulates water production?,Hormonal infectious disease.,Insulin,Adrenaline,Testosterone,A
Reducing carbohydrate intake in the diet:,does not affect physiological performance in events lasting less than 10 minutes.,affects resting body pH.,can disrupt high-intensity exercise.,resulting in greater reliance on hydration during exercise.,C
Post-exercise reuptake of phosphocreatine is prevented by:,an excess of creatine.,excessive ventilation.,excess oxygen.,lack of oxygen.,D
Transcription of DNA to a messenger RNA molecule involves:,on the ribosomes.,in the cytosol.,nucleus,only during cell division.,C
The skeletal muscles are:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,hyperlethal antibodies.,B
Why should a short-acting lung ventilator be used in the first place?,"It works to dilate the airways quickly, allowing for more effective placement of other products.",They are colour-coded.,It’s warmer than the others.,It has less water than the others.,A
Which of the following is true about intentionality?,It’s worse than rest time,It is caused by Parkinson’s disease,It shows the lesion of the mucous membrane,Dyscalculia is a common association,C
Glucose goes to the muscle:,by protein transporters called GLUT4.,only in the presence of insulin.,by hexokinase.,by monocarbic acid carriers.,A
Oxygen consists of:,glycolysis,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid test (Krebs test).,for glycogenolysis.,B
Measuring a pressure in the arm that is more than the heart rate will:,accurately measure blood pressure.,overestimate the pressure.,inducing a listening component.,reduce the pressure.,D
"When taking a musculoskeletal history, which of the following is true?",Drugs can cause gout,A history of constipation is irrelevant,The challenge of getting up from a chair is a multiple sclerosis,Stiffness of the bones within 5 minutes indicates thrombosis,A
Why are male patients advised to take their own electric razor to the clinic?,To comfort patient.,To make the hospital as recognizable as possible.,To reduce the risk of infection.,To ensure that the hair is cut at a time convenient for the patient.,C
Which organ secretes insulin?,The abdominal muscles,Pancreatitis,The intestinal walls.,The autonomic nervous system.,B
"When teaching a patient inhalation technique, how will you ensure that most of the medication reaches the lower airways?","Ask them to take several small, quick breaths before using the inhaler.",Ask them to breathe normally when using the ventilator.,Ask them to do this action as soon as they can.,Ask them to hold their breath at the end of the inhalation on taking the inhaler.,D
Why should a patient stand or sit as erect as possible when recording peak flow?,For optimal foam expansion and accurate and consistent readings.,This is a very popular place to do any breath test.,The counter on the meter will not move if the patient is lying down.,So that their strategy can be easily observed.,A
Why might a patient need a ventilator?,To repair vocal pathways after paralysis.,To aid digestion.,As a support for patients who have been weaned from the ventilator.,Prior to back surgery.,C
"Before the back sA usually the greater the intensity of the exercise, the more proportionately supported the:urgery.",aerobic power output.,non-wind power generation.,TCA cycle (Krebs cycle) to ATP release.,electron transfer chain to ATP production.,B
What is the secondary clinical diagnosis?,Urinary tract infection.,Wound infection.,Upper respiratory distress.,Pneumonia caused by the trachea.,D
Subcutaneous phosphocreatinine is composed of:,mitochondria,all subcellular compartments.,the sarcolemma,cytoplasm,D
Patient self-disclosure of pain is important because health care providers:,may overestimate the intensity of the patient’s pain.,reduce the intensity of the patient’s pain.,don’t have a good assessment of pain.,can use the data to prescribe and dispense the minimum dose of pain medication.,C
