What is &quot;Coring&quot;?,A sign of phlebitis.,A drug formulation with a pleasant effect.,Direct delivery of drugs into the bloodstream.,"When drugs are drawn into a sealed vial, fragments of the rubber bung can be cut with a needle.",D
What do you need to make sure of before using a speaking valve?,That the patient can swallow well.,It is seven days after the tracheostomy tube is first inserted.,The cuff is discarded.,The cuff is inflated.,C
Which of the following statements is true regarding intravenous drug administration?,IV use of the medication will be slow to act.,IV evaluation carries a lower risk of bacteraemia.,IV administration allows titration of the drug to its desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C
Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above,D
"For very high intensity encounters lasting 1-2 seconds, the primary source of energy comes from:",glycolysis.,phosphorylation of creatine.,phosphocreatine stores.,ATP stores.,D
A change in blood pressure is detected by:,the baroreceptors.,di-heroceptor.,Vasomotor center.,cardiovascular center.,A
Blood clots are responsible for repeated catheter blockage. What should you do?,Ask for help.,Inform the medical staff.,Inform the patient.,Remove the catheter and recatheterize.,B
What is the PH of water?,3.5,7,12,6.25,B
How long can the cannula stay in place?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is regulated by:,the size of the protein in the cell.,amino acid availability,proteins are formed as determined by genes.,amino acid incorporated with ribonucleic acid.,C
How many chromosomes do humans have with somic cells?,3,20,23,46,D
Under what circumstances would you use antibiotics before catheterization?,If the patient has a catheter in the space of a week.,If the patient does not have a urinary tract infection.,If the patient has a prosthetic heart valve .,If the patient asks them.,C
Which of these features suggests that the heartbeat in the neck is arterial?,A wobbly earlobe,Positive for hepatojugular reflux,There is no difference with the situation ,Blood pressure at the root of the neck reduces the impact,C
The rate-limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true of hemorrhoids?,Bleeding haemorrhoids lead to rectal (PR) ,Pregnancy is a predisposing factor for haemorrhoids,Bleeding from first-degree haemorrhoids is associated with pain,Second-degree haemorrhoids cannot be returned to the anal canal,B
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs acting on androgen receptors that mimic the effects of natural steroid hormones.,steroid drugs acting on androgen receptors antagonizing the effects of natural steroid hormones.,nonsteroidal drugs acting on androgen receptors that mimic the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonizing the effects of natural steroid hormones.,C
"The β-oxidation of the palmitic acid molecule, CH3(CH2)14CO2H:",produces 8 molecules of acetyl-CoA and some ATP and water.,produces only 16 molecules of acetyl-CoA.,produces only carbon dioxide and water.,does not involve oxygen.,A
Which ADP degradation products increase in blood concentration during multiple sprints?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A
The ideal position to perform CPR is to position the patient:,in a semi-recumbent standing position.,tilted to the left to keep the heart perfused.,flat with a solid surface.,on the ground and legs raised.,C
Complete re-synthesis of phosphocreatine after very high-intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,for about one minute.,about 4 minutes.,D
What kind of relationship is Sejabana?,Ball and socket joint.,Integrated integration.,Synovial hinge joint.,A joint of the plain.,C
The hypertonic solution is:,a solution with a higher concentration of solutes than a normal human cell.,a solution that easily occludes enteral tubes.,a solution with a lower concentration of solutes than a normal human cell.,a solution with a high fiber content.,A
Which of these is not required when assessing jugular nerve pulsation?,The patient’s neck muscles should relax,Pulse time and radial pulse,Beautiful lighting,A patient lying at a 45-degree angle,B
Highest sustained strength:,it usually remains constant during the race.,decreases with velocity distance.,is improved by a high-fat diet.,is inversely related to muscle glycogen content.,B
Fast twitching fibers consist of:,very large number of mitochondria and low ATPase activity.,small number of mitochondria and low ATPase activity.,very low number of mitochondria and high ATPase activity.,very large number of mitochondria and low ATPase activity.,C
The rate of lactate accumulation in the blood is determined by:,a measure of muscle lactate production and a measure of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate removal.,D
Glycolysis enzymes are found in:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C
"Energy released from the breakdown of high-energy phosphates, ATP and phosphocreatine, can sustain high-intensity exercise for approx.",1-2 seconds.,0-10 seconds.,30-40 seconds.,50-60 seconds.,B
The synthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes by hydrogen bonds.,regions of the enzyme molecule that allow allosteric modification of enzyme activity.,are tightly bound to enzymes and are required for their activity.,D
Which of the following is true of peripheral neuropathy?,Sensory loss is expressed in a conservative distribution,The pitch increases bilaterally in the legs,Reflexes are very brisk on reinforcement,The weakness is more marked proximally than distally,A
Which of the following is true regarding involuntary arm movement?,Alcohol makes vital benign seizure seizures worse,Hemiballismus results from a stroke causing paralysis of the distal half of the arm,The &#39;milkmaid&#39; grip is sometimes found in dystonia,Writer&#39;s numbness is an example of focal dystonia,D
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors.,Prolonged smoking,Sodium valproate,D
Which of the following is recommended for oral hygiene?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Common salt.,B
As a general principle what is the best approach to postoperative analgesia?,Give drugs only &#39;as needed&#39;.,Give drugs regularly with the provision of additional &#39;as needed&#39; pain relief for breakthrough pain.,Use long-acting drugs twice a day.,Give only when pain points are high.,B
Which of the following best describes nociceptive pain?,"Pain caused by actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibers to initiate pain signals in the brain.",Pain caused by pressure on a nerve or group of nerves.,A disease of a specific nerve or group of nerves that results in the release of abnormal pain signals.,"Pain caused by central nervous system disease, ie following a cerebrovascular accident.",A
Complete the following: The difference in sequential peak flow readings over a two-week period are assumed to be diagnostic in the . . . . . . . . .,. . . . . . . . . . . . asthma.,. . . . . . . . . . . . COPD.,. . . . . . . . . . . . pneumonia.,Disease of the acne,A
Under what circumstances would you not use a catheter valve?,If the patient has just undergone surgery.,If the patient chooses it.,If the patient has bladder sensation.,If urine does not need to be weighed.,A
Which of the following is true of Paget&#39;s disease?,The shape of the long bone is a distinctive feature,Spinal compression is a common problem,Heart failure is not a recognized problem,Disease fractures are not a symptom,A
Your first step after cardiac arrest confirmation is to:,ensure emergency team/services are called.,Give two rescue breaths.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,A
What is the urgent reason to catheterize the patient?,Acute retention of urine.,Urinary tract infection.,Inability to control oneself.,Because they asked.,A
Which of the following is true?,Increasing protein intake above 3 grams per kilo of body weight per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B
"Who has legal responsibility for the patient’s care during hospital admission, stay, and discharge?",Named nurse.,Named consultant.,Superintendent of the ward.,Doctor,B
Endurance training increases a muscle’s ability to:,entered quickly.,decrease phosphocreatine.,reduce fats and carbohydrates.,produce energy anaerobically.,C
The action potential reaching the end plate of the motor causes the release of:,acetylcholine that traverses the neuromuscular junction.,sodium ions that bind to sodium receptors on the muscle membrane.,calcium ions that initiate action potentials along the muscle fiber.,noradrenaline which increases muscle metabolic activity.,A
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to develop urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to develop catheter encrustation.,B
What is meant by the term &#39;passive movements&#39;?,"To move in resistance, stretch at the end of the space.","To move without resistance, stretch at the end of the space.","Walking in resistance, stopping at the end of space.","To move without resistance, stretch at the end of the space.",D
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,Opening in anterior part of chest.,An opening in the posterior wall of the trachea below the cricoid cartilage.,B
Which of the following is true of hematemesis?,Low blood pressure (&lt;90mmHg systolic) and tachycardia (&gt;100/min) are concerning features,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,The abdominal pain is always there,Alcohol history is not important,A
Which of the following is true of rheumatoid arthritis?,An arthritic factor is present in 25% of arthritis cases,It is an example of oligoarthropathy,Anemia is a common finding,Heberden nodes are a feature,C
Why should careful consideration be given to providing internet-based sources of information to people over 65?,They may have trouble reading the screen.,Less than 30% of people over the age of 65 have access to the internet.,The Internet is aimed at younger people.,They may not be able to type.,B
Which of the following is true of carpal tunnel syndrome?,It can be caused by arthritis,It is caused by compression of the ulna nerve,It causes pain and tingling in the medial three and a half digits,The paraesthesia is worse during the day,A
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (the Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"Which potential complications of IV therapy are described as: &#39;Leakage of vesicant (irritating) medications or fluid into surrounding tissue, causing tissue damage&#39;?",Extravasation.,Phlebitis.,Inflammation.,Thoroughly.,A
Which of the following is present in saliva and has antibacterial action?,Lysozyme.,Amylase,Sodium chloride.,Mucus.,A
The genome is:,the number of chromosomes found in the body cells of an organism.,the entire DNA sequence of an organism.,a whole series of proteins that an organism is capable of producing.,whole chromosome DNA sequence.,B
Changes in which neurotransmitters in the brain by pharmaceutical agents have been shown influence the development of fatigue?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D
"After a person exercises, we can tell by the following things that they are tired:",Type I fibers.,Type Ia fibers.,Type IIa fibres.,Types of fibers of type IIX.,D
The main effect of lactate leaving muscle and entering the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion in the kidneys.,uptake and oxidation by other tissues.,D
The fastest method to re-synthesize ATP during exercise is by:,glycolysis.,phosphocreatine degradation.,tricarboxylic acid cycle (Krebs cycle).,glycogenolysis.,B
Which of the following is true sensory assessment of the hand?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated with similar tracts and light touch,It is best to test the vibration sensation with a 256 Hz tuning fork,Pain impulses travel primarily up the spinal columns,B
Blood glucose level during 80-90 minutes of vigorous exercise:,usually rising by 1 - 3 mM.,remains relatively unchanged.,It usually falls by 1 - 3 mm.,fall into a hypoglycemic state.,A
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,hemorrhoids.,carcinoma.,bladder instability.,C
Surgical support may be used for:,prolapsed stomas.,high output stomas.,Swelling around the stoma.,retraction of the stoma.,C
What size catheter bag can be used at night?,350ml.,500ml.,1L.,2L.,D
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of oxygen present.,C
Approximately how many kJ of energy are expended if the athlete&#39;s steady-state oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
The patient has been on the operating table for four hours. How long can it take for any pressure damage to show up?,12 hours.,72 hours.,24 hours.,5 days,B
Eccrine and apocrine glands are both types of:,the sweat glands,salivary glands.,di-heroceptor.,tearing pipes.,A
Which of the following is true regarding armor strength rating?,Grade 3/5 (MRC scale) represents arm movement only when gravity is eliminated,Flexion at the elbow produced by the triceps muscles,The root value of shoulder abduction is C5,A Grade 1/5 force represents no movement or muscle contraction,C
"Two of the following are evident - pain at the IV site, erythema, and swelling. What step on the phlebitis scale is this and what should you do?",Step 1 — observe the cannula.,Step 2 - reporting the cannula again.,Step 3 - repositioning the cannula and considering treatment.,Step 0 - do nothing.,B
Which hormone is primarily responsible for fluid regulation?,Antidiuretic Hormone.,Insulin,Adrenaline,testosterone,A
Low carbohydrate intake:,does not influence exercise performance in events lasting less than 10 minutes.,affects resting muscle pH.,it can impair the performance of a high-intensity workout.,results in greater dependence on muscle glycogen during exercise.,C
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,Excessive breathing.,excess oxygen.,lack of oxygen.,D
Transcription of DNA to a messenger RNA molecule occurs:,with Ribosomes.,and cytosol.,inside the nucleus.,only during cell division.,C
Edema is the presence of:,excessive intravenous fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B
Why should a short-acting bronchodilator be taken first?,"It works to dilate the airways quickly, allowing for better placement of other medications.",They are color coded.,Warmer than the others.,It is less tired than the others.,A
Which of the following is true of intentional vibration?,It is worse when you are at rest,It is caused by Parkinson&#39;s Disease,It shows a cerebellar lesion,Dyscalculia is a common association,C
Glucose is transported into the muscle cell:,by a protein transporter called GLUT4.,only in the presence of insulin.,by hexokinase.,by transport of monocarbylic acid.,A
Oxygen is used:,glycolysis.,through the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid environment (Krebs environment).,glycogenolysis.,B
Measuring the blood pressure in the arm above the heart rate will:,accurately estimate blood pressure.,overestimation of blood pressure.,make an auscultatory space.,lowering blood pressure.,D
Which of the following is true?,Drugs may be involved in causing gout,History of diarrhea is not relevant,Chair-rising difficulty is a diagnosis of polymyalgic arthritis,Stiffness for 5 minutes during suggestive arthropathy,A
Why are male patients advised to take their electric razor to the hospital?,For patient comfort.,To make the hospital as familiar as possible.,To reduce the risk of cross infection.,Allowing shaving at the convenience of the patient.,C
Which organ secretes insulin?,Ventral parietal cells.,Manyeme.,Part of the colon,The autonomic nervous system.,B
"When teaching an inhalation technique to a patient, how will you ensure that the bulk of the drug reaches the lower airways?","Ask them to take a small, quick deep breath of air before using the inhaler.",Ask them to breathe normally when using the ventilator.,Ask them to do the process as soon as they can.,Ask them to hold their breath at the end of the stimulus using an inhaler.,D
Why should the patient stand or sit as upright as possible when recording the peak flow rate?,To ensure better lung expansion and accuracy and consistency of calculations.,This is the most comfortable position to perform any breath test.,The counter on the meter will not move if the patient is lying on the floor.,To ensure that their technique can be easily maintained.,A
Why might a patient need a tracheostomy?,Repairing the vocal cords after paralysis.,To help with swallowing.,As an aid in weaning patients off the ventilator.,Before neck surgery.,C
"In general, vigorous exercise causes an increase in the proportion of:",Aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs cycle) for ATP production.,electron transfer for ATP production.,B
What is the second most common hospital-acquired infection?,Urinary tract infection.,The infection of the injury.,Upper respiratory tract infection,Ventilator-related pneumonia.,D
Phosphocreatine in a muscle cell is found in:,the mitochondria.,subcellular mka components.,and the sarcolemma.,cytoplasm.,D
Patient self-report of pain is important because health care workers:,it may overestimate the severity of a patient’s pain.,Underestimating the intensity of the patient’s pain.,they do not have an objective way of assessing pain.,he can use that information to prescribe and provide the least amount of pain relief possible.,C
