The carpal bones are the small bones in the wrist - name them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The process by which cells produce proteins using instructions from DNA requires:,"of mRNA, tRNA and ribosomes.","of mRNA, ribosomes and RNA polymerase.","of DNA, mRNA and RNA polymerase.","of chromatin, DNA and amino acids.",A
What is &#39;coring&#39;?,A symptom of phlebitis.,The title of the medicine and its desired effect.,Delivery of drugs directly into the bloodstream.,"When the drugs are withdrawn from the closed barrel, the bung pieces of rubber can be cut with a needle.",D
What must be confirmed before the valve is used?,That the patient is able to swallow well.,It is seven days after the initial insertion of the tracheostomy tube.,The cuff is undone.,The cuff is full of energy.,C
Which one of the following statements is true regarding the administration of intravenous drugs?,IV administration of the drug will delay its action.,IV administration has a lower risk of bacteraemia.,IV administration allows titration of the drug and its desired effect.,An intravenous cannula should never be used for both medication and fluid administration.,C
Which of the following factors can affect enzyme activity?,Temperature.,the pH.,The presence of certain metal ions.,all of the above,D
"In very high force contractions that last 1-2 seconds, the first source of energy occurs:",glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D
Changes in blood pressure are caused by:,baroreceptors.,chemoreceptors.,vasomotor center.,cardiovascular center.,A
Blood clots are responsible for repeatedly blocking the catheter. What should you do?,Ask for help.,Notify medical personnel.,Inform the patient.,Remove the catheter and reassess it.,B
What is the pH of water?,"3,5",7,12,"6,25",B
How long can the cannula last?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is determined by:,the size of proteins in the cell.,the presence of amino acids.,proteins are formed as determined by genes.,the amino acid structure of ribonucleic acids.,C
How many chromosomes does every cell in the human body have?,3,20,23,46,D
Under what conditions can you use antibiotics before using catheterization?,If the patient has a catheter in place for a week.,If the patient does not have a urinary tract infection.,If the patient has a prosthetic heart valve.,If the patient asks for them.,C
Which of these factors suggest that a neck pull is a vein?,Round ear cloth,He has hepatojugular reflux,There is no variation in position,Pressure on the root of the neck reduces pressure,C
The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true about hemorrhoids?,Bleeding hemorrhoids leading to melaena per rectum (PR),Pregnancy is a trigger for hemorrhoids,Bleeding from a first-degree hemorrhoid is associated with pain,Hemorrhoids of the second degree cannot be returned to the anal canal,B
Selective Androgen Receptor Modulators (SARMs) are:,steroid medications that act on androgen receptors mimic the effects of natural steroid hormones.,steroid medications that act on androgen receptors counteract the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimic the effects of natural steroid hormones.,steroid medications that act on androgen receptors counteract the effects of natural steroid hormones.,C
"β-oxidation of the palmitic acid molecule, CH3 (CH2)14CO2H:",produces 8 molecules of acetyl-CoA and some ATP and water.,it produces only 16 molecules of acetyl-CoA.,it produces only carbon dioxide and water.,does not involve oxygen.,A
What are the products of ADP breakdown in increased blood concentrations during multiple sprint events?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A
The best place to perform CPR is to place the patient:,in a form below the figure.,towards the left to keep the heart depressed.,flat on a solid surface.,on the ground with the legs raised.,C
Complete resynthesis of phosphocreatine after intense exercise usually takes:,about 0-10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D
What type of elbow?,Ball and socket joint.,A joint member.,A synovial hinge joint.,The innocent member.,C
A hypertonic solution is:,a solution with a higher concentration of solutes than a normal human cell.,a solution that easily blocks the entral tubules.,a solution with a lower concentration of solutes than a normal human cell.,high fiber solution.,A
Which of the following is not necessary when assessing the jugular venous pulse?,The patient&#39;s neck muscles should be relaxed,Radial pulse timing,Good light,The patient is lying at a 45 degree angle,B
The great power of not harming the environment:,it usually remains constant during the competition.,it rejects the distance of the competition.,is enhanced by a high-fat diet.,is inversely related to muscle glycogen content.,B
Fast twitch fiber contains:,relatively large number of mitochondria and low ATPase activity.,less number of mitochondria and lower ATPase activity.,less number of mitochondria and higher ATPase activity.,relatively large number of mitochondria and low ATPase activity.,C
The level of blood lactate accumulation is determined by:,a measure of muscle lactate production and a measure of muscle lactate efflux.,rate of anaerobic glycolysis.,measure of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate excretion.,D
Enzymes of glycolysis are found in:,the mitochondrion.,nucleus.,cytoplasm.,lysosome.,C
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain intense exertion by:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B
Elements that attach to proteins:,they are required by all enzymes in the cell.,they attach to enzymes loosely through hydrogen bonds.,sites in the enzyme molecule that allow allosteric modulation of enzyme activity.,bound to enzymes and required for their activity.,D
Which of the following is true of peripheral neuropathy?,Sensory loss is reflected in stock distribution,The tone is doubled in the legs,The appearance is more pronounced with reinforcement,Weaknesses are marked more closely than traumas,A
Which of the following is true about voluntary movement in the arm?,Alcohol makes essential tremors worse,Hemiballismus is caused by a stroke that causes paralysis of the distal part of the arm,The &#39;milkmaid&#39; handle is sometimes found in dystonia,Writer&#39;s cramp is an example of focal dystonia,D
Which of the following can be recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Smoking for a long time,Sodium valproate,D
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Common salt.,B
"As a general rule, what is the best way to use analgesics after surgery?",Give medication only &#39;as needed&#39;.,Give medication regularly with a provision for additional &#39;as needed&#39; relief for effective pain relief.,Use long-acting medications twice daily.,Give only when pain points are high.,B
Which of the following best describes nociceptive pain?,"Pain is caused by actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibers to initiate pain signals in the brain.",Pain caused by pressure on a muscle or nerve group.,Disruption of a specific nerve or group of nerves that results in the release of abnormal pain symptoms.,"Pain caused by a disturbance of the central nervous system, that is, following an accident of blood vessels of the brain.",A
Complete the following: Variation in serial high flow readings over a two-week period is considered diagnostic of e . . .,. . . asthma,. . . COPD.,. . . pneumonia,. . . tuberculosis,A
Under what circumstances would you not use a catheter valve?,If the patient is postoperative.,If the patient chooses you.,If the patient feels one.,If the urine does not need to be measured.,A
Which of the following is true about Paget&#39;s Disease?,Bowing of the long bone is a prominent feature,Spinal cord compression is a common complication,Heart failure is not a recognized problem,Pathological cracks are not a feature,A
Your first step after cardiac arrest is confirmed is to:,ensure that the emergency team/services are called.,give two rescue breaths.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,A
What is the most urgent reason to pressurize the patient?,Excessive retention of urine.,Urinary tract infection.,Discontinuity.,Because they asked.,A
Which of the following is true?,Increasing protein intake above 3 grams of body weight per day will promote muscle growth and increase strength.,Creatine supplements can increase strength and muscle mass.,Amino acid supplements can increase strength and muscle mass.,Muscle damage is caused by reduced contraction.,B
"Who is legally responsible for patient care during hospital admission, stay, and discharge?",A named nurse.,A named advisor.,Ward manager.,The GP.,B
Endurance training and increasing muscle capacity:,a quick pull.,to stimulate phosphocreatine.,burning fat and carbohydrates.,to produce energy without oxygen.,C
Action that may occur on the motor endplate causes the release of:,acetylcholine which terminates the neuromuscular junction.,sodium ions attach to sodium receptors on the muscle membrane.,calcium ions initiate action in the muscle fiber.,noradrenaline which increases muscle metabolic activity.,A
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B
What does the term &#39;constant motion&#39; mean?,"Move with resistance, stretching to the end of the distance.","Movement without resistance, stretching at the end of the range.","Move with resistance, stop at the end of the range.","Movement without resistance, standing at the end of the range.",D
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the back wall of the trachea below the cricoid cartilage.,B
Which of the following is true about haematemesis?,Low blood pressure (&lt;90mmHg systolic) and tachycardia (&gt;100/min) are concerns,A pulse rate of 80/minute in a patient taking Bisoprolol is reassuring,Abdominal pain is always present,Alcohol history is not important,A
Which of the following is true about arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of oligoarthropathy,Anemia is a common form of anemia,Heberden&#39;s nodes are characteristic,C
Why should careful consideration be given to providing people over the age of 65 with Internet-based information sources?,They may have difficulty reading the screen.,Less than 30% of people over the age of 65 have access to the Internet.,The Internet is meant for young people.,They may not be able to type.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by arthritis,It is caused by compression of the ulna nerve,It causes pain and ringing in the middle three and a half digits,Paraesthesia worsens during the day,A
How many molecules of CO2 and ATP are formed during a complete tricarboxylic acid cycle (Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"What is a potential complication of IV therapy described in this way: &#39;Leakage of drug or vesicant (irritant) fluid into surrounding tissues, causing tissue damage&#39;?",In addition.,Phlebitis.,Inflammation.,Getting inside.,A
Which of the following is present in saliva and has antibacterial properties?,Lysozyme.,Amylase,Sodium chloride.,Phlegm,A
The gene is:,the number of chromosomes found in the body cells of organisms.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is able to produce.,the DNA sequence of the entire chromosome.,B
Changes in neurotransmitters in the brain by pharmacological agents have been shown to influence the development of fatigue?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D
In high intensity exercise such as sprinting the first types of fibers to fatigue are:,Type I fibers.,Fibers of type la.,Fibers of type lla.,Type IIX fibers.,D
The primary destination of lactate leaving the muscles and entering the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion by the kidneys.,uptake and oxidation by other tissues.,D
The fastest way to regenerate ATP during exercise is to:,glycolysis.,definition of phosphocreatine.,tricarboxylic acid cycle (Krebs cycle).,glycogenolysis.,B
Which of the following is true of a sensory examination of the arm?,It is acceptable to test for pain with a venepuncture needle,Recognition is communicated through the same leaflets and light touch,It is best to test the vibration sensation with a 256 Hz fork,The impulse to walk with pain is mainly to raise the dorsal columns,B
Blood sugar concentration during 80-90 minutes of intermittent intense exercise:,usually increases by 1 - 3 mM.,remains unchanged.,usually decreases by 1 - 3 mM.,falls into hypoglycaemic levels.,A
One of the most common reasons for the formation of a stoma is:,irritable bowel syndrome.,hemorrhoids.,carcinoma.,instability in the other.,C
Surgical assistance can be used to:,stomata are glazed.,high productivity trends.,herniation around the stoma.,retraction of the stoma.,C
What size catheter bag can be used at night?,350 ml.,500 ml.,1L.,2L.,D
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without using up glycogen.,without using oxygen.,if no oxygen is available.,C
Approximately how many kJ of energy is expended if the athlete&#39;s oxygen level averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
The patient remains on the operating table for four hours. How long would it take for any stress damage to show up?,12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands are both types:,sweat glands.,oral glands.,chemoreceptors.,tear trails.,A
Which of the following is true about hand strength testing?,Grade 3/5 (MRC scale) represents arm movement only when gravity is removed,Elbow flexion is produced by the triceps muscles,The shoulder abduction reaction begins at C5,Grade 1/5 strength does not represent movement or muscle contraction,C
"Two of the following are seen - pain at the IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Step 1 - observe the cannula.,Step 2 - reinsert the cannula.,Step 3 - reinsert the cannula and consider treatment.,Phase 0 - do nothing.,B
Which hormone is primarily responsible for fluid regulation?,Antidiuretic hormone.,Insulin.,Adrenaline,testosterone.,A
A low carbohydrate diet:,does not affect exercise performance in events lasting less than 10 minutes.,affects the pH of resting tissues.,it can interfere with the performance of intense exercise.,resulting in a greater reliance on muscle glycogen during exercise.,C
Phosphocreatine resynthesis during exercise recovery is inhibited by:,too much creatine.,Hyperventilation.,excess oxygen.,lack of oxygen.,D
The transcription of DNA into a messenger RNA molecule occurs:,in ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C
Oedema in the presence of:,excess intravascular fluid.,excessive hypervascular fluid.,excess intracranial fluid.,excessive necrotic cells.,B
Why should a short-acting bronchodilator be taken first?,"It works to quickly narrow the airways, which allows for better placement of other medications.",They are color coded.,Warmer than others.,It is less humid than others.,A
Which of the following is true about objective shock?,Very bad at rest,It is caused by Parkinson&#39;s Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common disorder,C
Glucose is transported to the muscle cell:,by using a protein transporter called GLUT4.,only in the presence of insulin.,with hexokinase.,by using monocarbylic acid transporters.,A
Oxygen is used:,glycolysis.,in the conversion of fatty acids to acetyl CoA.,tricarboxylic acid cycle (Krebs cycle).,glycogenolysis.,B
Measuring blood pressure in an arm above heart level in:,accurately measuring blood pressure.,measuring blood pressure higher than normal.,causes an auscultatory gap.,measuring blood pressure lower than normal.,D
Which of the following is true when taking a musculoskeletal history?,Drugs may be involved in causing gout,History of diarrhea is not significant,Difficulty rising from a chair is a diagnosis of polymyalgic rheumatica,Joint stiffness lasting 5 minutes suggests arthropathy,A
Why are male patients advised to take their electric razors to the hospital?,To be patiently comfortable.,To make the hospital as familiar as possible.,To reduce the risk of infection.,To allow shaving at a time convenient for the patient.,C
Which organ secretes insulin?,Parietal cells in the stomach.,Pancreas.,The walls of the large intestine.,Autonomic nervous system.,B
"When teaching the patient&#39;s airway, how will you ensure that most of the drug reaches the lower airways?","Ask them to take several small, quick breaths before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to do the process as soon as possible.,Ask them to breathe out at the end of the stimulus to use the inhaler.,D
Why should the patient stand or sit as straight as possible when recording the maximum flow rate?,To ensure lung expansion and accuracy and consistency of readings.,This is the most comfortable position to perform any breath test.,The meter counter will not move if the patient is lying down.,Ensuring that their approach can be easily recognized.,A
Why would a patient need a tracheostomy?,Repairing the vocal cords after paralysis.,To help with swallowing.,As an aid in weaning patients from ventilators.,Before neck surgery.,C
"In general, the higher the intensity of the exercise, the greater the contribution:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs cycle) in the production of ATP.,a series of electron transfers in the production of ATP.,B
What is the second most common hospital-acquired disease?,Urinary tract infection.,A viral infection of the wound.,Viral upper respiratory tract infection.,Ventilator-associated pneumonia.,D
Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D
Patient self-report of pain is important because health care workers:,can overestimate the severity of a patient&#39;s pain.,convey down the severity of the patient&#39;s pain.,you have no rational way of assessing pain.,you can use information to provide and provide the smallest amount of pain relief.,C
