What is &#39;coring&#39;?,A symptom of phlebitis.,The gradual introduction of a drug with a target dose.,Distribution of drugs through the bloodstream.,"When the medicine is taken out of the closed bottle, the pieces of rubber can be cut with a needle.",D
What must be verified before a speech valve is used?,So that the patient can swallow properly.,It is seven days after the tracheostomy tube was inserted for the first time.,The blood pressure monitor is deflated.,A blood pressure monitor is opened.,C
Which of the following statements is true about intravenous drug use?,IV administration of the drug will delay its action.,IV therapy has a lower risk of bacterial infection.,IV therapy allows for the gradual infusion of a drug with a targeted concentration.,Intravenous cannula should never be used for the distribution of medicine and fluid.,C
Which of the following factors can affect enzyme activity?,Temperature ,pH.,The presence of certain metal ions.,All of the above,D
"For high-energy particles that last 1-2 seconds, the primary source of energy comes from:",Glycolysis.,creatine Phosphorylation,in phosphocreatine reserves.,ATP stores.,D
A change in blood pressure is detected by:, baroreceptors.,chemoreceptors., vasomotor center.,cardiovascular center.,A
Blood clots are responsible for blocking the catheter. What should you do?,Ask for help.,Notify the medical team.,Talk to the patient.,Remove the catheter and reinsert the catheter.,B
What is the pH of water?,3.5,7,12,6.25,B
How long can a cannula stay in place?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is controlled by:,most of the proteins in the cell.,availability of amino acids.,proteins are made in a way dictated by the genetic material.,Amino acids are made from ribonucleic acid.,C
How many total chromosomes does a person have in the body?,3,20,23,46,D
In what situations can you use antibiotics before inserting a catheter?,If the patient has had a catheter in place for a week.,If the patient does not have a urinary tract infection.,If the patient has an artificial heart valve.,If the patient requests it.,C
Which of these symptoms indicate that the neck pulse has blood vessels?,A wobbly eardrum,Suitable for hepatojugular reflux,No change is conditional,Pressure on the jugular vein reduces swelling,C
The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true about hemorrhoids?,Bleeding from hemorrhoids leads to per rectal bleeding (PR).,Pregnancy is a natural cause of hemorrhoids,Primary hemorrhoids are associated with pain,Secondary hemorrhoids cannot be returned to the anal canal,B
Selective Androgen Receptor Modulators (SARMs) are:,Steroid drugs that act on androgen receptors mimic the effects of natural steroid hormones.,steroid medications that act on androgen receptors that counteract the effects of natural steroid hormones.,Non-steroid drugs that act on androgen receptors mimic the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors that block the effects of natural steroid hormones.,C
"β-oxidation of the palmitic acid molecule, CH3 (CH2)14CO2H:",releases 8 molecules of acetyl-CoA and ATP and water.,produces only 16 molecules of acetyl-CoA.,it releases only carbon dioxide and water.,does not include oxygen.,A
What breakdown products of ADP increase the concentration in the blood during heavy sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A
The best place to perform CPR is to place the patient:,"in that position from the hip to the head, the body is facing upwards with one leg.",lean to the left to keep the heart pumping.,on a fixed surface.,upon your speech your feet are raised.,C
A complete supply of phosphocreatine after high-intensity exercise typically takes:,10 seconds.,30 seconds.,about 1 minute.,4 minutes.,D
What type of joint is an arrow?,Ball joint and hole.,Joint joint.,Synovial joint hinge.,A loose joint.,C
A hypertonic solution is:,A compound that contains more enzymes than a normal human cell.,a compound that prevents the tubes from passing easily.,a compound that contains more enzymes than a normal human cell.,a mixture with a high fiber content.,A
Which of the following is not necessary when evaluating a jugular vein?,The patient&#39;s neck should be warm,Timing of blood vessel contractions through physical activity,The light is beautiful,The patient lies down at an angle of 45 degrees,B
Maximum power available:,he usually stays the same during the race.,he went down the length of the race track.,improved by high-fat foods.,linked to the competition in the content of muscle glycogen.,B
Circular contraction of the fibers consists of:,less number of mitochondria and lower ATPase activity.,less number of mitochondria and lower ATPase activity.,less number of mitochondria and higher ATPase activity.,less number of mitochondria and higher ATPase activity.,C
The rate of lactate accumulation in the blood is controlled by:,rate of muscle lactate production and rate of muscle lactate flow.,rate of anaerobic glycolysis.,rate of muscle glucose uptake.,the difference between the lactate appearance rate and the lactate clearance rate.,D
Enzymes of glycolysis are found in:, mitochondrion., nucleus., cytoplasm., lysosomes.,C
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can cause excessive exercise stress that can:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B
Membership categories provided by:,required for all enzymes in the cell.,loosely attached to the enzyme by hydrogen bonds.,regions of the enzyme molecule that allow allosteric modulation of enzyme activity.,It is tightly bound to enzymes and they are necessary for the process.,D
Which of the following is true about peripheral neuropathy?,The loss of feedback is shown on the supply distribution,The growth of the partnership is on both sides,Relaxation is very powerful with reinforcements,Weakness is more visible up close than at a distance,A
Which of the following is true about involuntary movements of the hand?,Alcohol makes the delicate vibrations that are needed worse,Hemiballism is caused by a stroke that causes paralysis of the distal half of the arm,The persistence of &quot;sucking&quot; is sometimes found in dystonia.,Writer&#39;s cramp is another example of involuntary muscle contractions in dystonia,D
Which of these options is not a known cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Modifying Enzyme (ACE) Inhibitors ,Long smoking time,Sodium valproate,D
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Water.,Lemon wipes and glycerine swabs.,Normal saline.,B
"As a general rule, what is the best approach to using analgesics after surgery?",Give medication only &#39;as needed&#39;.,Administer medication regularly in a schedule for additional &#39;as needed&#39; pain relief for effective pain relief.,Use long-acting medications twice every other day.,Give only when the pain is high.,B
Which of the following best describes nociceptive pain?,"The pain that exists arises from the potential damage of the tissue, which causes the production of chemical mediators that regenerate the spinal cord to trigger pain signals to the brain.",Pain that occurs from pressure on a nerve or group of nerves.,Malfunction of a nerve or nerve group due to abnormal pain symptoms.,"Other pains due to dysfunction of the central nervous system, eg. after cerebrovascular accident.",A
Complete the following: The change in traffic numbers over the past two weeks is considered to be an analysis of the said...,... the news.,. . . COPD.,... pneumonia.,... tuberculosis,A
What are the reasons why you should not use a catheter valve?,After the patient has undergone surgery..,If the patient so chooses.,If the patient has urinary retention.,If the urine does not need to be measured.,A
Which of the following is true about Paget&#39;s disease?,Bending of the long bones is a common feature,Breast pressure is a common problem,Heart failure is an underdiagnosed problem,If the rate does not cause the fracture to occur it is not structural,A
Your next step after being diagnosed with a heart attack is to:,ensure that emergency crew/services are called.,give two rescue breaths,do 30 chest compressions.,check the notes to see if the patient has a DNAR order.,A
What is the most urgent reason for an intravenous catheter?,Urinary retention is severe.,Urinary tract infection.,Uncontrollable self-help organs.,Because they asked.,A
Which of the following is true?,Increasing protein intake to 3 grams per kilogram of body weight per day will restore muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is overcome by the reduction of body parts.,B
"Who has legal responsibility for the patient&#39;s care during admission, stay and discharge?",Said nurse.,Said counsel.,Ward manager.,Doctor,B
Endurance training increases muscle capacity to:,speeding contract.,break down phosphocreatine.,burn fat and carbohydrates.,produce energy anaerobically.,C
The steps that can be taken to access the motors and remove the motor endplate are:,acetylcholine that crosses the neuromuscular junction. ,Sodium ions bind to sodium receptors in the muscle membrane.,calcium ions that trigger an action potential in the muscle fiber.,noradrenaline that increased muscle growth.,A
Your patient has diabetes. Why is that important?,Patients are more prone to bleeding.,These patients are more likely to have a urinary tract infection if their blood sugar is not balanced.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B
What is meant by the phrase &#39;improper&#39;?,"A movement with a twist, and a twist at the end.","A movement without hesitation, and straight at the end.","A movement that consists of folding, stopping at the end.","An unstoppable movement, you stop at the end.",D
What is a tracheostomy?,An opening in the front wall of the larynx above the cricoid cartilage.,An opening in the anterior wall of the larynx below the cricoid cartilage.,Anterior opening in the front chest wall.,A hole in the back wall of the wire just below the cricoid cartilage.,B
Which of the following is true about hematemesis?,Low blood pressure (&lt;90mmHg systolic) and tachycardia (&gt;100min) are alarming features.,A rate of 80/min in a patient taking Bisoprolol is repeated,Abdominal pain is constant,Alcohol history is not important,A
Which of the following is true about rheumatoid arthritis?,Rheumatoid factor (Rheumatoid factor) is present in 25% of people with rheumatoid,It is an example of oligoarthropathy,Anemia is common,Heberden spices are a feature,C
Why should care be taken to provide people over the age of 65 with information sources found on the internet?,They may even have difficulty reading the text.,Less than 30% of people over the age of 65 have internet access.,The Internet is aimed at young people.,They may not be able to type.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the nerves of the ulna,It causes pain and swelling between three and a half digits,Parasthesia is worse during the day,A
How many molecules of CO2 and ATP are formed during one tricarboxylic acid cycle (Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"What are the possible complications of IV therapy that are described as: &#39;Leakage of a vesicant (acute) drug or fluid into the circulatory system, to prevent tissue damage&#39;?", Extravasation.,Phlebitis.,Swelling.,Going inside.,A
Which of the following is present in saliva and has antibacterial activity?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A
The genome is:,the number of chromosomes found in the somatic cells of an organism.,All DNA contains the sequence of an organism.,the entire program of proteins that can be made by an organ.,All DNA has a sequence of chromosomes.,B
What changes in the neurotransmitters in the brain with pharmacological agents has been shown to influence the development of fatigue?,Acetyl and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
Exercising as a way to turn off the first types of fatigue is:,Type I fibers.,Type IA fibers.,Type IIA fibers.,Type IIX fibers.,D
The end of lactate leaving the muscle and entering the circulation is:,conversion to urea in the liver.,converted to glucose in the heart.,it is excreted by the kidneys.,oxidation in other tissues.,D
The main way to produce ATP in cells during exercise is through,glycolysis.,phosphocreatine is broken down.,tricarboxylic acid cycle (Krebs cycle)., glycogenolysis.,B
Which of the following is true about the hand hearing test?,It is acceptable to do a pain test with a venepuncture needle, Proprioception is perception through channels similar to the sense of light,It is best to perform a vibration sensitivity test into the 256Hz fork,Thoughts for walking pain especially in the side columns,B
Blood glucose levels within 80-90 minutes of exercise are:,it usually rises by 1-3 mM.,it remains unchanged.,it usually drops to 1-3 mM.,it drops to hypoglycaemic levels.,A
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C
What size of catheter bag may be used at night?,350 ml.,500 ml.,1L.,2L.,D
Anaerobic metabolism refers to the production of ATP:,without the involvement of ADP.,without using glycogen.,without using oxygen.,without the availability of oxygen.,C
Approximately how many kJ of energy is expected if the athlete&#39;s oxygen intake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C
"Two of the following are evident - pain at the IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe the cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B
Which hormone is responsible for the regulation of blood flow?,Antidiuretic hormone.,Insulin.,Adrenaline,Testosterone.,A
The minimum number of carbohydrates in the diet:,does not affect recreational performance in events of less than 10 minutes.,affects resting muscle pH.,it may interfere with a high rate of exercise.,creates a greater reliance on muscle glycogen during exercise.,C
Phosphocreatine resynthesis during fitness is inhibited by:,creatine is soluble.,Hyperventilation.,insoluble oxygen.,oxygen demand.,D
Copying of DNA into an RNA molecule occurs:,on Ribosomes.,inside the cytosol.,inside the nucleus.,only during separation.,C
Edema is the presence of:, too much intravascular fluid., extravascular fluid overload., excessive intracranial fluid, too many nectotic cells.,B
Why should a short-acting brochodilator be taken first?," It works to widen the airways in the front, allowing more medicine to enter.", They are color coded., It is warmer than others.,It is less humid than others.,A
 Which of the following is true about the purpose of tremor?, Worse with rest,It is caused by Parkinson&#39;s Disease, It is an indication of cereberllar damage,Dyscalculia is a common disorder,C
Glucose is transported into the muscle cell:,with proteins called GLUT4.,only in the presence of insulin.,with hexokinase.,with monocarbylic acid agents.,A
Oxygen is used:,glycolysis.,convert fatty acids to acetyl CoA.,tricarboxylic acid cycle (Krebs cycle).,"
glycogenolysis.",B
Measuring blood pressure in the upper arm at heart level will:, estimate blood pressure correctly.,it will think more blood pressure., will cause an auscultatory gap., it will give a low blood pressure estimate,D
When do you consider the musculosekeltal history of the following to be true?,Drugs may be implicated in the causation of gout, History of shedding is appropriate,Difficulty standing up is a diagnosis of polymyalgic rheumatica,Joint stiffness for 5 minutes suggests arthropathy,A
Why are male patients advised to bring their shaver to the hospital?, For convenience.,Making the hospital as normal as possible.,Reducing the risk of infection.,Allowing the patient to feel comfortable.,C
Which organ secretes insulin?,They are gastric parietal cells ,My eyes, The walls of the large intestine., An automatic nervous system,B
"When a patient is being taught the role of chemotherapy, how can you ensure that a large portion of the drug reaches the lower airways?", Ask him to take many short breaths before using the condom., Ask him to breathe normally when using a respirator., Ask him to do the procedure as soon as possible., Ask him to stop the air from coming out at the end of the inhalation.,D
 Why should the patient stand or sit as straight as possible when recording a high flow rate&gt;, Ensuring correct lung development through transferability and accuracy and consistency of calculations.,This is the most comfortable position to do a breath test.,The scanner on the machine will not move if the patient is lying down., To ensure that his style can be seen easily.,A
 Why might a patient need a tracheostomy?, Repairing the vocal cords after a stroke.,To aid swallowing. Avoid swallowing., As a help to keep the patients calm.,Before surgery.,C
"In general, the higher the exercise intensity, the higher the fitness ratio will be:",it is the production of aerobic energy.,anaerobic energy production.,TCA cycle (Krebs cycle) for ATP production.,electrons are transferred to the production of ATP.,B
 What is the second most common hospital infection?,Urinary tract infection., Wound infection., An upper respiratory tract infection., Aspiration pneumonia.,D
Phosphocreatine inside the muscle cell is found in:, mitochondria.,in all parts of the lower cells., sarcolemma.,cytoplasm.,D
 Patient self-management of pain is important because the health care team:,they can think beyond the patient&#39;s pain level., they may underestimate the patient&#39;s pain level., they are not a viable way to measure pain., they can use light to instruct and use small methods of pain relief.,C
