The breathing of the lungs is visible by,The upper and longer respiratory section has a gap between exhalation and inhalation.,The upper part of breathing is long between inhaling and exhaling.,The part of inhaling upwards was long between inhaling upwards and exhaling outwards.,The upper and long part of the respiratory system has a gap between exhaling and inhaling.,B
Which of the following drugs are often responsible for patients with severe confusion?,Heroin (opiates).,Boitumelo jo bo feteletseng.,Beer.,Cannabis.,C
What is the primary cortex responsible for among the following things?,Sleep/wake cycle.,The ability to create an image of shapes.,To understand the language of others.,The way a person sees.,B
Carpal bones are the small bones of the hand - name them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalanx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
A translation system requires:,"mRNA, tRNA and ribosome.","mRNA, ribosomes, and RNA polymerase.","DNA, mRNA, and RNA polymerase.","chromatin, DNA and amino acids.",A
What is 'Coring'?,Sign of phlebitis.,The main component of the drug has desirable effects.,Direct injection of medication into the bloodstream.,"When drugs are withdrawn from a closed system, parts of the rubber bung can be cut with a needle.",D
What must you ensure before using a speaking valve?,That the patient is able to swallow properly.,It is seven days after the first tracheostomy tube insertion.,The punishment is reduced.,The plate is full.,C
Which of the following statements is true regarding the use of injectable drugs?,IV administration of the drug will delay its action.,IV treatment has a lower likelihood of bacteraemia.,Administering an IV allows for the desired beneficial effects to be achieved.,A cannula inserted into tissues should not be used for administering drugs and fluids.,C
What are the factors among the following that can affect enzyme activity?,Temperature.,pH,The presence of certain metal ions.,All of the above.,D
"In high-energy collisions that last 1-2 minutes, the initial source of energy comes from:",Glycolysis.,Creatine phosphorylation.,store phosphocreatine.,ATP reserves.,D
To be informed of a change in blood pressure is:,Baroreceptors.,Chemoreceptors.,Vasomotor center.,Heart and blood center.,A
Blood clots are responsible for blocking the catheter frequently. What should you do?,Ask for help.,Inform the medical staff.,Inform the patient.,Remove the catheter and then reinsert it.,B
What is the pH of water?,3.5,7,12,Six twenty-five,B
How long can the cannula stay in place?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is determined by:,protein synthesis in cells,the presence of amino acids.,Proteins that are produced in a way controlled by genetic factors.,The structure of amino acid of ribonucleic acids.,C
How many chromosomes do all human somatic cells have?,Three,Twenty,23,Forty-six,D
In what situations would you use antibiotics before antibiotics are prescribed?,If the patient has a catheter in place for a week.,If the patient does not have a diarrheal infection.,If the patient has an artificial heart valve.,If the patient requests them.,C
Which parts of these show that breathing through the mouth causes infections?,A shaking earlobe,He has a condition of hepatojugular reflux.,There is no change in the situation.,Pressure on the back of the neck reduces stress,C
The rate-limiting enzyme of glycolysis is:,phosphorylase,Hexokinase,Pyruvate dehydrogenase.,Phosphofructokinase.,D
Which of the following is true regarding haemorrhoids?,Bleeding from a haemorrhoid ends with a line going to the rectum (PR),Pregnancy is something that causes bleeding.,Bleeding from first-degree hemorrhoids is accompanied by pain.,Second-degree hemorrhoids cannot be reduced back into the anal canal.,B
Selective Androgen Receptor Modulators (SARMs) classified as:,Steroid drugs that use androgen receptors and mimic the effects of natural steroid hormones.,Steroid drugs that act on androgen receptors to counteract the effects of natural steroid hormones.,Non-steroidal drugs that use androgen receptors mimicking the effects of natural steroid hormones.,Non-steroidal drugs that act on androgen receptors to counteract the effects of natural steroid hormones.,C
"β-oxidation of the molecule of palmitic acid, CH3(CH2)14CO2H:",It produces 8 molecules of acetyl-CoA and some ATP and water.,It produces only 16 molecules of acetyl-CoA.,It produces only carbon dioxide and water.,It does not include oxygen.,A
What are the increased breakdown products of ADP in the blood during various sprinting exercises?,"Ammonia, hypoxanthine, and uric acid.","Ammonia, urea, and uric acid.","Ammonia, urea, and creatinine.","Ammonia, urea, and creatine.",A
The best position to perform CPR is to place the patient:,In extremely difficult circumstances.,Knocking on the left side makes the heart stay clean.,A chair in a crowded place.,lying down with legs raised.,C
A complete phosphocreatine recovery after high-intensity exercise usually takes:,About 10 minutes.,In about 30 minutes.,about 1 minute,about 4 minutes,D
What type of triangle is this?,Ball and socket joint.,Mokgokgo o o kopaneng.,Synovial hinge joints.,Sebaka se se tlwaelegileng.,C
Hypertonic solution is:,A solution with a higher concentration of solutes than the usual cells of a person.,A solution that prevents easily inserted tubes.,A mixture with a lower concentration of solutes than the usual cells of a person.,A solution with high fiber.,A
What are the things that are not needed when examining the jugular venous pulse?,The patient's chest muscles need to relax.,To establish a set time for the emission of nuclear radiation,Beautiful lights,The patient is lying at a 45-degree angle.,B
Great power of preservation:,It often sustains itself during times of speed.,It decreases with the speed distance.,It is improved by foods that are high in fat.,It is related in a different way to the glycogen content of muscles.,B
Fast-twitch muscles have:,Low number of mitochondria and low ATPase activity.,A lower number of mitochondria and a reduced level of ATPase activity.,Very low number of mitochondria and high ATPase activity.,A relatively low number of mitochondria and high ATPase activity.,C
The collection rate of blood pressure is determined by:,The rate of lactate production in muscles and the rate of lactate efflux in muscles.,The rate of anaerobic glycolysis.,The amount of sugar intake in beverages.,The difference between the rate of lactate appearance and the rate of lactate clearance.,D
The enzymes of glycolysis are in:,Mitochondrion.,Nucleus.,Cytoplasm.,lysosomes,C
"The energy released when phosphate has high energy, ATP and phosphocreatine, can support high-intensity physical activity.",1-2 minutes.,0-10 minutes.,30-40 minutes.,50-60 minutes.,B
Prosthetic groups are:,What is needed are all the enzymes in the cells.,They are connected to enzymes using hydrogen bonds.,Sites that are in the enzyme trial that allow for allosteric changes in enzyme activity.,They are tightly bound by enzymes and are necessary for their function.,D
Which of the following is true regarding peripheral neuropathy?,Emotional loss is reflected in the distribution of stock.,Its color intensifies on both legs.,Physical tremors are very severe when intensified.,Weakness is marked more closely than it actually is.,A
Which of the following is true regarding walking unintentionally on the left side?,Alcohol makes the shaking of a significant earthquake even worse.,Hemiballismus can be caused by a stroke that makes half of the arm shake.,Sometimes holding a 'milkmaid' is seen in dystonia,Writer's cramp is an example of focal dystonia.,D
What are the unnoticed things that cause chronic pain?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitor,Smoking for a long time,Sodium valproate,D
Which of the following is used to clean the mouth?,Hydrogen peroxide.,Metse.,Cinnamon and glycerine cookies.,A common type of salt.,B
"Overall, what is the best way to use medical drugs after surgery?",Only if the drugs are 'as needed'.,Take medications regularly that have pain management protocols as needed to reduce pain effectively.,Use long-acting drugs twice a day.,Give only if the pain levels are high.,B
Which of the following best describes nociceptive pain?,"Pain caused by actual or potential tissue damage, which leads to the release of chemical substances that stimulate nerve pain signals to start pain symptoms in the brain.",Pain caused by pressure on nerves or a group of nerves.,The problem of tissues or a certain group of tissues that results in the appearance of unusual signs of pain.,"Pain caused by a neurological disorder, for example, after heart tissue damage.",A
Fill in the following: The examination of various numbers of the high number in the span of two weeks is considered as testing for the disease with . . .,. . . cover.,. . . COPD.,. . . pneumonia.,. . . Tuberculosis.,A
In what situations should you not use a catheter valve?,After the patient has undergone surgery.,If the patient chooses it.,If the patient has difficulty breathing.,If it is not necessary to measure the rope.,A
Which of the following is true about Paget's disease?,The bending of long bones is a special thing.,Pressure on the spinal cord is a common problem.,Heart failure is not a recognized problem.,Bone fractures are not a common occurrence.,A
Your first step after confirming the absence of a heartbeat is to:,Ensure that the emergency team/services are called.,Breathe twice to help.,If the pressure in the chest is 30.,Check the details to see if the patient has a DNAR order.,A
What is the urgent reason for inserting a catheter in a patient?,To hold a grudge.,Contamination of water.,Not to be involved.,Because they were asking.,A
Which of the following is true?,Increasing the protein intake to more than 3 grams per kilogram of body weight per day will promote muscle growth and increase strength.,Creatine supplements can increase strength and muscle power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is caused by a lack of oxygen.,B
"Who is legally responsible for the care of the patient during admission, stay, and discharge?",A nurse who is called by name.,A counselor who is called by name.,Regional manager.,GP.,B
Exercise of endurance increases the ability of muscles to:,To become weak quickly.,Break phosphocreatine.,burning fats and carbohydrates,To make a person strong in an anaerobic way.,C
The potential possibility of reaching the engine endplate causing the release of:,Acetylcholine that mediates the connection of body tissues.,Sodium ions that bind to sodium receptors located on muscle tissue.,Calcium ions that enable the possibility of actions across muscle fibers.,Noradrenaline increases the metabolic activity of muscles.,A
Your patient has diabetes. Why is this important?,There is a high possibility that patients will bleed.,There is a high possibility that patients can contract diseases transmitted through feces if their blood sugar is not stable.,There is a high possibility that patients will have clear urine.,There is a low possibility that patients will be affected by catheter encrustation.,B
The phrase 'ditiro tse di sa dirweng' means 'tasks that are not done'.,"Movement by resistance, extend it to the end of the range.",Movement without resistance extends to the end of the distance.,"Movement by resistance, it stands at the end of the distance.",Movement without resistance ends at the far end of the distance.,D
What is a tracheostomy?,Opening in the front wall of the trachea above the cricoid cartilage.,Opening in the front wall of the trachea below the cricoid cartilage.,An opening in the front wall of the chest.,An opening in the wall next to the trachea below the cricoid cartilage.,B
Which of the following is true about haematemesis?,Low blood pressure (< 90mmHg systolic) and tachycardia (>100/min) are concerning factors.,A heart rate of 80/min in a patient using Bisoprolol is reassuring.,Stomach pains are always there.,The history of alcohol is not important.,A
Which of the following is true about rheumatoid arthritis?,The thing that causes a person to have rheumatoid disease is found in 25% of rheumatoid patients.,It is an example of oligoarthropathy.,Anemia is a common condition.,Heberden's nodes are part of,C
Why is it important to carefully consider providing people over the age of 65 with information resources based on the internet?,They might have difficulty reading the screen.,Less than 30% of people over the age of 65 are able to use the internet.,The internet is targeted at young people.,They might not be able to type.,B
Which of the following is true regarding carpal tunnel syndrome?,It can be caused by rheumatoid arthritis.,It is caused by pressure on the ulnar nerve.,It causes pain and tingling in the middle three and a half fingers.,Paraesthesia is more prevalent during the day.,A
How many molecules of CO2 and ATP are produced during one complete cycle of the tricarboxylic acid cycle (Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"What potential medical issue is described as: 'Leakage of a vesicant (irritating) drug or fluid into surrounding tissues, causing tissue damage'?",Out of the mouth.,Phlebitis.,To swell.,To participate.,A
Which of the following is present in saliva and fights bacteria?,Lysozyme.,Amylase.,Sodium chloride.,Breasts.,A
Genome is:,The number of chromosomes found in the somatic cells of an organism.,The entire sequence of an organism's DNA.,the entire set of proteins that an organism is capable of producing.,Complete DNA sequence of the chromosome.,B
Changes observed that neurotransmitters in the brain are influenced by drugs to make a person feel tired?,Acetylcholine and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
"In physical survival, it is similar to pouring the first types of knowledge into the mud:",Type I diabetes.,Type Ia supernovae.,Type IIa diamonds.,Type IIX fibers.,D
The main way lactate exits the muscles and enters the bloodstream is:,converted to urea in the liver.,to be turned into sugar in the heart.,to be taken out alive,To be absorbed and increased by other tissues.,D
The fastest way to replenish ATP during exercise is:,Glycolysis,the breakdown of phosphocreatine.,Krebs cycle.,Glycogenolysis,B
Which of the following is true regarding the analysis of hand emotions?,It is acceptable to perform a pain test with a venepuncture needle.,The acceptance of things is enjoyed using cards similar to those that connect with light.,It is better to perform a vibration sensation test with a 256 Hz tuning fork.,Painful stimuli travel up the spinal cord.,B
The level of sugar in the blood during intense physical exercise for 80-90 minutes:,usually increases by 1 - 3 mM.,It remains unchanged.,it usually falls between 1 - 3 mM.,He falls within the hypoglycaemic range.,A
One of the most common causes of stomach pain is:,Gastroenteritis.,Haemorrhoids.,Cancer.,Lack of courage.,C
It can be used in the division of:,Scattered skins.,departure of high-ranking officials,Herniation surrounding the stoma.,Adhesion of the stomach.,C
What size of catheter bag can be used overnight?,350ml,500ml,1L.,2L.,D
Anaerobic metabolism refers to the production of ATP.,without the involvement of ADP.,without using glycogen.,without using oxygen,if there is no oxygen present.,C
Approximately how many kJ of energy can be used when an athlete has a constant rate of oxygen consumption averaging 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
The patient has been on the operating table for four hours. How long might it take for any signs of pressure damage to be seen?,12 o'clock.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands are two types of:,Sweatpants.,Saliva samples.,Chemoreceptors.,Tears of joy.,A
Which of the following is true regarding the testing of strength in the hands?,Grade 3/5 (MRC scale) represents only hand movement when gravity is eliminated.,Flexion at the elbow is done by the triceps muscle.,The value of the stolen shoulder blade is C5,Grade 1/5 muscle strength is not moving or muscle contraction is not occurring.,C
"Two of the following are clearly visible - pain at site IV, erythema, and swelling. What should you do on the phlebitis scale and what should you do?",Step 1 - pay attention to the cannula.,Step 2 - reinsert the cannula.,Step 3 - replace the cannula site and then consider treatment.,Step 0 - do not do anything.,B
Which hormones are primarily responsible for regulating fluid?,Hormones that fight disease.,Insulin.,Adrenaline.,Testosterone.,A
Low carbohydrate intake in food.,It does not affect physical activity in events lasting less than 10 minutes.,affecting the pH of resting muscles.,It can hinder high-intensity physical exercise.,This results in a heavy reliance on muscle glycogen during exercise.,C
Phosphocreatine resynthesis during recovery from exercise is inhibited by:,excessive creatine,Hyperventilation.,Extreme caution.,to lack oxygen,D
The transcription of DNA into messenger RNA occurs:,in the ribosomes.,in the cytosol.,in the nucleus,during cell division only.,C
Oedema is the presence of:,To have an excessive amount of blood.,To have an excessive amount of blood.,To have an excessive amount of blood.,extreme necrotic cells,B
Why should a short-acting bronchodilator be taken first?,"It ensures that cleaning methods are applied quickly, which makes some medicines dissolve better.",They have a color code.,It is hotter than the others.,It does not rain as much as others.,A
Which of the following is true regarding intentional trembling?,It gets worse when you are idle.,It is caused by Parkinson's Disease,It is a sign of cerebellar ataxia.,Dyscalculia is a common disorder,C
Glucose is transported to muscle cells.,using carrier proteins called GLUT4.,only if there is insulin.,with hexokinase.,use of monocarbylic acid transport.,A
Oxygen is used:,in glycolysis.,in converting fatty acids to acetyl CoA.,Tricarboxylic acid cycle (Krebs cycle).,in glycogenolysis.,B
Elevated blood pressure in the upper arm will result in:,Check your blood pressure properly.,Excessive blood pressure.,causes an auscultatory gap.,that which condemns oppression.,D
"If you use the history of musculoskeletal, which of the following is true?",Drugs can have an impact on your health.,The history of the flood is not relevant.,The difficulty of climbing into a chair is being examined for the disease polymyalgic rheumatica.,Stiffness of the joints for 5 minutes indicates that a person has arthropathy.,A
Why are patients often advised to take their electric wheelchair to the hospital?,Comforting a patient.,To make the hospital as normal as possible.,To reduce the likelihood of infection.,Allowing the patient to rest at a time that is suitable for the patient.,C
What are the hormones that regulate insulin?,Parietal cells of the stomach.,Peaches.,The walls of the stomach are large.,Self-care routine for the brain.,B
"If you are teaching the technique to a patient who is coughing, how will you ensure that most of the medication reaches the lower respiratory pathways?","They ask to be given a very small, quick breath before using the inhaler.",They ask that they breathe normally when using the ventilator.,They are asked to make a plan as quickly as they can.,They ask to be given a break at the end of the exercise of using the inhaler.,D
Why should the patient stand or remain standing as steadily as possible when recording a high blood pressure reading?,To ensure the best possible expansion of resources and the accuracy and reliability of data.,This is a very comfortable place to do any breathing exercise.,The counter of the meter does not move when the patient is asleep.,To ensure that it is easier to monitor their technique.,A
Why might a patient need a tracheostomy?,Repairing the audio cables after damage.,Helps with digestion.,Like assistance in weaning patients off a ventilator.,Before performing a neck dissection.,C
"In general, when there is a high level of physical activity, that results in a high level of:",Aerobic power production.,Anaerobic power production.,TCA cycle (Krebs cycle) to the production of ATP.,Electron transport chain in the production of ATP.,B
What is most common in the second hospital with an infection?,Contamination of water.,Contamination of things.,Infection of the upper respiratory tract,Pneumonia related to respiratory infection.,D
Phosphocreatine in muscle cells is found at:,Mitochondria.,all subcellular compartments.,Sarcolemma.,Cytoplasm.,D
It is important for the patient to manage their own pain because healthcare workers:,It can excessively limit the intensity of the patient's pain.,Despise the intensity of the patient's pain.,You do not have a path with the intention of examining pain.,You can use this information to guide and provide the smallest possible dose to reduce pain.,C
