What is &#39;coring&#39;?,A sign of phlebitis.,Combining drugs with their desired effects.,Delivery of drugs directly into the bloodstream.,"Once the medication has been removed from the sealed vial, the pieces of rubber bungi can be removed with a needle.",D
What should you check before the valve is used?,That the patient is able to swallow well.,It is seven days after the tracheostomy tube was first inserted.,The cuff is lowered.,The cuff is open.,C
Which of the following is true about injecting medicine?,The use of IV to give the medication slows down its effectiveness.,IV use carries a low risk of bacteraemia.,IV administration allows the combination of drugs and what you expect to work.,Intravenous cannula should not be used for both administration of drugs and fluids.,C
Which of the following can affect the activity of enzymes?,It&#39;s warm,pH.,The presence of other ions.,All of the above,D
"For all high-energy contractions that occur in one or two seconds, the initial energy is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D
Changes in blood pressure are characterized by:,baroreceptors.,chemoreceptors.,vasomotor center.,cardiovascular center.,A
Blood clots are responsible for blocking the catheter many times. What should you do?,Call for help.,Notify medical personnel.,Notify the patient.,Remove the catheter and insert another one.,B
What is the pH of water?,3.5,7,12,6.25,B
How long can the cannula stay in place?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is caused by:,the size of proteins in the cell.,availability of amino acids.,proteins are formed as directed by genes.,amino acid composition of ribonucleic acid.,C
How many chromosomes are in human somatic cells?,3,20,23,46,D
Under what circumstances can you use antibiotics before inserting a catheter?,If the patient had a catheter in place for a week.,If the patient does not have a urinary tract infection.,If the patient has an artificial valve in the heart.,If the patient asks for them.,C
Which of the following indicates that the pulse in the neck is arterial?,Vibration of the earlobe,Suffering from hepatojugular reflux,There is no difference in form,Pressure in the root of the neck reduces the impulse,C
The regulation that regulates the enzymes of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true about hemorrhoids?,Bleeding hemorrhoids lead to melaena per rectum (PR),Pregnancy is a common cause of hemorrhoids,Bleeding from severe hemorrhoids initially involves pain,Type 2 hemorrhoids cannot be reversed,B
Selective Androgen Receptor Modulators (SARMs) are:,Steroid drugs act on androgen receptors mimicking the action of natural steroid hormones.,Steroid drugs act on androgen receptors against the action of natural steroid hormones.,Non-steroid drugs act on androgen receptors mimicking the natural action of steroid hormones.,Nonsteroidal anti-inflammatory drugs act on androgen receptors by inhibiting the natural action of steroid hormones.,C
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",produces 8 molecules of acetyl-CoA and one ATP and water.,it produces only 16 molecules of acetyl-CoA.,it produces only carbon dioxide and water.,does not involve oxygen.,A
What products of ADP decrease increase the amount in the blood during high speed sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A
The best place to perform CPR is to place the patient:,in the semi-recumbent position.,He was turned to the left to keep the heart working.,He lay down on something solid.,on the ground with the legs raised.,C
Resynthesis of total phosphocreatine after intense exercise usually takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D
What type of joint is the elbow?,Join reball and socket.,The joint is attached.,A synovial joint is a hinge.,The joint is attached.,C
Hypertonic solution is:,The solution contains a higher concentration of solutes than a normal human cell.,The solution closes the enteral tube easily.,a solution with a lower concentration of solutes than a normal human cell.,a high-fiber solution.,A
Which of the following is not required for assessing the jugular venous pulse?,The patient&#39;s neck muscles should be relaxed,Pay attention to the timing of the pulsation and the radial pulse,Good light,The patient is lying at an angle of 45 degrees,B
With ultimate power:,it usually stays that way at runtime.,it decreases with the length of the run.,is improved by high fat intake.,it is against the amount of glycogen in the muscles.,B
Fast-twitch fibers have:,a large number of mitochondria and ATPase decreased in function.,a small number of mitochondria and the ATPase is less active.,fewer mitochondria and higher ATPase activity.,a large number of mitochondria and high ATPase activity.,C
The level of accumulation of lactate in the blood is caused by:,the rate of muscle lactate production and the rate of muscle lactate excretion.,rate of anaerobic glycolysis.,rate of glucose uptake by muscles.,the difference between the rate of appearance of lactate and the rate of disappearance of lactate.,D
The enzymes of glycolysis are found in:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C
"The energy released from the high-energy breakdown of phosphate, ATP and phosphocreatine, can support high-intensity exercise for:",1-2 seconds.,0-10 seconds.,30-40 seconds.,50-60 seconds.,B
The prosthetic groups are:,required by all enzymes in the cell.,they are loosely attached to enzymes through hydrogen bonds.,sites on enzyme molecules that allow for changes in enzyme activity.,they are tightly bound to enzymes and are required for their activity.,D
Which of the following is true in peripheral neuropathy?,Hearing loss is reflected in the stocking distribution,Tone is increased bilaterally in the legs,The reflexes are very quick and strong,Weakness is more pronounced near than far,A
Which of the following is true about individual arm movements?,Alcohol causes tremors that increase the tremors ,Hemiballismus is caused by a stroke that causes stiffness in one half of the arm,A &#39;milkmaid&#39; seizure is sometimes found in dystonia,Numbness in the arm is an example of visual dystonia,D
Which of the following is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease ,Angiotensin Converting Enzyme (ACE) inhibitors,Long-term smoking,Sodium valproate,D
Which of the following is recommended for oral hygiene?,Hydrogen peroxide.,Water.,Lemon and glycerin swabs.,Normal saline.,B
"As a general rule, what is the best way to use analgesics after surgery?",Give medicines only &#39;where they should be used&#39;.,Administer the medication regularly giving the opportunity to increase &#39;as needed&#39; pain relief for pain relief.,Use long-acting medications twice a day.,Give only when pain levels are high.,B
Which of the following best describes the pain of an injury?,"Pain is caused by actual or potential injury, which causes the release of chemicals that activate nerve fibers that begin to send pain signals to the brain. ",Pain is caused by pressure on one nerve or a group of nerves. ,An imbalance of a particular nerve or group of nerves resulting in relief of abdominal pain symptoms. ,"Pain is caused by a disturbance of the Central Nervous System, ie after a cerebral vascular accident.",A
Complete the following: Differences in the results of consecutive readings of peak flow over a period of two weeks are considered disease in . . .,. . . asthma.,. . . COPD.,. . . pneumonia.,. . . TB.,A
Under what conditions should you not use a catheter valve?,When the patient is post-surgery.,If the patient chooses it.,If the patient has a burning sensation in the bladder.,If the urine does not want to be measured.,A
Which of the following is true about Paget&#39;s disease?,Bending of the long bones is another symptom,Spinal cord compression is a common condition,Heart failure is not a common illness,Pathological fractures are not a thing,A
Your next first step after becoming aware of a cardiac arrest is to:,ensure that the emergency/services team is called.,give two rescue breaths.,Give 30 chest compressions.,check the records to see if the patient has a DNAR order.,A
What is the immediate reason for a patient to have a catheter inserted?,Severe urinary incontinence,The bacteria travel through the urine.,Incontinence.,Because they stayed.,A
Which of the following is true?,An increase in protein intake above 3 grams per kilogram of body weight per day promotes muscle growth and increases strength.,The addition of ceatine causes an increase in muscle strength and energy. ,The addition of amino acids causes an increase in muscle strength and energy.,Muscle injuries are caused by a shortened pull.,B
"Who is legally responsible for patient care during admission, stay and discharge?",A well-known nurse.,A well-known consultant.,Ward manager.,GP.,B
Endurance training increases the muscle strength of:,quick control.,destruction of phosphocreatine.,burning of fats and carbohydrates.,to produce energy anaerobically.,C
An event that can reach the endplate of the motor causes the termination of:,acetylcholine that crosses the neuromuscular junction.,sodium ions that bind to sodium receptors on the muscle membrane.,calcium ions that start the action that can happen along the muscle fiber.,noradrenaline which increases the activity of the metabolic muscles.,A
Your patient has diabetes. Why is this important?,These patients often bleed.,These patients often suffer from urinary tract infections such as unstable blood sugar. ,These patients may have clear urine.,These patients rarely have catheter encrustation.,B
What is meant by the term &#39;walking weary&#39;?,"Movement is restricted, stretching to the end.","Walking without opposition, stretching to the end. ","Movement is restricted, stopping to the end.","Walking without opposition, stopping to the end. ",D
What is a tracheostomy?,An opening in the first wall of the trachea above the cricoid cartilage.,An opening in the first wall of the trachea under the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the back wall of the trachea under the cricoid cartilage.,B
Which of the following is true about haematemesis?,Low blood pressure (&lt; 90mmHg systolic) and tachycardia (&gt;100/min) are worrying factors,A heart rate of 80/min in a patient taking Bisoprolol is a stimulant,Abdominal pain is constant,Alcohol history is not important,A
Which of the following is true about rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of oligoarthropathy,Anemia is common,Heberden&#39;s nodes are a resource,C
Why should you seriously consider providing information available on the internet to people over 65?,They may have difficulty reading on the screen.,Less than 30% of people over the age of 65 have access to the internet.,A website aimed at young people.,They may not be able to write.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the ulna nerve,It causes pain and stabbing in the medial three and half digits,Paraesthesia worse in the afternoon,A
How many CO2 and ATP molecules are formed in one complete cycle of the tricarboxylic acid cycle (Krebs&#39; cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"What are the possible complications of IV treatment defined as: &#39;Leakage of vesicant (irritant) or fluid into surrounding tissues, causing tissue damage&#39;?",Extravasation.,Phlebitis.,Swelling.,Going in.,A
Which of the following is found in saliva and has the ability to fight bacteria?,Lysozyme.,Amylase.,Sodium chloride.,Colds.,A
The genome is:,the number of chromosomes found in the somatic cells of organisms.,the entire DNA sequence of living things.,a complete list of proteins that can be produced by nature.,The entire DNA sequence of an entire chromosome.,B
Modulation of brain neurotransmitters by pharmacological agents has been shown to cause fatigue in the production?,Acetyl choline and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
In all outdoor sports such as running the primary types of fatigue fibers are:,Types of Type I fibers.,Types of Ia fiber.,Type IIA fibers.,Types of IIX fibers.,D
The main end of lactate that leaves the muscles and enters the circulation is:,converted to urea in the liver.,converted to glucose in the heart.,excretion through the kidneys.,taking and placing the soul and other flesh.,D
The fastest way to replenish ATP during exercise is to:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs&#39; cycle).,glycogenolysis.,B
Which of the following is true for hand sensory testing?,It is acceptable to test the pain with a venepuncture needle,Proprioception is valued through the same method as the light of a flashlight,It is best to test the vibration sense with 256 Hz with a tuning fork,It causes pain to move mainly on the dorsal surface,B
The amount of blood sugar in 80-90 minutes during intense exercise:,it usually rises by 1 - 3 mM.,it remains unchanged.,it usually drops by 1 - 3 mM.,falls to hypoglycaemic levels.,A
One of the most common reasons for the formation of a stoma is:,stomach upset.,haemorrhoids.,carcinoma.,bladder dysfunction.,C
Surgical support can be used to:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C
What size catheter bag can be used overnight?,350 ml.,500 ml.,1L.,2L.,D
Anaerobic metabolism refers to the production of ATP:,without the involvement of ADP.,without using glycogen.,without the use of oxygen.,in the absence of oxygen present.,C
How many kJ of energy would be expended if the athlete had a steady-state oxygen uptake rate of 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
The patient was on the operating table for four hours. How long does it take for any pressure injuries to show up?,12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A
Which of the following is true about hand strength testing?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is removed,Flexion at the elbow is produced by the matriceps muscles,The most important root for shoulder mobility is C5,A strength grade of 1/5 represents immobility or muscle control ,C
"The next two are symptoms of - pain at the IV site, erythema, and swelling. What is the stage on the scale of this phlebitis and what should you do?",Step 1 - identify the cannula.,Step 2 - put-together the cannula.,Step 3 - put together the cannula and consider the treatment.,Step 0 - do nothing.,B
What hormone is most likely to cause water restriction?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A
Low intake of energy-dense foods:,it is not useful to do physical activity in activities that last less than 10 minutes.,affects the pH of the resting muscle.,it can affect the effectiveness of exercise.,results in a greater reliance on muscle glycogen during exercise.,C
Phophocreatine resynthesis during recovery from exercise is prevented by:,too much creatine.,hyperventilation.,too much oxygen.,lack of oxygen.,D
Transcription of DNA to a messenger molecule of RNA takes place:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division. ,C
Edema is the presence of:,intravascular fluid overload.,extravascular fluid overload.,excessive intracranial fluid.,proliferation of necrotic cells.,B
Why should a short-acting bronchodilator be taken first?,"It works to expand the air more quickly, allowing better absorption of other drugs.",He is marked with colors. ,It is warmer than others.,It&#39;s a little wetter than the others.,A
Which of the following is true about intention tremor?,Worse at rest,It is caused by Parkinson&#39;s Disease,It indicates a cerebellar lesion,Dyscalculia is the most common cause,C
Glucose is transported into cell membranes:,through transporter proteins called GLUT4.,it only occurs in the presence of insulin.,through hexokinase.,through monocarbylic acid transporters.,A
Oxygen used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,tricarboxylic acid cycle (Krebs&#39; cycle).,in glycogenolysis.,B
Measuring blood pressure in the arm above the heart rate:,accurately predict blood pressure.,especially to estimate BP.,causes an auscultatory gap.,predicting low blood pressure.,D
When taking a musculoskeletal history which of the following is true?,Medications may be involved in causing gout,History of diarrhea is not important,Difficulty getting up from a chair points to polymyalgic rheumatica,Joint stiffness for five minutes indicates arthropathy,A
Why are male patients encouraged to take their lasers to the hospital? ,For patients to be treated well.,Making the hospital comfortable.,Reducing the risk of disease transmission.,Allowing shaving at a convenient time for the patient.,C
Which organ produces insulin?,Gastric parietal cells.,It&#39;s a potato.,The walls of the large intestine.,The autonomic nervous system.,B
"When teaching a patient how to use an inhaler, how will you make sure that a large portion of the medicine reaches the lower airways?","Tell them to take several quick small breaths, before using the inhaler.",Tell them to breathe normally when using an inhaler.,Tell them to do the process as fast as they can.,Tell them to hold their breath at the end of the breath when using the inhaler.,D
Why should the patient stand or sit as straight as possible when recording the peak flow rate?,In order to get the best and most accurate lung growth and readings. ,This is the best place to do any breath test.,The counter on the meter will not move if the patient is lying down.,So that their behavior can be easily observed.,A
Why does the patient need a tracheostomy?,Repair of the vocal cords after paralysis.,Aids in swallowing.,As an aid in weaning patients from ventilation.,Before neck surgery.,C
"In general, the more you exercise, the more you gain:",to produce aerobic energy.,to produce anaerobic energy.,the TCA cycle (Krebs&#39; cycle) for the production of ATP.,a combination of electron transfer for the production of ATP. ,B
What is the second most common hospital-acquired infection?,Urinary tract infection.,Wound infection.,Infections of the upper respiratory tract.,Pneumonia associated with ventilator use.,D
Phosphocreatine in the muscle cell is found in:,in mitochondria.,in all subcellular compartments.,in the sarcolemma.,in the cytoplasm.,D
Patient self-report of pain is important because health professionals:,they can imagine a great deal of pain in the patient.,ease the development of the patient&#39;s pain.,they don&#39;t have a smart way of looking at and recognizing pain.,they can use the information to prescribe and administer topical pain relievers.,C
