"When recording the maximum result, in how many liters per minute should the three readings be? ",10 liters per minute each. ,20 liters per minute each.,100 liters per minute each.,30 liters per minute each.,B
Maximum meter record:,the maximum rate of air exhaled from the lungs through an open mouth. ,forced high pass. ,Enforcement is very important. ,the maximum amount of air exhaled into the lungs through an open mouth.,D
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be provided on an &#39;as needed&#39; basis.,"Patients should carefully monitor the ingredients of cold medicines to prevent dangerous overdoses, since paracetamol is often included. ",It is written that patients should not drink it with pyrexia.,C
Which of the following molecules is not part of DNA?,Purin ,Pyrimidine,Deoxyribose,Amino acids ,D
Which of the following is true about my cancer? ,White bones and black urine are the hallmarks of hemalytic anemia,The liver uses bilirubin to function in the synthesis of red blood cells,Scratches can be a sign of cancer prevention,Placing the risk of a blood pressure sticker on a blood thinner is a matter of discretion. ,C
Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Ukraine,Guanine,A
Characteristic breathing sounds are ,This attraction is drawn and resonates for a long time with the difference between the end and the inspiration,The ending is hard and long with the difference between inspiration and ending,This attraction is drawn and resonates for a long time with the difference between the impulse and the end,The ending is hard and long with the difference between the end and the inspiration,B
Which of the following medications is most common for a patient with severe confusion? ,Heroin (opiates).,Ecstasy drug.,Alcohol is intoxicating.,Cannabis medicine.,C
Which of the following is the frontal part of the brain? ,Both sleeping/waking up. ,The ability to change nature. ,Understanding what others are saying. ,a surprising understanding. ,B
Capal bones are the small bones of the skeleton- name them. ,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, near phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The following translations are available:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids. ",A
What is the extract of seeds in fruits? ,Symptoms of bleeding from veins. ,The name of the drug that has the desired effect.,The drug is delivered directly into the bloodstream.,"When a drug is extracted from a closed bottle, some of the plastic can be cut with a needle. ",D
What should you check before using a talking valve?,And the patient is able to swallow properly.,It was seven days after the first tracheostomy tube was placed.,Air will not enter through his mouth.,Air will come in through his mouth.,C
Which of the following statements is true about intravenous drugs? ,Injecting the drug will delay it.,Intravenous medication carries a low risk of infection in the bloodstream. ,Intravenous action of the drug causes the drug to have the desired effect. ,This cannula should not be used to inject either medicine or fluid into a vein. ,C
Which of the following can affect the body&#39;s fluid function? ,Heat.,pH.,But if there are some metal ions.,All of them are the answer. ,D
"Because high energy conversion lasts 1-2 seconds, the initial energy source is:",Glycolysis. ,creatine phosphorylation. ,phosphocretin storage. ,ATP storage. ,D
Changes in blood pressure are detected by:,Baroreceptors. ,chemoreceptors. ,vasomotor generation. ,cardiovascular age.,A
It is a blood clot that clogs the injection tube over and over again. What will you do?,ask for help.,Notify medical personnel.,Tell the patient.,Remove the injection tube and blow it out. ,B
What is the pH of water?,3.5,7,12,6.25,B
How long will the cannula stay in place?,24 hours.,36 hours.,48 hours.,96 hours.,D
The absorption of food is determined by:,How much protein is in cells. ,and it contains amino acids.,proteins that are produced as determined by genes. ,amino acids that make up RNA. ,C
How many chromosomes are there in all human cells? ,3,20,23,46,D
In what situations would you need to use antibiotics before an IV?,If the patient has been treated with a drainage tube for a week. ,If the patient does not have urinary tract infection. ,If the patient is placed in a heart valve. ,If the patient asks for them.,C
"Of the following characteristics, which one indicates that the swelling in the neck is muscle? ",Fingers vibrate ,It is good for hepatojugular reflux ,There is no change in position ,Pressure on the root of the neck reduces stimulation,C
The metabolic rate of glycolysis is:,phosphorylase.,hexokinase. ,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true about piles? ,Per rectal bleeding (PR),Being pregnant is another factor that can cause mood swings,Bleeding from the hemorrhoids in the abdomen and pain,Emotions that appear in the channel of energy cannot be returned,B
Selective Androgen Receptor Modulators (SARMs) are:,Steroids work on the androgen receptor and show side effects of naturally occurring steroids.,Steroids work on the androgen receptor and the side effects of naturally occurring steroids.,A non-steroid drug that acts on the androgen receptor and exhibits the side effects of naturally occurring steroids.,A non-steroid drug that acts on the androgen receptor and suppresses the effects of naturally occurring steroids.,C
"β-oxidation of the molecule of palmitic acid, CH3(CH2)14CO2H:",gives 8 molecules of acetyl-CoE and some ATP and water.,giving 16 molecules of acetyl-CoE alone.,gives off carbon dioxide and water only.,does not include oxygen.,A
What is the application of the decrease in ADP in the blood during most athletic events?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatinine.",A
The best way to perform CPR is to place this patient in the position:,in semi-reclining and sitting positions.,move to the left so that blood can flow to the heart properly,stick to the stomach and the surface is hard.,on the ground with the legs raised.,C
The complete recovery of phosphocreatine after exercise is very high and usually:,where 10 seconds.,where 30 seconds.,where 1 unit.,where 4 units.,D
What type of statement is an elbow?,Ball joints and sockets.,Linked links.,The Synovial Conference.,Driving is low.,C
The things that dissolve in water that have a lot of energy are:,Liquids contain more dissolved substances than normal human cells.,Dissolve in water and adopt enteral tubs easily.,Liquids contain less dissolved solids than normal human cells.,Water-soluble foods are high in fiber.,A
Which of the following is not important when diagnosing a stroke?,The patient&#39;s neck muscles will be relaxed,counting breathing time and radial pulse,True ,The patient will lie at 45 degrees,B
Maximum power that can be handled:,and often stay in one place and run.,and down to where this long run is.,it is improved by eating a high fat diet. ,Its connection with the glycogen benefits does not have the same volume. ,B
Fast moving cables include:,a larger number of mitochondria and less ATPase activity.,fewer mitochondria and less ATPase activity.,a small number of mitochondria and large ATPase activity.,large number of mitochondria and large ATPase activity.,C
The amount of total milk in the blood is determined by:,arterial milk production rate and arterial milk disposal rate. ,number of anaerobic glycolysis. .,how much glucose is absorbed into the muscle.,the difference between the amount of breast milk in the body and the amount of breast milk removed.,D
Glycolysis will be found in:,mitochondrion.,nucleus.,Cytoplasm. ,lysosomes.,C
"The energy that the body gets from breaking down large amounts of energy in phosphates, ATP and phosphocreatine, can support exercise up to about:",Tink 1-2.,Tink 5-10.,Tink 30-40.,Tink 50-60.,B
The human body is composed of:,of all the fluids the body needs in the cells.,It is bound to the drug in a hydrogen bond that is not strong. ,sites in the plasma membrane that allow the protein control of the plasma membrane to do its job. ,It is closely related to the physical medicine and is very important for their work. ,D
Which of the following is true about peripheral neuropathy? ,Psychology is reflected in the distribution of products,The sound is amplified on both sides of the foot ,Reflexes do not kill a single seed in response. ,The near side is more visible than the far side,A
Which of the following is true about the movement of the beam that is not required. ,Alcohol makes essential tremors worse,Hemiballismus is the result of a stroke that causes paralysis of blood vessels far from the arm ,A milky discharge is sometimes seen with dystonia ,The writer&#39;s limp is an example of focal dystonia ,D
Which of the following is NOT a cause of persistent cough? ,Gastro-oesophageal reflux disease,Angiotensin-converting enzyme (ACE) inhibitors ,Long-term smoking,Sodium valproate,D
"Of the following, which one is best recommended for washing the mouth? ",Hydrogen peroxide.,Water.,Oranges are mixed with medicinal water. ,Sweet salt water.,B
"As a general rule, what is the best way to use pain relievers after surgery? ",Give medication only &#39;as needed&#39;.,Give medication regularly and schedule additional pain relief &quot;as needed&quot; for persistent pain. ,Use long-acting medications twice a day. ,Give it only when the pain is high. ,B
"Of the following, which best describes body aches?","Pain is caused by tissue damage that can damage it, which causes the release of neurotransmitters and chemicals that stimulate nerve fibers to send pain signals to the brain. ",Pain is caused by pressure on a muscle or group of muscles.,Inflammation of a single nerve or group of nerves causes the release of abnormal pain signals. ,"The pain comes from problems with the central nervous system, ie. which is followed by neurological symptoms. ",A
Fill in the following: Items counted in a series of more than two weeks are considered findings. . . ,. . . asthma. ,. . . COPD.,. . . fever. ,. . . tuberculosis.,A
What are the possible situations in which you should not inject a person with a tube valve?,If the patient is sick after surgery. ,If the patient chooses it.,If the patient has a urinary tract infection. ,If there is no need to measure the urine in a scale. ,A
Which of the following is true about osteoporosis? ,"Long, curved bones are characteristic. ",It can be mistaken for common back pain. ,Adoption is very different. ,Broken bones are not his characteristic,A
The first thing to do if the heart stops working is to:,you ensure that the emergency services/assistance services are called.,You give two rescue breaths. ,you give a heart rate of 30.,to check the notes and find out if the patient has DNAR.,A
Why is it so important to administer intravenous drugs? ,Urinary incontinence. ,Urinary tract infections. ,A person to smell feces or urine on his body.,Because they asked for it.,A
Which of the following is true?,Increasing protein intake beyond 3 grams per kilogram of body weight per day will stimulate muscle growth and provide increased energy. ,Creatine supplements will increase muscle strength and energy. ,Amino acid supplements will increase muscle strength and energy. ,Muscles are damaged by short contractions. ,B
"The one who said that he is the one who will take care of the patient if the person stays in the hospital, give him a bed, or let him go home? ",the nurse takes care of the patient. ,who advises patients. ,Ward manager. ,A GP. ,B
The training of resistance increases the ability to:,Quick deal. ,Elevation of phosphocreatine. ,It burns fat and carbohydrates. ,It produces energy without using oxygen. ,C
Things that can come into the motor end result in the removal of:,acetylcholine that crosses the junction of the muscles and nerves. ,sodium ions bind to sodium receptors in the skin. ,calcium ions that cause more action along the nerve fibers. ,noradrenaline which increases the activity of digestion in the body. ,A
The person you are treating has diabetes. Why is this important? ,Bleeding may occur in these patients. ,These patients are at risk of developing dysentery if their blood sugar is not controlled. ,These patients have the opportunity to urinate well. ,These patients will not have catheter coverage.,B
What is meant by &#39;travel and absence from work&#39;?,"Travel has limitations, extensions and limitations.","Unrestricted travel, extension and limitation of its quality.","Travel has restrictions, ending at the end of its degree.","Travel is unrestricted, ending at the end of its degree.",D
What is a tracheostomy?,A cavity in the anterior wall of the larynx above the nose of the cricket.,The cavity in the wall is in front of the throat under the nose of the cricket.,Mmeyer is inside the wall of the heart.,The muscles in the back wall of the cricoid are below the cricoid.,B
What is the cause of bleeding among these people?,Low blood pressure (&lt;90mmHg systolic) and normal heart rate (&gt;100/minute) are alarming.,A patient has a heart rate of 80/minute after fasting Bisoprolol and inspiration,Abdominal pain is common all the time,Past alcohol abuse history is not necessary,A
Which of the following is true for rheumatoid arthritis?,Rheumatoid arthritis causes four and 25% of rheumatoid arthritis,It is a form of oligoarthropathy,A blood disorder is a common diagnosis,Ebedin&#39;s nodes are akarangwa,C
What precautions should be taken in this assessment to select adults over the age of 65 and the main information based on the internet?,They may have trouble reading the text on the screen.,Less than 30% of people over the age of 65 have access to the internet.,The Internet is for adults.,They may not be able to press.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the ulna nerve,It causes pain and discomfort in three and a half digits,Paraesthesia worse during the day,A
How many CO2 and ATP molecules are formed in one full cycle of the tricarboxylic acid cycle (Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12,2CO2 and 1,D
"What is the complexity of IV therapy defined as: &#39;Extraction of a vesicant drug (irritant) or fluid into the surrounding tissue, causing tissue damage&#39;?",Extravasation.,Phlebitis,Acne,Entry.,A
"Of the following, which of the following is toxic and has anti-bacterial properties?",Lysozyme.,Amylase.,Sodium chloride.,Nose.,A
The genome is:,the number of chromosomes in the somatic cells of an organism.,the entire DNA sequence of living things.,the entire list of proteins that living things can produce.,the DNA sequence of the entire chromosome.,B
Changes in neurotransmitters in the brain by drugs have been shown to affect the development of fatigue?,Acetylcholine and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
"In all exercises such as running, the types of muscle strains and fatigue are:",Type I cable.,Type IA fibers.,Type IIa fiber,Type IIX cable.,D
The main fate of lactate that leaves the muscles into the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,removal from the kidney.,acquisition and oxidation by other tissues.,D
The fastest way to regenerate ATP during exercise is by:,glycolysis.,degradation of phosphocreatine.,tricarboxylic acid cycle (Krebs&#39; cycle).,glycogenolysis.,B
Which of the following statements is true about emotional intelligence?,It is acceptable to use a needle inserted into the uterus to check for pain,Proprioception is appreciated by the same tract as light touch.,It is best to use a 256 Hz tuning fork to test the effect of vibration,Pain-causing impulses travel up the spine,B
Blood glucose within 80-90 minutes of exercise is high:,usually rises frequently from 1 - 3 mM.,remains unchanged.,often falls from 1 - 3 mM.,It lowers blood sugar.,A
Among the most common causes of stoma are:,diarrhoea.,bowel movements,type of cancer,Urinary incontinence,C
Surgical braces can be used to:,dilated stomas,stomas have high productivity,herniation around the stoma.,return of the stoma,C
How can the catheter bag last overnight?,350 ml.,500 ml.,1L.,2L.,D
 Anaerobic metabolism refers to the production of ATP,without the intervention of ADP,without using glycogen,without using oxygen,with no oxygen available.,C
How many kJ of energy are expended if the athlete exhales oxygen at a rate of 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
A patient has been on the operating table for four hours How long will it take before there is any visible damage?,12 hours.,72 hours.,24 hours.,five days.,B
Eccrine and apocrine are the two types.,sweat glands., salivary glands.,chemoreceptors. ,tear ducts,A
Which of the following is true about arm strength?,Level 3/5 (MRC scale) represents movement of the arm only when gravity is removed,It is the triceps muscle that creates flexion at the elbow,The root value of shoulder extension is C5,A strength of 1/5 represents no movement or muscle contraction,C
"Two of the following are evident - pain at the injection site, erythema, and swelling What stage of phlebitis is it and what should you do?",First step - take a good look at the cannula,The second step - adjust the cannula ,Third leg - adjust the cannula and consider giving treatment.,Step 0 - Do nothing.,B
What are the main hormones responsible for regulating body fluids?,Medicines cause and regulate urine,Insulin.,Adrenaline.,Testosterone ,A
A small amount of carbohydrates in food:,does not affect exercise in activities of less than 10 minutes.,affects the pH of the muscle when it is at rest.,can impair high-intensity exercise performance.,causes a person to rely heavily on muscle glycogen during exercise,C
Phofocreatine resynthesis is inhibited during recovery from exercise , more creatine.,it&#39;s hyperventilation.,high oxygen levels,lack of oxygen,D
DNA replication is carried out by messenger RNA molecules,and ribosomes.,in the cytosol., in the nucleus.,only during cell division,C
The answer is the presence of:,intravascular fluid overload.,excessive fluid intake,excessive intracranial fluid.,excessive necrotic cells.,B
Why should an anxiolytic be taken first?,"It works to expand the airways more quickly, allowing other drugs to be more effective.",They are sorted using color codes.,It is hotter than others,It is less wet than others,A
Which of the following is true about mental retardation?,It gets worse when he is quiet,It is caused by Parkinson&#39;s disease,It is an indication of cerebellar injury,Dyscalculia is a common association,C
Glucose is transported into muscle cells:,by protein transporters called GLUT4.,only if there is insulin in it.,by hexokinase.,by monocarbylic acid transporters.,A
Oxygen is used for:,and glycolysis.,and the conversion of fatty acids to acetyl CoA.,and tricarboxylic acid (Krebs&#39; acid).,and glycogenolysis.,B
A blood pressure reading in the upper arm above the heart level will result,get your blood pressure checked.,it will make your blood pressure rise.,causing a difference in the audience.,lower your blood pressure.,D
"When taking a muscle and bone history, which of the following is true?",Medications can also cause gout,Diarrhea is not important,Difficulty getting up from a chair is a diagnosis of polymyalgic rheumatic disease,Joint stiffness that lasts for five minutes indicates arthritis,A
Why are sick men advised to go to the hospital with their own razors?,To make the patient feel better.,To make the patient feel better.,To reduce the risk of infection,To get it shaved in time will be good for the patient.,C
What part of the body produces insulin?,The parietal cells of the stomach.,Stomach bleeding,The wall of the large intestine,It&#39;s a nervous system that works on itself.,B
"If you are teaching a patient how to use an inhaler, how do you ensure that the dose reaches the lower airways?","Tell them to take small, slow breaths before using the inhaler.",Tell them to breathe properly when using the inhaler.,Tell them to do the process as fast as they can.,ask them to hold their breath at the end of the inhalation using the inhaler.,D
Why should the patient stand or sit as much as possible when recording the peak flow rate?,To ensure that the lungs are properly expanded and the accuracy and consistency of the reading.,This is the best position to do any breathing test.,The indication is that the meter will not move if the patient is lying down.,To ensure that their process can be seen easily.,A
Why might a patient need a colonoscopy?,To repair the vocal cords after paralysis.,To make it easier to swallow,As an aid to remove patients from the ventilator.,Before the neck surgery.,C
"In general, the higher the intensity of the exercise, the greater the proportion of:",exercise energy production.,power output from muscles.,TCA cycle (Krebs&#39; cycle) to the production of ATP.,the electron transfer process is linked to the production of ATP.,B
What is the second most common hospital-acquired disease?,Urinary tract infections,Ulcers.,Infectious diseases of the upper respiratory tract.,Cold is an airborne disease,D
Phosphocreatine is found in muscle cells:,mitochondria.,all sub-cell units.,the sarcolemma barrier,cytoplasm.,D
Patient self-report of pain is important for health care professionals:,can make the patient&#39;s pain worse,underestimates the patient&#39;s pain.,Don&#39;t have an objective way of identifying pain,The information provided can be used to prescribe and prescribe the lowest possible pain medication.,C
