The process of conversion requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A
What is &quot;denuclearization&quot;?,A symptom of phlebitis.,Titration of a drug with the desired effect.,The delivery of medication directly into the bloodstream.,"When withdrawing drugs from a sealed vial, fragments of the rubber seal may be cut out by the needle.",D
What should you ensure before using a speaking valve?,That the patient can swallow properly.,This is seven days after the tracheostomy tube was first inserted.,The sleeve is blown off.,The sleeve is inflated.,C
Which of the following statements is true regarding intravenous drug administration?,IV administration of a drug will slow its action.,IV administration carries a low risk of bacteremia.,IV administration allows titration of a drug to the desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C
Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D
A change in blood pressure is detected by the following:,baroreceptors.,chemoreceptors.,vasomotor center.,cardiovascular center.,A
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Notify medical personnel.,Notify the patient.,Remove the catheter and recatheterize.,B
What is the pH of water?,3.5,7,12,6.25,B
How long can a cannula stay in place?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is determined by the following:,size of proteins in the cell.,availability of amino acids.,proteins formed as determined by the genetic material.,amino acid composition of the ribonucleic acids.,C
How many chromosomes do all human somatic cells contain?,3,20,23,46,D
Under what circumstances would you use antibiotics before catheterization?,If the patient has had a catheter in place for a week.,If the patient does not have a urinary tract infection.,If the patient has an artificial heart valve.,If the patient requests it.,C
Which of these characteristics indicates that a pulse in the neck is arterial?,A wiggly earlobe,Positive for hepatojugular reflux,No variation with posture,Pressure in the base of the neck reduces the impulse,C
The rate-limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true about hemorrhoids?,Bleeding hemorrhoids lead to melaena per rectum (PR),Pregnancy is a predisposing factor in the cause of hemorrhoids,Bleeding from first-degree hemorrhoids is associated with pain,Second degree hemorrhoids cannot be returned to the anal canal,B
Selective androgen receptor modulators (SARMs) are:,steroid drugs that act on androgen receptors that mimic the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonizing the effects of natural steroid hormones.,nonsteroidal drugs that act on androgen receptors that mimic the effects of natural steroid hormones.,nonsteroidal drugs that act on androgen receptors that inhibit the effects of natural steroid hormones.,C
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields only 16 molecules of acetyl-CoA.,produces only carbon dioxide and water.,it does not involve oxygen.,A
Which products of ADP degradation increase in concentration in the blood during various sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A
The optimal position for performing CPR is to position the patient:,in a semi-recumbent position.,turned to the left to keep the heart perfused.,flat on a firm surface.,on the floor with the legs raised.,C
The complete resynthesis of phosphocreatine after very high-intensity exercise usually takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D
What kind of joint is the elbow?,Ball and socket joint.,Fused joint.,Synovial hinge joint.,Ordinary joint.,C
A hypertonic solution is:,a solution with a higher concentration of solutes than the normal human cell.,A solution that easily blocks the inner tubes.,A solution with a lower concentration of solutes than the normal human cell.,A solution with a high fiber content.,A
Which of these is not necessary during examination of the jugular venous pulse?,Patient&#39;s neck muscles should be relaxed,Timing of the pulsation with the radial pulse,Good lighting,Patient lies at an angle of 45 degrees,B
The maximum sustainable power:,usually remains constant throughout a race.,decreases with the distance of the race.,is improved by a high-fat diet.,is inversely related to muscle glycogen content.,B
Fast-twitch fibers contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D
The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal effort for approximately:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B
Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes by hydrogen bonds.,sites on the enzyme molecule that allow allosteric modification of enzyme activity.,tightly bound to enzymes and is necessary for their activity.,D
Which of the following is true in peripheral neuropathy?,Sensory loss is demonstrated in a stocking distribution,The tone is raised bilaterally in the legs,Reflexes are very sharp with reinforcement,Weakness is more marked proximally than distally,A
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremors of benign essential tremors worse,Hemiballism is due to a stroke that causes paralysis of the distal half of the arm,A &quot;milkmaid&quot; grip is sometimes found in dystonia,Writer&#39;s cramp is an example of a focal dystonia,D
Which of these options is not recognized as a cause of chronic cough?,Gastroesophageal reflux disease,Angiotensin converting enzyme (ACE) inhibitors,Prolonged smoking,Sodium valproate,D
Which of the following is recommended to clean the mouth?,Hydrogen peroxide.,Water.,Lemon and glycerin swabs.,Normal saline.,B
"As a general principle, what is the best approach to the use of analgesics after surgery?",Only give drugs &quot;as required&quot;.,Give narcotics regularly with provision for additional &quot;as required&quot; pain relief for breakthrough pain.,Use long-acting medicines twice a day.,Give only when pain scores are high.,B
Which of the following best describes nociceptive pain?,"Pain due to actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibers to initiate pain signals to the brain.",Pain due to pressure on a nerve or group of nerves.,A disturbance of a specific nerve or group of nerves that results in the release of abnormal pain signals.,"Pain due to a disorder of the central nervous system, ie after a cerebral vascular accident.",A
Complete the following: A variation of serial peak flow readings over a two-week period is considered diagnostic in…,... asthma.,. . . COPD.,… pneumonia.,… tuberculosis.,A
Under what circumstances would you not use a catheter valve?,If the patient is postoperative.,If the patient so chooses.,If the patient has a bladder sensation.,If urine is not to be measured.,A
Which of the following is true about Paget&#39;s disease?,Bending of a long leg is a characteristic feature,Spinal cord compression is a common complication,Heart failure is not a recognized complication,Pathological fractures are not a feature,A
Your first action after confirming cardiac arrest is to:,making sure that the emergency team/emergency services are called.,give two rescue breaths.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,A
What is an urgent reason to catheterize a patient?,Acute urinary retention.,Urinary tract infection.,Incontinence.,Because they asked.,A
Which of the following is true?,Increasing the protein intake above 3 grams per kg of body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is caused by shortening contractions.,B
"Who has legal responsibility for a patient&#39;s care during hospital admission, stay and discharge?",The named nurse.,The nominated consultant.,The ward manager.,The general practitioner.,B
Endurance training increases the muscles&#39; ability to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrates.,to generate anaerobic energy.,C
An action potential arriving at the motor endplate causes the release of:,acetylcholine that crosses the neuromuscular junction.,sodium ions that bind to sodium receptors on the muscle membrane.,calcium ions that initiate an action potential along the muscle fiber.,noradrenaline which increases muscle metabolic activity.,A
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B
What is meant by the term &quot;passive movements&quot;?,"Movement with resistance, stretching at the end of the range.","Movement without resistance, stretching at the end of the range.","Movement with resistance, stopping at the end of the range.","Movement without resistance, stopping at the end of the range.",D
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the back wall of the trachea below the cricoid cartilage.,B
Which of the following is true of hematemesis?,A low blood pressure (&lt; 90mmHgsystolic) and a tachycardia (&gt;100/min) are alarming features,A pulse of 80/min in a patient taking Bisoprolol is reassuring,Abdominal pain is always present,An alcohol history is not essential,A
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,This is an example of an oligoarthropathy,Anemia is a common finding,Heberden&#39;s nodes are a feature,C
Why should careful consideration be given to providing people over 65 with Internet-based information resources?,They may have trouble reading the screen.,Less than 30% of people over 65 have access to the internet.,The Internet is aimed at younger people.,They may not be able to type.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the ulna nerve,It causes pain and tingling in the medial three and a half digits,Paresthesia is worse during the day,A
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"Which possible complication of IV therapy is described as: &quot;Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage&quot;?",Extravasation.,Phlebitis.,Infection.,Infiltration.,A
Which of the following is present in saliva and has antibacterial action?,Lyozyme.,Amylase.,Sodium chloride.,Mucus.,A
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the complete list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B
Changes in neurotransmitters in the brain by pharmacological agents have been shown to influence fatigue development?,Acetylcholine and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
"In everyday exercise such as sprinting, the first fiber types to fatigue are the:",Type I fibers.,Type Ia fibers.,Type IIa fibers.,Type IIX fibers.,D
The major fate of lactate leaving muscle and entering the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion by the kidneys.,absorption and oxidation by other tissues.,D
The fastest method of resynthesizing ATP during exercise is by:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs cycle).,glycogenolysis.,B
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venipuncture needle,Proprioception is valued by the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel mainly up the dorsal columns,B
The blood glucose concentration during 80-90 minutes of intermittent high-intensity exercise:,often increase by 1-3 mM.,remains relatively unchanged.,often falls by 1-3 mM.,drop to hypoglycemic levels.,A
One of the most common causes of steam formation is:,irritable bowel syndrome.,piles.,carcinoma.,bladder instability.,C
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C
What size catheter bag can be used at night?,350 ml.,500 ml.,1L.,2L.,D
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C
Approximately how many kJ of energy is expended if an athlete&#39;s constant oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
A patient has been on the operating table for four hours. How long can it take before any pressure damage is visible?,12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands are both types:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A
Which of the following is true of the assessment of strength in the arms?,Grade 3/5 (HRC scale) represents only the movement of the arm when gravity is eliminated,Flexibility at the elbow is produced by the triceps muscle,The core value of shoulder abduction is C5,Grade 1/5 strength represents no movement or muscle contraction,C
"Two of the following are evident – pain at IV site, erythema and swelling. What stage on the phlebitis scale is it and what should you do?",Phase 1 – observation of cannula.,Phase 2 – reposition cannula.,Stage 3 – reposition cannula and consider treatment.,Phase 0 – do nothing.,B
Which hormone is primarily responsible for fluid regulation?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A
The low intake of carbohydrates in the diet:,does not affect exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,can impair high-intensity exercise performance.,leading to greater reliance on muscle glycogen during exercise.,C
Phophocreatine resynthesis during recovery from exercise is impeded by:,too much creatine.,hyperventilation.,too much oxygen.,lack of oxygen.,D
The transcription of DNA into a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C
Edema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B
Why should the short-acting bronchodilator be taken first?,"It works to rapidly dilate the airways, allowing for better deposition of other medicines.",They are color coded.,It is hotter than the others.,It is less humid than the others.,A
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson&#39;s disease,This is indicative of a cerebellar lesion,Dyscalculia is a common association,C
Glucose is transported into the muscle cell:,via protein transporters called GLUT4.,only in the presence of insulin.,via hexokinase.,via monocarbyl acid transporters.,A
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl-CoA.,tricarboxylic acid cycle (Krebs cycle).,in glycogenolysis.,B
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,causing an auscultatory gap.,underestimate the blood pressure.,D
"When taking a musculoskeletal history, which of the following is true?",Drugs can be involved in causing gout,A history of diarrhea is not relevant,Difficulty rising from a chair is diagnostic of polymyalgia rheumatica,Joint stiffness lasting 5 minutes indicates an arthropathy,A
Why are male patients advised to take their own electric razor to the hospital?,For patient convenience.,To make the hospital as famous as possible.,To reduce the risk of cross-contamination.,To allow shaving at a time convenient for the patient.,C
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B
How will you ensure that a large proportion of the drug reaches the lower airways when teaching an inhalation technique to the patient?,"Ask them to take many small, quick breaths before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to perform the procedure as soon as possible.,Ask them to hold their breath at the end of the inhalation using the inhaler.,D
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,To ensure the best lung expansion and accuracy and consistency of readings.,This is the most comfortable position to perform any breathing test.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be easily observed.,A
Why does a patient need a tracheostomy?,To restore vocal cords after paralysis.,To help swallow.,As an aid in weaning patients from a ventilator.,Before neck surgery.,C
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B
What is the second most common hospital acquired infection?,Urinary tract infection.,Wound infection.,Upper airway infection.,Ventilator-associated pneumonia.,D
Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcollemma.,the cytoplasm.,D
The patient&#39;s self-report of pain is important because healthcare professionals:,may overestimate the intensity of the patient&#39;s pain.,may underestimate the intensity of the patient&#39;s pain.,not having an objective way to assess pain.,can use the information to prescribe and administer the least possible amount of pain relief.,C
