Which of the following molecules does not form the structure of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of jaundice caused by hemolytic anemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching can be a sign of obstructive jaundice.,An option is to place an infection risk sticker on blood samples from intravenous drug users with jaundice.,C
Which of the nucleotide bases listed below is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
It is absolutely contraindicated in patients without pyrexia.,"There is a distinct gap between exhalation and inhalation, and the sound of inhalation is louder and longer.","There is a separate gap between air intake and exhalation, and the sound heard during breathing is louder and lasts longer","There is a distinct gap between inhaling and exhaling air, and the sound of inhaling is louder and longer.","There is a distinct gap between exhalation and inhalation, and the sound heard during exhalation is loud and lasts longer",B
Which of the following drugs can cause acute confusion in patients?,Heroin (opiates).,Ecstasy.,Alcoholic drink.,Cannabis.,C
The frontal lobe of the cerebral cortex is responsible for which of the following?,Sleep/wake cycle.,Ability to draw shapes.,Understanding other people&#39;s speech.,Visual perception.,B
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, tricateral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, Lunar, Tricterium, Pisiform, Radius, Ulna, Capitate.","Scaphoid, proximal phalanx, humerus, humerus, capitate.","Scaphoid, radius, ulna, cuneiform, trapezius.",A
The translation process requires the following:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","Chromatin, DNA and amino acids.",A
What is &#39;coring&#39;?,A sign of phlebitis.,Titration of medication to achieve desired therapeutic response.,Intravenous administration of drugs.,Pieces of the rubber portion may be cut with a needle when dispensing medications from a vial.,D
What should you check before using the valve?,That the patient can swallow properly.,Seven days after the tracheostomy tube was first inserted.,The cuff is deflated.,The cuff is inflated.,C
Which of the following statements about intravenous drug administration is true?,Administering medication by IV may delay its action.,There is less risk of bacterial infection when the medication is given by IV.,IV administration allows the dose to be adjusted to achieve the intended therapeutic response.,An IV cannula should never be used to administer medications or fluids.,C
Which of the following can affect enzyme activity/function?,Temperature.,pH.,Presence of certain metal ions.,All of the above,D
"For very high power contractions lasting 1-2 seconds, the starting power source is:",Glycolysis.,Creatine Phosphorylation.,Phosphocreatine deposits.,ATP reserves.,D
A change in blood pressure can be seen with the following symptoms:,Baroreceptors.,Chemoreceptors.,Vasomotor center.,Cardio Vascular Center,A
Catheters frequently become blocked by blood clots. What should you do?,Call for help.,Notify medical personnel.,Inform the patient.,Remove and reinsert the catheter.,B
What is the pH of water?,3.5,7,12,6.25,B
How long can the cannula stay in place?,24 hours.,36 hours.,for 48 hours,For 96 hours.,D
Metabolism is determined by:,By the amount of proteins in the cell.,Availability of amino acids.,Proteins are made as specified by the genetic material.,Amino acid composition of ribonucleic acids,C
How many chromosomes do all human somatic cells contain?,3,20,23,46,D
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has a catheter in place for a week.,If the patient does not have a urinary tract infection.,If the patient has an artificial heart valve.,If the patient asks for them.,C
Which of these characteristics indicates that the pulse in the neck is arterial?,Waggling earlobe,Positive for hepatojugular reflux,There is no difference with establishment,The pressure at the base of the neck reduces the impulse,C
The rate-limiting enzyme of glycolysis is:,Phosphorylase.,Hexokinase.,Pyruvate dehydrogenase.,Phosphofructokinase.,D
Which of the following is true about hemorrhoids?,Bleeding hemorrhoids cause melaena per rectum (PR).,Pregnancy is a condition that causes hemorrhoids,Bleeding from primary hemorrhoids is associated with pain,Second degree hemorrhoids cannot be returned to the anus,B
Selective Androgen Receptor Modulators (SARMs):,Steroid drugs that act on androgen receptors mimic the effects of natural steroid hormones.,Steroid drugs that act on androgen receptors counteract the effects of natural steroid hormones.,Nonsteroidal drugs that act on androgen receptors mimic the effects of natural steroid hormones.,Nonsteroidal anti-inflammatory drugs that act on androgen receptors counteract the effects of natural steroid hormones.,C
"β-oxidation of palmitic acid molecule, CH3(CH2)14CO2H:",Gives 8 acetyl-CoA molecules and some ATP and water.,It yields only 16 acetyl-CoA molecules.,It gives off only carbon dioxide and water.,Oxygen is not included.,A
What are the breakdown products of ADP that increase blood concentration in many sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, Urea and Creatine.",A
The most comfortable position to perform CPR is to place the patient in the following positions:,In a semi-fixed position.,Go to the left to perfuse the heart,Lie down on a hard surface,Lifting the legs up on the floor.,C
Replenishment of phosphocreatine after intense exercise usually requires:,It&#39;s about 10 seconds.,It&#39;s about 30 seconds.,It&#39;s about 1 minute.,It&#39;s about 4 minutes.,D
What type of joint is the elbow?,Ball and socket joint.,Joint joint.,Synovial hinge joint.,Plain joint.,C
A hypertonic solution:,A higher solubility of solutes than normal human cells,Solvents that easily block inlet ducts.,A lower solute concentration than normal human cells. ,High fiber soluble fiber.,A
Which of the following is NOT important when diagnosing the jugular vein?,The patient&#39;s neck muscles should be relaxed,The pulsation time in the radial pulse,Good light,The patient lies at an angle of 45 degrees,B
Maximum Lasting Power:,It normally remains constant during a run.,decreases with distance.,Improved by high fat diet.,"Conversely, it correlates with muscle glycogen content.",B
Fast-twitch fibers conta Fast-twitch fibers include:,Relatively large number of mitochondria and low ATPase activity.,A relatively small number of mitochondria and low ATPase activity.,Relatively small number of mitochondria and high ATPase activity.,Relatively large number of mitochondria and low ATPase activity.,C
Blood lactate concentration is determined by:,Rate of muscle lactate production and rate of muscle lactate efflux.,Rate of anaerobic glycolysis.,Rate of muscle glucose uptake.,The difference between the rate of lactate production and the rate of lactate elimination.,D
Glycolysis enzymes are found in:-,Mitochondrion.,Nucleus.,Cytoplasm.,Lysosomes.,C
"Energy released from the breakdown of high-energy phosphates, ATP, and phosphocreatine can sustain maximal exercise for:",1 to 2 seconds.,5 to 10 seconds.,30 to 40 seconds.,50 to 60 seconds.,B
Prosthetic groups:-,They are required by all enzymes in the cell,It is loosely bound to enzymes through hydrogen bonds,Sites on the enzyme molecule that allow comprehensive modification of enzyme activity.,They are tightly bound to enzymes and are required for their activity.,D
Which of the following is true of peripheral neuropathy?,Sensory loss is seen in stocking distribution,The tone increases bilaterally in the legs,Reflexes are very fast in strengthening.,Weaknesses appear to be near rather than far,A
Which of the following is true about abnormal movements of the arm?,Alcohol makes essential tremors worse,Hemiballismus is caused by a stroke that causes paralysis of the distal half of the hand,Sometimes in dystonia there is a &quot;milk wash&quot; seizure,Writer&#39;s cramp is an example of a focal dystonia,D
Which of the following is an unknown cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Smoking for a long time,Sodium valproate,D
Which of the following is recommended as a mouthwash?,Hydrogen peroxide.,Water.,Lemon and glycerin swabs.,Normal saline.,B
"As a general rule, what is the best practice for using pain relievers after surgery?",Give medications only &#39;as needed&#39;.,Administer pain medication regularly with additional &#39;as needed&#39; advice for recovery from pain.,Use long-acting medications twice a day.,Give only when pain levels are high.,B
Which of the following best describes nociceptive pain?,"Pain is caused by actual or potential tissue damage, which causes nerve fibers to release chemical mediators that stimulate them to begin sending pain signals to the brain.",It is pain caused by pressure on a nerve or group of nerves.,Abnormal pain is caused by a disorder of a specific nerve or group of nerves.,"It is a disease caused by a central nervous system disorder, i.e. following a cerebral vascular accident.",A
Complete the following: The difference in consecutive peak flow readings over a two-week period is considered diagnostic. . .,. . . asthma,. . . COPD.,. . . Pneumonia.,. . . Lung cancer.,A
Under what circumstances would you not use a catheter valve?,If the patient is post-operative.,If the patient chooses.,If the patient has bladder sensation.,If urine volume measurement is not required.,A
Which of the following is true about Paget&#39;s disease?,Long bone curvature is the distinguishing feature,Spinal cord compression is a common complication,Heart failure is not a known complication,Pathological fracture is not characteristic,A
"If you have confirmed cardiac arrest, your first step is to:",Ensuring that emergency teams/services are called.,Giving two rescue breaths.,Doing 30 chest compressions.,Checking the notes to see if the patient has a DNAR order.,A
What is the urgent reason for the patient to be catheterized?,Acute urinary retention.,Urinary tract infection.,Incontinence.,Because they asked for it.,A
Which of the following is true?,Increasing protein intake to more than 3 grams per kilogram of body weight per day promotes muscle growth and increases strength.,Creatine supplements increase muscle strength and energy.,Amino acid supplements increase muscle strength and energy.,Muscle damage is caused by shortened contractions.,B
"Who is legally responsible for patient care during hospital admission, stay, and discharge?",Designated as a nurse.,Designated as a consultant.,Ward Manager.,General Practitioner (GP).,B
Strength training increases muscle capacity to:,Contract quickly.,Breakdown of phosphocreatine.,To burn fat and carbohydrates.,Anaerobic energy generation.,C
An action potential reaching the motor end plate causes the following emissions.,Acetylcholine disrupts neuromuscular junctions.,Sodium ions bind to sodium receptors on the muscle membrane.,Calcium ions initiate action potentials in muscle fibers.,noradrenaline which increases muscle metabolic activity.,A
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to develop urinary tract infections if their blood sugar levels are unstable.,These patients are more likely to have clear urine.,These patients are less likely to have mineral deposits on their catheters.,B
What does the term &#39;passive movements&#39; mean?,"Moving through resistance, stretching to the ultimate limit.","To move without resistance, to stretch to the last limit.","Moving in resistance, stopping at the end of a limit.","Moving without resistance, stopping at the end of a limit.",D
What is a tracheostomy?,It is an opening in the anterior wall of the trachea above the cricoid cartilage.,It is an opening in the anterior wall of the trachea below the cricoid cartilage.,It is a hole in the anterior chest wall.,A hole in the posterior wall of the trachea below the cricoid cartilage.,B
Which of the following is true about hematemesis?,Low blood pressure (&lt;90mmHg systolic) and tachycardia (&gt;100/min) are alarming features.,A heart rate of 80/min is satisfactory in a patient taking Bisoprolol.,Abdominal pain is always present,A history of alcohol consumption is not necessary,A
Which of the following is true about rheumatoid arthritis?,Rheumatoid factor is present in 25% of Rheumatoid diseases,This is an example of oligoarthropathy,Anemia is usually present,Heberden&#39;s knots are the manifestations.,C
Why should people over the age of 65 be careful about providing Internet-based resources?,You may have trouble reading the screen.,Less than 30% of people over the age of 65 have access to the Internet.,The Internet is youth-oriented.,You may not be able to type/write.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the ulna nerve,It causes pain and stinging in the medial three and half digits,Paraesthesia is worse during the day,A
How many CO2 and ATP molecules are produced in one complete cycle of the tricarboxylic acid cycle (Krebs&#39; cycle)?,Two CO2 and two ATP,A couple of CO2 and sixteen ATP,Two CO2 and twelve ATP,Two CO2 and one ATP,D
"Which complication of IV therapy is described as: &#39;leakage of vesicant (irritant) drug or fluid into the surrounding tissue, causing tissue damage&#39;?",Overloading.,Phlebitis.,Inflammation.,Infiltration.,A
Which of the following is present in Salva and has antibacterial action?,Lysozyme.,Amylase.,Sodium Chloride.,Mucus.,A
A genome is defined as:,It is the number of chromosomes found in the somatic cells of an organism.,It is the complete DNA sequence of an organism.,It is a comprehensive list of proteins that an organism can produce.,Total chromosomal DNA sequence.,B
Do pharmacological agents affect neurotransmitters in the brain in the development of fatigue?,Acetyl choline and noradrenaline.,Dopamine and acetylcholine.,Glutamate and serotonin.,Dopamine and serotonin.,D
All-out exercises that pump out the primary fiber types like fatigue include:,Type I fibers.,Type Ia fibers.,Type IIa fibers.,Type IIX fibers.,D
The main fate of lactate that leaves the muscle and enters the circulation is:,Conversion to urea in the liver.,Conversion to glucose in the heart.,Excretion through the kidneys.,Uptake by other tissues and oxidation.,D
The fastest way to replenish ATP during exercise is to:,Glycolysis.,The breakdown of phosphocreatine.,tricarboxylic acid cycle (Krebs cycle).,Glycogenolysis.,B
Which of the following is true about sensory testing in the arm?,Pain testing with venepuncture is acceptable,Proprioception is stimulated through the same tracts as light touch.,It is best to test the vibration sensitivity with a 256 Hz tuning fork.,Pain nerve messages mainly travel up the dorsal columns,B
Blood glucose levels during 80-90 minutes of intense exercise:,It usually increases by about 1 - 3 mM.,It remains relatively unchanged.,It usually drops to about 1 - 3 mM.,It drops to hypoglycemic levels.,A
One of the most common reasons for the formation of a stoma is:,Irritable bowel syndrome.,Wart disease.,Carcinoma.,Bladder instability.,C
Surgical support can be used to:,Prolapsed (deviated) stomas.,A high output stoma.,A hernia around the stoma.,Reinserting the stoma.,C
What kind of catheter can be used during the night?,350 ml.,500 ml.,1L.,2L.,D
Anaerobic metabolism refers to the production of ATP:,Without ADP involvement.,Without the use of glycogen.,Without the use of oxygen.,When there is no oxygen available.,C
"If an athlete&#39;s constant rate of oxygen intake averages 3.0 L/min for 5 minutes of exercise, approximately how many kJ of energy did he expend/expand?",60 kJ,150 kJ,300 kJ,500 kJ,C
A patient was on the operating table for four hours. How long can it take for any pressure damage to appear?,12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands both:,They are types of sweat glands.,Types of salivary glands,They are types of chemoreceptors.,They are types of tear ducts.,A
Which of the following is true regarding assessments of the knee in the arm?,Level 3/5 (MRC scale) represents hand movement only when gravity is removed,Bending at the elbow is done by the triceps muscle,Shoulder abduction is carried out by the spinal nerve root C5,Level 1/5th energy represents no movement or muscle contraction,C
"Two of the following symptoms are obvious - pain at the IV site, erythema (redness), and swelling. What is the level of this phlebitis scale and what should you do?",Step 1 - Visually inspect the cannula.,Step 2 - Insert another cannula in a different location.,Step 3 - Insert another cannula in a different location and administer treatment.,Level 0 - Do nothing.,B
Which hormone plays a major role in regulating body fluids?,Antidiuretic hormone.,Insulin.,Adrenaline.,testosterone,A
A low carb diet:,"For events completed in less than 10 minutes, exercise performance will not be affected.",Affects inactive muscle pH.,Extreme exercise can impair performance.,It results in a greater reliance on muscle glycogen during exercise.,C
Phosphocreatine reuptake during recovery from exercise is inhibited by:,Too much creatine.,Rapid and deep breathing (hyperventilation).,Too much oxygen.,Lack of oxygen.,D
Transcription of DNA into messenger RNA (mRNA) occurs when:,It is on ribosomes.,It is in the cytosol.,It is in the nucleus.,Only during cell division.,C
Oedema refers to:,Having too much fluid in the blood.,Extravasation of extravascular fluid.,Presence of excessive intracranial fluid.,Excessive necrotic cells.,B
Why should a short-acting bronchodilator be taken first?,"It works to quickly dilate the airways, allowing for better distribution of other medications.",They are color coded.,It&#39;s hotter than the others.,It is less humid than others.,A
Which of the following is true about intention tremor?,It is worse without movement,It is caused by Parkinson&#39;s disease,It indicates a cerebellar lesion,Dyscalculia (a problem with numbers) is associated with it,C
Glucose is transported to the muscle cell:,Through protein messengers called GLUT4.,Only when insulin is present.,via hexokinase.,Through monocarbylic acid mediators.,A
Oxygen is used in:,In glycolysis.,In the process of converting fatty acids to acetyl CoA.,In the tricarboxylic acid cycle (Krebs cycle).,In glycogenolysis.,B
Measuring blood pressure in the upper arm above the level of the heart:,Accurately predicts blood pressure.,Overestimates blood pressure.,It causes an AUSCultatory (blood pressure silence) gap.,Gives an estimate of low blood pressure.,D
Which of the following is true when taking a musculoskeletal history?,Medications can be implicated in the cause of gout,Taking a history of diarrhea is not helpful,Difficulty getting up from a chair is an indication of polymyalgic rheumatica,The occurrence of joint dryness for 5 minutes indicates the presence of arthropathy,A
Why are male patients advised to bring their own electric razors to the hospital?,For patient comfort.,To get to know the hospital as well as possible.,To reduce the risk of cross infection.,To allow the patient to shave at his convenience.,C
Which part of the body produces insulin?,Gastric parietal cells.,Pancake.,Walls of the large intestine.,Autonomic nervous system.,B
"When teaching a patient the inhaler technique, how can you ensure that the maximum amount of medication is delivered to the lower airways?","Ask them to take several small, quick breaths before using the inhaler.",Ask them to breathe normally while using the inhaler.,Ask them to do the process as soon as possible.,Ask them to hold their breath at the end of inhalation while using the inhaler.,D
Why should a patient stand or sit upright as much as possible when measuring peak flow rate?,To ensure optimal lung sewing and reading accuracy and consistency.,This is the most comfortable position to perform any breath test.,"If the patient is lying down, the counter on the meter will not move.",To ensure that their technique can be easily observed.,A
Why does a patient need a tracheostomy?,To repair the vocal cords after paralysis.,To aid the swallowing process.,As an aid in weaning patients from ventilator dependence.,Before neck surgery.,C
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",Generate aerobic energy.,Generating anaerobic energy.,TCA cycle (Krebs cycle) to produce ATP.,Electron transport chain to produce ATP.,B
What is the second most common hospital-acquired infection?,Urinary tract infection.,Wound infection.,Upper respiratory infection.,Ventilator-associated pneumonia.,D
Phosphocreatine in muscle tissue is found in:,Mitochondria.,All subcellular compartments.,Sarcolemma.,Cytoplasm.,D
Patient self-report of pain is important because health care workers:,They may overestimate the patient&#39;s pain level.,They may overestimate the patient&#39;s pain level.,They may not have an objective way to assess pain.,You can use the information to prescribe and administer the least amount of pain relief possible.,C
