Which of the following is true about intravenous drug administration?,Administering drugs through an IV can slow down the process.,IV infusion has a small risk of bacteraemia.,An IV infusion allows for the administration of the drug and its desired effect.,Intravenous cannula should not be used for administration of drugs and fluids.,C
Which of the following factors can affect enzyme activity?,The heat.,pH.,The presence of certain metal ions.,All of these are high.,D
"A high contraction of the muscles for 1-2 seconds, the initial power comes from:",In glycolysis.,Creatine phosphorylation.,phosphocreatine retention.,Storage of ATP.,D
Changes in blood pressure are caused by:,baroreceptors.,chemoreceptors.,vasomotor center.,cardiovascular center.,A
Blood clots are responsible for repeatedly blocking the catheter. What should you do?,Ask for help.,Notify medical personnel.,Introduce the patient.,Remove the catheter and repeat.,B
What is the pH of the water?,3.5,7,12,6.25,B
How long can the cannula stay in situ?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism is determined by:,the amount of protein in the cell.,availability of amino acids.,proteins made as determined by genetic material.,the amino acid composition of ribonucleic acid.,C
How many chromosomes do all human somatic cells contain?,3,20,23,46,D
Under what condition can you use antibiotics before catheterization?,If the patient has a catheter within a week.,If the patient does not have a urinary tract infection.,If the patient has an artificial heart valve.,If the patient asks for them.,C
Which of these symptoms indicates that the pulsation in the neck is arterial?,Fast earlobe,Positive hepatojugular reflux,There is nothing special about its shape,Pressure on the base of the neck reduces pressure,C
The enzyme that slows down the rate of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which of the following is true about hemorrhoids?,Bleeding hemorrhoids lead to anal melaena (PR),Pregnancy is the main cause of hemorrhoids,Bleeding from hemorrhoids of the first degree is associated with pain,Second degree hemorrhoids cannot be returned to the anal canal,B
Androgen Receptor Modulators (SARMs) of choice are:,steroid medications that act on androgen receptors mimic the effects of natural steroid hormones.,steroid drugs that act on androgen receptors counteract the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimic the effects of natural steroid hormones.,Non-steroid drugs that act on androgen receptors counteract the effects of natural steroid hormones.,C
"β-oxidation of palmitic acid molecule, CH3(CH2)14CO2H:",produces 8 molecules of acetyl-CoA and some ATP and water.,produces only 16 molecules of acetyl-CoA.,it produces only carbon dioxide and water.,does not include oxygen.,A
What ADP degradation products increase in blood concentration during high jump sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A
The best place to perform CPR is to position the patient:,in a semi-cumbent position.,inclined to the left to keep the heart beating.,flat on a solid surface.,on the ground with the legs raised.,C
Complete resynthesis of phosphocreatine after vigorous exercise usually takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D
What are the types of elbow joints?,Ball and socket joints.,A joint member.,Synovial hinge fusion.,A common member.,C
Hypertonic water:,water has more sloutes than a normal human cell.,water clogs the enteral tubes easily.,water has less sloutes than a normal human cell.,high fiber water.,A
Which of the following is not required when examining the jugular venous pulse?,The patient&#39;s neck muscles should be relaxed,Time sequence of drag and radial pulse,Good light,The patient is lying at a 45 degree angle,B
Maximum energy that can be stored:,it usually stays on during the race.,it decreases with the distance of the race.,it is enhanced by a high-fat diet.,related to muscle glycogen.,B
Fast-acting fibers contain:,a large number of mitochondria and low ATPase activity.,a small number of mitochondria and low ATPase activity.,a small number of mitochondria and high ATPase activity.,a large number of mitochondria and high ATPase activity.,C
The rate of blood lactate accumulation is defined as:,is the rate of muscle lactate production and the rate of muscle lactate efflux.,rate of anaerobic glycolysis.,is the rate of muscle glucose uptake.,is the difference between the rate of lactate appearance and the rate of lactate removal.,D
The enzymes of glycolysis are found in:,mitochondrion.,the nucleus.,the cytoplasm.,lysosomes.,C
"The energy released from the breakdown of high energy phosphates, ATP and phosphocreatine, can continue with high intensity exercise about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B
Prosthetics:,it is required by all enzymes in the cell.,linked to enzymes by hydrogen bonds.,sites on the enzyme molecule that allow allosteric modification of enzyme activity.,it is tightly bound to enzymes and is required for their functions.,D
Which of the following is true of peripheral neuropathy?,Loss of sentiment is reflected in stock distribution,The tone is increased by two in the legs,Appearances are very strong and reinforced,Weaknesses are more marked in the near than in the wrong,A
Which of the following is true about spontaneous movements in the arm?,Alcohol makes the tremors that are not common worse,Hemiballismus is caused by swelling that causes paralysis of half of the arm,A &#39;milkmaid&#39; grip is sometimes found in dystonia,Writer&#39;s cramp is an example of focal dystonia,D
Which of the following is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Long-term smoking,Sodium valproate,D
Which of the following is recommended for oral hygiene?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Common salt.,B
As a general rule what is the best way to use analgesic drugs after surgery?,Give medication only &#39;as needed&#39;.,Give medication regularly and provide additional pain relief &#39;as needed&#39; for severe pain.,Use long-acting medications twice daily.,Give only when pain points are high.,B
Which of the following best describes nociceptive pain?,"Pain is caused by actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibers to initiate pain signals in the brain.",Pain caused by pressure on a nerve or group of nerves.,Disorders of a specific nerve or group of nerves that lead to the release of abnormal pain signals.,"Pain caused by a disturbance of the central nervous system, that is, after an accident of blood vessels of the brain.",A
Complete the following: Variation in readings over a two-week time series is considered diagnostic in . . .,. . . chest.,. . . COPD.,. . . pneumonia.,. . . tuberculosis.,A
In what condition would you not use a catheter valve?,If the patient is postoperative.,If the patient so chooses.,If the patient has bladder sensation.,If the urine does not need to be measured.,A
Which of the following is true about Paget&#39;s Disease?,Bending of the long bone is a characteristic feature,Spinal cord compression is a common problem,Cardiac arrest is not a known problem,No breakage,A
The first thing you do after confirming a cardiac arrest is:,ensure that the emergency team/services are called.,give two souls to rescue.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,A
What is the most urgent reason for catheterizing a patient?,Urinary retention.,Urinary tract infection.,Inability to control bowel movements.,Because we asked.,A
Which of the following is true?,Increasing protein by more than 3 grams per kg of body weight per day will promote muscle growth and increase strength.,Creatine supplements can increase muscle strength.,Amino acid supplements can increase muscle strength.,Muscle damage is caused by reduced contraction.,B
"Who is legally responsible for the patient&#39;s care during the hospital admission, stay and discharge?",A nurse called by name.,Named advisor.,Ward manager.,GP.,B
Endurance training increases muscle strength if:,open and close quickly.,to break down phosphocreatine.,burn fat and carbohydrate.,they produce energy anaerobically.,C
What you can do when you get to the motor endplate causes the release of:,acetylcholine moves to the neuromuscular junction.,sodium ions that bind to sodium receptors in the muscle membrane.,calcium ions that initiate an action potential along the muscle fiber.,noradrenaline which increases muscle contraction.,A
Your patient has diabetes. Why is it important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B
What is meant by the term &#39;idle movements&#39;?,"Walking resistance, stretching at the end of the distance.","Walking without resistance, stretching at the end of the distance.","Walking with resistance, standing at the end of the distance.","Walking without resistance, standing at the end of the distance.",D
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the front chest wall.,An opening in the back wall of the trachea below the cricoid cartilage.,B
Which of the following is true about haematemesis?,Low blood pressure (&lt;90mmHg systolic) and tachycardia (&gt;100/min) are alarming symptoms.,A heart rate of 80/minute in a patient taking Bisoprolol is reassuring,Abdominal pain is often present,Alcohol history is not significant,A
Which of the following is true about rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of oligoarthropathy,Getting anemia is common,Heberden&#39;s nodes are an entity,C
Why should careful consideration be given to providing people over the age of 65 with internet-based information resources?,They may have trouble reading the screen.,Less than 30% of people over the age of 65 do not have internet access.,The internet is aimed at young people.,They may not be able to type.,B
Which of the following is true about carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the ulna nerve,It causes pain and numbness in the middle three and a half fingers,Paraesthesia worse during the day,A
How many molecules of CO2 and ATP are formed in one complete cycle of the tricarboxylic acid cycle (Krebs cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D
"What potential complication of IV therapy is described as: &#39;Leakage of vesicant (causing a complication) or water into the surrounding tissue, causing tissue damage&#39;?",Leakage.,Phlebitis.,Swelling.,Infiltration.,A
Which of the following substances is present in saliva and is healing?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A
The genome is:,the number of chromosomes found in the somatic cells of organisms.,the entire DNA sequence of an organism.,the entire range of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B
Changes in neurotransmitters in the brain caused by drugs have been shown to affect increased fatigue?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D
In a full-body workout like skipping the first types of fibers that will be fatigued are:,Type I fibers.,Type Ia fibers.,Type IIa fibers.,Type IIX fibers.,D
The primary endpoint of lactate leaving the muscles and entering the bloodstream:,conversion to urea in the liver.,transfer to glucose in the heart.,renal excretion.,uptake and destruction of other tissues.,D
The fastest way to replenish ATP during exercise is to:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs cycle).,glycogenolysis.,B
Which of the following is true of the arm sensory test?,It is permissible to test for pain with a venepuncture needle,Proprioception is recognized in the same way as when holding lightly,It is best to test the ability to vibrate with a 256 Hz fork,Pain sensations primarily rise in the dorsal columns,B
Blood glucose concentration during 80-90 minutes of vigorous exercise at rest:,increases every 1 - 3 mM.,it hasn&#39;t changed.,usually falls by 1 - 3 mM.,falls into hypoglycaemic levels.,A
One of the most common reasons for the formation of a stoma:,Intestinal disease quickly becomes a problem.,hemorrhoids.,carcinoma.,bladder instability.,C
Surgical support may be used:,collapsed stoma.,high output stoma.,herniation across the stoma.,retraction of the stoma.,C
What size catheter bag can be used at night?,350 ml.,500 ml.,1L.,2L.,D
Anaerobic metabolism refers to the production of ATP:,without the involvement of ADP.,without using up glycogen.,without using oxygen.,when no oxygen is present.,C
How many kJ of energy are expended if the athlete&#39;s steady state oxygen uptake is 3.0 l/minute during 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
The patient sits on the operating table for four hours. How long does it take for any stress damage to show up?,in 12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,pipes to cry.,A
Which of the following is true about the arm strength test?,Grade 3/5 (MRC scale) represents arm movement only when gravity is removed,Elbow flexion is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 paralysis does not represent movement or muscle weakness,C
"Two of the following are seen - IV site pain, erythema, and swelling. What level on the phlebitis scale is this and what should you do?",Step 1 - check the cannula.,Step 2 - reposition the cannula.,Step 3 - recannulate and consider therapy.,Level 0 - do nothing.,B
Which hormone is most responsible for water regulation?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A
Low carb diet:,It does not affect how to exercise for events that last less than 10 minutes.,affects resting muscle pH.,can interfere with vigorous exercise.,resulting in a greater reliance on muscle glycogen during exercise.,C
Phosphocreatine resynthesis during rest from exercise is inhibited by:,creatine overdose.,Hyperventilation.,excess oxygen.,lack of oxygen.,D
The transfer of DNA to a messenger RNA molecule occurs:,in ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C
Oedema is the presence of:,excessive intravascular fluid.,excessive hypervascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B
Why should a short-acting bronchodilator be taken first?,"It works by quickly dilating the airways, allowing for better absorption of other medications.",They are color coded.,It is hotter than others.,It is less watery than others.,A
Which of the following is true about objective vibration?,It is more common when you are at rest,It is caused by Parkinson&#39;s disease,It indicates a cerebellar lesion,Dyscalculia is common,C
Glucose is transported to the muscle cell:,by protein transporters called GLUT4.,only in the presence of insulin.,with hexokinase.,by monocarbylic acid transporters.,A
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs cycle).,in glycogenolysis.,B
Measuring blood pressure in the upper arm at heart level will:,accurately predict blood pressure.,highly predict blood pressure.,caused an auscultatory gap.,underestimate blood pressure.,D
When taking a musculoskeletal history which of the following is true?,Drugs can be involved in causing gout,History of diarrhea is unremarkable,Difficulty getting up from a chair is a diagnosis of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests arthropathy,A
Why are male patients advised to take their electric razor to the hospital?,Patient satisfaction.,To make the hospital as normal as possible.,To reduce the risk of cross infection.,Allowing shaving at a time convenient for the patient.,C
Which organ secretes insulin?,Parietal stomach cells.,The pancreas.,The walls of the large intestine.,Autonomic nervous system.,B
"When teaching a patient inhaler technique, how will you ensure that a large portion of the drug reaches the lower airways?","Ask them to take a few, slow breaths before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to do the process as fast as they can.,Ask them to hold their breath at the end of the inspiration to use the inhaler.,D
Why should the patient stand or sit as upright as possible when recording the highest level of movement?,To ensure lung expansion and accuracy and consistency of reading.,This is the most comfortable place to do any breath test.,The counter on the meter will not move if the patient is lying down.,Ensuring that their expertise can be easily monitored.,A
Why would a patient need a tracheostomy?,Repair of the vocal cords after paralysis.,To help with swallowing.,As an aid in weaning patients from the ventilator.,Before neck surgery.,C
"In general, the higher the difficulty of the exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,TCA cycle (Krebs cycle) to ATP production.,electron transfer chain in the production of ATP.,B
What is the second most common hospital-acquired disease?,Urinary tract infection.,Wound infection.,It is an upper respiratory tract infection.,Ventilator-associated pneumonia.,D
Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D
Patient reporting of pain is important because health professionals:,it may exceed the severity of the patient&#39;s pain.,underestimate the severity of the patient&#39;s pain.,you don&#39;t have an objective way to assess pain.,you can use the information to determine and administer the minimum amount of pain relief.,C
