David Baltimore ye molekiyɔmu biologi ye. A ye mun sɔrɔ?,ADN ka sigicogo,X-ray cristallographie fɛɛrɛw,Anzimu min bɛ wele ko reverse transcriptase,Sidabanakisɛ fura min bɛ wele ko zidovudine,C
"Aw bɛ bana sɛgɛsɛgɛli fɛɛrɛ min kɛ ka caya banakisɛfagalanw laboratuwari kɔnɔ, o dɔn:",Virus (banakisɛfagalanw) bɔli selilɛriw la,Sɛgɛsɛgɛli jugumanba (NGS) .,Reverse transcriptase (RT) PCR (banakisɛfagalan kɔsegincogo) PCR,Immuno-serologie (banakisɛfagalanw ka banakisɛfagalanw).,B
"Faratiba min bɛ sidabanakisɛ sɔrɔli la Latinkaw fɛ, o ye:",Cɛ minnu cɛ tɛ kelen ye,Cɛ minnu bɛ cɛnimusoya kɛ,Musomanninw,Pikirijikɛla minnu bɛ dɔrɔgu ta,B
"Sidabanakisɛ bɛ mɔgɔ minnu na, olu furakɛli ka kan ka daminɛ ni banakisɛfagalanw ye:",Sani banakisɛfagalanw ka daminɛ,Banakisɛfagalanw tali daminɛ kɔfɛ,Ka fara banakisɛfagalanw kan,A tɛ danfara si don a la,C
Sɛgɛsɛgɛli “nafa” dɔ bɛ se ka sɔrɔ:,Ka ɲɛsin lajɛden ma,Ka ɲɛsin a ka denbaya ma,Ka ɲɛsin sosiyete ma,Nin kuma fɔlenw bɛɛ,D
"Sisan, fɛɛrɛ ɲuman jumɛn bɛ se ka kɛ walasa ka Ebola bana nataw bali?","Dɔnniya, furakɛli ani sɔgɔsɔgɔninjɛ infɔrɔmasiko jɔ kokura ani ka baarakɛlaw dege",Sɛgɛsɛgɛli joona ni tiɲɛni ni molekiyɔmu kisɛw ye,Aw bɛ boloci nafamaw labɛn,Aw ye fɛɛrɛ tigɛ ka don teliya la Afiriki tilebinyanfan fɛ ni EU ni USA sɔrɔdasijɛkuluw ye,D
Arenavirus (arenavirus) bɛ yɔrɔ jumɛnw de la kosɛbɛ diɲɛ kɔnɔ?,SE Azi jamana na,Irisi jamana na,Afiriki ani Ameriki woroduguyanfan,N. Ameriki,A
"Hadamadenw ka koɲɛw ɲinini jogoɲumanya siratigɛ la, fɛn min nafa ka bon kosɛbɛ, o ye:",Nafa sɔrɔli,Tílennenya,Kalan bolodacogo min bɛ bɛn fɛɛrɛw ma,Sɔn min bɛ kɛ ni kunnafoni ye,D
"Dɔrɔgu pikiri kɛbagaw ka jogo ye Azi jamanaw na, o ye:",Denbaya ka dɛmɛ barikama,Dɛsɛ hakɛ dɔgɔyali ɲɛnabɔli yɔrɔw la,Ka to sigida mɔgɔ dɔ ye,a ni c fila bɛɛ,D
"Virusw ye dusu don an kɔnɔ an ka diɲɛ fɛn caman Changer, i n’a fɔ an y’a kɛ cogo min na sisan:",Sɔgɔsɔgɔninjɛ min bɛ ban,Polio banakisɛ min bɛ ban,Saniya sabatili caya,"Faamuyali ɲuman sɔrɔli cogo min na selilɛriw ka jamu bɛ banakisɛw caya dɛmɛ cogo min na, wa o la, u bɛ kɛ fura kuraw laɲini ye",A
Fɛn jumɛn de nafa ka bon kosɛbɛ banakisɛw danfara la?,Banakisɛ in ka jateminɛ kɛcogo,Protéines joli bɛ banakisɛ in na,Banakisɛ dɔ bɛ bana min lase mɔgɔ ma,ADN ni ARN ka chimie,D
"Koba min bɛ sidabanakisɛ sɔrɔli la Latin jamanadenw cɛma, o ye :",Sidabana sɔrɔcogo dɔnni kɔfɛ,Ladamuni dannayakow,Immigration (Kɔnɔnafili),Nin kuma fɔlenw bɛɛ,D
"A ka ca a la, bana bɛ se ka kunbɛn ni ninnu dɔ ye:",Bolociw,Banakisɛfagalanw,Saniya,sosow ka wuluwuluw,A
Kɔlɔsili jaabiw ka kan ka tila-tila nin yɔrɔ ninnu na:,Desizɔn tabagaw,Forobaciyɛn,Donanw lajɛbagaw,Nin kuma fɔlenw bɛɛ,D
Bunyavirusi denbaya ka jogo belebele jumɛn ye jumɛn ye?,"Aw bɛ dɔ fara a kan ni banakisɛw tali ye tuma bɛɛ, sosow, cɛncɛnw, wuluw",A fanba bɛ sɔrɔ sosow fɛ,Jɛnkuluw ka ɲɔgɔnfaamu walima u ka ɲɔgɔn falen-falen kokura,A bɛ jɛnsɛn hadamadenw na sosow ni wuluw ka kinni fɛ,A
"Jɛkulu min bɛ sira di sidabanakisɛ ka tariku dafalen bɛɛ sɛgɛsɛgɛli ma, o ye :",Seronegatif minnu bɛ to sen na,Mɔgɔ minnu ye ɲɛnamaya kɛ waati jan kɔnɔ,Serokonvertɛriw (séroconvertisseurs).,"Mɔgɔ minnu bɛ balo waati jan kɔnɔ, ni CD4+ selilɛriw hakɛ ka dɔgɔn",C
"Sidabanakisɛ sɔrɔli seko ka bɔ facteur VIII la Ameriki san 2011, o ye 0% ye kɛrɛnkɛrɛnnenya la bawo:",Factor VIII ka bolomafara dibagaw bɛɛ bɛ sɛgɛsɛgɛ,Facteur VIII bɛ kɛ ni safinɛ “ko” ye sani a ka bɔ,Factor VIII bɛ dilan ni fɛn dilannenw ye,"Factor VIII nafa ka bon ka bɔ jamanaw la, sidabanakisɛ tɛ minnu na",C
"Sidabanakisɛ caya Latin Amerikikaw la ni i y’a suma ni jogoɲumanya kulu tɔw ye Ameriki, o ye:",A ka bon kosɛbɛ,A ka bon ni siya tɔw bɛɛ ye fo farafinna-Amerikakaw,A ka bon ka tɛmɛ siya tɔw bɛɛ kan fo farafinna-Amerikakaw ni...,Ameriki jamanadenw,B
Rubella syndrome ye mun ye?,Alemaɲi ka sumaya tile 3 kurukuruni ɲɛfɔli,"Ɲɛkisɛw, tulogwerenw, hakiliɲagami ani mikrosɛfali joginda minnu bɛ den kɔnɔ",Kurukuru ni banakisɛ sɔrɔlen kɔfɛ kunsɛmɛnasumaya faralen ɲɔgɔn kan,MMR boloci kɔlɔlɔw,B
Banakisɛ bɛ se ka selilɛri faga cogo jumɛn na ka caya?,A bɛ selilɛriw labɔ,A bɛ apoptose bila mɔgɔ la kaspasiw fɛ,A bɛ ADN selilɛriw tigɛtigɛ,A bɛ selilɛriw ka sɛbɛnni bali pewu,B
Kunfilanitu banakisɛ bɛ ni jamu gɛlɛnw ye minnu bɛ dɔn kosɛbɛ ninnu na?,Jɛnɛya seginni jɛnɛya 8 cɛ,Segin-ka-bɔnye hakɛ caman,Adsorption teliya la ani fusion ka bɔ kɛnɛma pepitiri hydrophobe fɛ,ARN replicase enzyme min ka kantigiya ka bon,B
"Sidabanakisɛ sɔrɔli faratiba bɛ dɔrɔgutalaw la Ameriki, o ye ninnu ye:",Kɔrɔnfɛla kɔgɔjida la,"Ameriki cɛmancɛ (Kansas, Missouri wdfl) .",Kalifɔrni saheliyanfan fɛ,"Pasifiki worodugu-tlebi (Washington, Oregon, Idaho)",A
"Kalan dɔ bɛ kɛ walasa ka jɛɲɔgɔnya jateminɛ siya ni sugunɛbana labanw cɛ, olu bɛ sugunɛbilenni 1000 sɛgɛsɛgɛli kɛ u yɛrɛma. Banabagatɔw kulu fɔlɔ bɛ banabagatɔ siya dɔn, biyɔpisi bɔra min na, ka sɔrɔ kulu filanan fiyentɔ don banabagatɔ siya la. Jɛkulu fɔlɔ bɛ ‘tansiyɔn jiginni’ fɔ ka caya banabagatɔ nɛrɛmaw la ka tɛmɛ kulu filanan kan. Nin bias suguya ninnu na, jumɛn de ka teli ka sɔrɔ nin kalan in kɔnɔ?",A bɛ mɔgɔ hakili ɲagami,Bias min tɛ jaabi di,Hakili jigin bias (kɔrɔbaliya) la,Bias (bias) min bɛ kɛ ka ɲɛsin mɔgɔw ma,A
Dugu kɔnɔ sumaya jɛman (YF) ye mun ye?,"Sosow bɛ hadamadenw kin dugubaw kɔnɔ, olu ka sɛrɛkili dɔ","Sosow bɛ hadamadenw ni sonsanninw kin kungo yɔrɔw la, o sɛgɛsɛgɛli dɔ",YF banakisɛ fɛn falen dɔ,YF suguya dɔ min y’a yɛrɛ dege soso kuraw la,A
"Banaw kɛlɛli baaradaw ni diɲɛ kɛnɛyatɔnba ka sɛgɛsɛgɛli politiki min bɛ sen na sisan, o ye :",“Aw ka sugandili kɛ”,“Aw ka bɔ yen” .,Kasodenw ka sɛgɛsɛgɛli wajibiyalen,"Faratiba bɛ kulu minnu na, olu ka sɛgɛsɛgɛli wajibiyalen",B
"Fariganbanakisɛw bɛ yɔrɔ bɛɛ, wa u bɛ don sira jumɛn fɛ?",Faecal da kɔnɔ sira,Ninakili ni dugukolo sanfɛla sira,Tigɛw bɛ kɛ fari la,Cɛnimusoko banakisɛw jɛnsɛnni,B
"Lajɛ ye banakisɛ dɔ ka ɲɔgɔn sɔrɔli kɔfɛ waati nafamaba ye, wa a ka c’a la, a bɛ kɛ ni ninnu jumɛn ye?",Baara kɛli ni selilɛriw ka sɛgɛsɛgɛli ye nukili ni sitoplasma kɔnɔ,Selulɛriw ni farikolojidɛsɛbanakisɛw minɛni,Master plan min bɛ don banakisɛw ka genome kɔnɔ,Jɛɲɔgɔnya minnu bɛ kɛ selilɛriw ni banakisɛw ka farikolojɔlifɛnw cɛ k’a sɔrɔ u ma kɛ cogo si la,A
"Sidabanakisɛ sɔrɔli dantigɛlan kelen min ka bon den ma, o ye :",Bama&#39;age,Ba ka banakisɛfagalanw,Ba farikolo tangacogo,Fa ka banakisɛfagalanw,B
Banakisɛ dɔ ka bange hakɛ bɛ mun fɔ an ye?,Banakisɛ in bɛna kɛ banakisɛ ye cogo min na,Mɔgɔ joli bɛna sa,Mɔgɔ joli bɛna sɔrɔ ka bɔ bana kelen na,‘Kɔnɔnafili waati’ bɛna janya joli la,C
PreP bɛ nɔ bɔ kosɛbɛ kulu jumɛn na:,Cɛ minnu bɛ to ka cɛnimusoya kɛ ni u tɛ u yɛrɛ tanga,Cɛ minnu ka cɛnimusoya tɛ kɛ tuma caman na ni u tɛ u yɛrɛ tanga,Muso minnu bɛ to ka cɛnimusoya kɛ ni u tɛ u yɛrɛ tanga,Muso minnu ka cɛnimusoya man teli ka kɛ ni u tɛ u yɛrɛ tanga,A
Ladamuni farikolo tangacogo kɛrɛnkɛrɛnnen dɔ ye:,Jaabi teliya dunan farikolojɔlifɛn dɔ ma,Se ka yɛrɛ ni yɛrɛ tɛ danfara Bɔ,Se ka banakisɛw ni banakisɛw faranfasi,Hakilila surun,B
"Bana minnu bɛ sɔrɔ banakisɛw fɛ, olu hakɛ ta fan fɛ:",‘Denbaya’ mɔgɔ kelen-kelen bɛɛ bɛ bana kelen de lase mɔgɔ ma.,Denbaya caman kɔnɔmɔgɔw bɛ se ka o bana sugu kelen de lase mɔgɔ ma.,"Sisan, banakisɛw ka bana fanba bɛ kunbɛn bolociw fɛ.",Banakisɛ fanba bɛ se ka denso tigɛ ani ka kɛ teratojeni ye.,B
"Bana taamasiɲɛ suguya ninnu na minnu bɛ sɔrɔ bunyavirusi fɛ, o danfara jumɛn bɛ yen?",Sɔgɔsɔgɔninjɛw,Sumaya min bɛ bɔ joli la,Sugunɛbilenni,Sugunɛ baara dɔgɔyali,D
Sidabanakisɛ boloci tɛ yen ka a sababu kɛ ninnu jumɛn de ye?,Banakisɛ in bɛ fɛn caman Changer antigène (banakisɛfagalan) la ten,O boloci sugu bɛna kɛ sɔngɔba ye,Banakisɛ in bɛ se ka kunbɛn ni cɛnimusoya kɛcogo caman yeli ye,Latɛmɛni bɛ se ka boloci nɔ suguya bɛɛ ban,B
Kɔlɔsili kɛcogo ɲuman wajibiyalenw ye ninnu ye:,Algoritmɛ min bɛ sɛgɛsɛgɛli kɛ,Baarakɛlaw ka baarakɛlaw,Sampling frame (sampling frame) dɔ,Nin kuma fɔlenw bɛɛ,D
MERS bɛ ni jogo kɛrɛnkɛrɛnnen naani ye wa yan an bɛ danfara kelen sɔrɔ - o ye jumɛn ye?,A bɛ jɛnsɛn nɔgɔ da la sira fɛ,Aerosol (aerosol) jikuruw tali,Jidagayɔrɔ min bɛ batɛmu kɔnɔ,Yɔrɔ min bɛ taa hadamadenw fɛ ɲɔgɔmɛw fɛ,C
"Medikedi nafa sɔrɔbagaba min bɛ Ameriki, o ye:",Cɛ furubaliw,Mɔgɔkɔrɔbaw,Musow ni denmisɛnw,Sigidalamɔgɔw minnu tɛ ni sɛbɛnw ye,C
Ninnu la jumɛn de nafa ka bon kosɛbɛ banaw kunbɛnni na minnu bɛ sɔrɔ norovirus fɛ?,Norovirus boloci dɔ,Aw ye aw janto boloko ni saniya la,Ka i madogo ka bɔ mɔgɔw la,Banakisɛfagalanw kura,B
"Mun na CD8 selilɛriw ka jaabi barikamaw sidabanakisɛ bɛ mɔgɔ minnu na tuma bɛɛ, olu tɛ se ka banakisɛ in ban?",CTL sɛgɛnbaliya,Epitope bolicogo,CTL min ka dɔgɔn,Dendritiki selilɛriw tɛ yen,B
"Retrovirus min jɛnsɛnnen don kosɛbɛ ani min nafa ka bon kosɛbɛ, o ye sidabanakisɛ-1 ye; ninnu la jumɛn ye tiɲɛ ye?",Ka banakisɛw don cɛnimusoya kɛbagaw dɔrɔn de la,Bana bɛ cɛw dɔrɔn de minɛ,Ka bana don jamana bɛɛ la diɲɛ kɔnɔ,Bana bɛ musomanninw dɔrɔn de minɛ,A
"Banakisɛfagalan fɔlɔ min sɔrɔla min bɛ se ka sidabanakisɛ tanga a yɛrɛ tangacogo ma, o ye:",CD4+ ye,CD8+ ye,CD57 ye,NK selilɛriw,B
Ninnu la jumɛn ye wuluwulu boloci kɛrɛnkɛrɛnnen ye?,Boloci ma Changé kabini L. Pasteur ka waati,"Laɲɔ bananenw kɔkolo fɔlɔ min jalen don fiɲɛ fɛ, o tun ye boloci fagalen ye",Boloci mako bɛ a tata hakɛ 16 la hali bi minnu bɛ di kɔnɔbara basigilen na,Bi wuluwulu boloci bɛ falen hadamadenw ka diploïde selilɛriw la ka bɔ den kɔnɔtiɲɛnen na,B
Banakisɛ boloci fanba bɛ kɛ ni nin fɛɛrɛ ninnu la jumɛn ye?,Laadalata selilɛriw ladamuni,Molecules biologie (Biologie moléculaire).,Baganw ka farikolo yɔrɔw in vitro,VLPw (banakisɛ minnu bɛ i n’a fɔ fɛnɲɛnamafagalanw) .,B
Sugunɛbilenni C furakɛli ye fɛn caman sɛmɛntiya kɔsa in na ninnu na jumɛn fɛ?,Interferon (interferon) tali,Boloci kura dɔ,Banakisɛfagalanw (monoclonal anticorps).,Banakisɛfagalan minnu bɛ baara kɛ ɲɔgɔn fɛ i n’a fɔ daclatasvir ni sofosbuvir,A
Chikungunya jɛnsɛnna kosɛbɛ ka bɔ Azi ani Afiriki ka taa Karayibu jamanaw na nin san laban ninnu na. O nɔgɔyara kosɛbɛ ni:,Yɛlɛma donna banakisɛ la min bɛ sira di a ka ɲɔgɔn falen-falen ma soso Aedes albopictus la,Air Travel (Fiɲɛ taama).,Waati jiginni,Sosow kunbɛncogo jugu ani DTT sɔrɔbaliya,A
"Kansɛri kɛlɛli HPV boloci min bɛ ɲɛ sɔrɔ, o ye:",Virus ɲɛnama min bɛ dɔgɔya ni mutagenesis kɛrɛnkɛrɛnnen ye,Banakisɛ kuuru boloci min tɛ baara kɛ ni kemikɛli ye,Virus L1 proteine yɛrɛlajɛ ka kɛ VLP ye,Sub unit boloci min tɛ baara kɛ ni kemikali ye,A
Rotavirus ye ninnu la jumɛn sababu nafama ye?,Ninakilidegun balikuw la,Kɔnɔbara basigilen denmisɛnw na,Kɔnɔboli ni fɔɔnɔ bɛ mɔgɔkɔrɔbaw la,Kansɛri,B
"Kɔlɔsili sɛgɛsɛgɛli fɛɛrɛ min bɛ tali kɛ sugandili dɔgɔyalenba la, o ye :",Jagoya,Unlinked tɔgɔ tɛ min na,Volontaire anonyme (a yɛrɛ sago) tɔgɔ ma fɔ,Gundo min bɛ kɛ ni ŋaniya ye,A
"Dɔgɔtɔrɔso kalanso kɔnɔ, kalanden 147 bɛ min kɔnɔ, biyokimisi sɛgɛsɛgɛli laban na, jatew tilatilali bɛ bɛn 67 ma, cɛmancɛ bɛ bɛn 76 ma, cogoya bɛ bɛn 80 ma, deviation standard bɛ bɛn 5,5 ma, ani danfara bɛ bɛn 30,25 ma. Kalanden saba ma se ka sɛgɛsɛgɛli kɛ don latigɛlen na, wa u ye sɛgɛsɛgɛli suguya wɛrɛ di u ma dɔgɔkun 1 o kɔfɛ. Paramɛtiri jumɛn de ka teli ka kɛ cɛmancɛ ŋaniya jateminɛbaga ye min ka dɔgɔ kosɛbɛ biyokimisi sɛgɛsɛgɛli jatew tilatilali in na?",Kɔrɔ,Median (cɛmancɛ) ye,Mode (Mode) ye,Deviation standard (Déviation standard (Dɛsɛ-yɔrɔ-ko)).,A
Ɲɛgɛnɛsiraw tɛ bana jumɛn lase mɔgɔ ma?,Denmisɛnniw ka paralizi,Kunsɛmɛnasumaya,Bana min bɛ sɔrɔ cɛnimusoya fɛ,Kansɛri,A
"Kalan min bɛ kɛ ni fiyentɔ fila ye walima ni masike fila ye, o kun ye ka:",Aw bɛ se ka mɔgɔ furakɛlenw ni furakɛlibaliw suma ɲɔgɔn na,Aw bɛ dɔ bɔ sɛgɛsɛgɛli kɛcogo caman ɲɔgɔnna nɔw na,Aw ye aw yɛrɛ tanga kɔlɔsilikɛla ni barokunw ka ɲɛmajɔbaliya ma,Aw bɛ aw yɛrɛ tanga kɔlɔsilikɛlaw ka bias ni sampling variation ma,B
Nipah ye paramyxovirus (paramyxovirus) ye min bɛ banakisɛw sɔrɔ; a bɔra min ?,A bɛ Bɔ donsokɛw la,A bɛ Bɔ batɛmuw la,Ka bɔ hadamadenw na,Ka bɔ sow la,C
Poliyɔmuw ka denbaya ka jamu jɔcogo ye mun ye?,ADN ds sɛrɛkili ni T antijeni kodeli yɔrɔw,ssADN sɛrɛkili,ARN genome ni RT ye,ARN genome tilalen,C
Interferons ye lafasali fɛɛrɛ kɛrɛnkɛrɛnnenw ye kosɛbɛ minnu bɛ baara kɛ ni ninnu ye:,A sirili banakisɛw la,A sirili selilu kɛrɛfɛ,"Ka farikolo tangacogo min bɛ mɛn sen na, o labɔ","Banakisɛw bɛ sɔrɔ anzimu minnu la, olu balili",B
Bunyavirusi denbaya ka jamu cogoyaw ye ninnu la jumɛn ye?,ARN banakisɛ saba tilalen don ɲɔgɔn na ni anti-sense expression ye,ARN banakisɛ minnu bɛ se ka fɛn caman sɛmɛntiya,Banakisɛ minnu bɛ bɔ kɛnɛ kan joli siraw fɛ,Aw bɛ baara kɛ ni RT anzimu ye,A
"Jogoɲumanya ɲinini sariyakolo jɔnjɔn (mɔgɔw bonya, nafa sɔrɔli, ani tilennenya) fɔlɔ sigira senkan :",Nuremberg ka sariyasun,Hɛlsinki ka fɔta,CIOMS (CIOMS) ye,Belmont ka kunnafoni,D
Paramyxovirus denbaya bɛ fɛɛrɛ jumɛn kɛ banakisɛ donni na?,Aw bɛ fusili daminɛ ‘ka bɔ kɛnɛma’ ni banakisɛ F furakisɛ ye,A bɛ fusion sɔrɔ ka bɔ sitoplasma vacuole kɔnɔ pH dɔgɔman na,Banakisɛw bɛ se ka joli-sira-funu-yɔrɔw tigɛ u dontuma na,Fusion (fusion) min bɛ Kɛ ni M poroteyini ye,D
"Farati min bɛ sidabanakisɛ sɔrɔli la joli hakɛ dɔ la Ameriki jamana na, o ye sisan:",1/10 000 ye,1/200.000 ye,1/500.000 ye kelen ye,1 ye miliyɔn 2 o miliyɔn 2 ye,D
Astrovirusiw ka bana nafamaba ye mun ye?,Dantigɛlenba bɛ kɛ ka ɲɔgɔn falen-falen kɛ kɔnɔbara la,A bɛ se ka kɛ sababu ye ka banakisɛ don farikolo cɛmancɛ la,Tɛmɛsira suguya caman bɛ sira Di fɛn caman ɲɔgɔnnabɔli ma,A bɛ se ka bana bila ninakili sanfɛla la,A
Ninnu la jumɛnw ye boloci kuntilenna ye?,Aw bɛ banakisɛw bali,Aw bɛ banaw kunbɛn,Aw bɛ banakisɛfagalanw bali,Nin kuma fɔlenw bɛɛ,D
"Kalandenw kɛli k’a sɔrɔ u ma kɛ cogo si la kɛnɛyaso sɛgɛsɛgɛli la, o bɛ dɛmɛ kosɛbɛ walasa ka nin ninnu jumɛnw kɔlɔsi?",Placebo (banakisɛfagalan) nɔ,Hakili jigin bias (kɔrɔbaliya) la,Sariya labatolibaliya,Effet modification (ɲɔgɔndɛmɛ) .,A
"Banakisɛ suguya dɔ i n’a fɔ kunfilanitu ni sidabanakisɛ, nin jogo jumɛn bɛ a la?",Jɛnkulu min tilalen don walima min tilalen don,Jamu suguya jatebaliya minnu bɛ sɔrɔ ɲɔgɔn fɛ,ARN ni ADN bɛ a bolo,Jɛnkulu min ka bon kosɛbɛ,B
ARN stranded virus positifs bɛ ni nin jogo jumɛnw ye?,U ka ARN genome bɛ se ka baara kɛ ni a ye k’a ɲɛsin ARNm ma,U ka kan k’u ka genome ARN sɛbɛn ka kɛ miror image copy ye i n’a fɔ mRNA,O jamu in ye sɛrɛkili ye,U ka ARN genome bɛ tila-tila,A
Rotavirus ka jamu cogoya ye mun ye?,ADN sɛrɛkili min kɔnɔ banakisɛ bɛ sɔrɔ,ARN banakisɛ min bɛ ni RT ye,ds ARN banakisɛ,ds ARN banakisɛ bɛ segin yɔrɔw la,B
Virusw don/tun don:,Ɲɛnamaya sugu min ka ca kosɛbɛ dugukolo kan?,A sɔrɔla ka kɔn banakisɛw ɲɛ wa?,A bɛ falen baganw na laboratuwari kɔnɔ wa?,Adamadenw ka bana bɛɛ sababu?,A
"A ka c’a la, sidabanakisɛ ‘furakɛli’ tɛ se ka kɛ ni sisan furaw ye barisa:","Hali ni u farala ɲɔgɔn kan, sisan furaw tɛ banakisɛw ka caya bali pewu",U tɛ don selilɛriw kɔnɔ,U tɛ se ka banakisɛw sɛbɛnni bali ka bɔ banakisɛ ADN jɛlen na,U tɛ se ka don CNS la,B
A bɛ iko banakisɛ jumɛnw bɛ se ka fɛn caman sɛmɛntiya?,ADN banakisɛw,Banakisɛ ‘banakisɛ minnu bɛ bɔ kɛnɛ kan’,Kunfilanitu ni sidabanakisɛ,ARN banakisɛw,D
Ɲɛgɛnɛsiraw banakisɛw bɛ kunbɛn cogo di?,Chimiothérapie (banakisɛfagalanw) furakɛli,Bolociw,Saniya ni mɔgɔw cɛlabɔli,Fɛɛrɛ si tɛ yen,A
"Fura kura min bɛ se ka sidabanakisɛ kɛlɛ in vitro, o bɛ sɛgɛsɛgɛ banabagatɔw kan minnu ka sidabanakisɛ sɔrɔla Western-blot fɛ. Banabagatɔ 200 cɛma, mɔgɔ 100 bɛ sugandi lotori fɛ walasa ka fura in sɔrɔ. Fura min tɛ diya, o bɛ kɛ ɔrizeji tasa kelen kɔnɔ; banabagatɔ tɔw bɛ oranjɛ ji saniyalen sɔrɔ. Digilikɛlaw, dɔgɔtɔrɔw ani banabagatɔw si t’a dɔn banabagatɔ minnu bɛ fura in ta. Kalan waati laban na, CD4+ T selilɛri hakɛ bɛ dɔn mɔgɔ bɛɛ la. Nin ye misali ye min b’a jira ko a",Kalan min bɛ kɛ ni ko kɛlenw kɔlɔsili ye,Ko kɛlenw ka rapɔɔri,Kalan min bɛ kɛ kuluw kɔnɔ,Kalan min bɛ kɛ ni mɔgɔw ye,A
"‘Taama’ boloci min ye ɲɛtaa sɔrɔ kosɛbɛ ani min bɛ kɛ ka caya jamana wɛrɛw ka taamakɛlaw bolo, o ye jumɛn ye?",Grippe (Grappe) ye,MMR,Sumaya jɛman,Rabies (banakisɛfagalan).,B
Virus banakisɛ ye mun ye?,"Banakisɛba min ka jugu ani min teliyalen don, jamana minnu ka ca ni jamana kelen ye",Banakisɛ min bɛ segin ka kɛ siɲɛ caman,Diɲɛ kɔnɔ banakisɛ teliyalen min bɛ daminɛ ni sinsinnan kelen ye,Murabanakisɛ ni sidabanakisɛ taamasiɲɛ dɔ,C
"Nafa minnu bɛ opioid caman cili furakɛli la i n’a fɔ sidabana kunbɛncogo, olu ye:",Opioidw nege ni u tali dɔgɔyali,Pikirikɛminɛnw tilatilali ka caya,Pikirijikɛlanw tali caya dɔgɔyali,a ni c fila bɛɛ,D
Papiloma banakisɛw bɛ dɔn ni u ka jamu suguya jumɛn ye?,ADN sɛrɛkili ds ka genome min bɛ 8 ORF lamini,"Banakisɛ min bɛ ni RT ye, o bɛ se ka don ɲɔgɔn na ka kansɛri bila mɔgɔ la",A variable ds ARN banakisɛ,ADN belebeleba dɔ min kɔnɔ banakisɛ bɛ sɔrɔ,A
"Musow ka kɛnɛyako sɛgɛsɛgɛli hukumu kɔnɔ, ɲininikɛlaw ye farikolo funu jɔyɔrɔ sɛgɛsɛgɛ dusukun ni jolisiraw banaw kofɔli la musow la (N Engl J Med. 2002;347[20]:1557-1565). Ɲininikɛlaw ye baara kɛ ni kalan nataw labɛncogo ye ni misali hakɛba ye. C-reactive protein (CRP) hakɛ joli la, o jateminɛna a daminɛ na ani musow tugura u kɔ san 8 kɔnɔ. Tablo nata bɛ dusukun ni jolisiraw ka ko kɛlen (dusukun tantanni walima kirinni) farati jateminɛlenw jira san 5 kɔnɔ ka kɛɲɛ ni CRP hakɛ quintile ye muso 30.000 la. Quintile fɔlɔ bɛ Kɛ i n&#39;a fɔ &#39;sènfɛjuru. 1 0,49 mg/dL Farati danfaralen Muso hakɛ 1,0 6000 2 &gt;0,49-1,08 miligaramu/dL 1,8 6000 CRP hakɛ quintile 3 &gt;1,08-2,09 mg/dL 2,3 6000 4 &gt;2,09-4,19 mg/dL 3,2 6000 5 &gt;4,19 mg /dL 4.5 6000 Ka da farati danfaralenw kunnafoniw kan sanfɛ, mɔgɔ bɛ se k’a fɔ ko :",Farati tɛ dusukun tantanni/sɔgɔsɔgɔninjɛ sɔrɔli la musow la minnu ka CRP hakɛ bɛ u la siɲɛ duuru fɔlɔ la.,A bɛ i n’a fɔ CRP hakɛ dɔgɔyali bɛ dɔ fara dusukun tantanni/jidabana farati kan.,"A bɛ i n’a fɔ ni CRP hakɛ cayara, o bɛ dɔ fara dusukun tantanni/sɔgɔsɔgɔninjɛ farati kan.",A bɛ i n’a fɔ jɛɲɔgɔnya si tɛ CRP hakɛ ni dusukun tantanni/jidabana cɛ.,A
Danmakɛ ka fɛnɲɛnɛma in cogoya ye mun ye?,Ikosaedɔrɔn min bɛ ni bɔgɔdaga fila ye,Ikosaedɔrɔn tɛ lipidi membrane la,Flexuous ani filamentous cogoya,Fɛnɲɛnɛma misɛnnin caman,C
Adenovirus virion bɛ ni a jɔcogo kɛrɛnkɛrɛnnen jumɛn ye?,Ikosaedɔrɔn (Ikosaedɔrɔn).,Ikosaedɔrɔn min bɛ ni fiɲɛ nɔgɔlenw ye,‘Jɛkulu’ jɔcogo ma Sɛgɛsɛgɛ fɔlɔ ka dafa,Lipid flexuous min bɛ sɔrɔ a jɔcogo la,B
"Dugu dɔ kɔnɔ, mɔgɔ 250.000 bɛ sɔrɔ bana in na, wa mɔgɔ 400 bɛ sa san o san nin bana in fɛ. Mɔgɔ 2500 de bɛ sa san o san sababu bɛɛ fɛ. Nin bana in caya bɛ di ni",400/250 000 ye,600/250 000 ye,1.000/250.000 ye,2 500/250 000 ye,D
Rabi banakisɛ bɛ cogo kɛrɛnkɛrɛnnen jumɛn ta?,Virion bɛ ni dumbbell yecogo ye,A cogoya bɛ i n’a fɔ marifa min bɛ bɔ marifa la,Banakisɛ in bɛ i n’a fɔ dolow,Virion ye pleomorphique ye kosɛbɛ,D
"Nin bana ninnu na, jumɛn tɛ togavirusi sababu ye?",Chikungunya ye,Rubella (Alemaɲi ka sumaya) .,Tlebi Sow ka kunsɛmɛnasumaya,Sumaya jɛman,D
