Yintoni i-hypochlorhydria?,Ubuninzi be-asidi yesisu.,Isilonda esiswini.,Isixa esincitshisiweyo se-asidi yesisu.,I-anemia eyingozi.,C
"Indoda eneminyaka engama-67 ubudala, iiyure ezintathu emva kwe-transurethral resection ye-prostate ngokunkcenkceshela, ine-catheter evaliweyo. Sesiphi isisombululo ekufuneka sisetyenziswe ukugqiba ukuhlamba isinyi?",Isisombululo R.,Ityuwa eqhelekileyo.,Isisombululo G.,Nayiphi na kwezi zingasentla.,B
I-keloid yile:,ubungqina bosulelo.,ubunzima obuqinileyo bomzimba obomvu.,"isiva esihle, esineenwele.",kwakheka ukuba umjelo wenxeba ususwe kwakamsinyane.,B
Yeyiphi kwezi zilandelayo engeyo-amino acid?,Glutamic acid,Aspartic acid,IGlutamine,Palmitic acid,D
Ukukhupha amanzi kumanxeba kuchazwa njenge-serous ukuba:,ineeseli ezibomvu zegazi.,ingqindilili kwaye ityheli okanye eluhlaza.,iqulethe microorganisms.,icacile okanye tyheli kancinane.,D
Isini somntwana silawulwa lilifa:,inani le-X chromosomes kumama.,i-allele ephindaphindiweyo kwi-X chromosome.,ichromosome ye-Y enye evela kumama.,ichromosome ye-Y enye evela kubawo.,D
Yeyiphi kwezi zilandelayo eyinyani kwi-spastic paraplegia?,I-Multiple Sclerosis inokubangela le pateni ye-neurological,Ukulahlekelwa ngokufanelekileyo yinto eqhelekileyo,Ukulungelelaniswa kwemilenze kuchaphazelekayo,Ithoni iqhelekile okanye i-flaccid,A
"Ukwenziwa kweglucose kwilactate, glycerol, okanye amino acids kuthiwa:",i-glycogenolysis.,i-glycolysis.,lipolysis.,igluconeogenesis.,D
"Ukuba iyunithi yegazi ibingekho kwisikhenkcisi ixesha elide kunexesha elamkelekileyo, kufuneka:",ukutofela igazi ngokukhawuleza kwaye uchaze amanqaku esigulane ngexesha lolawulo.,"ukulahla iziqulatho kwindawo ye-sluice, ugcine isikhwama ngeenjongo zerekhodi.",yibuyisele kwindawo yokugcina igazi uze ubaxelele isizathu sokuba uye wenjenjalo.,yifake efrijini ubuncinane iiyure ezili-12 uze uyilawule.,C
Umsantsa we-auscultatory ngu:,xa ungasakwazi ukuva isandi se-Korotkoff kuba isinyi silingana noxinzelelo lwe-diastolic.,xa izandi zeKorotkoff zinokuvakala phakathi kwezigaba ze-systolic kunye ne-diastolic.,xa izandi ze-Korotkoff zinyamalala kwaye zibuyele ngexesha lesigaba sesi-2 njengoko i-bladder is deflated.,Xa izandi zeKorotkoff zingapheli xa i-cuff ihlulwe ngokupheleleyo.,C
Zingaphi iintlobo ezahlukeneyo zemicroorganisms ezinokuthi zibe koloni emlonyeni?,35,100,350,500,C
Kutheni le nto ishampu ingasetyenziselwa ukuhlamba ulusu xa uhlamba okanye uhlamba?,Ityibilika ngakumbi kunesepha okanye iziqholo.,Ayizi kuvelisa i-lather eyaneleyo.,Ayonge imali.,Inokubangela ukoma kolusu.,D
Yeyiphi kwezi zilandelayo enamandla afana ne-Adrenaline 1 kwi-1000? Khetha impendulo ibe nye kwezi zilandelayo:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
I-allele efihliweyo ibizwa ngokuba:,ukugqithisela.,engafunekiyo.,icinezelwe.,bodwa.,A
I-Hypernatraemic dehydration yile:,ukufakwa kwamanzi kuncinci kunemfuneko yokugcina ibhalansi.,ukufakwa kwamanzi kuninzi kunokufuneka ukugcina ibhalansi.,umthamo wegazi ulahlekile ngenxa yokwenzakala okanye ukutsha.,umthamo wegazi ulahlekile ngenxa yotyando.,A
Yeyiphi kwezi zilandelayo engadityaniswanga nokwanda komsebenzi wokuphefumla?,Ukunyuka kwezinga lokuphefumla.,Ukuphefumla okungxolayo.,Ukwandiswa kokusetyenziswa kwezihlunu ze-accessory.,Umlinganiselo wokuphefumla we-16 ngomzuzu.,D
Yeyiphi kwezi zilandelayo enokuthi isebenze njenge-intracellular buffer ukunciphisa utshintsho lwe-pH xa izinga le-glycolysis liphezulu?,IGlutamine,IGlucose,Carnosine,Amylase,C
Yeyiphi kwezi zilandelayo eyinyani ngeSifo iAddisons?,Kungenxa yokunqongophala kwehomoni yeprolactin,Ikhokelela kwibala eliqhelekileyo,Ngunobangela owaziwayo woxinzelelo lwegazi,Isifo seswekile yingxaki,B
Zeziphi kwezi zilandelayo iimpawu ezibonisayo kunye neempawu zokugcwala kokujikeleza kwegazi?,"Hypothermia, hypotension, kunye bradycardia.","I-Hypotension, i-oliguria, kunye ne-uticaria.","Ukuqhaqhazela, i-pyrexia, kunye nonxano.","I-Dyspnoea, i-tachycardia, kunye nemithambo yentamo ethe tye.",D
Ngowuphi owona nobangela wokugcinwa komchamo ngokuqatha?,I-hematuria.,Isithintelo sokuphuma kwesinyi.,Ukusela utywala.,Amatye ezintso.,B
Sesiphi kwezi zixhobo zilandelayo ukhetho lokuqala ukucoca umlomo?,"Ibrashi yamazinyo encinci, ethambileyo.",Umnwe weglavu osongelwe kwi-gauze.,Izinyanzelo ezisongelwe nge-gauze.,Intonga yegwebu.,A
Ngawaphi amachiza alandelayo anokusetyenziswa ukomeleza i-gastric motility?,I-Adrenaline.,Ditropan.,Erythromycin.,ICarbemazepine.,C
I-creatine kinase reaction yile:,ayinakuguqulwa.,icotha xa ithelekiswa ne-glycolysis.,ayisebenzanga de isetyenziswe yonke i-ATP.,ivinjwe yi-pH ephantsi kwi-muscle.,D
Kufuneka kubekwe phi istoma?,I-rectus sheath esiswini.,Ecaleni kwenkaba.,Ngaphakathi kokukrala kwesisu.,Kukufutshane nendawo yokusika.,A
Imisebenzi yerekhodi yehlabathi yabasetyhini iphuculwe ngokukhawuleza kwiminyaka yakutshanje ngenxa yokuba:,abafazi baye bavela ubunzima obukhulu bezihlunu.,abafazi ngoku banokubaleka kunamadoda.,abafazi baqale uqeqesho besebancinci.,amabhinqa amaninzi ngoku abandakanyeka kwezemidlalo.,D
Imathiriyeli yethu yemfuzo yenziwe:,deoxyribonucleic acid.,i-ribonucleic acid.,idinitronucleic acid.,iprotheni.,A
Ilahleko engabonakaliyo ayiveli:,ipyrexia.,usebenzisa ioksijini engenamoya.,ukunciphisa umzimba ngokugqithisileyo.,urhudo.,C
"Ukudinwa, ukudideka, kunye nokungaphenduli kunokuba zizibonakaliso zoku:",ukungaphumeleli kokuphefumla.,ukungaphili ngokubanzi.,ukusilela kwezintso.,ukungaphumeleli kwentliziyo.,A
"Izibini zee-electron ezifakwe kwifom, i-FADH2 kunye ne-NADH+H, ngokudibeneyo iqulethe amandla aneleyo asimahla kwi-rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
I-fiber ye-muscle iyaphumla xa:,i-nerve stimulus iyasuswa.,i-nerve stimulus inamandla kakhulu.,iindawo ezibophelelayo ze-actin zityhiliwe.,iindawo ezibophelelayo ze-actin zigcwele.,A
Yeyiphi kwezi zilandelayo echaza kakuhle i-Golgi tendon organ?,I-proprioceptive motor receptor ifunyenwe ngaphakathi komzimba oyintloko wezihlunu.,I-proprioceptive sensory receptor efunyenwe kwi-junction phakathi kwe-muscle kunye ne-tendon.,I-proprioceptive sensory receptor efunyenwe ngaphakathi komzimba oyintloko wezihlunu.,I-proprioceptive motor receptor efunyenwe kwi-junction phakathi kwe-muscle kunye ne-tendon.,B
I-pulse iyakwazi ukucandwa:,ngalo lonke ixesha i-atria inkontileka.,xa umthambo usondele kumphezulu wolusu.,ngalo lonke ixesha i-ventricle yasekhohlo idibana.,xa umthambo usondele kumphezulu wolusu.,D
I-pyruvate dehydrogenase complex:,ifumaneka kwi-sarcoplasm.,yenza ukuguqulwa kwepyruvate ukuya kwi-acetyl CoA.,yenza ukuguqulwa kwepyruvate ukuya kwilactate.,yenza ukuguqulwa kwe-lactate ibe yipyruvate.,B
Yeyiphi kwezi zilandelayo eyinyani malunga nedolo elihlangeneyo?,Idolo yibhola kunye nesocket joint,I-cyst yombhaki ngamanye amaxesha inokufunyanwa ngaphambili edolweni,Itephu yepatellar isetyenziselwa ukubonisa ukuphefumla,Ukukhubazeka &#39;kwedolo lokuguqa&#39; kungenxa ye-bilateral genu varum,C
Ngubani upapasho olubhalelwe Isikhokelo sakho kwi-NHS?,IGPS.,Amaqela okwamkela izigulane.,Uluntu ngokubanzi.,Izigulane zingeniswe esibhedlele.,C
Yeyiphi kwezi zilandelayo eyinyani malunga novavanyo lwereflexes yengalo?,"Ixabiso lengcambu ye-biceps reflex yiC5, C6",Ukuba akukho reflex ifunwayo xa ucofa i-tendon ibhalwe njengengekho,I-triceps tendon ibethwe kwi-antecubital fossa,Ukuxhuzula komnwe kungqina isilonda esisezantsi se-motor neurone,A
Yeyiphi kwezi enokuthi ibangele ukutenxa kuqhoqhoqho?,Inyumoniya ye-basal yasekhohlo,I-pleural effusion encinci yasekunene,Isifo sephepha sangaphambili se-lobe ephezulu yasekunene,Idiopathic fibrosing alveolitis,C
Yintoni ingozi ukuba amanzi asetyenziselwa ukuhlamba isinyi kukhathalelo lwesibini?,Ulwelo lunokudlula xa ukuhlamba kusenziwa.,Ukuhlanjwa kwesinyi kunokungaphumeleli.,Ukusebenzisa amanzi kunokubangela ukungalingani kwe-electrolyte.,Abasebenzi bezonyango basenokungonwabanga.,C
Loluphi uluhlu &#39;oluqhelekileyo&#39; lokuguquguquka kwilungu ledolo?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Yeyiphi kwezi zilandelayo engelochiza elilawulwayo?,I-30 milligram ampoule ye-Codeine Phosphate yokutofa.,Ithebhulethi ekhutshwayo yeMorphine.,A 12.5 microgram Fentanyl patch.,Ibhotile ye-500 ml ye-Morphine 10 mg kwi-5 ml ekumisweni komlomo.,D
Emva kweliphi ixesha lexesha apho umthambo omkhulu oguqukayo ube ngowona mkhulu we-aerobic?,Imizuzwana eyi-10,Imizuzwana engama-30,1 umzuzu,Imizuzu emi-4,C
Isiqalo sokuqalisa inkqubo yekhontrakthi kwi-skeletal muscle yile:,ukubopha i-potassium kwi-myosin.,i-calcium ebophelela kwi-tropomyosin.,I-ATP ibophelela kwiibhulorho zokuwela i-myosin.,i-calcium ebophelela kwi-troponin.,D
Yeyiphi kwezi zilandelayo AYILULO uphawu lwe-phlebitis?,Ukudumba.,Ububomvu.,Khupha.,Kupholile ukubamba.,D
Intlawulo yamandla yeseli yile:,umahluko phakathi kwentlawulo ngaphandle nangaphakathi kwiseli.,yenziwe yi-sodium-potassium ATPase.,umlinganiselo jikelele wokusetyenziswa kwamandla yiseli.,ubungakanani apho i-adenine nucleotide pool iyonke iphosphorylated.,D
I-reticulum ye-sarcoplasmic kwiiseli zemisipha isebenza ngolu hlobo:,ukugcinwa kwee-enzymes zokugaya.,ivenkile ion sodium.,ukugcinwa kwelipid.,ukugcina i-calcium ions.,D
Yeyiphi kwezi parameters zilandelayo ebonwa kwiitshati zoqwalaselo lwemithambo-luvo?,Ukukhutshwa komchamo.,Ubushushu.,Uxinzelelo lwe-venous ephakathi.,Iswekile yegazi.,B
"Kuluhlu lokutshekisha ukukhutshwa okucetyiswe liSebe lezeMpilo (ngo-2004), ngubani ekufuneka athathe inxaxheba ekugcwaliseni ifom?","Ugqirha, umcebisi, kunye nonesi ogama lingumongikazi.","Umongikazi, isigulane, kunye nonobhala wewadi.","Umongikazi, unobhala wewadi, kunye nomcebisi.","Umongikazi, umcebisi, kunye noGqr.",B
Yeyiphi kwezi zilandelayo eyinyani malunga neengxaki ze goitre enkulu?,Ibangela i-stridor ngenxa yokucinezelwa kommizo,I-Dysphagia luphawu lotyando,Ibangela ukurhawuzelela ngenxa yoxinzelelo loqhoqhoqho,Ibangela i-thyrotoxicosis eneflorid eninzi kune-goitre encinci,B
Intliziyo ine:,iivalve ezimbini namagumbi amabini.,iivalve ezine kunye namagumbi amane.,iivalve ezimbini namagumbi amane.,iivalve ezine kunye namagumbi amabini.,B
Leliphi kumaqela alandelayo ezigulane ekufuneka livavanywe kusetyenziswa i-Early Warning Score (EWS)?,Kuphela izigulane ezingaphezu kweminyaka engama-60 ubudala.,Kuphela zizigulane ezimkelwe kwiSebe likaxakeka.,Kuphela zizigulane ebezikukhathalelo oluphezulu/kwiyunithi yokuxhomekeka okuphezulu.,Nasiphi na isigulana esingaphilanga ngaphambili okanye emva koqhaqho kunye nabo benziwe utyando olukhulu.,D
Yintoni injongo yecuff kwityhubhu ye-tracheostomy?,Ukudala itywina lomoya ngaphakathi kwi-trachea kunye nokunciphisa umngcipheko wokufuna amathe okanye iziqulatho zesisu.,Ukunciphisa i-edema yendawo.,Ukuncedisa ngokuginya.,Ukuvumela isigulana ukuba sithethe.,A
Loluphi uhlobo lweebhondi ezidibeneyo ezidibanisa i-amino acids kwiprotheni?,Iibhondi zePeptide,Iibhondi zeHydrogen,Iibhondi ze-Ionic,Iibhondi zeGlycosidic,A
Yeyiphi eyona ndlela ithembekileyo yokuvavanya iklabhu?,Jonga i-engile yebhedi yezikhonkwane ukusuka phezulu,Ukuvavanya ukuguquguquka kwebhedi yezikhonkwane,Uphawu lukaShamroth,Jonga i-engile ye-nail-bed esecaleni,D
Igama elithi gene doping libhekisa ku:,ukusetyenziswa kwamachiza ukuguqula ijene transcription.,ukusetyenziswa kobuchule bokulawula ngokwemfuza ukomeleza ukusebenza kwezemidlalo.,ukusebenza okanye uthintelo lwemfuza yokugquma iziyobisi ezithathwa ngabadlali.,ukusetyenziswa kweziyobisi ukuguqula imfuza ye-myostatin.,B
Xela izinto ezithathu kwezintlanu ezisetyenziswa ngesandla.,"Bamba, uzive, ukubetha.","Ukubamba, ukubetha, uvakalelo.","Mbethe, qhwaba, qhwaba.","Chukumisa, cinezela, bamba.",B
Yeyiphi kwezi zilandelayo eyinyani malunga nobunzima besisu?,Ubunzima be-pulsatile buhlala bubangelwa yi-aortic aneurysm,Izintso ezandisiweyo zibuthuntu xa zibethwa,Ubunzima obukhulu obuvela kwi-pelvis obuthi bunyamalale emva kokuphuma kwe-urethral catheterization bubangelwa yi-cyst ye-ovarian.,Ubunzima obungabonakaliyo bubangelwa kukugcwala kwelindle kwikholoni,D
Yiyiphi kwezi zilandelayo engeyiyo icandelo elisetyenziselwa ukwahlula izigulane ngokwe-Glasgow Coma Scale?,Ukuvulwa kwamehlo.,Impendulo yomlomo.,Eyona mpendulo yemoto.,Impendulo yomfundi.,D
Yeyiphi kwezi ntlanganisela yeempawu zeklinikhi eyona iphakamisa kakhulu kwisifo esixubeneyo se-mitral valve esinobuxhakaxhaka bokubuyiselwa kwe-mitral?,I-apex beat esusiweyo; isandi sentliziyo yokuqala esithambileyo; ukumbombozela kwe-pan-systolic; Ukumbombozela okufutshane phakathi kwediastolic,"Ngokungaqhelekanga, i-pulse engaqhelekanga; i-apex beat; ukukhalaza kwe-systolic; Ukumbombozela okufutshane phakathi kwediastolic",I-apex beat esusiweyo; isandi sentliziyo yokuqala esiqhelekileyo; ukumbombozela kwe-pan-systolic; ukumbombozela okude phakathi kwediastolic,Ukucofa i-apex beat; isandi esikhulu sentliziyo yokuqala; ukumbombozela kwe-pan-systolic; ukumbombozela okude phakathi kwediastolic,A
"Ngaphambi kokwenza inkqubo ebuhlungu, isigulane kufuneka sixelelwe malunga nokuba yintoni enokuyilindela kwaye intlungu yabo iya kulawulwa njani, njengoko oku kuhambelana noku:",ukunciphisa ukuxhalaba kunye nokubonwa kwentlungu ebuhlungu.,ukwanda kokusetyenziswa kwe-analgesia.,ukuncipha kokuphindaphinda kweengxaki ezinxulumene nentlungu ezifana nesicaphucaphu kunye nokuhlanza.,ukwanda komchamo.,A
Ukuguqulwa kwemolekyuli enye yeglucose ibe ziimolekyuli ezimbini zepyruvate kubangela ukwakheka komnatha:,iimolekyuli ezintandathu zamanzi.,iimolekyuli ezimbini ATP.,iimolekyuli ezintathu ATP.,iimolekyuli ezingamashumi amathathu anesibhozo ze-ATP.,B
Ukuveliswa kwe-ATP nge-substrate-level phosphorylation kwi-glycolysis yile:,2 ukusuka kwi-glucose kunye ne-3 kwi-glycogen.,2 ukusuka kwi-glucose kunye ne-4 ukusuka kwi-glycogen.,3 ukusuka kwi-glucose kunye ne-4 ukusuka kwi-glycogen.,3 ukusuka kwi-glucose kunye ne-2 ukusuka kwi-glycogen.,A
Yeyiphi kwezi zilandelayo eyinyani malunga nokopha kwi-rectal?,Uvavanyo lwedijithali olubuhlungu lubonisa i-anal fissure,Igazi elibomvu eliqaqambileyo emnweni ngokuqhelekileyo libonisa isilonda se-caecal,Iproctoscopy ayinaxabiso kuvavanyo lokuphuma kwegazi kwi-rectal,Umhlaza wombhobho ngoyena nobangela uxhaphakileyo wokopha kwi-rectum,A
Iinguqu ziimpazamo kwiDNA ezithi:,zisoloko ziyingozi.,kwenzeka kuphela xa kukho ii-carcinogens.,ukwandisa ukukhula kwethumba.,zenzeke ngokuzenzekelayo ngesantya esiphantsi.,D
"Xa urekhoda iziphumo ezihamba phambili, zingadlulanga iilitha/ngomzuzu ezingakanani kufuneka zibe zintathu?",Iilitha ezili-10 ngomzuzu omnye komnye.,Iilitha ezingama-20 ngomzuzu omnye komnye.,Iilitha ezili-100 ngomzuzu omnye komnye.,Iilitha ezingama-30 ngomzuzu omnye komnye.,B
Incopho yerekhodi yeemitha zokuhamba:,owona mlinganiselo uphantsi womoya okhutshwa emiphungeni ngomlomo ovulekileyo.,umthamo wokuphelelwa ngamandla.,amandla abalulekileyo okunyanzeliswa.,elona qondo liphezulu lomoya okhutshwa kwimiphunga ngomlomo ovulekileyo.,D
Zeziphi kwezi zilandelayo kufuneka izigulane zikhumbule xa zithatha i-paracetamol?,Inokuphazamisa ukusebenza kwamanye amachiza afana neWarfarin.,Kufuneka inikwe kuphela ngokwesiseko &#39;njengoko kufuneka&#39;.,"Izigulane kufuneka zihlolisise ngononophelo iziqulatho zamayeza abandayo angaphaya kwe-counter ukwenzela ukuthintela ukugqithisa ngengozi, njengoko amalungiselelo anjalo ahlala equlethe i-paracetamol eyongezelelweyo.",I-contraindicated kwizigulane ezine-pyrexia.,C
"Kwezi molekyuli zilandelayo, yeyiphi engeyonxalenye yeDNA?",I-Purine,I-Pyrimidine,Deoxyribose,Amino acid,D
Yeyiphi kwezi zilandelayo eyinyani malunga nejaundice?,Izitulo ezimdaka kunye nomchamo omnyama ziphawu lwejaundice ye haemalytic anemia,IBilirubin isetyenziswa sisibindi xa kusenziwa iiseli ezibomvu zegazi,Ukurhawuzelelwa kusenokuba luphawu lwejaundice ethintelayo,Ukubeka ingozi yesincamathelisi sosulelo kwiisampulu zegazi elisuka kumsebenzisi wechiza ofakwe emithanjeni onejaundice akunyanzelekanga,C
Zeziphi kwezi ziseko ze-nucleotide zilandelayo ezingafumanekiyo kwi-RNA?,Thymine,Adenine,Uracil,IGuanine,A
Ukuphefumla kweBronchial kubonakaliswa ngu,Icandelo elikhuthazayo liphezulu kwaye lide kunye nomsantsa phakathi kokuphelelwa lixesha kunye nokuphefumlelwa,Icandelo lokuphelelwa ngamandla liphezulu kwaye lide kunye nomsantsa phakathi kwempefumlelo kunye nokuphelelwa kwexesha,Icandelo elikhuthazayo liphezulu kwaye lide kunye nomsantsa phakathi kokuphefumlelwa kunye nokuphelelwa kwexesha,Icandelo lokuphelelwa ngamandla liphezulu kwaye lide kunye nomsantsa phakathi kokuphelelwa lixesha kunye nokuphefumlelwa,B
Ngawaphi amachiza alandelayo adla ngokuba noxanduva kwizigulana ezithe zabhideka kakhulu?,I-Heroin (ii-opiates).,Ecstasy.,Utywala.,ICannabis.,C
Ilobe engaphambili yecortex yobuchopho inoxanduva lokuba yeyiphi kwezi zilandelayo?,Umjikelo wokulala/wokuvuka.,Ukukwazi ukuzoba iimilo.,Ukuqonda intetho yabanye.,Umbono obonakalayo.,B
Amathambo e-carpal ngamathambo amancinci esihlahleni - uwabize ngamagama.,"I-scaphoid, i-lunate, i-triquetral, i-pisiform, i-trapezium, i-trapezoid, i-capitate, i-hamate.","I-scaphoid, inyanga, i-triquetrium, i-pisiform, i-radius, i-ulna, i-capitates.","I-scaphoid, i-phalynx esondeleyo, i-humerus, i-hamate, i-capitate.","I-scaphoid, i-radius, i-ulna, i-cunniform, i-trapezius.",A
Inkqubo yoguqulo ifuna ubukho:,"I-mRNA, i-tRNA kunye ne-ribosomes.","I-mRNA, i-ribosomes kunye ne-RNA polymerase.","I-DNA, i-mRNA kunye ne-RNA polymerase.","I-chromatin, i-DNA kunye ne-amino acids.",A
Yintoni &#39;i-coring&#39;?,Uphawu lwe-phlebitis.,I-Titration yechiza kunye nesiphumo esifunwayo.,Ukuhanjiswa kweyeza ngqo egazini.,"Xa amachiza ekhutshiwe kwibhodlela evaliweyo, amaqhekeza erabha anokusikwa ngenaliti.",D
Kufuneka uqinisekise ntoni phambi kokuba kusetyenziswe isivalo sokuthetha?,Ukuba isigulane siyakwazi ukuginya ngokufanelekileyo.,Ziintsuku ezisixhenxe emva kokuba ityhubhu ye-tracheostomy ifakwe okokuqala.,Ikhafu icolile.,Ikhafu ivuthelwe ngumoya.,C
Yeyiphi kwezi nkcazo zilandelayo eyinyani malunga nolawulo lwechiza ngokufakwa emithanjeni?,Ulawulo lwe-IV lwechiza luya kulibazisa isenzo salo.,Ulawulo lwe-IV lunomngcipheko omncinci we-bacteraemia.,Ulawulo lwe-IV luvumela ukuguqulwa kweyeza kunye nesiphumo esifunwayo.,I-cannula efakwe emithanjeni kufuneka ingaze isetyenziswe kulawulo lwechiza kunye nolwelo.,C
Yeyiphi kwezi zinto zilandelayo inokuchaphazela umsebenzi we-enzyme?,Ubushushu.,pH.,Ubukho beeyoni ezithile zetsimbi.,Zonke ezi zingentla.,D
"Kumandla aphezulu kakhulu ukucutha okuthatha i-1-2 imizuzwana, umthombo wamandla wokuqala usuka:",IGlycolysis.,i-creatine phosphorylation.,iivenkile ze-phosphocreatine.,Iivenkile ze-ATP.,D
Utshintsho kuxinzelelo lwegazi lubonwa ngaba:,ii-baroreceptors.,iikhemoreceptors.,iziko levasomotor.,iziko lentliziyo.,A
Amahlwili egazi anoxanduva lokuthintela ngokuphindaphindiweyo i-catheter. Kufuneka wenze ntoni?,Biza uncedo.,Yazisa abasebenzi bezonyango.,Yazisa isigulane.,Susa i-catheter kwaye uphinde uhlaziye.,B
Yintoni i-pH yamanzi?,3.5,7,12,6.25,B
Ingaba icannula inokuhlala ixesha elingakanani kwindawo?,iiyure ezingama-24.,iiyure ezingama-36.,iiyure ezingama-48.,Iiyure ezingama-96.,D
I-Metabolism imiselwa yi:,ubukhulu beeprotheni kwiseli.,ukufumaneka kwee-amino acids.,iiprotheyini ezenziwe njengoko kuchaziwe kwimathiriyeli yemfuzo.,Ukwakhiwa kwe-amino acid ye-ribonucleic acids.,C
Zingaphi iichromosomes eziqulathwe zizo zonke iiseli zomntu?,3,20,23,46,D
Ngaphantsi kwaziphi iimeko onokusebenzisa i-antibiotics ngaphambi kokuba u-catheterization?,Ukuba isigulane sinecatheter in situ iveki.,Ukuba isigulane asinalo usulelo lomgudu womchamo.,Ukuba isigulana sinevalvu yentliziyo eyenziweyo.,Ukuba isigulane siyawacela.,C
Zeziphi kwezi mpawu zicebisa ukuba ukubetheka kwentamo kungumthambo?,Indlebe eshukumayo,Ilungile kwi-reflux ye-hepatojugular,Akukho mahluko ngesimo,Uxinzelelo kwingcambu yentamo kunciphisa impembelelo,C
Isantya sokunciphisa i-enzyme ye-glycolysis yile:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Yeyiphi kwezi zilandelayo eyinyani ngehaemorrhoids?,Ihaemorrhoids yokopha ikhokelela kwi-melaena kwi-rectum (PR),Ukukhulelwa yinto edala ukubanga iihaemorrhoids,Ukopha kwi-haemorrhoids yesidanga sokuqala kunxulunyaniswa neentlungu,I-haemorrhoids yesidanga sesibini ayinakubuyiselwa kumjelo wokukhulula,B
Iimodyuli ezikhethiweyo ze-Androgen Receptor (ii-SARM) zezi:,iziyobisi ze-steroid ezisebenza kwi-androgen receptors ezilinganisa imiphumo ye-hormone yendalo ye-steroid.,iziyobisi ze-steroid ezisebenza kwi-androgen receptors ezichasene nemiphumo ye-hormone yendalo ye-steroid.,iziyobisi ezingekho-steroid ezisebenza kwi-androgen receptors ezilinganisa imiphumo ye-hormone yendalo ye-steroid.,iziyobisi ezingekho-steroid ezisebenza kwi-androgen receptors ezivimbela imiphumo ye-hormone yendalo ye-steroid.,C
"I-β-oxidation yemolekyuli ye-palmitic acid, CH3(CH2)14CO2H:",ivelisa iimolekyuli ezi-8 ze-acetyl-CoA kunye ne-ATP kunye namanzi.,ivelisa iimolekyuli ezili-16 ze-acetyl-CoA kuphela.,ivelisa icarbon dioxide namanzi kuphela.,ayibandakanyi ioksijini.,A
Ziziphi iimveliso zokuthotywa kwe-ADP zonyuka ekugxininiseni egazini ngexesha lezemidlalo ezininzi ze-sprint?,"I-ammonia, i-hypoxanthine kunye ne-uric acid.","I-ammonia, urea kunye ne-uric acid.","I-ammonia, urea kunye ne-creatinine.","I-ammonia, urea kunye ne-creatine.",A
Isikhundla esiphezulu sokwenza i-CPR kukubeka isigulane:,kwi-semi-recumbent posture.,ithekele ekhohlo ukugcina intliziyo ithe kratya.,mcaba kumphezulu oqinileyo.,phantsi imilenze iphakanyisiwe.,C
Ukwenziwa kwakhona ngokupheleleyo kwe-phosphocreatine emva kokusebenza ngamandla kakhulu ngokuqhelekileyo kuthatha:,malunga nemizuzwana eyi-10.,malunga nemizuzwana engama-30.,malunga nomzuzu omnye.,malunga nemizuzu emi-4.,D
Loluphi uhlobo lokudibanisa ingqiniba?,Ibhola kunye nesokhethi edibeneyo.,Idibeneyo edibeneyo.,I-Synovial hinge joint.,Ukudibanisa okucacileyo.,C
Isisombululo se-hypertonic yile:,isisombululo esinoxinzelelo oluphezulu lwe-solutes kuneseli yomntu eqhelekileyo.,isisombululo esithintela imibhobho ye-enteral ngokulula.,isisombululo esinoxinzelelo oluphantsi lwe-solutes kuneseli yomntu eqhelekileyo.,isisombululo esinomxholo ophezulu wefiber.,A
Yeyiphi kwezi engeyomfuneko xa uvavanya i-pulse ye-jugular venous?,Izihlunu zentamo yesigulane kufuneka zikhululeke,Ukubeka ixesha lokubetha nge-radial pulse,Ukukhanya okulungileyo,Isigulana silele kwi-angle ye-45 degree,B
Amandla azinzileyo aphezulu:,ngokuqhelekileyo ihlala ingatshintshi ngexesha logqatso.,wehla ngomgama wogqatso.,iphuculwa ngokutya okunamafutha amaninzi.,inxulumene ngokungafaniyo nomxholo we-glycogen yemisipha.,B
Iintsinga ezikhawulezayo ziqulathe:,inani elikhulu lemitochondria kunye nomsebenzi ophantsi we-ATPase.,inani elincinci lemitochondria kunye nomsebenzi ophantsi we-ATPase.,inani elincinci lemitochondria kunye nomsebenzi ophezulu we-ATPase.,inani elikhulu lemitochondria kunye nomsebenzi ophezulu we-ATPase.,C
Umlinganiselo wokuqokelelwa kwe-lactate yegazi umiselwa ngolu hlobo:,izinga lokuveliswa kwe-muscle lactate kunye nesantya se-muscle lactate efflux.,izinga le-anaerobic glycolysis.,izinga lokunyuka kweglucose yemisipha.,Umahluko phakathi kwesantya sokubonakala kwe-lactate kunye nesantya sokucocwa kwe-lactate.,D
Ii-enzymes ze-glycolysis zifumaneka:,imitochondrion.,umongo.,icytoplasm.,iilysosomes.,C
"Amandla akhutshiweyo ekuqhekekeni kwe-phosphates ephezulu yamandla, i-ATP kunye ne-phosphocreatine, inokugcina umthambo omninzi malunga:",1-2 imizuzwana.,5-10 imizuzwana.,30-40 imizuzwana.,50-60 imizuzwana.,B
