Ingozi enkulu kakhulu yokutheleleka nge-HIV phakathi kwabasebenzisi bezidakamizwa e-US iku:,Ogwini olusempumalanga,"I-United States emaphakathi (Kansas, Missouri njll.)",I-Southern California,"IPacific Northwest (Washington, Oregon, Idaho)",A
"Ucwaningo luyenziwa ukuze kuhlolwe ubudlelwano phakathi kwezazi zezifo zezinso zohlanga kanye nesigaba sokugcina zicwaninga ngokuzimela izibonelo ezivela kuma-biopsies ezinso eziyi-1,000. Iqembu lokuqala lodokotela bezifo liyawazi uhlanga lwesiguli okwavela kuso i-biopsy, kuyilapho iqembu lesibili liphuphuthekiswa mayelana nomjaho wesiguli. Iqembu lokuqala libika &#39;i-hypertensive nephropathy&#39; kaningi ezigulini ezimnyama kuneqembu lesibili. Iluphi kulezi zinhlobo ezilandelayo zokuchema okungenzeka lukhona kulolu cwaningo?",Ukudideka,Ukuchema kokungaphenduli,Khumbula ukuchema,Ukuchema kokudluliselwa,A
Yini i-urban yellow fever (YF)?,Ingxenye yomjikelezo womiyane abaluma abantu emadolobheni,Ingxenye yomjikelezo womiyane abaluma abantu nezinkawu ezindaweni ezinamahlathi,Ukuguqulwa kwegciwane le-YF,Izinhlobo ze-YF esezijwayele omiyane abasha,A
Inqubomgomo yokuhlola yamanje yeCenters for Disease Control kanye neWorld Health Organisation ithi:,“Khetha ukungena”,&quot;Phuma&quot;,Ukuhlolwa okuphoqelekile kweziboshwa,Ukuhlolwa okuyisibopho kwamaqembu asengozini enkulu,B
Amagciwane avamile abandayo atholakala yonke indawo futhi ahlasela ngamuphi umzila?,Umzila womlomo wendle,Umzila wokuphefumula nongaphezulu,Ukusika esikhumbeni,Ukusulelana ngokocansi,B
Umhlangano uyisigaba esibalulekile sokuphindaphinda sekwephuzile segciwane futhi ngokuvamile kwenziwa ngokulandelayo yikuphi kwalokhu okulandelayo?,Ukusetshenziswa kwe-scaffolding yeselula ku-nucleus ne-cytoplasm,Ukususa ama-lipids nama-membrane eselula,Uhlelo oluyinhloko olushumekwe ku-genome yegciwane,Ukusebenzisana okungahleliwe phakathi kwamaphrotheni eselula namagciwane,A
Isinqumo esisodwa esikhulu sokudlulisela i-HIV enganeni yile:,Iminyaka kamama,Inani legciwane egazini likamama,Isimo sikamama sokuzivikela komzimba,Umthamo wegciwane egazini likababa,B
Inombolo yokuzala yegciwane isitshelani?,Ukutheleleka kuzoba yingozi kangakanani,Bangaki abantu abazofa,Bangaki abathintwayo abazotheleleka esimeni esisodwa,Kuyoba isikhathi esingakanani &#39;inkathi yokufukamela&#39;,C
I-PreP iphumelela kakhulu kuliphi iqembu:,Amadoda avame ukuya ocansini olungavikelekile,Amadoda anocansi olungavikelekile olungajwayelekile,Abesifazane abanocansi olungavikelekile njalo,Abesifazane abanocansi olungavikelekile olungajwayelekile,A
Isici esikhethekile sokuzivikela okuguquguqukayo yilesi:,Isivinini sokuphendula kuphrotheni yangaphandle,Ikhono lokuzihlukanisa nobumina,Ikhono lokuhlukanisa amagciwane namabhaktheriya,Inkumbulo emfushane,B
Ngokuphathelene nobubanzi bezifo ezibangelwa amagciwane:,Ilungu ngalinye &#39;lomndeni&#39; libangela isifo esifanayo.,Amalungu emindeni eminingi angabangela uhlobo olufanayo lwesifo.,Iningi lezifo zegciwane manje selilawulwa ngemigomo.,Amagciwane amaningi angawela i-placenta futhi abe yi-teratogenic.,B
Yikuphi okuhlukile kulolu hlu olulandelayo lwezimpawu zesifo ezibangelwa ama-bunyaviruses?,Inyumoniya,Umkhuhlane we-hemorrhagic,I-Hepatitis,Ukungasebenzi kahle kwezinso,D
Awukho umuthi wokugomela i-HIV ngenxa yalokho okulandelayo?,Igciwane liyashintshashintsha ngokwe-antigenically,Umuthi wokugoma onjalo ungabiza kakhulu,Igciwane lingalawuleka ngokushintsha imikhuba yocansi,Ukubambezeleka kungasusa noma yimuphi umphumela womgomo,B
Izidingo zesistimu yokugada esebenzayo zifaka:,I-algorithm yokuxilonga,Amalungu abasebenzi,Uhlaka lwamasampula,Konke okungenhla,D
I-MERS inezici ezine ezikhethekile futhi lapha sinokuhlukile okukodwa - yikuphi?,Kusatshalaliswa ngomzila womlomo wendle,Ukudluliswa kwe-Aerosol droplet,I-Reservoir kumalulwane,Umzila oya kubantu ngamakamela,C
Umzuzi omkhulu we-Medicaid e-US ngu:,Amadoda angashadile,Asebekhulile,Abesifazane nezingane,Abahlali abangenazo izincwadi,C
Yikuphi kokulandelayo okubaluleke kakhulu ekulawuleni izifo ezibangelwa i-norovirus?,Umuthi wokugomela i-norovirus,Ukunaka ukugeza izandla nenhlanzeko,Ukuzivalela,Imishanguzo emisha ye-antiviral,B
Kungani ukuphendula okunamandla kwamaseli e-CD8 kubantu abane-HIV okuhlala njalo behluleka ukuqeda igciwane?,Ukushintsha kwe-CTL,Ukuphunyuka kwe-Epitope,I-CTL engcono kakhulu,Ukungabikho kwamaseli e-dendritic,B
I-retrovirus esabalele kakhulu futhi ebalulekile i-HIV-1; yikuphi okuyiqiniso kulokhu okulandelayo?,Ukuthelela izitabane kuphela,Ukuthelela abesilisa kuphela,Ukuthelela wonke amazwe emhlabeni,Ukuthelela abesifazane kuphela,A
Iseli lokuqala lokuzivikela komzimba elitholwe ukuphendula ngokuzivikela ekuthelelekeni nge-HIV yileli:,I-CD4+,CD8+,CD57,NK amaseli,B
Yikuphi kokulandelayo okuyisici esikhethekile somuthi wokugomela amarabi?,Umuthi wokugoma awukashintshi kusukela ngesikhathi sika-L. Pasteur,Umgogodla wokuqala owomile womgogodla onogwaja abatheleleke kwakuwumuthi wokugoma obulewe,Umgomo usadinga imithamo eyi-16 efakwe emgodini we-peritoneal,Umuthi wokugomela amarabi wesimanje ukhuliswa kumaseli e-diploid yomuntu osuka kumbungu ohushuliwe,B
Imithi eminingi yokugomela igciwane ikhiqizwa iyiphi kulezi zindlela ezilandelayo?,Traditional cell culture,Ibhayoloji yamangqamuzana,Izicubu zezilwane ze-in vitro,Ama-VLPs (ama-virus afana nezinhlayiya),B
Ukwelashwa kwesifo sokusha kwesibindi kohlobo C kuye kwashintshwa kakhulu muva nje yikuphi kulokhu okulandelayo?,Ukusetshenziswa kwe-interferon,Umuthi wokugoma omusha,Ama-antibodies e-Monoclonal,Ama-Antiviral asebenza ngqo njenge-daclatasvir ne-sofosbuvir,A
IChikungunya isabalale kakhulu isuka e-Asia nase-Afrika yaya eCaribbean eminyakeni yamuva nje. Lokhu kwenziwe ikakhulukazi ngaba:,Ukuguquka kwegciwane okuvumela ukuphindaphinda kumiyane i-Aedes albopictus,Ukuhamba Ngezindiza,Ukushintsha kwesimo sezulu,Ukulawulwa kabi komiyane kanye nokungabikho kwe-DTT,A
Umuthi wokugomela i-HPV ophumelelayo wokulwa nomdlavuza uqukethe:,Igciwane eliphilayo elehliswa i-mutagenesis ethile,Igciwane eliphelele lomuthi wokugoma ongasebenzi ngamakhemikhali,Ukuzihlanganisa ngokwakho kwe-virus L1 protein ku-VLP,Umuthi wokugoma ongasebenzi ngamakhemikhali,A
I-rotavirus iyimbangela ebalulekile yalokho okulandelayo?,Ukutheleleka kokuphefumula kubantu abadala,I-Gastroenteritis ezinganeni,Uhudo nokuhlanza kubantu abadala,Umdlavuza,B
Isu lokuhlola ukugada elihlobene nokuchema okuncane kokukhetha yileli:,Kuphoqelekile,Kususwe ukuxhumanisa ngokungaziwa,Ngokuzithandela akaziwa,Kuyimfihlo yokuzithandela,A
"Ekilasini lezokwelapha labafundi abangu-147, ukusatshalaliswa kwamaphuzu ekuhlolweni kokugcina kwe-biochemistry kunesilinganiso esilingana no-67, isilinganiso esilingana no-76, imodi elingana no-80, ukuchezuka okujwayelekile okulingana no-5.5, kanye nomehluko olingana no-30.25. Abafundi abathathu abakwazanga ukwenza isivivinyo ngosuku oluhleliwe futhi banikezwa uhlobo oluhlukile lokuhlolwa ngesonto eli-1 kamuva. Iyiphi ipharamitha okungenzeka kakhulu ukuthi ibe isilinganisi esichemile esincane sokuthambekela okumaphakathi kulokhu kusatshalaliswa kwezikolo zokuhlolwa kwe-biochemistry?",Kusho,I-Median,Imodi,Ukuchezuka okujwayelekile,A
Isiphi isifo esingabangeli amagciwane e-herpes?,Ukukhubazeka kwezingane,I-Encephalitis,Izifo ezithathelwana ngocansi,Umdlavuza,A
Inhloso yocwaningo olungaboni kabili noma olumakwe kabili iwukuba:,Thola ukuqhathaniswa kwezifundo ezilashwayo nezingelashiwe,Yehlisa imiphumela yokuhluka kwesampula,Gwema ukuchema kobukayo kanye nesihloko,Gwema ukuchema kwababukele kanye nokuhluka kwesampula,B
I-Nipah iyi-zoonotic paramyxovirus; yavelaphi?,Isuka ezingulubeni,Isuka kumalulwane,Ivela kubantu,Ivela emahhashini,C
Iyini i-genome yomndeni we-polyomavirus?,Indilinga ye-ds DNA enezifunda zekhodi ye-antigen ye-T,I-ssDNA eyindilinga,I-RNA genome ene-RT,I-RNA genome ehlukaniswe izingxenye,C
I-Interferon iyindlela yokuzivikela ekhetheke kakhulu esebenza ngalezi:,Ukubophezela kumagciwane,Ibophezela kumaseli angomakhelwane,Ukukhiqiza isimo esihlala isikhathi eside sokumelana,Ukuvimbela ama-enzyme enziwa yigciwane,B
Izici zofuzo zomndeni we-bunyavirus zihlanganisa yikuphi kokulandelayo?,Amagciwane e-RNA anesegimenti ahlukaniswe ngezigaba ezintathu anenkulumo ephikisana nomuzwa,Inani eliphakeme kakhulu lama-RNA virus,Amagciwane asafufusa nge-arthropod vector,Sebenzisa i-enzyme ye-RT,A
"Ikhodi eyisisekelo yocwaningo lokuziphatha (ukuhlonipha abantu, ukuhlomula, kanye nobulungiswa) yasungulwa okokuqala ngaba:",Ikhodi yaseNuremberg,Isimemezelo se-Helsinki,CIOMS,Umbiko weBelmont,D
Umndeni we-paramyxovirus usebenzisa liphi isu ekungeneni kwegciwane?,Qalisa ukuhlanganisa &#39;kusuka ngaphandle&#39; usebenzisa iphrotheni yegciwane F,Inokuhlanganiswa kusuka ngaphakathi kwe-cytoplasmic vacuole ku-pH ephansi,Amagciwane angabhoboza ulwelwesi lwe-plasma lapho engena,Inhlanganisela eqondiswa yi-M protein,D
Ingozi yokuthola i-HIV eyunithi yegazi e-United States manje:,"1/10,000 amayunithi","1/200,000 amayunithi","1/500,000 iyunithi",1 kumayunithi ayizigidi ezi-2,D
Iyini i-pathology ebalulekile yama-astroviruses?,Ukuphindaphinda okukhawulelwe kakhulu emathunjini,Kungabangela ukutheleleka kwesimiso sezinzwa esimaphakathi,Ukuhlukahluka kokulandelana kuvumela ukuphindaphinda okusabalele,Kungabangela ukutheleleka emgudwini wokuphefumula ophezulu,A
Yikuphi kokulandelayo okuyimigomo yokugoma?,Vimbela ukutheleleka,Vimbela izifo,Vimbela ukudluliswa,Konke okungenhla,D
Ukwenziwa ngokungahleliwe kwezifundo zocwaningo ocwaningweni lomtholampilo kusiza kakhulu ekulawuleni ukuthi yikuphi kwalokhu okulandelayo?,Umphumela we-placebo,Khumbula ukuchema,Ukungathobeli,Ukuguqulwa komphumela (ukusebenzelana),A
Igciwane le-quasi elifana nomkhuhlane kanye ne-HIV linaziphi izici kulezi ezilandelayo?,I-genome ehlukanisiwe noma ehlukene,Ukuba khona ndawonye kwezinhlobonhlobo zofuzo ezingenakubalwa,Une-RNA ne-DNA,I-genome enkulu kakhulu,B
Amagciwane e-RNA ane-positive stranded anaziphi izici kulezi ezilandelayo?,I-genome yabo i-RNA ingahunyushwa ngokuqondile njenge-mRNA,Kufanele babhale i-RNA yabo yofuzo ekhophi yesithombe sesibuko njenge-mRNA,Le genome iyindilinga,I-RNA genome yabo ihlukaniswe,A
Siyini isakhiwo sofuzo se-rotavirus?,I-DNA eyindilinga equkethe igciwane,Igciwane le-RNA eline-RT,ds RNA virus,ds RNA virus emasegimentini,B
Aye/ayengamagciwane:,Indlela yokuphila echichima kakhulu emhlabeni?,Kutholwe ngaphambi kwamagciwane?,Ukhule ezilwaneni elabhorethri?,Imbangela yazo zonke izifo zabantu?,A
Akunakwenzeka ukuthi &#39;ukwelapha&#39; kwe-HIV kungenzeka ngemithi yamanje ngoba:,Ngisho nasemithini yamanje ehlangene ayikuvimbi ngokuphelele ukuphindaphinda kwegciwane,Awangeni kumaseli,Abakwazi ukuvimba ukulotshwa kwegciwane ku-DNA yegciwane edidiyelwe,Abakwazi ukungena ku-CNS,B
Imaphi amagciwane abonakala eguquguquka ngokweqile?,Amagciwane e-DNA,Amagciwane &#39;asafufusa&#39;,Umkhuhlane kanye ne-HIV,Amagciwane e-RNA,D
Zilawulwa kanjani izifo ze-herpes?,I-Chemotherapy,Imigomo,Ukuhlanzeka nokuqhelelana nomphakathi,Ayikho indlela,A
"Isidakamizwa esisha esinomsebenzi we-in vitro ophikisana ne-HIV sihlolwa ezigulini ezine-Western-blot eziqinisekisiwe ukuthi zine-HIV. Kubantu abangama-200 esigulini, abayi-100 bakhethwa ilotho ukuthola umuthi. Isidakamizwa, esinganambitheki, siphathwa enkomishini yejusi yewolintshi; ezinye iziguli zithola ijusi yewolintshi emsulwa. Abahlengikazi, odokotela, noma iziguli abazi ukuthi yiziphi iziguli ezithola umuthi. Ekupheleni kwesikhathi socwaningo, inani lamaseli e-CD4+ T linqunywa kuzo zonke izifundo. Lesi isibonelo se-a",Ucwaningo lokulawula icala,Umbiko wecala,Isifundo seqembu,Ucwaningo lwezigaba ezahlukene,A
Imuphi umgomo &#39;wokuvakasha&#39; ophumelela kakhulu futhi osetshenziswa kakhulu ezivakashini zamazwe ngamazwe?,Umkhuhlane,MMR,I-Yellow Fever,Amarabi,B
Yini ubhubhane lwegciwane?,Ubhubhane olubukhali futhi olusheshayo olubandakanya amazwe angaphezu kwelilodwa,Ukugqashuka okuphindelela kaningi,Ukuqubuka kwembulunga yonke okusheshayo kusukela ekugxilweni okukodwa,Isici segciwane elivamile lomkhuhlane kanye ne-HIV,C
Izinzuzo zokwelashwa esikhundleni se-opioid njengendlela yokuvimbela i-HIV zihlanganisa:,Ukunciphisa ukulangazelela nokusebenzisa ama-opioid angekho emthethweni,Ukwabelana okwengeziwe kwezinto zokujova,Ukunciphisa imvamisa yokusetshenziswa kwezidakamizwa ngomjovo,Kokubili u-a kanye no-c,D
Amagciwane e-Papilloma abonakala ngasiphi isici sofuzo?,I-genome ye-ds circular DNA efaka ikhodi cishe ku-8 ORF,Igciwane eline-RT elikwazi ukuhlanganisa futhi libangele umdlavuza,Igciwane le-ds RNA eliguquguqukayo,I-DNA enkulu equkethe igciwane,A
"Njengengxenye ye-Women&#39;s Health Study, abacwaningi baphenya indima yokuvuvukala kwesistimu ekubikezeleni isifo senhliziyo kwabesifazane (N Engl J Med. 2002; 347[20]: 1557-1565). Abacwaningi basebenzise idizayini yocwaningo okungenzeka ibe nosayizi omkhulu wesampula. Amazinga egazi we-C-reactive protein (CRP) akalwa ekuqaleni futhi abesifazane balandelwa ngokwesilinganiso seminyaka eyi-8. Ithebula elilandelayo libonisa izilinganiso zengozi ehlobene yesenzakalo senhliziyo nemithambo yegazi (inhliziyo noma unhlangothi) phakathi neminyaka engu-5 nge-quintile yeleveli ye-CRP kwabesifazane abangu-30,000. I-quintile yokuqala isetshenziswa njengesigaba sereferensi. 1 0.49 mg/dL Ingozi Ehlobene Nenani labesifazane 1.0 6000 2 &gt;0.49-1.08 mg/dL 1.8 6000 Quintile of CRP Level 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-1.08 mg/dL 1.8 6000 Quintile of CRP Level 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-d6 4.0 mg /dL 4.5 6000 Ngokusekelwe kudatha yengozi ehlobene ngenhla, umuntu angaphetha ngokuthi:",Abukho ubungozi bokuhlaselwa yinhliziyo/ukushaywa unhlangothi kwabesifazane abanamazinga e-CRP ku-quintile yokuqala.,Ukuncipha kwezinga le-CRP kubonakala kwandisa ingozi yokuhlaselwa yinhliziyo/ukushaywa unhlangothi.,Ukwenyuka kwezinga le-CRP kubonakala kwandisa ingozi yokuhlaselwa yinhliziyo/ukushaywa unhlangothi.,Kubonakala sengathi akukho ukuhlobana phakathi kwamazinga e-CRP nokuhlasela kwenhliziyo/ukushaywa unhlangothi.,A
Iyini i-morphology yezinhlayiyana zaseDane?,I-icosahedron enamagobolondo amabili,I-Lipid membrane free icosahedron,I-Flexuous and filamentous morphology,Izinhlayiya eziningi ezincane,C
I-adenovirus virion inasiphi isici sesakhiwo esiyingqayizivele?,Icosahedron,I-Icosahedron enemicu emincane,Isakhiwo &#39;esiyinkimbinkimbi&#39; esingakahlolisiswa ngokugcwele,Isakhiwo esiqukethe i-lipid ethambile,B
"Idolobha linabantu ababalelwa ku-250,000 kanye nokufa kwabantu abangama-400 unyaka ngamunye ngenxa yalesi sifo. Kufa abangu-2,500 XNUMX ngonyaka kuzo zonke izimbangela. Ukusabalala kwalesi sifo kunikezwa ngu","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Igciwane lamarabi lithatha luphi uhlobo oluhlukile?,I-virion inokubukeka kwe-dumbbell,Imise okwenhlamvu yesibhamu,Igciwane limise okwenkanyezi,I-virion i-pleomorphic kakhulu,D
Isiphi kulezi zifo ezilandelayo esingabangelwa yi-togavirus?,Chikungunya,Isimungumungwane yaseJalimane (Rubella),I-Western Equine encephalitis,I-Yellow Fever,D
Kungani amagciwane alo mndeni ebizwa ngama-astrovirus?,Ngenxa yokulandelana kwe-nucleotide yama-genome abo,Ukubukeka okukha phezulu &#39;kwenkanyezi&#39; kumakroskopu e-electron ehlungayo,"Ngenxa yokuhlukaniswa ngenani elikhulu kakhulu lezilwane ezincelisayo ezihlanganisa ama-dromedaries, amakati nezinkomo",Ngoba zivame kakhulu emazweni asathuthuka anenhlanzeko,B
Kungani amagciwane asafufusa afana neZika ne-Ebola eqhubeka nokusihlupha?,Lawa magciwane ayaguquka futhi avele avele,Siphazamisa amahlathi lapho ekhona buthule njenge-zoonosis,Omiyane yibona abayimbangela enkulu yokugqugquzela ukusabalala kwegciwane,Amagciwane angamiswa ngemithi yokugoma emisha,B
