"Indoda eneminyaka engu-67 ubudala, amahora amathathu ngemuva kokuhlinzwa kwe-prostate ngokunisela, ine-catheter evaliwe. Isiphi isixazululo okufanele sisetshenziswe ukuqedela ukugeza esinyeni?",Isixazululo R.,Usawoti ojwayelekile.,Isixazululo G.,Noma yikuphi kokungenhla.,B
I-keloid yile:,ubufakazi bokutheleleka.,inqwaba eqinile yezicubu ezibomvu.,"isibazi esihle, esinezinwele.",kwakheka uma umsele wesilonda ukhishwa ngokushesha.,B
Yikuphi kokulandelayo okungeyona i-amino acid?,I-Glutamic acid,I-Aspartic acid,I-Glutamine,I-Palmitic acid,D
Ukugeleza kwamanxeba kuchazwa njenge-serous uma:,inamangqamuzana abomvu egazi.,ijiyile futhi iphuzi noma iluhlaza.,iqukethe ama-microorganisms.,icacile noma iphuzi kancane.,D
Ubulili bengane bunqunywa ifa:,inani lama-X chromosome kumama.,i-allele ephindaphindayo ku-X chromosome.,i-chromosome engu-Y eyodwa evela kumama.,i-chromosome engu-Y eyodwa evela kubaba.,D
Yikuphi kokulandelayo okuyiqiniso ku-spastic paraplegia?,I-Multiple Sclerosis ingabangela le phethini yemizwa,Ukulahlekelwa okufanelekile kuyisici esivamile,Ukuxhumana emilenzeni kuyathinteka,Ithoni ijwayelekile noma i-flaccid,A
"Ukuhlanganiswa kweglucose ku-lactate, glycerol, noma amino acid kubizwa ngokuthi:",i-glycogenolysis.,i-glycolysis.,i-lipolysis.,i-gluconeogenesis.,D
"Uma iyunithi yegazi ibingekho esiqandisini isikhathi eside kunesinqunyiwe sesikhathi esamukelekile, kufanele:",limpontshele ngokushesha ngangokunokwenzeka futhi uchaze amanothi esiguli ngesikhathi sokuphatha.,"lahla okuqukethwe endaweni ye-sluice, ugcine isikhwama ngenjongo yokurekhoda.",libuyisele endaweni yokugcina igazi futhi ubazise ukuthi kungani wenze kanjalo.,yifake efrijini okungenani amahora ayi-12 bese uyiphatha.,C
Igebe le-auscultatory lithi:,lapho ungasakwazi ukuzwa umsindo we-Korotkoff ngoba esinyeni silingana nomfutho we-diastolic.,lapho imisindo ye-Korotkoff ingazwakala phakathi kwezigaba ze-systolic ne-diastolic.,lapho imisindo ye-Korotkoff iyanyamalala bese ubuyela phakathi nesigaba sesi-2 njengoba isinye sincibilika.,Lapho imisindo ye-Korotkoff ayinyamalala lapho i-cuff isiphelile ngokuphelele.,C
Zingaki izinhlobo zezinambuzane ezingakhinyabeza emlonyeni?,35,100,350,500,C
Kungani i-shampoo akufanele isetshenziselwe ukugeza isikhumba lapho ugeza noma ugeza?,Iyashelela kunensipho noma izithambisi.,Ngeke ikhiqize i-lather eyanele.,Ayibizi kakhulu.,Kungabangela ukoma kwesikhumba.,D
Yikuphi kokulandelayo okungamandla afanayo ne-Adrenaline 1 ku-1000? Khetha impendulo eyodwa kwezilandelayo:,1 mg/mL,1 mg/L,1 g/ml,100 micrograms/mL,A
I-allele efihliwe ibizwa ngokuthi:,ngokwedlulele.,okungafuneki.,ecindezelwe.,ehlukanisiwe.,A
I-Hypernatraemic dehydration yilokhu:,ukungena kwamanzi kuncane kunalokho okudingekayo ukuze kugcinwe ibhalansi.,ukuphuza amanzi kungaphezu kwalokho okudingekayo ukuze kugcinwe ibhalansi.,umthamo wegazi uyalahleka ngenxa yokulimala noma ukusha.,umthamo wegazi uyalahleka ngenxa yokuhlinzwa.,A
Yikuphi kokulandelayo okungahlobene nokwanda komsebenzi wokuphefumula?,Ukukhuphuka kwezinga lokuphefumula.,Ukuphefumula okunomsindo.,Ukwanda kokusetshenziswa kwemisipha yesisekeli.,Izinga lokuphefumula elingu-16 ngomzuzu.,D
Yikuphi kokulandelayo okungasebenza njengesivimbeli se-intracellular ukuze kukhawulwe izinguquko ze-pH lapho izinga le-glycolysis liphezulu?,I-Glutamine,IGlucose,I-Carnosine,I-Amylase,C
Yikuphi kokulandelayo okuyiqiniso nge-Addisons Disease?,Kungenxa yokuntuleka kwe-hormone ye-prolactin,Kuholela ekushintsheni umbala ojwayelekile,Kuyimbangela eyaziwayo ye-hypertension,Isifo sikashukela siyinkinga,B
Yiziphi kwalokhu ezilandelayo eziyizimpawu nezimpawu zokugcwala kwe-circulatory?,"I-Hypothermia, i-hypotension, ne-bradycardia.","I-Hypotension, i-oliguria, ne-uticaria.","Ukuqhaqhazela, i-pyrexia, nokoma.","I-Dyspnoea, i-tachycardia, nemithambo yentamo ehlakazekile.",D
Iyiphi imbangela engenzeka kakhulu yokugcinwa komchamo okushubile?,I-Hematuria.,Ukuvinjwa kokuphuma kwesinye.,Ukuphuza utshwala.,Amatshe ezinso.,B
Iliphi kulawa mathuluzi alandelayo eliwukhetho lokuqala lokuhlanza umlomo?,"Isixubho esincane, esithambile.",Umunwe weglavu usongwe nge-gauze.,Amandla asongwe nge-gauze.,Induku yegwebu.,A
Imuphi kule mithi elandelayo engasetshenziswa ukuthuthukisa ukuhamba kwesisu?,I-Adrenaline.,I-Ditropan.,I-Erythromycin.,I-Carbemazepine.,C
Ukusabela kwe-creatine kinase yilokhu:,engenakuhlehliswa.,kancane uma kuqhathaniswa ne-glycolysis.,ayicushiwe kuze kusetshenziswe yonke i-ATP.,ivinjwe i-pH ephansi emisipha.,D
Kufanele kubekwe kuphi i-stoma?,I-rectus sheath abdominus.,Eduze kwenkaba.,Ngaphakathi kwe-abdominal crease.,Iseduze nendawo yokusikeka.,A
Amarekhodi omhlaba abesifazane athuthuke ngokushesha eminyakeni yamuva ikakhulukazi ngoba:,abesifazane baye bashintsha imisipha enkulu mass.,abesifazane manje sebengagijima kakhulu kunabesilisa.,abesifazane baqale ukuqeqeshwa besebancane.,abesifazane abaningi manje bamatasa kwezemidlalo.,D
Impahla yethu yofuzo yenziwe:,i-deoxyribonucleic acid.,i-ribonucleic acid.,i-dinitronucleic acid.,amaprotheni.,A
Ukulahlekelwa okungenangqondo akuveli ku:,i-pyrexia.,usebenzisa i-oxygen engenalutho.,ukulahlekelwa isisindo ngokweqile.,isifo sohudo.,C
"Ukukhathala, ukudideka, nokungaphenduli kungaba izinkomba zoku:",ukuhluleka kokuphefumula.,ukungaphatheki kahle.,ukwehluleka kwezinso.,ukuhluleka kwenhliziyo.,A
"Amapheya ama-electron athwelwe ngefomu, i-FADH2 ne-NADH+H, ehlangene aqukethe amandla amahhala anele okwenza i-rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
I-muscle fiber iyakhululeka uma:,i-nerve stimulus iyasuswa.,i-nerve stimulus inamandla kakhulu.,amasayithi okubopha i-actin avuliwe.,amasayithi okubopha i-actin agcwele.,A
Yikuphi kokulandelayo okuchaza kahle isitho se-Golgi tendon?,I-proprioceptive motor receptor itholakala ngaphakathi komzimba omkhulu wemisipha.,I-proprioceptive sensory receptor itholakala lapho kuhlangana khona umsipha ne-tendon.,I-proprioceptive sensory receptor itholakala ngaphakathi komzimba omkhulu wemisipha.,I-proprioceptive motor receptor itholakala lapho kuhlangana khona umsipha ne-tendon.,B
I-pulse ingashaywa:,ngaso sonke isikhathi i-atria inkontileka.,lapho umthambo useduze nobuso besikhumba.,ngaso sonke isikhathi i-ventricle yesokunxele ifinyela.,lapho umthambo useduze nobuso besikhumba.,D
I-pyruvate dehydrogenase complex:,itholakala ku-sarcoplasm.,idala ukuguqulwa kwe-pyruvate ibe i-acetyl CoA.,ikhuthaza ukuguqulwa kwe-pyruvate ibe i-lactate.,ikhuthaza ukuguqulwa kwe-lactate ibe yi-pyruvate.,B
Yikuphi kokulandelayo okuyiqiniso mayelana nelunga ledolo?,Idolo liyibhola nesokhethi,I-cyst yombhaki ngezinye izikhathi ingatholakala ngaphambili edolweni,Ithephu ye-patellar isetshenziselwa ukukhombisa ukuqhuma,Ukukhubazeka kwe-&#39;knock knee&#39; kungenxa ye-bilateral genu varum,C
Ubani incwadi ebhalelwe umhlahlandlela wakho we-NHS?,Ama-GPs.,Amaqembu wokwamukela iziguli.,Umphakathi jikelele.,Iziguli zingeniswe esibhedlela.,C
Yikuphi kokulandelayo okuyiqiniso mayelana nokuhlolwa kwezimo zengalo?,"Inani lempande ye-biceps reflex yi-C5, C6",Uma kungekho i-reflex etholakalayo uma uthepha ithenda kubhalwa njengengekho,I-triceps tendon ishaywa ku-antecubital fossa,Iminwe esheshayo iqinisekisa isilonda esiphansi se-motor neurone,A
Ikuphi kulokhu okungase kubangele ukuchezuka kuqhoqhoqho?,Inyumoniya ye-basal kwesokunxele,I-pleural effusion encane engakwesokudla,Isifo sofuba sangaphambili se-lobe engenhla engakwesokudla,Idiopathic fibrosing alveolitis,C
Iyini ingozi uma amanzi esetshenziselwa ukugeza isinye ekunakekelweni kwesibili?,Uketshezi lungadlula lapho ukugeza kwenziwa.,Ukugeza isinye kungase kungasebenzi.,Ukusebenzisa amanzi kungase kubangele ukungalingani kwe-electrolyte.,Izisebenzi zezokwelapha zingase zingajabule.,C
Iluphi uhlobo &#39;oluvamile&#39; lokuguquguquka endaweni ehlangene yamadolo?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Yikuphi kokulandelayo okungewona umuthi olawulwayo?,I-ampoule engu-30 milligram ye-Codeine Phosphate yokujova.,Ithebhulethi ekhishwa njalo ye-Morphine.,Ipheshi ye-Fentanyl engu-12.5 microgram.,Ibhodlela elingu-500 ml le-Morphine 10 mg ku-5 ml ekumisweni ngomlomo.,D
Ngemva kwasiphi inkathi yesikhathi lapho ukuzivocavoca okukhulu okuguquguqukayo kuba ngokuyinhloko kwe-aerobic?,10 imizuzwana,30 imizuzwana,1 iminithi,4 amaminithi,C
I-trigger yokuqala inqubo ye-contractile ku-skeletal muscle yile:,ukubopha i-potassium ku-myosin.,ukubopha i-calcium ku-tropomyosin.,I-ATP ibophezela kumabhuloho awela i-myosin.,i-calcium ebopha ku-troponin.,D
Yikuphi kokulandelayo OKUNGEYONA uphawu lwe-phlebitis?,Ukuvuvukala.,Ububomvu.,I-Exudate.,Kupholile ekuthinteni.,D
Inani lamandla eseli lithi:,umehluko phakathi kokushaja ngaphandle nangaphakathi kweseli.,ekhiqizwa yi-sodium-potassium ATPase.,inani eliphelele lokusetshenziswa kwamandla yiseli.,izinga lapho ingqikithi ye-adenine nucleotide pool iphosphorylated.,D
I-reticulum ye-sarcoplasmic kumaseli emisipha isebenza kanje:,ukugcinwa kwama-enzyme wokugaya ukudla.,isitolo se-sodium ions.,umthamo we-lipid.,ukugcinwa kwe-calcium ions.,D
Imaphi amapharamitha alandelayo abonakala kumashadi ajwayelekile okubuka izinzwa?,Ukuphuma komchamo.,Izinga lokushisa.,Umfutho we-venous ophakathi.,I-glucose yegazi.,B
"Ohlwini lokuhlola ukukhishwa okunconywe uMnyango Wezempilo (2004), ubani okufanele abambe iqhaza ekugcwaliseni ifomu?","Udokotela, umxhumanisi, kanye nomhlengikazi oqanjwe igama.","Unesi, isiguli, nomabhalane wewodi.","Umhlengikazi, umabhalane wewodi, kanye nomxhumanisi.","Umhlengikazi, umeluleki, kanye noGP.",B
Yikuphi kokulandelayo okuyiqiniso mayelana nezinkinga ze-goitre enkulu?,Idala i-stridor ngenxa yokucindezelwa komminzo,I-Dysphagia iyinkomba yokuhlinzwa,Idala ukuhosha ngenxa yokucindezelwa koqhoqhoqho,Idala i-thyrotoxicosis ene-florid kune-goitre encane,B
Inhliziyo inakho:,ama-valve amabili namakamelo amabili.,ama-valve amane namakamelo amane.,ama-valve amabili namakamelo amane.,ama-valve amane namakamelo amabili.,B
Iliphi iqembu kwalandelayo eziguli okufanele lihlolwe kusetshenziswa i-Early Warning Score (EWS)?,Iziguli ezingaphezu kweminyaka engama-60 kuphela.,Iziguli kuphela ezingeniswe eMnyangweni Wezimo Eziphuthumayo.,Iziguli kuphela ebezihlala egunjini labagula kakhulu/abancike kakhulu.,Noma isiphi isiguli esingaphilile kahle ngaphambi kokuhlinzwa noma ngemva kokuhlinzwa kanye nalezo eziye zahlinzwa kakhulu.,D
Iyini inhloso ye-cuff ku-tracheostomy tube?,Ukwakha uphawu lomoya ngaphakathi kuqhoqhoqho futhi unciphise ubungozi bokufisa amathe noma okuqukethwe kwesisu.,Ukunciphisa i-edema yendawo.,Ukusiza ngokugwinya.,Ukuvumela isiguli ukuthi sikhulume.,A
Iluphi uhlobo lwezibopho ezihlangene ezixhumanisa ama-amino acid kuphrotheni?,Amabhondi e-Peptide,Amabhondi e-hydrogen,Amabhondi e-Ionic,Amabhondi e-Glycosidic,A
Iyiphi indlela ethembeke kakhulu yokuhlola i-clubbing?,Hlola i-engeli yombhede wezinzipho phezulu,Ukuhlola ukuguquguquka kombhede wezinzipho,Isibonakaliso sikaSchamroth,Hlola i-engeli yombhede wezipikili ohlangothini,D
Igama elithi gene doping libhekisela ku:,ukusetshenziswa kwezidakamizwa ukuguqula ukubhalwa kofuzo.,ukusetshenziswa kwamasu okukhohlisa izakhi zofuzo ukuthuthukisa ukusebenza kahle kwezemidlalo.,ukwenziwa kusebenze noma ukuvimbela izakhi zofuzo ukufihla izidakamizwa ezithathwa ngabasubathi.,ukusetshenziswa kwezidakamizwa ukuguqula isakhi sofuzo se-myostatin.,B
Yisho izinto ezintathu kwezinhlanu ezisetshenziswa kakhulu isandla.,"Thinta, uzwe, unhlangothi.","Ukubamba, ukushaywa, izinzwa.","Thepha, shaya, shaya izandla.","Thinta, cindezela, bamba.",B
Yikuphi kokulandelayo okuyiqiniso mayelana nesisindo sesisu?,I-pulsatile mass ihlale ibangelwa i-aortic aneurysm,Inso ekhulisiwe ibuthuntu uma ishaywa,Isisindo esikhulu esiphuma ku-pelvis esinyamalala ngemva kokukhishwa kwe-urethral catheterization sibangelwa i-ovarian cyst.,Inqwaba engabonakali ibangelwa ukugcwala kwendle kwekholoni,D
Yisiphi kulokhu okulandelayo okungesona isigaba esisetshenziselwa ukuhlukanisa iziguli ngokwesikali se-Glasgow Coma?,Ukuvula amehlo.,Impendulo yomlomo.,Impendulo engcono kakhulu yemoto.,Impendulo yomfundi.,D
Iyiphi yalezi zinhlanganisela zezici zomtholampilo ephakamisa kakhulu isifo esixubile se-mitral valve esinobuningi bokuphindaphinda kwe-mitral?,I-apex beat esusiwe; umsindo wokuqala wenhliziyo othambile; ukububula kwe-pan-systolic; ukububula okufushane okuphakathi kwe-diastolic,"Ngokungajwayelekile, ukushaya kwenhliziyo okungajwayelekile; i-apex beat esusiwe; ukububula kwe-systolic ejection; ukububula okufushane okuphakathi kwe-diastolic",I-apex beat esusiwe; umsindo wokuqala ojwayelekile wenhliziyo; ukububula kwe-pan-systolic; ukububula okude kwaphakathi kwe-diastolic,Ukushaya i-apex beat; umsindo omkhulu wenhliziyo yokuqala; ukububula kwe-pan-systolic; ukububula okude kwaphakathi kwe-diastolic,A
"Ngaphambi kokwenza inqubo ebuhlungu, isiguli kufanele saziswe ngalokho okufanele sikulindele nokuthi ubuhlungu baso buzolawulwa kanjani, njengoba lokhu kuhlotshaniswa noku:",ukuncipha kokukhathazeka kanye nokuqina kobuhlungu okubonwayo.,ukwanda kokusetshenziswa kwe-analgesia.,ukuncipha kwemvamisa yezinkinga ezihlobene nobuhlungu njengokucanuzela kwenhliziyo nokuhlanza.,ukwanda komchamo.,A
Ukuguqulwa kwe-molecule ye-glucose ibe ama-molecule amabili e-pyruvate kubangela ukwakheka kwenetha kwe:,ama-molecule ayisithupha amanzi.,ama-molecule amabili e-ATP.,ama-molecule amathathu e-ATP.,ama-molecule angamashumi amathathu nesishiyagalombili e-ATP.,B
Ukukhiqizwa okuphelele kwe-ATP nge-substrate-level phosphorylation ku-glycolysis yile:,2 kusuka kuglucose futhi 3 kusuka ku-glycogen.,2 kusuka kuglucose futhi 4 kusuka ku-glycogen.,3 kusuka ku-glucose futhi 4 kusuka ku-glycogen.,3 kusuka ku-glucose no-2 kusuka ku-glycogen.,A
Yikuphi kokulandelayo okuyiqiniso mayelana nokopha kwe-rectal?,Ukuhlolwa kwedijithali okubuhlungu kuphakamisa umfantu wendunu,Igazi elibomvu elikhanyayo emunweni ngokuvamile lisho isilonda se-caecal,I-Proctoscopy ayibalulekile ekuhloleni ukopha kwe-rectal,Umdlavuza wamabele uyimbangela evamile yokopha kodoti,A
Izinguquko zingamaphutha ku-DNA:,zihlale ziyingozi.,kwenzeka kuphela lapho kukhona ama-carcinogens.,ukwandisa ukukhula kwesimila.,zenzeka ngokuzenzakalelayo ngenani eliphansi.,D
"Lapho urekhoda imiphumela yokugeleza okuphezulu, kufanele kungakapheli amalitha/ngomzuzu amangaki lokho okuthathu?",10 amalitha ngomzuzu komunye nomunye.,20 amalitha ngomzuzu komunye nomunye.,100 amalitha ngomzuzu omunye nomunye.,30 amalitha ngomzuzu komunye nomunye.,B
Irekhodi lamamitha okugeleza okuphezulu:,izinga eliphansi kakhulu lomoya okhishwa emaphashini ngomlomo ovulekile.,umthamo wokuphelelwa yisikhathi ophoqelelwe.,amandla abalulekile aphoqelelwe.,izinga eliphakeme kakhulu lomoya okhishwa emaphashini ngomlomo ovulekile.,D
Yikuphi kwalokhu okulandelayo okufanele isiguli sikukhumbule lapho sithatha i-paracetamol?,Ingaphazamisa ukusebenza kwezinye izidakamizwa ezifana ne-Warfarin.,Kufanele inikezwe kuphela &#39;njengoba kudingekile&#39;.,"Iziguli kufanele zihlole ngokucophelela okuqukethwe kwemithi ebandayo etholakala ngaphandle kwekhawunta ukuze kuvinjelwe ukweqisa kwezidakamizwa ngengozi, njengoba amalungiselelo anjalo evame ukuqukatha i-paracetamol eyengeziwe.",I-contraindicated ezigulini ezine-pyrexia.,C
Iyiphi kula ma- molecule alandelayo engeyona ingxenye ye-DNA?,I-Purine,I-Pyrimidine,I-Deoxyribose,I-amino acid,D
Yikuphi kokulandelayo okuyiqiniso nge-jaundice?,Indle ephaphathekile nomchamo omnyama kuyisici se-jaundice ye- haemalytic anemia,I-Bilirubin isetshenziswa isibindi ekuhlanganiseni amaseli abomvu egazi,Ukuluma kungase kube uphawu lwe-jaundice evimbelayo,Ukufaka isitikha sengozi yokutheleleka kumasampula egazi osebenzisa umuthi ofakwe emthanjeni one-jaundice kuyinketho,C
Yiziphi kulezi zisekelo ze-nucleotide ezilandelayo ezingatholakali ku-RNA?,Thymine,I-Adenine,Uracil,I-Guanine,A
Ukuphefumula kwe-bronchial kubonakala ngokuthi,Ingxenye ekhuthazayo izwakala kakhulu futhi iyinde ngegebe phakathi kokuphelelwa yisikhathi kanye nogqozi,Ingxenye yokuphelelwa yisikhathi izwakala kakhulu futhi iyinde ngegebe phakathi kokuphefumulelwa nokuphelelwa yisikhathi,Ingxenye ekhuthazayo izwakala kakhulu futhi iyinde ngegebe phakathi kokuphefumulelwa nokuphelelwa yisikhathi,Ingxenye yokuphelelwa yisikhathi izwakala kakhulu futhi iyinde ngegebe phakathi kokuphelelwa yisikhathi nokukhuthazwa,B
Imuphi kule mithi elandelayo ovame ukuba necala ezigulini ezilethe ukudideka okukhulu?,I-Heroin (amaphilisi).,I-Ecstasy.,Utshwala.,Insangu.,C
Ingxenye engaphambili ye-cortex yobuchopho inesibopho salokho kokulandelayo?,Umjikelezo wokulala/wokuvuka.,Ikhono lokudweba izimo.,Ukuqonda inkulumo yabanye.,Umbono obonakalayo.,B
Amathambo e-carpal angamathambo amancane esihlakala - yisho amagama.,"I-scaphoid, i-lunate, i-triquetral, i-pisiform, i-trapezium, i-trapezoid, i-capitate, i-hamate.","I-scaphoid, inyanga, i-triquetrium, i-pisiform, i-radius, i-ulna, i-capitates.","I-scaphoid, i-proximal phalynx, i-humerus, i-hamate, i-capitate.","I-scaphoid, i-radius, i-ulna, i-cunniform, i-trapezius.",A
Inqubo yokuhumusha idinga ukuba khona:,"I-mRNA, i-tRNA kanye ne-ribosomes.","I-mRNA, i-ribosomes ne-RNA polymerase.","I-DNA, i-mRNA ne-RNA polymerase.","I-chromatin, i-DNA nama-amino acids.",A
Kuyini &#39;i-coring&#39;?,Isibonakaliso se-phlebitis.,I-Titration yomuthi nomphumela wawo oyifunayo.,Ukulethwa kwemithi ngqo egazini.,"Uma izidakamizwa zikhishwa ebhodleleni elivaliwe, izingcezu ze-rubber bung zingasikwa ngenaliti.",D
Yini okufanele uqinisekise ngaphambi kokuthi kusetshenziswe i-valve yokukhuluma?,Ukuthi isiguli siyakwazi ukugwinya ngendlela efanele.,Kuyizinsuku eziyisikhombisa ngemva kokufakwa kweshubhu le-tracheostomy okokuqala.,I-cuff ihlisiwe.,I-cuff igcwele umoya.,C
Isiphi kwezitatimende ezilandelayo esiyiqiniso mayelana nokuphathwa kwezidakamizwa ngokufakwa emthanjeni?,Ukuphathwa kwe-IV komuthi kuzobambezela isenzo sawo.,Ukuphathwa kwe-IV kunengozi ephansi ye-bacterium.,Ukuphathwa kwe-IV kuvumela ukushintshwa komuthi nomphumela owufisayo.,I-cannula efakwa emthanjeni akufanele neze isetshenziselwe kokubili umuthi noketshezi.,C
Yiziphi kulezi zici ezilandelayo ezingathinta umsebenzi we-enzyme?,Izinga lokushisa.,pH.,Ukuba khona kwezinsimbi ezithile zensimbi.,Konke okungenhla.,D
"Ngokufinyezwa kwamandla aphezulu kakhulu okuthatha imizuzwana engu-1-2, umthombo wamandla wokuqala usuka:",I-Glycolysis.,i-creatine phosphorylation.,izitolo ze-phosphocreatine.,Izitolo ze-ATP.,D
Ushintsho kumfutho wegazi lutholwa yilokhu:,ama-baroreceptors.,ama-chemoreceptors.,isikhungo se-vasomotor.,isikhungo senhliziyo.,A
Amahlule egazi anesibopho sokuvala i-catheter ngokuphindaphindiwe. Yini okufanele uyenze?,Shayela usizo.,Yazisa abasebenzi bezokwelapha.,Yazisa isiguli.,Susa i-catheter bese uvuselela kabusha.,B
Iyini i-pH yamanzi?,3.5,7,12,6.25,B
I-cannula ingahlala isikhathi esingakanani endaweni?,Amahora angu-24.,Amahora angu-36.,Amahora angu-48.,amahora angama-96.,D
I-Metabolism inqunywa yilokhu:,ubukhulu bamaprotheni kuseli.,ukutholakala kwama-amino acid.,amaprotheni akhiwe njengokusho kwezinto zofuzo.,ukwakheka kwe-amino acid ye-ribonucleic acid.,C
Mangaki ama-chromosome wonke amangqamuzana e-somatic omuntu aqukethe?,3,20,23,46,D
Kungaphansi kwaziphi izimo lapho ungasebenzisa ama-antibiotics ngaphambi kwe-catheterization?,Uma isiguli sine-catheter in situ isonto lonke.,Uma isiguli singenalo ukutheleleka komgudu womchamo.,Uma isiguli sine-valve yenhliziyo yokwenziwa.,Uma isiguli sizicela.,C
Yiziphi kulezi zici eziphakamisa ukuthi ukushayeka kwentamo kuwumthambo?,Indlebe enyakazayo,Ilungele i-hepatojugular reflux,Akukho ukushintshashintsha kokuma,Ukucindezela empandeni yentamo kunciphisa umfutho,C
I-enzyme enciphisa izinga le-glycolysis yile:,phosphorylase.,i-hexokinase.,i-pyruvate dehydrogenase.,phosphofructokinase.,D
Yikuphi kokulandelayo okuyiqiniso ngama-hemorrhoids?,I-hemorrhoids yokopha iholela ku-melaena per rectum (PR),Ukukhulelwa kuyisici esiholela ekubangeleni ama-hemorrhoids,Ukopha kusuka ku-hemorrhoids yezinga lokuqala kuhlotshaniswa nobuhlungu,Ama-hemorrhoids e-degree yesibili awakwazi ukubuyiselwa kumsele wangemuva,B
Ama-Selective Androgen Receptor Modulators (ama-SARM) yilawa:,izidakamizwa ze-steroid ezisebenza kuma-androgen receptors ezilingisa imiphumela yamahomoni emvelo e-steroid.,izidakamizwa ze-steroid ezisebenza kuma-androgen receptors aphikisana nemiphumela yamahomoni emvelo e-steroid.,izidakamizwa ezingekho-steroid ezisebenza kuma-androgen receptors ezilingisa imiphumela yamahomoni emvelo e-steroid.,izidakamizwa ezingekho-steroid ezisebenza kuma-androgen receptors ezivimbela imiphumela yamahomoni emvelo e-steroid.,C
"I-β-oxidation ye-molecule ye-palmitic acid, CH3(CH2)14CO2H:",ikhiqiza ama-molecule angu-8 e-acetyl-CoA kanye ne-ATP ethile namanzi.,ikhiqiza ama-molecule angu-16 e-acetyl-CoA kuphela.,ikhiqiza i-carbon dioxide namanzi kuphela.,ayibandakanyi umoya-mpilo.,A
Yimiphi imikhiqizo yokuwohloka kwe-ADP ekhuphuka ekugxilweni kwegazi ngesikhathi semidlalo eminingi ye-sprint?,"I-ammonia, i-hypoxanthine ne-uric acid.","I-ammonia, i-urea ne-uric acid.","I-ammonia, i-urea ne-creatinine.","I-ammonia, i-urea ne-creatine.",A
Isikhundla esiphezulu sokwenza i-CPR ukubeka isiguli:,ekumeni kwe-semi-recumbent.,etshekele kwesokunxele ukugcina inhliziyo iphithene.,isicaba endaweni eqinile.,phansi imilenze iphakanyisiwe.,C
Ukuvuselelwa okuphelele kwe-phosphocreatine ngemuva kokuzivocavoca okukhulu kakhulu kuvame ukuthatha:,cishe imizuzwana eyi-10.,cishe imizuzwana engama-30.,cishe iminithi elingu-1.,cishe imizuzu emi-4.,D
Indololwane iluhlobo luni lwelunga?,Ibhola kanye ne-socket joint.,Inhlanganisela ehlanganisiwe.,I-Synovial hinge joint.,Inhlanganisela engenalutho.,C
Isixazululo se-hypertonic siwukuthi:,isixazululo esinomthamo omkhulu wezinyibilikisi kunengqamuzana lomuntu elivamile.,isixazululo esivimba amashubhu e-enteral kalula.,isixazululo esinomthamo ophansi we-solutes kunengqamuzana lomuntu elivamile.,isisombululo esinokuqukethwe okuphezulu kwe-fiber.,A
Yikuphi kulokhu okungadingekile lapho uhlola i-jugular venous pulse?,Imisipha yentamo yesiguli kufanele ikhululeke,Isikhathi sokushaya nge-radial pulse,Ukukhanya okuhle,Isiguli silele nge-engeli engama-degree angama-45,B
Amandla amakhulu asimeme:,ngokuvamile ihlala ingashintshi phakathi nomjaho.,yehla ngebanga lomjaho.,kuthuthukiswa ukudla okunamafutha amaningi.,ihlobene ngokuphambene nokuqukethwe kwe-muscle glycogen.,B
Amafayibha asheshayo aqukethe:,inani elikhulu uma kuqhathaniswa le-mitochondria nomsebenzi ophansi we-ATPase.,inombolo encane ye-mitochondria kanye nomsebenzi ophansi we-ATPase.,inombolo encane ye-mitochondria kanye nomsebenzi ophezulu we-ATPase.,inani elikhulu kakhulu le-mitochondria nomsebenzi ophezulu we-ATPase.,C
Izinga lokuqoqwa kwe-lactate yegazi linqunywa yilokhu:,izinga lokukhiqizwa kwe-muscle lactate kanye nezinga le-muscle lactate efflux.,izinga le-anaerobic glycolysis.,izinga lokuthathwa kweglucose yemisipha.,umehluko phakathi kwesilinganiso sokubukeka kwe-lactate kanye nezinga lokuphuma kwe-lactate.,D
Ama-enzyme e-glycolysis atholakala ku:,i-mitochondrion.,i-nucleus.,i-cytoplasm.,ama-lysosomes.,C
"Amandla akhululwe ekuqhekekeni kwama-phosphates anamandla amakhulu, i-ATP ne-phosphocreatine, angasekela ukuzivocavoca okukhulu cishe cishe:",1-2 imizuzwana.,5-10 imizuzwana.,30-40 imizuzwana.,50-60 imizuzwana.,B
Amaqembu okufakelwa yilawa:,edingekayo yiwo wonke ama-enzyme kuseli.,ukubopha ngokukhululekile kuma-enzyme nge-hydrogen bond.,izindawo ku-molecule ye-enzyme evumela ukuguqulwa kwe-allosteric komsebenzi we-enzyme.,iboshelwe ngokuqinile kuma-enzyme futhi iyadingeka emsebenzini wawo.,D
Yikuphi kokulandelayo okuyiqiniso ku-peripheral neuropathy?,Ukulahlekelwa kwezinzwa kuboniswa ekusabalaliseni kwesitoko,Ithoni yanda ngokubili emilenzeni,Ama-reflexes ayashesha kakhulu ngokuqiniswa,Ubuthakathaka kumakwa kakhulu ngokuseduze kune-distally,A
