Metsi a maqeba a hlalosoa e le serous haeba:,e na le lisele tse khubelu tsa mali.,e tenya ebile e mosehla kapa e motala.,e na le likokoana-hloko.,e hlakile kapa e mosehla hanyane.,D
Bong ba ngoana bo laoloa ke lefa la:,palo ea li-chromosome tsa X tse tsoang ho &#39;mè.,aleli e feteletseng ho chromosome ea X.,chromosome ea Y e le &#39;ngoe ho tsoa ho mme.,chromosome ea Y e le &#39;ngoe ho tsoa ho ntate.,D
Ke efe ho tse latelang eo e leng &#39;nete ho spastic paraplegia?,Multiple Sclerosis e ka baka mokhoa ona oa methapo,Tahlehelo ea proprioceptive ke tšobotsi e tloaelehileng,Tšebelisano maotong e ameha,Molumo o tloaelehile kapa o fokola,A
"Tšimoloho ea tsoekere e tsoang ho lactate, glycerol, kapa amino acid e bitsoa:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"Haeba yuniti ea mali e tsoile ka sehatsetsing nako e telele ho feta nako e behiloeng, u lokela ho:",e tšele kapele kamoo ho ka khonehang &#39;me u hlalose lintlha tsa mokuli ka nako ea tsamaiso.,"lahla lintho tse ka hare ho sebaka sa sluice, ho boloka mokotla bakeng sa merero ea rekoto.",e busetse bankeng ea mali ’me u ba tsebise hore na ke hobane’ng ha u entse joalo.,e behe sehatsetsing bonyane lihora tse 12 ebe u e tsamaisa.,C
Phapang ea li-auscultatory ke:,ha u se u sa utloe molumo oa Korotkoff hobane senya se lekana le khatello ea diastolic.,ha molumo oa Korotkoff o ka utluoa pakeng tsa mekhahlelo ea systolic le diastolic.,ha melumo ea Korotkoff e nyamela ebe o khutla nakong ea mohato oa 2 ha senya se ntse se senyeha.,Ha melumo ea Korotkoff e sa nyamele ha cuff e felletse ka botlalo.,C
Ke mefuta e mekae e fapaneng ea likokoana-hloko e ka kenang molomong?,35,100,350,500,C
Ke hobane&#39;ng ha shampoo e sa lokela ho sebelisoa ho hlatsoa letlalo ha u hlapa kapa u hlapa?,E thella ho feta sesepa kapa emollients.,E ke ke ea hlahisa lesela le lekaneng.,Ha e na chelete e ngata.,E ka baka ho omella ha letlalo.,D
Ke efe ho tse latelang e lekanang le matla a Adrenaline 1 ho 1000? Kgetha karabo e le nngwe ho tse latelang:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms / mL,A
Allele e sirelelitsoeng e bitsoa:,recessive.,sa hlokahaleng.,petelitsoe.,ikgethileng.,A
Hypernatraemic dehydration ke:,ho noa metsi ho tlase ho feta kamoo ho hlokahalang ho boloka botsitso.,ho noa metsi ho feta kamoo ho hlokahalang ho boloka botsitso.,molumo oa mali o lahleha ka lebaka la ho sithabela maikutlo kapa ho cha.,mali a lahleha ka lebaka la ho buuoa.,A
Ke efe ho tse latelang e sa amaneng le keketseho ea mosebetsi oa ho phefumoloha?,Eketsa lebelo la ho hema.,Ho phefumoloha ho lerata.,Keketseho ea tšebeliso ea mesifa ea lisebelisoa.,Sekhahla sa phefumoloho ea 16 ka motsotso.,D
Ke efe ho tse latelang e ka sebetsang e le &quot;buffer intracellular&quot; ho fokotsa liphetoho tsa pH ha sekhahla sa glycolysis se phahame?,Glutamine,Glucose,Carnosine,Amylase,C
Ke efe ho tse latelang eo e leng ’nete ka lefu la Addisons?,E bakoa ke khaello ea hormone ea prolactin,E lebisa ho pigmentation e akaretsang,Ke sesosa se tsebahalang sa khatello ea mali,Lefu la tsoekere ke pherekano,B
Ke matšoao afe ho a latelang ao e leng matšoao le matšoao a khatello ea mali e ngata?,"Hypothermia, hypotension le bradycardia.","Hypotension, oliguria le uticaria.","Ho thothomela, pyrexia le lenyora.","Dyspnea, tachycardia le methapo e otlolohileng ea molala.",D
Ke eng e ka &#39;nang ea e-ba sesosa se matla sa ho boloka moroto?,Haematuria.,Tšitiso ea ho tsoa senya.,Ho noa joala.,Majoe a liphio.,B
Ke efe ho lisebelisoa tse latelang eo e leng khetho ea pele ea ho hloekisa molomo?,"Borashe ba meno bo bonyenyane, bo bonolo.",Monoana oa liatlana o phuthetsoe ka gauze.,Matlapa a phuthetsoe ka gauze.,Molamu oa foam.,A
Ke lithethefatsi life ho tse latelang tse ka sebelisoang ho matlafatsa motility ea ka mpeng?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
Karabelo ea creatine kinase ke:,e sa fetoheng.,e lieha ho bapisoa le glycolysis.,ha e sebetse ho fihlela ATP eohle e se e sebelisitsoe.,e thibetsoe ke pH e tlase ho mesifa.,D
Ho lokela ho behoa stoma hokae?,Rectus sheath abdominus.,Haufi le mokhubu.,Ka har&#39;a sekhahla sa mpa.,Haufi le sebaka sa ho seha.,A
Litšoantšiso tsa rekoto ea lefats&#39;e ea basali li ntlafetse ka potlako lilemong tsa morao tjena haholo hobane:,basali ba fetohile mesifa e kholoanyane.,basadi jwale ba kgona ho matha kapele ho feta banna.,basali ba qalile ho koetlisoa ba sa le banyenyane.,basali ba bangata hona joale ba kenelletse lipapaling.,D
Liphatsa tsa lefutso tsa rona li entsoe ka:,deoxyribonucleic acid.,asiti ea ribonucleic.,asiti ea dinitronucleic.,protheine.,A
Tahlehelo e sa utloahaleng ha e tsoe:,pyrexia.,ho sebelisa oksijene e sa tsitsang.,tahlehelo ea boima bo feteletseng.,lets&#39;ollo.,C
"Ho khathala, pherekano le ho se arabele e ka ba matšoao a:",ho hloleha ho phefumoloha.,ho se phele hantle ka kakaretso.,ho hloleha ha renal.,ho hloleha ha pelo.,A
"Lipara tsa lielektrone tse tsamaisoang ka sebopeho, FADH2 le NADH+H, li kopane li na le matla a lekaneng a mahala ho rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Fiber ea mesifa ea phutholoha ha:,ho tlosoa hoa methapo.,mothapo wa methapo o matla haholo.,libaka tse tlamang actin lia sibolloa.,libaka tse tlamang actin li tletse.,A
Ke efe ho tse latelang e hlalosang hantle setho sa tendon ea Golgi?,Proprioceptive motor receptor e fumanoang ka har&#39;a &#39;mele o moholo oa mesifa.,Proprioceptive sensory receptor e fumanoang mateanong a pakeng tsa mesifa le tendon.,Proprioceptive sensory receptor e fumanoang ka har&#39;a &#39;mele o moholo oa mesifa.,Proprioceptive motor receptor e fumanoang mateanong a pakeng tsa mesifa le tendon.,B
Pulse e ka phaphatha:,nako le nako ha atria e kopana.,ha mothapo o le haufi le bokahodimo ba letlalo.,nako le nako ha ventricle e letšehali e konteraka.,ha mothapo o le haufi le bokahodimo ba letlalo.,D
Motsoako oa pyruvate dehydrogenase:,e teng ka har&#39;a sarcoplasm.,e susumetsa phetoho ea pyruvate ho acetyl CoA.,e susumetsa phetoho ea pyruvate ho lactate.,e susumetsa phetoho ea lactate ho pyruvate.,B
Ke efe ho tse latelang eo e leng &#39;nete ka lenonyeletso la lengole?,lengole ke bolo le socket joint,Ka linako tse ling cyst ea moapehi e ka fumanoa ka pele ho lengole,Thepa ea patellar e sebelisoa ho bontša ho phatloha,Ho holofala ha &#39;knock knee&#39; ho bakoa ke bilateral genu varum,C
Phatlalatso ea Tataiso ea hau ho NHS e ngoletsoe mang?,GPS.,Lihlopha tsa ho amohela bakuli.,Sechaba ka kakaretso.,Bakuli ba amoheloa sepetlele.,C
Ke efe ho tse latelang eo e leng &#39;nete mabapi le tlhahlobo ea li-arm reflex?,"Boleng ba motso oa biceps reflex ke C5, C6",Haeba ha ho reflex e hlahisoang ha u tlanya tendon e ngotsoe e le sieo,The triceps tendon e otloa ka har&#39;a antecubital fossa,Menoana ea brisk e tiisa leqeba le tlase la motor neurone,A
Ke efe ho tsee e atisang ho baka ho kheloha ha trachea?,Pneumonia e ka letsohong le letšehali,Phoso e nyane e nepahetseng ea pleural,Lefuba le fetileng la lobe e ka holimo e nepahetseng,Idiopathic fibrosing alveolitis,C
Ho na le kotsi e kae haeba metsi a sebelisoa bakeng sa ho hlatsoa senya ka tlhokomelo ea bobeli?,Mokelikeli o ka &#39;na oa feta ha ho hlatsuoa ho etsoa.,Ho hlatsoa senya ho ka &#39;na ha se atlehe.,Ho sebelisa metsi ho ka baka ho se leka-lekane ha electrolyte.,Badiri ba tsa kalafi ba ka tswa ba sa itumela.,C
&quot;Tloaelehileng&quot; lenonyello la lengole ke lefe?,0-115 likhato.,0-135 likhato.,0-155 likhato.,0-175 likhato.,B
Ke efe ho tse latelang eo e seng sethethefatsi se laoloang?,Ampoule ea 30 milligram ea Codeine Phosphate bakeng sa ente.,Letlapa la Morphine le lokolloa ka nako e telele.,Fentanyl patch ea 12.5 microgram.,Botlolo ea 500 ml ea Morphine 10 mg ho 5 ml ka ho emisoa ka molomo.,D
Ka mor&#39;a nako e kae moo boikoetliso bo matla bo fetohang haholo-holo ba aerobic?,10 metsotsoana,metsotsoana e 30,motsotso o le 1,Metsotso e 4,C
Sepheo sa ho qala tšebetso ea contractile mesifa ea skeletal ke:,tlamahano ea potasiamo ho myosin.,tlamahano ea calcium ho tropomyosin.,ATP e tlamang marokho a sefapano sa myosin.,k&#39;halsiamo e tlamang ho troponin.,D
Ke efe ho tse latelang HASE lets&#39;oao la phlebitis?,Ho ruruha.,Bokgubedu.,Eketsa.,Pholile ho fihla moo.,D
Tefiso ea matla ea sele ke:,phapang pakeng tsa tefiso e bokantle le bokahare ba sele.,e hlahisoa ke sodium-potasiamo ATPase.,tekanyo e akaretsang ya tshebediso ya matla ke sele.,tekanyo eo palo eohle ea letamo la adenine nucleotide e leng phosphorylated.,D
The sarcoplasmic reticulum liseleng tsa mesifa e sebetsa joalo ka:,polokelo ea li-enzyme tsa tšilo ea lijo.,polokelo ea li-ion tsa sodium.,polokelo ea lipid.,polokelo ea li-ion tsa calcium.,D
Ke lintlha life ho tse latelang tse bonoang lichate tse tloaelehileng tsa tlhahlobo ea methapo?,Ho ntša moroto.,Mocheso.,Khatello ea methapo e bohareng.,Glucose ea mali.,B
"Lethathamong la ho tsoa mosebetsing le khothaletsoang ke Lefapha la Bophelo bo Botle (2004), ke mang ea lokelang ho kenya letsoho ho tlatsa foromo?","Ngaka, moeletsi, le mooki ea bitsoang.","Mooki, mokuli le tlelereke ea sepetlele.","Mooki, tlelereke ea lebatooa, le moeletsi.","Mooki, moeletsi, le GP.",B
Ke efe ho tse latelang eo e leng &#39;nete mabapi le mathata a goiter e kholo?,E baka stridor ka lebaka la khatello ea &#39;metso,Dysphagia ke pontšo ea ho buuoa,E baka hoarseness ka lebaka la khatello ea trachea,E baka thyrotoxicosis e ngata haholo ho feta goitre e nyane,B
Pelo e na le:,li-valve tse peli le likamore tse peli.,li-valve tse &#39;nè le likamore tse&#39; nè.,li-valve tse peli le likamore tse &#39;nè.,li-valve tse &#39;nè le likamore tse peli.,B
Ke sefe sa lihlopha tse latelang tsa bakuli se lokelang ho hlahlojoa ho sebelisoa Early Warning Score (EWS)?,Ke bakuli ba fetang lilemo tse 60 feela.,Ke bakuli feela ba amohetsoeng Lefapheng la Tšohanyetso.,Ke bakuli feela ba kileng ba le setsing sa tlhokomelo e matla/ea batho ba itšetlehileng haholo.,Mokuli e mong le e mong ea sa pheleng hantle pele a etsoa opereishene kapa ka mor&#39;a opereishene le ba kileng ba etsoa opereishene e kholo.,D
Sepheo sa cuff ka tube ea tracheostomy ke eng?,Ho theha tiiso ea moea ka har&#39;a trachea le ho fokotsa kotsi ea ho ba le mathe a lakatsang kapa likahare tsa gastric.,Ho fokotsa edema ea lehae.,Ho thusa ka ho koenya.,Ho dumella mokudi ho bua.,A
Ke mofuta ofe oa li-covalent bond tse hokahanyang li-amino acid ka protheine?,Litlamo tsa Peptide,Litlamo tsa haedrojene,Litlamo tsa Ionic,Litlamo tsa Glycosidic,A
Ke mokhoa ofe o tšepahalang ka ho fetisisa oa ho lekola bakeng sa clubbing?,Lekola lehlakore la bethe ea manala ho tloha holimo,Ho lekola ho feto-fetoha ha bethe ea manala,Letšoao la Schamroth,Lekola lehlakore la bethe ea lipekere,D
Lentsoe &quot;gene doping&quot; le bolela:,tshebediso ya sethethefatsi ho fetola phano ya lefutso.,tšebeliso ea mekhoa ea ho qhekella liphatsa tsa lefutso ho matlafatsa ts&#39;ebetso lipapaling.,ho kenya tshebetsong kapa ho thibela diphatsa tsa lefutso ho pata sethethefatsi se nowang ke baatlelete.,tšebeliso ea lithethefatsi ho fetola lefutso la myostatin.,B
Bolela tse tharo ho tse hlano tse sebelisoang haholo ke letsoho.,"Tšoara, utloa, stroke.","Ho tšoara, ho otlanya, kutlo.","Tlanya, otla, otla.","Tšoara, penya, tšoara.",B
Ke efe ho tse latelang eo e leng &#39;nete ka boima ba mpa?,Boima ba pulsatile bo lula bo bakoa ke aneurysm ea aortic,Phio e holisitsoeng ha e khone ho lla,Bongata bo boholo bo hlahang pelvis bo nyamelang ka mor&#39;a catheterization ea urethral bo bakoa ke cyst ea ovary.,Boima bo sa bonahaleng bo bakoa ke ho tlala mantle a mala,D
Ke efe ho tse latelang e seng sehlopha se sebelisetsoang ho arola bakuli ho latela Glasgow Coma Scale?,Ho bula mahlo.,Karabo ea mantsoe.,Karabelo e ntle ea koloi.,Karabo ea moithuti.,D
Ke efe ea metsoako ee ea likarolo tsa kliniki e fanang ka maikutlo a mangata a lefu le tsoakiloeng la mitral valve le nang le boits&#39;oaro ba mitral regurgitation?,Displaced apex beat; molumo oa pelo oa pele o bonolo; ho korotla ka pan-systolic; ho korotla ho hokgutshwane bohareng ba diastolic,"Ka tsela e sa tloaelehang, ho otla ho sa tloaelehang; displaced apex beat; ho korotla ho systolic; ho korotla ho hokgutshwane bohareng ba diastolic",Displaced apex beat; molumo o tloaelehileng oa pelo ea pele; ho korotla ka pan-systolic; ho korotla nako e telele bohareng ba diastolic,Tlanya apex beat; molumo o phahameng oa pelo ea pele; ho korotla ka pan-systolic; ho korotla nako e telele bohareng ba diastolic,A
"Pele a etsoa tšebetso e bohloko, mokuli o lokela ho tsebisoa ka seo a ka se lebellang le hore na bohloko ba bona bo tla laoloa joang, kaha sena se amahanngoa le:",phokotso ya matshwenyeho le ho lemohuwa ha bohloko bo boholo.,tšebeliso e eketsehileng ea analgesia.,ho fokotseha ha makhetlo a mangata a mathata a amanang le bohloko joalo ka ho nyekeloa ke pelo le ho hlatsa.,tlhahiso e eketsehileng ea moroto.,A
Phetoho ea molek&#39;hule e le &#39;ngoe ea tsoekere hore e be limolek&#39;hule tse peli tsa pyruvate e etsa hore ho thehoe letlooa la:,limolek&#39;hule tse tšeletseng tsa metsi.,limolek&#39;hule tse peli tsa ATP.,limolek&#39;hule tse tharo tsa ATP.,limolek&#39;hule tse mashome a mararo a metso e robeli tsa ATP.,B
Tlhahiso e felletseng ea ATP ka phosphorylation ea boemo ba substrate ho glycolysis ke:,2 ho tsoa ho tsoekere le 3 ho tsoa ho glycogen.,2 ho tsoa ho tsoekere le 4 ho tsoa ho glycogen.,3 ho tsoa ho tsoekere le 4 ho tsoa ho glycogen.,3 ho tsoa ho tsoekere le 2 ho tsoa ho glycogen.,A
Ke efe ho tse latelang eo e leng &#39;nete mabapi le ho tsoa mali ka mokokotlong?,Tlhahlobo e bohloko ea dijithale e fana ka maikutlo a hore ho na le lekhopho la anal,Mali a khubelu a khanyang monoaneng hangata a bolela leqeba la caecal,Proctoscopy ha e na thuso ho hlahloba mali a tsoang ka mokokotlong,Kankere ea rectal ke sesosa se atileng haholo sa ho tsoa mali ka mokokotlong,A
Liphetoho ke liphoso ho DNA tse:,li kotsi kamehla.,li etsahala feela ka boteng ba li-carcinogens.,eketsa kholo ea hlahala.,etsahala ka boithatelo ka sekhahla se tlase.,D
"Ha re rekota sephetho sa phallo e phahameng, lipalo tse tharo li lokela ho ba ka hare ho lilithara tse kae/ka motsotso?",Lilithara tse 10 ka motsotso ho tse ling.,Lilithara tse 20 ka motsotso e mong le e mong.,Lilithara tse 100 ka motsotso ho tse ling.,Lilithara tse 30 ka motsotso e mong le e mong.,B
Rekoto ea &quot;Peak flow metres&quot;:,tekanyo e tlase haholo ya moya e ntshiwang matšoafong ka molomo o ahlameng.,boima ba ho felloa ke matla.,matla a bohlokoa a qobelloang.,tekanyo e phahameng ka ho fetisisa ya moya e ntshiwang matšoafong ka molomo o ahlameng.,D
Ke efe ho tse latelang eo bakuli ba lokelang ho e hopola ha ba nka paracetamol?,E ka kena-kenana le katleho ea lithethefatsi tse ling tse kang Warfarin.,E lokela ho fanoa feela ka mokhoa oa &#39;ho hlokahala&#39;.,"Bakuli ba lokela ho hlahloba ka hloko lintho tse ka hare ho litlhare tse batang ka ho fetisisa e le ho thibela ho feta tekano ka phoso, kaha litokisetso tse joalo hangata li na le paracetamol e eketsehileng.",E thibetsoe ho bakuli ba nang le pyrexia.,C
Ke efe ho limolek’hule tse latelang eo e seng karolo ea DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Ke &#39;nete efe ho tse latelang eo e leng &#39;nete ka jaundice?,Mantle a bosehla le moroto o lefifi ke matšoao a lefu la jaundice la haemalytic anemia,Bilirubin e sebelisoa ke sebete ha ho etsoa lisele tse khubelu tsa mali,Ho hlohlona e ka &#39;na ea e-ba letšoao la ho thibela lefu la jaundice,Ho beha setikara sa kotsi ea tšoaetso lisampoleng tsa mali a motho ea sebelisang sethethefatsi ka methapo ea nang le jaundice ke boikhethelo,C
Ke metheo efe ea li-nucleotide tse latelang e sa fumaneheng ho RNA?,Thymine,Adenine,Uracil,Guanine,A
Phefumoloho ea bronchial e khetholloa ke,Karolo e susumetsang haholo le nako e telele ka lekhalo lipakeng tsa ho felloa ke nako le pululelo,Karolo e felloang ke nako e matla le ho feta ka lekhalo lipakeng tsa pululelo le ho felloa ke nako,Karolo e susumetsang haholo le nako e telele ka lekhalo lipakeng tsa pululelo le ho felloa ke nako,Karolo e felloang ke nako e matla le ho feta ka lekhalo lipakeng tsa ho felloa ke nako le ts&#39;usumetso,B
Ke lithethefatsi life ho tse latelang tse atisang ho ikarabella ho bakuli ba nang le pherekano e matla?,Heroine (li-opiate).,Ecstasy.,Joala.,Cannabis.,C
Lobe e ka pele ea cortex ea boko e ikarabella ho efe ho tse latelang?,Motsamao wa ho robala/ho tsoha.,Bokhoni ba ho taka libopeho.,Ho utloisisa puo ea ba bang.,Pono ea pono.,B
Masapo a carpal ke masapo a manyane a letsoho - a rehe mabitso.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Mokhoa oa ho fetolela o hloka boteng ba:,"mRNA, tRNA le ribosomes.","mRNA, ribosomes le RNA polymerase.","DNA, mRNA le RNA polymerase.","chromatin, DNA le amino acid.",A
&#39;Coring&#39; ke eng?,Letšoao la phlebitis.,Titration ya sethethefatsi ka sephetho se batloang.,Ho tsamaisoa ha meriana ka kotloloho ho kena maling.,"Ha lithethefatsi li ntšoa ka pial e koetsoeng, likhechana tsa rabara li ka khaoloa ka nale.",D
Ke eng eo u lokelang ho e etsa pele u sebelisa valve ea ho bua?,Hore mokuli o khona ho koenya hantle.,Ke matsatsi a supileng ka mor&#39;a hore tube ea tracheostomy e kenngoe pele.,The cuff e fokotsehile.,Kofu e butsoe.,C
Ke efe ho lipolelo tse latelang eo e leng &#39;nete mabapi le tsamaiso ea lithethefatsi ka methapo?,Tsamaiso ea IV ea moriana e tla liehisa ketso ea eona.,Tsamaiso ea IV e na le kotsi e tlase ea baktheria.,Tsamaiso ea IV e lumella hore sethethefatsi se be le titration ka phello e lakatsehang.,Cannula ka methapo ha ea lokela ho sebelisoa le ka mohla bakeng sa tsamaiso ea lithethefatsi le ea maro.,C
Ke lintlha life ho tse latelang tse ka amang tšebetso ea enzyme?,Mocheso.,pH.,Boteng ba li-ion tse itseng tsa tšepe.,Tsohle tse ka holimo.,D
"Bakeng sa likhohlano tse matla haholo tse nkang metsotsoana e 1-2, mohloli oa pele oa matla o tsoa ho:",Glycolysis.,creatine phosphorylation.,mabenkele a phosphocreatine.,ATP mabenkeleng.,D
Phetoho ea khatello ea mali e bonoa ke:,li-baroreceptors.,li-chemoreceptors.,setsi sa vasomotor.,setsi sa pelo.,A
Maqeba a mali a ikarabella ho thibela catheter khafetsa. U lokela ho etsa&#39;ng?,Bitsa thuso.,Tsebisa basebeletsi ba tsa bongaka.,Tsebisa mokuli.,Tlosa catheter mme u hlakole hape.,B
pH ea metsi ke eng?,3.5,7,12,6.25,B
Cannula e ka lula halelele hakae?,Lihora tse 24.,Lihora tse 36.,Lihora tse 48.,Lihora tse 96.,D
Metabolism e itšetlehile ka lintlha tse latelang:,boholo ba liprotheine seleng.,ho fumaneha ha li-amino acid.,liprotheine tse entsoeng ka mokhoa o laetsoeng ke liphatsa tsa lefutso.,motsoako oa amino acid ea ribonucleic acid.,C
Lisele tsohle tsa motho li na le li-chromosome tse kae?,3,20,23,46,D
U ka sebelisa lithibela-mafu tlas&#39;a maemo afe pele ho catheterization?,Haeba mokuli a e-na le catheter in situ bakeng sa beke.,Haeba mokuli a se na tšoaetso ea moroto.,Haeba mokuli a e-na le valve ea pelo ea maiketsetso.,Haeba mokuli a li kōpa.,C
Ke efe ho likarolo tsee e fanang ka maikutlo a hore ho phunya ha molala ke arterial?,Tsebe e thekeselang,E ntle bakeng sa reflux ea hepatojugular,Ha ho phapang le boemo,Khatello ea motso oa molala e fokotsa tšusumetso,C
Sekhahla se fokotsang sekhahla sa enzyme ea glycolysis ke:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Ke efe ho tse latelang eo e leng &#39;nete ka haemorrhoids?,Ho tsoa mali ho lebisa ho melaena per rectum (PR),Boimana ke sesosa se ka sehloohong sa ho baka haemorrhoids,Ho tsoa mali ho tloha likhatong tsa pele tsa haemorrhoids ho amahanngoa le bohloko,Li-hemorrhoids tsa degree ea bobeli li ke ke tsa khutlisetsoa ka kanaleng ea anal,B
Selective Androgen Receptor Modulators (SARMs) ke:,lithethefatsi tsa steroid tse sebetsang ho li-androgen receptors tse etsisang liphello tsa lihomone tsa tlhaho tsa steroid.,lithethefatsi tsa steroid tse sebetsang ho li-receptor tsa androgen tse hanyetsanang le litlamorao tsa lihomone tsa tlhaho tsa steroid.,lithethefatsi tse seng tsa steroid tse sebetsang ho li-androgen receptors tse etsisang liphello tsa lihomone tsa steroid tsa tlhaho.,lithethefatsi tse seng tsa steroid tse sebetsang ho li-androgen receptors tse thibelang liphello tsa lihomone tsa tlhaho tsa steroid.,C
"β-oxidation ea molek&#39;hule ea palmitic acid, CH3(CH2)14CO2H:",e fana ka limolek&#39;hule tse 8 tsa acetyl-CoA le ATP le metsi.,e fana ka limolek&#39;hule tse 16 tsa acetyl-CoA feela.,e fana ka carbon dioxide le metsi feela.,ha e ame oksijene.,A
Ke lihlahisoa life tsa ho senyeha ha ADP tse eketsang khatello ea mali maling nakong ea lipapali tse ngata tsa sprint?,"Ammonia, hypoxanthine le uric acid.","Ammonia, urea le uric acid.","Ammonia, urea le creatinine.","Ammonia, urea le creatine.",A
Boemo bo nepahetseng ba ho etsa CPR ke ho beha mokuli boemong:,e boemong ba seka-recumbent.,e sekameng ka ho le letshehadi ho boloka pelo e dutse.,sephara sebakeng se tiileng.,fatshe ka maoto a phahamisitse.,C
Resynthesis e felletseng ea phosphocreatine kamora boikoetliso bo matla haholo hangata e nka:,metsotsoana e ka bang 10.,metsotsoana e ka bang 30.,hoo e ka bang motsotso o le 1.,hoo e ka bang 4 metsotso.,D
Lenonyeletso ke la mofuta ofe?,Khokahano ea bolo le sokete.,Motsoako o kopaneng.,Synovial hinge e kopantsoeng.,Motsoako o hlakileng.,C
Tharollo ea hypertonic ke:,tharollo e nang le motsoako o mongata wa solute ho feta sele e tlwaelehileng ya motho.,tharollo e thibang methapo e kenang ha bonolo.,tharollo e nang le motsoako o tlase oa solutes ho feta sele e tloaelehileng ea motho.,tharollo e nang le fiber e ngata.,A
Ke efe ho tsee e sa hlokahaleng ha ho hlahlojoa sekhahla sa methapo ea kutlo?,Mesifa ea molala oa mokuli e lokela ho phutholoha,Ho beha nako ea ho otla ka sekhahla sa radial pulse,Lebone le letle,Mokuli a robetse ka 45 degree angle,B
Boholo ba matla a tšoarellang:,hangata e lula e sa fetohe nakong ea peiso.,fokotseha ka bohole ba lebelo.,e ntlafatsoa ke lijo tse nang le mafura a mangata.,e amana ka tsela e fapaneng le litaba tsa mesifa ea glycogen.,B
Li-fiber tse tsamaeang ka potlako li na le:,palo e batlang e le kholo ea mitochondria le ts&#39;ebetso e tlase ea ATPase.,palo e batlang e le nyane ea mitochondria le ts&#39;ebetso e tlase ea ATPase.,palo e batlang e le nyane ea mitochondria le ts&#39;ebetso e phahameng ea ATPase.,palo e batlang e le kholo ea mitochondria le ts&#39;ebetso e phahameng ea ATPase.,C
Sekhahla sa ho bokella lactate maling se khethoa ke:,tekanyo ea tlhahiso ea mesifa ea lactate le tekanyo ea mesifa ea lactate efflux.,tekanyo ea anaerobic glycolysis.,sekhahla sa ho nkela glucose mesifa.,phapang pakeng tsa sekhahla sa ponahalo ea lactate le sekhahla sa ho tlosoa ha lactate.,D
Li-enzyme tsa glycolysis li fumaneha ho:,mitochondrion.,khubu.,cytoplasm.,li-lysosomes.,C
"Matla a tsoang ho senyeheng ha li-phosphates tse nang le matla a phahameng, ATP le phosphocreatine, a ka boloka boikoetliso bo matla ka nako e ka etsang:",1-2 metsotsoana.,5-10 metsotsoana.,30-40 metsotsoana.,50-60 metsotsoana.,B
Lihlopha tsa maiketsetso ke:,e hlokehang ke li-enzyme tsohle tse ka seleng.,e tlameletsoe ho li-enzyme ka li-bond tsa haedrojene.,libaka tsa molek&#39;hule ea enzyme e lumellang phetoho ea allosteric ea tšebetso ea enzyme.,li tlamahane ka thata ho li-enzyme &#39;me lia hlokahala bakeng sa ts&#39;ebetso ea tsona.,D
Ke efe ho tse latelang eo e leng &#39;nete ho peripheral neuropathy?,Tahlehelo ea kutlo e bontšoa kabong ea stocking,Molumo o eketseha ka mahlakore ka bobeli maotong,Li-reflexes li matla haholo ka ho matlafatsa,Bofokoli bo tšoauoa haholo ho feta distally,A
Ke efe ho tse latelang eo e leng &#39;nete mabapi le ho sisinyeha ha letsoho ka boithatelo?,Joala bo etsa hore tšisinyeho e ntle ea bohlokoa e mpe le ho feta,Hemiballismus e bakoa ke stroke e bakang ho holofala ha karolo e ka thoko ea letsoho,&#39;Milkmaid grip&#39; ka linako tse ling e fumanoa dystonia,Cramp ea mongoli ke mohlala oa focal dystonia,D
Ke efe ea likhetho tsee e sa tsejoeng e le sesosa sa sefuba se sa foleng?,Lefu la Reflux la Gastro-oesophageal,Angiotensin Converting Enzyme (ACE) inhibitors,Ho tsuba nako e telele,Sodium valproate,D
Ke efe ho tse latelang e khothalletsoang ho hloekisa lehano?,Hydrogen peroxide.,Metsi.,Lemon le glycerine swabs.,Letsoai le tloaelehileng.,B
E le molao-motheo o akaretsang ke mokhoa ofe o molemo ka ho fetisisa oa tšebeliso ea litlhare tsa analgesic ka mor&#39;a ho buuoa?,Fana ka lithethefatsi feela &#39;joalokaha ho hlokahala&#39;.,Fana ka litlhare khafetsa ho fana ka phallo ea tlatsetso &#39;joalokaha ho hlokahala&#39; bakeng sa bohloko bo otlang pelo.,Sebelisa lithethefatsi tse nkang nako e telele habeli ka letsatsi.,Fana feela ha lintlha tsa bohloko li phahame.,B
