"Loko ku endliwa pulani ya vukorhokeri leyi fambelanaka na vulawuri bya ku vava ka munhu, nyingiso wu fanele ku nyikiwa swilaveko leswi landzelaka:",swilaveko swa miri na swa mirhi ntsena.,swilaveko swa miri na swa miehleketo ntsena.,"swilaveko swa miri, swa miehleketo na swa mirhi leswi landzeriwaka hi ku kamberiwa nakambe nkarhi na nkarhi.","ku hava na xin’we xa leswi nga laha henhla, tanihi leswi nchumu lowukulu ku nga ku hunguta switandzhaku swa mirhi.",C
Vavabyi lava nga ni xitekela xa apolipoprotein E va le khombyeni ro khomiwa hi vuvabyi byihi?,Vuvabyi bya cystic fibrosis.,Vuvabyi bya ku pfilunganyeka ka mianakanyo bya Huntington.,Vuvabyi bya Alzheimer.,Ntshikelelo.,C
Hi yihi mintlawa ya swidzidziharisi eka leyi landzelaka leyi nga vangaka ku oma ka nomu?,Ti- steroid.,Switlhavi swo hunguta switlhavi.,Swidlaya-ntshikilelo.,Switirhisiwa swa antifungal.,C
Hi xihi xiga lexi nga riki ntiyiso eka leswi landzelaka?,Glycogen ya misiha yi tshoveka hi enzymatic kuya eka glucose-1-phosphate,Vatsutsumi va ku tiyisela va xiyimo xa le henhla va ni xiphemu lexikulu xa tifibre ta Muxaka wa I eka misiha ya milenge ya vona,Glycogen ya xivindzi yina nkoka eka ku hlayisa nhlayo ya glucose engatini,Insulin yi hlohletela ku amukeriwa ka glucose hi ti tissue hinkwato emirini,D
"Loko muvabyi a cheriwa cyanose, xana mpimo wa okisijini ya yena yi nga ha va yi ri yihi?",98% kumbe ku tlula.,94% kumbe ku tlula.,80% kumbe ehansi.,85% kumbe ku tlula.,C
Loko ku kamberiwa ku hefemula ka muvabyi:,minkarhi hinkwayo susa meno ya xiviri.,languta ku famba-famba ka xifuva naswona tirhisa xivoni ku kambela moya lowu humesiwaka.,"languta ku famba-famba ka xifuva, yingisela mimpfumawulo ya ku hefemula naswona u twa moya lowu humesiwaka exifuveni xa wena.",kambela ku ringana 30 wa tisekoni.,C
Munhu u nyikiwa Ropinirole 1.5 mg leyi avaneke hi mimpimo yinharhu. Xana mpimo wun’wana ni wun’wana i ti- microgram tingani? Hlawula nhlamulo yin’we eka leti landzelaka:,5. 5.,50.,0.5,500,D
Hi xihi eka leswi landzelaka lexi ehleketiwaka leswaku xi katseka eka ku kula ka ku karhala ka misiha ya le matlhelo hi nkarhi wa migingiriko yo tala ya ku tsutsuma?,Ku hlengeletiwa ka phosphate leyi nga riki ya ntumbuluko.,Ku kula ka hyperosmolality eka misiha.,Ku tlula mpimo ka ti antioxidants.,Ku pfumaleka ka potassium.,A
Vhengele ra ATP eka misiha ri nga phakela ntsena matimba eka ku endla vutiolori bya matimba lamakulu ku ringana kwalomu ka:,2 wa timilisekondi.,2 wa tisekoni.,10 wa tisekoni.,20 wa tisekoni.,B
960 mg ya murhi wa antibacterial Cotrimoxazole yi nyikiwa endzhaku ka tiawara tin’wana na tin’wana ta 12. Xana mpimo wa siku na siku hi tigiramu i yini? Hlawula nhlamulo yin’we eka leti landzelaka:,0.192,1.92,1920. Hi lembe ra 1920,0.96,B
Hi xihi lexi nga ntiyiso eka vuvabyi bya hypothyroidism eka leswi landzelaka?,Ku hunguta miri,Myxoedema ya le mahlweni ka tibial,Level ya TSH leyi tlakukeke,Ku venga tindhawu leti kufumelaka,C
Xana vuvabyi bya hypochlorhydria i yini?,Ku engeteleka ka nhlayo ya gastric acid.,Ku va ni swilondza swa le khwirini.,Ku hungutiwa ka nhlayo ya gastric acid.,Ku kayivela ka ngati loku onhaka.,C
"Wanuna wa malembe ya 67 hi vukhale, tiawara tinharhu endzhaku ka ku tsemiwa ka prostate hi transurethral hi ku cheleta, u na catheter leyi pfalekeke. Hi xihi xitofu lexi faneleke ku tirhisiwa ku hetisisa ku hlantswiwa ka xivindzi?",Ntlhantlho wa R.,Munyu lowu tolovelekeke.,Ntlhantlho wa G.,Xin’wana na xin’wana xa leswi nga laha henhla.,B
Keloid i:,vumbhoni bya ku tluleriwa hi vuvabyi.,nhlayo leyi tiyeke ya tinyama ta swivati.,"xivati lexinene, xa misisi.",ku vumbiwa loko ndzhendzeleko wa swilondza wu susiwa hi ku hatlisa swinene.,B
Hi yihi eka leswi landzelaka leyi nga riki amino acid?,Asidi ya glutamic,Asidi ya aspartic,Glutamine ya xirhendzevutani,Asidi ya palmitic,D
Ku humesiwa ka mati ya swilondza swi hlamuseriwa tani hi serous loko:,yi ni tisele to tshwuka ta ngati.,yi tsindziyerile naswona yi tshwuka kumbe ya rihlaza.,yi ni switsongwatsongwana.,yiva erivaleni kumbe yiva na muhlovo wotshuka nyana.,D
Rimbewu ra n’wana ri lawuriwa hi ndzhaka ya:,nhlayo ya ti- chromosome ta X leti humaka eka manana.,allele leyi tlhelelaka endzhaku eka chromosome ya X.,chromosome yin’we ya Y leyi humaka eka manana.,chromosome yin’we ya Y leyi humaka eka tatana.,D
Hi xihi lexi nga ntiyiso eka vuvabyi bya spastic paraplegia eka leswi landzelaka?,Multiple Sclerosis yi nga vanga xivumbeko lexi xa misiha,Ku lahlekeriwa hi proprioceptive i xivumbeko lexi tolovelekeke,Ku fambisana ka milenge swa khumbeka,Thoni ya kona yi tolovelekile kumbe yi olova,A
"Ku endliwa ka glucose kusuka eka lactate, glycerol kumbe ti amino acids swivuriwa:",ku cinca-cinca ka glycogenolysis.,glycolysis ya xitsongwatsongwana.,ku khuluka ka mafurha.,ku tumbuluxiwa ka gluconeogenesis.,D
"Loko yuniti ya ngati yi nga ri efrijini nkarhi wo leha ku tlula nkarhi lowu amukeriweke, u fanele ku:",yi pompe hi ku hatlisa hilaha swi nga kotekaka hakona naswona u tsala tinhlamuselo eka tinotsi ta muvabyi hi nkarhi wa ku nyikiwa.,"lahla leswinga endzeni eka ndzhawu ya sluice, hlayisa nkwama hi swikongomelo swo rhekhoda.",yi tlherisele ebangi ya ngati kutani u va tivisa leswaku ha yini u endle tano.,yi veka efrijini kuringana kwalomu ka 12 wa tiawara kutani u yi nyika.,C
Xivandla xa auscultatory i:,loko u nga ha swi koti ku twa mimpfumawulo ya Korotkoff hikuva xivindzi xi ringana na ntshikelelo wa diastolic.,loko mimpfumawulo ya Korotkoff yi nga twiwa exikarhi ka swiphemu swa systolic na diastolic.,loko mimpfumawulo ya Korotkoff yi nyamalala kutani yi vuya hi nkarhi wa xiyenge xa 2 loko xivindzi xi ri karhi xi humesiwa moya.,Loko mimpfumawulo ya Korotkoff ayi nyamalali loko cuff yi humesiwile hiku hetiseka.,C
I tinxaka tingani to hambana-hambana ta switsongwatsongwana leswi nga ha endlaka tikoloni enon’wini?,35.,100. 100,350,500,C
Ha yini shampoo yi nga fanelanga ku tirhisiwa ku hlamba nhlonge loko u hlamba kumbe u hlamba?,Yi rhetela ku tlula xisibi kumbe swilo swo olovisa.,A yi nge humesi folo leri eneleke.,A swi durhi ngopfu.,Swi nga endla leswaku nhlonge yi oma.,D
Hi rihi eka leswi landzelaka leri nga ni matimba lama fanaka ni ya Adrenaline 1 eka 1000? Hlawula nhlamulo yin’we eka leti landzelaka:,1 mg/mL ya xirhendzevutani,1 mg/L,1 g/mL ya xirhendzevutani,100 wa ti micrograms/mL,A
Allele leyi funengetiweke yi vuriwa:,ku tlhelela endzhaku.,heleriwe hi ntirho.,ku tshikileriwa.,ku tihambanisa ni van’wana.,A
Ku pfumaleka ka mati emirini hi hypernatraemic i:,ku nghenisiwa ka mati i ehansi ka leswi lavekaka leswaku ku hlayisiwa ku ringanisela.,ku nghenisiwa ka mati swi tlula leswi lavekaka leswaku ku hlayisiwa ku ringanisela.,volumin ya ngati ya lahleka hikwalaho ka ku vaviseka kumbe ku hisiwa.,volumin ya ngati ya lahleka hikwalaho ka vuhandzuri.,A
Hi xihi eka leswi landzelaka lexi nga fambisaniki ni ku engeteleka ka ntirho wo hefemula?,Ku tlakuka ka mpimo wa ku hefemula.,Ku hefemula loku nga ni huwa.,Ku engeteleka ka ku tirhisiwa ka misiha ya switirhisiwa.,Mpimo wa ku hefemula wa 16 wa ku hefemula hi minete.,D
Hi xihi eka leswi landzelaka lexi nga tirhaka tani hi intracellular buffer ku hunguta ku cinca ka pH loko mpimo wa glycolysis wu ri ehenhla?,Glutamine ya xirhendzevutani,Glucose ya xitsongwatsongwana,Carnosine ya xirhendzevutani,Amylase ya xirhendzevutani,C
Hi xihi lexi nga ntiyiso eka leswi landzelaka mayelana na Vuvabyi bya Addisons?,Swi vangiwa hi ku pfumaleka ka hormone ya prolactin,Swi yisa eka ku cinca ka muhlovo loku tolovelekeke,I xivangelo lexi tiviwaka xa nsusumeto wa le henhla wa ngati,Vuvabyi bya chukele i xiphiqo,B
Hi swihi swikombiso na swikombiso leswi kombisaka swa ku tlula mpimo ka ku famba ka ngati eka leswi landzelaka?,"Ku hisa lokukulu, ku hunguteka ka nsusumeto wa ngati ni bradycardia.","Ku hunguteka ka nsusumeto wa ngati, oliguria na uticaria.","Ku rhurhumela, pyrexia ni torha.","Ku tsandzeka ku hefemula, tachycardia ni misiha ya nhamu leyi pfulekeke.",D
Hi xihi xivangelo lexi nga ha vaka xi vanga ku khomiwa ka nchuluko hi xihatla?,Ku va ni ngati.,Ku siveriwa ka ku huma ka xivindzi.,Ku nwa byala.,Maribye ya tinso.,B
Hi xihi switirhisiwa leswi landzelaka leswi nga xihlawuhlawu xo sungula xo basisa nomu?,"Xihlantswi xa meno lexitsongo, xo olova.",Rintiho leri nga ni magilavu leri phutseriweke hi gauze.,Ti forceps leti phutseriweke hi gauze.,Nhonga ya foam.,A
Hi yihi mirhi eka leyi landzelaka leyi nga tirhisiwaka ku antswisa ku famba-famba ka khwiri?,Adrenaline leyi nga ni vuvabyi.,Ditropan ya xitsonga.,Xitirhisiwa xa erythromycin.,Carbemazepine ya xitsongwatsongwana.,C
Ku angula ka creatine kinase i:,leswi nga hundzukiki.,swi nonoka loko swi pimanisiwa na glycolysis.,a yi tirhisiwi ku kondza ATP hinkwayo yi tirhisiwa.,yi siveriwa hi pH yale hansi eka misiha.,D
Xana stoma yi fanele yi vekiwa kwihi?,Xifunengeto xa rectus abdominus.,Etlhelo ka umbilicus.,Endzeni ka xirhendzevutana xa khwiri.,Ekusuhi swinene na ndzhawu leyi tsemiweke.,A
Matirhelo ya tirhekhodo ta misava ya vavasati ya antswisiwile hi xihatla eka malembe ya sweswinyana ngopfungopfu hikuva:,vavasati va endle misiha leyikulu.,vavasati sweswi va nga tsutsuma hi rivilo lerikulu ku tlula vavanuna.,vavasati va sungule ku titoloveta va ha ri vatsongo.,vavasati vo tala sweswi va nghenelerile eka mintlangu.,D
Swilo swa hina swa xitekela swi vumbiwa hi:,asidi ya deoxyribonucleic.,asidi ya ribonucleic.,asidi ya dinitronucleic.,tiphrotheyini.,A
Ku lahlekeriwa loku nga twisisekiki a ku humi eka:,vuvabyi bya pyrexia.,ku tirhisa okisijini leyi nga tsakamisiwangiki.,ku hunguta miri ku tlula mpimo.,nchuluko.,C
"Ku karhala, ku pfilunganyeka ni ku nga hlamuli swi nga va swikombiso swa:",ku tsandzeka ku hefemula.,ku va hi ntolovelo a nga ri kahle.,ku tsandzeka ka tinso.,ku tsandzeka ka mbilu.,A
"Mimpatswa ya tielektroni leti rhwariweke hi xivumbeko, FADH2 na NADH+H, hinkwaswo swina matimba yoringanela ya mahala kuva ya phosphorylate nakambe:",6 ATP.,5 ATP ya xirhendzevutani.,4 ATP ya xirhendzevutani.,3 ATP ya xirhendzevutani.,B
Fibre ya misiha ya ntshunxeka loko:,xihlohloteri xa misiha xa susiwa.,xihlohloteri xa misiha xi ni matimba swinene.,tindhawu to boha actin ti paluxiwile.,tindhawu to boha actin ti tele.,A
Hi xihi eka leswi landzelaka lexi hlamuselaka kahle xirho xa Golgi tendon?,Proprioceptive motor receptor leyi kumekaka endzeni ka miri wa misiha leyikulu.,Proprioceptive sensory receptor leyi kumekaka eka nhlangano exikarhi ka misiha na tendon.,Proprioceptive sensory receptor leyi kumekaka endzeni ka miri wa misiha leyikulu.,Proprioceptive motor receptor leyi kumekaka eka nhlangano exikarhi ka misiha na tendon.,B
Ku ba ka mbilu ku nga khomiwa hi voko:,nkarhi wun’wana ni wun’wana loko ti- atria ti hlangana.,loko xirho xi ri ekusuhi ni le henhla ka nhlonge.,nkarhi wun’wana ni wun’wana loko left ventricle yi hlangana.,loko xirho xa ngati xi ri ekusuhi ni le henhla ka nhlonge.,D
Xivumbeko xa pyruvate dehydrogenase:,yi kumeka eka sarcoplasm.,swi hlohletela ku hundzuriwa ka pyruvate kuva acetyl CoA.,swi hlohletela ku hundzuriwa ka pyruvate kuva lactate.,swi hlohletela ku hundzuriwa ka lactate kuva pyruvate.,B
Hi xihi eka leswi landzelaka lexi nga ntiyiso malunghana ni nhlonge ya matsolo?,Matsolo i nhlangano wa bolo na socket,Minkarhi yin’wana xirhumbana xa mubaki xi nga kumeka emahlweni ka matsolo,Pompi ya patellar yitirhisiwa ku kombisa effusion,ku onhaka ka ‘knock knee’ swivangiwa hi genu varum ya matlhelo mambirhi,C
Xana nkandziyiso lowu Nkongomiso wa wena wa NHS wu tsaleriweke wona i mani?,Vaongori va swa vutshunguri.,Mintlawa ya ku hlohlotela vavabyi.,Vaaki hi ku angarhela.,Vavabyi lava amukeriweke exibedlhele.,C
Hi xihi lexi nga ntiyiso eka leswi landzelaka mayelana na ku kamberiwa ka switwi swa mavoko?,"Nhlayo ya rimitsu ra biceps reflex i C5, C6",Loko ku nga ri na reflex leyi humesiwaka loko u ba tendon yi tsariwile tani hi leyi nga riki kona,Triceps tendon yi biwa eka antecubital fossa,Ku rhurhumela ka tintiho hi xihatla ku tiyisisa xirhumbana xa le hansi xa motor neurone,A
Hi xihi eka leswi lexi nga ha vangaka ku hambuka ka trachea?,Nyumoniya ya left basal,Xiphemu lexitsongo xa pleural effusion ya xinene,Rifuva ra khale ra xirhendzevutani xa le henhla xa xinene,Vuvabyi bya idiopathic fibrosing alveolitis,C
Hi rihi khombo loko mati ya tirhisiwa ku hlamba xivindzi eka vukorhokeri bya vumbirhi?,Fluid yinga hundza loko washout yi endliwa.,Ku hlantswiwa ka xivindzi swi nga ha va swi nga humeleli.,Ku tirhisa mati swi nga vanga ku nga ringani ka ti electrolyte.,Vatirhi va swa vutshunguri va nga ha va va nga tsakanga.,C
Xana i mpimo wihi wa ‘normal’ wa ku olovisa eka nhlonge ya matsolo?,0-115 wa tidigri.,0-135 wa tidigri.,0-155 wa tidigri.,0-175 wa tidigri.,B
Hi xihi eka leswi landzelaka lexi nga riki murhi lowu lawuriwaka?,Ampoule ya 30 milligram ya Codeine Phosphate ku cheriwa.,Xiphepherhele xa Morphine lexi humesiwaka hi nkarhi wo leha.,Xiphepherhele xa Fentanyl xa 12.5 microgram.,Bodlhela ra 500 ml ra Morphine 10 mg eka 5 ml eka ku yimisiwa ka nomu.,D
Endzhaku ka nkarhi wihi lowu vutiolori lebyikulu lebyi cinca-cincaka byi hundzukaka ngopfu-ngopfu bya aerobic?,10 wa tisekoni,30 wa tisekoni,1 wa minete,4 wa timinete,C
Xihlohloteri xo sungula endlelo ra contractile eka misiha ya marhambu i:,ku boha ka potassium eka myosin.,ku boha ka khalsiyamu eka tropomyosin.,Ku boha ka ATP eka mabuloho ya xihambano xa myosin.,ku boha ka khalsiyamu eka troponin.,D
Hi xihi eka leswi landzelaka lexi NGA riki xikombiso xa phlebitis?,Pfimba.,Ku tshwuka.,Exudate ya xirhendzevutani.,Cool ku yi khumba.,D
Chaji ya eneji ya sele i:,ku hambana exikarhi ka chaji leyi nga ehandle ni le ndzeni ka sele.,yi endliwa hi sodium-potassium ATPase.,mpimo hinkwawo wa ku tirhisiwa ka matimba hi sele.,mpimo lowu xidziva hinkwaxo xa adenine nucleotide xi phosphorylated ha wona.,D
Sarcoplasmic reticulum eka tisele ta misiha yi tirha tanihi:,vuhlayiselo bya ti- enzyme ta ku gayela swakudya.,xitolo xa ti- ion ta sodium.,xitolo xa lipid.,vuhlayiselo bya ti- ion ta khalsiyamu.,D
Hi yihi eka tipharamitha leti landzelaka leyi voniwaka eka tichati leti tolovelekeke ta ku langutisisa misiha?,Ku humesiwa ka nchuluko.,Mahiselo.,Ntshikelelo wa misiha ya le xikarhi.,Glucose ya ngati.,B
"Eka nxaxamelo wo kambela ku humesiwa lowu ringanyetiweke hi Ndzawulo ya Rihanyo (2004), i mani loyi a faneleke ku katseka eku tatiweni ka fomo?","GP, mutsundzuxi, na muongori loyi a thyiweke vito.","Muongori, muvabyi na matsalana wa wadi.","Muongori, matsalana wa wadi na mutsundzuxi.","Muongori, mutsundzuxi, na GP.",B
Hi xihi lexi nga ntiyiso eka leswi landzelaka malunghana ni swiphiqo swa vuvabyi bya goitre lebyikulu?,Swivanga stridor hikokwalaho ka ku tshikileriwa ka esophagus,Dysphagia i xikombiso xa vuhandzuri,Swivanga ku rhurhumela hikokwalaho ka ku tshikileriwa ka trachea,Yivanga thyrotoxicosis ya florid swinene kutlula goitre leyintsongo,B
Mbilu yi na:,ti valve timbirhi na makamara mambirhi.,ti valve ta mune na makamara ya mune.,ti valve timbirhi na makamara ya mune.,ti valve ta mune na makamara mambirhi.,B
Hi yihi mintlawa ya vavabyi leyi landzelaka leyi faneleke ku kamberiwa hi ku tirhisa Xibalo xa Xitsundzuxo xa le Mahlweni (EWS)?,I vavabyi ntsena lava nga ni malembe yo tlula 60 hi vukhale.,I vavabyi ntsena lava amukeriweke eka Ndzawulo ya Xihatla.,I vavabyi ntsena lava nga tshama va ri eka yuniti ya nhlayiso wa xihatla/Ku titshega ka le henhla.,Muvabyi un’wana ni un’wana loyi a nga riki kahle swinene emahlweni ka vuhandzuri kumbe endzhaku ka vuhandzuri ni lava endliweke vuhandzuri lebyikulu.,D
Xana xikongomelo xa cuff eka chubu ra tracheostomy i yini?,Ku endla xisirhelelo xa moya endzeni ka trachea naku hunguta khombo ro aspirating saliva kumbe leswinga endzeni ka khwiri.,Ku hunguta oedema ya ndhawu.,Ku pfuneta eka ku mita.,Ku pfumelela muvabyi ku vulavula.,A
Hi wihi muxaka wa swihlanganisi swa covalent leswi hlanganisaka ti- amino acid eka phrotheyini?,Swihlanganisi swa peptide,Swihlanganisi swa hayidirojeni,Swiboho swa ion,Swiboho swa glycosidic,A
Hi yihi ndlela leyi tshembekaka swinene yo kambela ku ya eka ti club?,Languta angle ya nail-bed kusuka ehenhla,Ku kambela ku cinca-cinca ka nail-bed,Xikombiso xa Schamroth,Languta angle ya nail-bed kusuka etlhelo,D
Rito leri nge gene doping ri kombetela eka:,ku tirhisiwa ka mirhi ku cinca ku tsariwa ka tijini.,ku tirhisiwa ka tithekiniki ta ku cinca ka tijini ku ndlandlamuxa matirhelo eka mintlangu.,ku tirhisiwa kumbe ku sivela ka tijini leswaku ti fihla ku nwa swidzidzirisi hi vatlangi.,ku tirhisiwa ka mirhi ku cinca xitekela xa myostatin.,B
Boxa matirhiselo manharhu eka ntlhanu lamakulu ya voko.,"Ku khumba, twa, ku stroke.","Ku khoma, ku chaya, ku twa.","Tap, slap, ku ba mavoko.","Ku khumba, ku pfotlosa, khoma.",B
Hi xihi lexi nga ntiyiso eka leswi landzelaka malunghana ni xirhumbana xa le khwirini?,Nhlayo ya pulsatile yi tshama yi vangiwa hi aortic aneurysm,Tinso leti kurisiweke ti dull loko ti biwa,Nhlayo leyikulu leyi humelelaka kusuka eka pelvis leyi nyamalala endzhaku ka urethral catheterization yivangiwa hi ovarian cyst,Nhlayo leyi nga vonakiki yi vangiwa hi ku layicha ka manyoro ya kholokholo,D
Hi xihi eka leswi landzelaka lexi nga riki xiyenge lexi tirhisiwaka ku hlawula vavabyi hi ku ya hi Glasgow Coma Scale?,Ku pfuleka ka mahlo.,Nhlamulo ya nomu.,Nhlamulo ya kahle ya motor.,Nhlamulo ya mudyondzi.,D
Hi wihi eka ku hlanganisiwa loku ka swihlawulekisi swa tliliniki lowu ringanyetaka ngopfu vuvabyi bya mixed mitral valve lebyi nga na ku tala ka mitral regurgitation?,Ku ba ka apex loku rhurheriweke; mpfumawulo wo olova wa mbilu yo sungula; ku gungula ka pan-systolic; ku gungula ko koma ka le xikarhi ka diastolic,"Hi ndlela leyi nga tshamisekangiki, ku ba ka mbilu loku nga tshamisekangiki; ku ba ka nhlohlorhi loku rhurheriweke; ejection ku gungula ka systolic; ku gungula ko koma ka le xikarhi ka diastolic",Ku ba ka apex loku rhurheriweke; mpfumawulo wa mbilu yo sungula lowu tolovelekeke; ku gungula ka pan-systolic; ku gungula ko leha ka le xikarhi ka diastolic,Ku ba apex beat; mpfumawulo lowukulu wa mbilu yo sungula; ku gungula ka pan-systolic; ku gungula ko leha ka le xikarhi ka diastolic,A
"Loko a nga si endla vuhandzuri lebyi vavaka, muvabyi u fanele ku tivisiwa hi leswi a nga swi langutelaka ni ndlela leyi ku vava ka yena ku nga ta lawuriwa ha yona, tanihi leswi leswi swi fambisanaka ni:",ku hunguteka ka ku vilela ni ku vonakala ka ku vava lokukulu.,ku tirhisiwa loku engetelekeke ka mirhi yo hunguta switlhavi.,ku hunguteka ka nhlayo ya swiphiqo leswi fambelanaka na switlhavi swo fana na ku pfimba ka khwiri na ku hlanta.,ku engeteleka ka ku humesiwa ka nchuluko.,A
Ku hundzuriwa ka molecule yin’we ya glucose kuya eka ti molecule timbirhi ta pyruvate swiendla leswaku kuva na ku endliwa ka net ya:,timolekhuli ta tsevu ta mati.,timolekhuli timbirhi ta ATP.,timolekhuli tinharhu ta ATP.,makume nharhu nhungu wa timolekhuli ta ATP.,B
Vuhumelerisi bya net bya ATP hiku tirhisa substrate-level phosphorylation eka glycolysis i:,2 ku suka eka glucose kasi 3 ku suka eka glycogen.,2 ku suka eka glucose kasi 4 ku suka eka glycogen.,3 ku suka eka glucose kasi 4 ku suka eka glycogen.,3 ku suka eka glucose kasi 2 ku suka eka glycogen.,A
Hi xihi lexi nga ntiyiso eka leswi landzelaka mayelana na ku huma ngati ya le khwirini?,Ku kamberiwa ka xidijitali loku vavaka ku ringanyeta ku pandzeka ka anal,Ngati yo tshwuka yo vangama eka rintiho hi ntolovelo yi kombisa xirhumbana xa caecal,Proctoscopy ayi na nkoka eka ku kamberiwa ka ku huma ngati ya rectal,Khensa ya le khwirini i xivangelo lexi tolovelekeke xa ku huma ngati ya le khwirini,A
Ku cinca ka swiaki swa xitekela i swihoxo eka DNA leswi:,minkarhi hinkwayo swi ni khombo.,swi humelela ntsena loko ku ri ni swilo leswi vangaka khensa.,ku engetela ku kula ka tshumba.,swi humelela hi ku tisungulela hi mpimo wa le hansi.,D
"Loko ku rhekhodiwa mbuyelo wa nhlohlorhi ya ku khuluka, leswaku ku hlayiwa lokunharhu ku fanele ku va eka tilitara/minete tingani?",10 wa tilitara hi minete ya yin’wana na yin’wana.,20 wa tilitara hi minete ya yin’wana na yin’wana.,100 wa tilitara hi minete ya yin’wana na yin’wana.,30 wa tilitara hi minete ya yin’wana na yin’wana.,B
Timitara ta nhlohlorhi ta ku khuluka ti rhekhoda:,mpimo wa le hansi swinene wa moya lowu humesiwaka emahahwini hi nomu lowu pfulekeke.,volumin ya ku hefemula leyi sindzisiweke.,vuswikoti bya nkoka lebyi sindzisiweke.,mpimo lowu tlakukeke swinene wa moya lowu humesiwaka emahahwini hi nomu lowu pfulekeke.,D
Hi swihi eka leswi landzelaka leswi vavabyi va faneleke va swi tsundzuka loko va nwa paracetamol?,Swi nga kavanyeta ku tirha kahle ka mirhi yin’wana yo fana na Warfarin.,Yifanele ku nyikiwa ntsena eka xisekelo xa ‘hilaha swi lavekaka hakona’.,"Vavabyi va fanele va kambela hi vukheta leswi nga endzeni ka mirhi yo titimela leyi xavisiwaka hi dokodela leswaku va sivela ku tirhisiwa ngopfu hi xihoxo, tanihi leswi malunghiselelo yo tano hakanyingi ma nga ni paracetamol leyi engetelekeke.",A yi pfumeleriwi eka vavabyi lava nga ni vuvabyi bya pyrexia.,C
Hi yihi timolekhuli eka leti landzelaka leyi nga endliki xiphemu xa DNA?,Purine,Pyrimidine ya xirhendzevutani,Deoxyribose ya xitsongwatsongwana,Amino acid,D
Hi xihi lexi nga ntiyiso malunghana ni vuvabyi bya jaundice eka leswi landzelaka?,Manyoro yo basa na nchuluko wa ntima i xihlawulekisi xa jaundice ya haemalytic anemia,Bilirubin yi tirhisiwa hi xivindzi eku endleni ka tisele to tshwuka ta ngati,Ku pfimba ku nga ha va xikombiso xa jaundice leyi sivelaka,Ku veka xitichi xa khombo ra ku tluleriwa eka swikombiso swa ngati leswi humaka eka mutirhisi wa swidzidzirisi leswi nghenisiwaka emirini loyi a nga ni jaundice i swa ku hlawula,C
Hi swihi swisekelo swa nyukiliyoti eka leswi landzelaka leswi nga kumekiki eka RNA?,Thymine ya xirhendzevutani,Adenine,Uracil ya xirhendzevutani,Guanine ya xirhendzevutani,A
Ku hefemula ka bronchial ku tiveka hi,Xiphemu xa ku hlohlotela xi twala ngopfu naswona xi leha na xivandla exikarhi ka ku hefemula na ku hlohlotela,Xiphemu xa ku hefemula xi twala ngopfu naswona xi leha na xivandla exikarhi ka ku hlohloteriwa na ku hefemula,Xiphemu xa ku hlohlotela xi twala ngopfu naswona xi leha na xivandla exikarhi ka ku hlohloteriwa na ku hefemula,Xiphemu xa ku hefemula xi twala ngopfu naswona xi leha na xivandla exikarhi ka ku hefemula na ku hlohlotela,B
Hi yihi mirhi eka leyi landzelaka leyi talaka ku va na vutihlamuleri eka vavabyi lava humelelaka hi ku pfilunganyeka lokukulu?,Heroyini (swidzidziharisi swa opiate).,Ku tsaka lokukulu.,Swipyopyi.,Xigwitsirisi xa cannabis.,C
Xiphemu xa le mahlweni xa xirhendzevutana xa byongo xi ni vutihlamuleri eka hi xihi eka leswi landzelaka?,Xirhendzevutani xa vurhongo/ku pfuka.,Vuswikoti byo dirowa swivumbeko.,Ku twisisa mavulavulelo ya van’wana.,Ku twisisa hi mahlo.,B
Marhambu ya carpal i marhambu lamantsongo ya wrist - ma thya mavito.,"Scaphoid, lunate, triquetral, pisiform, trapezium, xirhendzevutani, xirhendzevutani, hamate.","Scaphoid, ya n’weti, triquetrium, pisiform, radius, ulna, ti capitates.","Scaphoid, phalynx ya le kusuhi, humerus, hamate, capitate.","Scaphoid, radius, ulna, xivumbeko xa cunniform, xirhendzevutani.",A
Endlelo ra vuhundzuluxi ri lava vukona bya:,"mRNA, tRNA na ti ribosomes.","mRNA, ti ribosomes na RNA polymerase.","DNA, mRNA na RNA ya polymerase.","chromatin, DNA na ti-amino acid.",A
Xana ‘coring’ i yini?,Xikombiso xa vuvabyi bya phlebitis.,Titration ya murhi na mbuyelo wa wona lowu lavekaka.,Ku yisiwa ka mirhi hi ku kongoma engatini.,"Loko mirhi yi humesiwa eka xigwitsirisi lexi pfaleriweke, swiphemu swa xirhundzu xa rhaba swi nga tsemiwa hi naliti.",D
Xana u fanele ku tiyisisa yini loko ku nga si tirhisiwa valve yo vulavula?,Leswaku muvabyi u kota ku mita kahle.,I masiku ya nkombo endzhaku ka loko chubu ra tracheostomy ri nghenisiwile ro sungula.,Cuff yi pfaleriwile moya.,Cuff yi pfurha.,C
Hi xihi xin’wana xa swiga leswi landzelaka lexi nga ntiyiso malunghana ni ku nghenisiwa ka murhi hi ku nghenisiwa emirini?,Ku nyikiwa ka murhi hi IV swi ta hlwela ku tirha ka wona.,Ku nyikiwa ka IV swi rhwala khombo ra le hansi ra bacteraemia.,Ku nyikiwa ka IV swi pfumelela titration ya murhi hi mbuyelo wa wona lowu lavekaka.,Cannula leyi nghenisiwaka emirini a yi fanelanga yi tirhisiwa nikatsongo eka ku nyikiwa ka murhi ni mati.,C
