Ke tsela efe e e tlwaelegileng thata ya gore selefounu e bolawe ke kokwanahloko?,E qhibilihisa lera la sele,E baka apoptosis ka caspases,Dikgopa tsa DNA ya disele,E thibela gotlhelele go kwala ga sele.,B
Leroborobo la influenza le na le diphatsa tsa lefutso tse di raraaneng tse bontshang ka go latelang?,Go kopana ga ditlhopha tsa ditshika tse 8,Dikgato tse di kwa godimo tsa recombination,Go monya ka bonako le go kopanya go tswa kwa ntle ka peptide e e sa rateng metsi,Ensaeme ya RNA e e ikatisang ka botswerere jo bo kwa godimo,B
Kotsi e kgolo ya go tsenwa ke HIV mo bathong ba ba dirisang diokobatsi mo U.S. e mo:,Lebopo la botlhaba,"Dikgaolo tse di fa gare tsa United States (Kansas, Missouri jj.)",Bokonebophirima jwa Kalifonia,"Bokonebophirima jwa Pacific (Washington, Oregon, Idaho)",A
Thutopatlisiso e dirwa go sekaseka kamano magareng ga morafe le bolwetse jwa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo tsa diphilo,Go tlhakanya maikutlo,Kgethololo ya go sa arabe,Go gopola ka go kgethologanya,Kgethololo ya go romela,A
Ke eng bolwetse jwa mosetareta jwa ditoropo (YF)?,Karolo ya potolo ya dintsi tse di lomang batho mo metseng,Karolo ya potolo ya dintsi tse di lomang batho le dikgabo mo mafelong a meru,Mofutakgopo wa kokwanataba ya YF,Mofuta wa YF o o ikametseng mo dintshing tse disha,A
Leano la teko la jaanong la Ditshebeletso tsa Taolo ya Malwetse le Mokgatlho wa Lefatshe wa Boitekanelo ke:,"""Kgetha go tsenelela""","""Tlhopha go tswa""",Teko e e tlhomameng ya batshwarwa,Teko e e pateletseng ya dihlopha tse di mo kotsing e e kwa godimo,B
Maitshwaro a mogare wa serame a bonwa gongwe le gongwe mme a tsena ka tsela efe?,Tsela ya faecal-oral,Tsela ya go hema le ya bokagare,Matsogo mo letlalong,Phetisetso ka thobalano,B
Kopano ke karolo ya botlhokwa ya go ikatisa ga kokwanatlhoko mme gantsi e dirwa ke efe ya tse di latelang?,Tiriso ya sebopego sa selefounu mo khubung le mo seripeng sa sele.,Go thopa mafura a sele le disele.,Thulaganyo e kgolo e tsentsweng mo mothong wa viral,Dikgokagano tse di sa tlhomamisiwang magareng ga diprotheine tsa sele le tsa faerase,A
Selo se segolo se se ka amang phetiso ya HIV go ngwana ke:,Monna’age,Mokgwatlha wa koko ya ga mme,Boemo jwa tshireletso ya mme,Mokgwatlha wa ga rre wa kokwanahloko,B
Reproductive number ya mogare e re bolelela eng?,Bogale jwa twatši bo tla nna jang,Batho ba le kae ba tla swa,Ke batho ba le kae ba tla tshwaetswa ke motho a le mongwe?,Go tla tsaya lobaka lo lo kae 'nako ya go tlhoga ga bolwetse',C
PreP e thusa setlhopha sefe thata:,Banna ba ba nang le thobalano e e sa sireletsegang gantsi,Banna ba ba nang le dikamano tsa tlhakanelodikobo tse di sa sireletsegang ka sewelo,Basadi ba ba nnang le dikamano tsa tlhakanelodikobo tse di sa sireletsegang kgapetsakgapetsa,Basadi ba ba nang le thobalano e e sa sireletsegang ka sewelo,A
Tshobokanyo e e kgethegileng ya boitshepegi jo bo ikemetseng ke:,Lebelo la karabo go poroteine e sele,Bokgoni jwa go farologanya se ke nna le se e seng nna,Bokgoni jwa go farologanya dithusa le dikokwana.,Kakanyo e khutshwane,B
Malebana le mefuta ya malwetse a bakwang ke dirushe:,Leloko lengwe le lengwe la 'lelapa' le baka bolwetse jo bo tshwanang.,Maloko a malapa a mantsi a ka baka bolwetse jo bo tshwanang.,Malwetse a mantsi a twatši a laolwa ke ditlhatlhobo.,Dintsholongwana di le dintsi di ka kgona go tshela sehubeng mme tsa baka malwetse a go tlhoka sebopego.,B
Ke efe e e sa tshwaneng mo go latelang ga matshwao a malwetse a a bakwang ke bunyaviruses?,Malwetse a diphefumoloho,Bolwetse jwa go tshologa madi,Hepatite,Go sa bereke sentle ga diphilo.,D
Ga go na seretse sa HIV ka ntlha ya efe ya tse di latelang?,Leroborobo le a fetofetoga thata ka tsela ya antigen.,Mokento o o ntseng jalo o ka nna wa nna o turang thata,Leroborobo le ka laolwa ka go fetola mekgwa ya tlhakanelodikobo.,Go diega go ka senya tiragatso ya molelwane mongwe le mongwe.,B
Ditlhokego tsa tsamaiso e e atlegileng ya tlhagiso di akaretsa:,Tlhakanyo ya go sekaseka,Maloko a babereki,Setlhopha sa sampole,Tsotlhe tse di fa godimo,D
MERS e na le ditshobokanyo tse nne tse kgethegileng mme fano re na le pharologanyo e le nngwe - ke efe?,E anamisiwa ka tsela ya mantle le molomo,Phetiso ka marothodi a aerosol,Letamo mo ditshwereng,Tsela e e tsamaisang go batho ka dikamela,C
Mothusi yo mogolo wa Medicaid kwa U.S. ke:,Banna ba ba sa nyalang,Bagolo,Basadi le bana,Banni ba ba sa ngwadiwang,C
Ke efe ya tse di latelang e e botlhokwa thata mo go laolang bolwetse jo bo bakwang ke norovirus?,Serumula ya norovirus,Tlhokomelo ya go tlhapa diatla le boitekanelo,Thibelo.,Dikgwerekgwere tse disha tse thibelang megare,B
Ke eng fa dikarabo tse di maatla tsa sele ya CD8 mo bathong ba ba nang le HIV ka lobaka lo loleele di palelwa ke go fedisa mogare?,Go lapisiwa ga CTL,Phonyo ya epitope,CTL e e sa itekanetseng,Go tlhoka disele tsa dendritiki,B
Mofuta wa retrovirus o anameng thata le o botlhokwa ke HIV-1; ke efe ya tse di latelang e leng nnete?,Go tsenya batho ba bong jo bo tshwanang fela.,Go tsenya tshwaetso mo banneng fela,Go tsenya bolwetse mo dinageng tsotlhe tsa lefatshe,Go tsenya tshwaetso mo basading fela,A
Seleng sa boitshwaro sa boitshwaro sa mmele sa ntlha go arabela tshwaetso ya HIV ke:,CD4+,CD8+,CD57,Disele tsa NK,B
Ke efe mo tse di latelang e leng sekao se se kgethegileng sa sethunya sa bolwetse jwa pholo?,Serum ga se a fetoga go tloga ka nako ya L. Pasteur.,Mokokotlo wa mmutla o o neng o omeleditswe mo moyeng o ne o le seretse se se bolailweng.,Serumonyo se santse se tlhoka ditlhare di le 16 tse di tsenngwang mo sebopelong.,Serumola sa segajana sa phate e gola mo diseleng tsa batho tse di nang le diploid tse tswang mo nameng ya lesea le le senngweng.,B
Dikgoberego tse dintsi tsa dithibela-kgoberego di dirwa ka ditsela dife tse di latelang?,Setso sa sele sa setso,Bioloji ya molekhule,Dikgwele tsa diphologolo mo vitro,Dikgogakgogano tse di tshwana le leroborobo,B
Kalafi ya hepatitis C e fetotswe ka tsela e kgolo bosheng jaana ke efe ya tse di latelang?,Tiriso ya interferon,Serum se sesha,Dithibela-mafu tsa monoclonal,Dikhemikhale tse di thibelang megare ka tlhamalalo jaaka daclatasvir le sofosbuvir,A
Chikungunya e phatlaletse go tswa kwa Asia le Afrika go ya kwa Caribbean mo dingwageng tsa bosheng. Seno se thusitswe thata ke:,Phetogo mo kokwaning e e letlang go ikoketsa mo mosikitong Aedes albopictus,Bohudugo ka sefofane,Phetoho ya maemo a loapi,Taolo e e sa siamang ya dintsi le go tlhoka DTT,A
Mokento o o atlegileng wa HPV o o lwantshang kankere o na le:,Livaerase e e tshelang e e fokotsweng ke mutagenesis e e rileng,Mokento o o dirilweng ka go bolaya koko ka dikhemikhale,Go iketleetsa ga poroteine ya L1 ya kokoana-hloko go nna VLP,Mokento o o sa direng ka khemikale o o dirilweng ka dikarolo tse di kgaogantsweng,A
Rotavirus ke lebaka le le botlhokwa la eng mo tse di latelang?,Maitemogelo a go hema mo bathong ba bagolo,Gastroenteritis mo baneng,Letshololo le go tlhatsa mo bathong ba bagolo,Kankere,B
Leano la diteko tsa tlhagiso le amanang le tlhaelo e nnye ya khetho ke:,Tshwanelo,Ga a kopanngwa a sa itsewe,Boithaopo jo bo sa itsiweng,Boithaopo bo sephiri,A
"Mo tlelaseng ya kalafi ya baithuti ba le 147, kabo ya dintlha mo tekong ya bofelo ya biochemistry e na le karolelano e e lekanang le 67, bogare bo lekanang le 76, mokgwa o o lekanang le 80, pharologanyo e e lekanang le 5.5, le pharologanyo e e lekanang le 30.25. Baithuti ba le bararo ba ne ba sa kgone go tsaya teko ka letsatsi le le rileng mme ba ne ba newa foromo e e farologaneng ya teko beke e le nngwe moragonyana. Ke parametha efe e e ka nnang ya nna le kgetho e e sa tlhaolelang ya go lekanya bogare mo kabong ya dintlha tsa teko ya biochemistry?",Tlhagiso,Mediamo,Mokgwa,Pharologanyo e e tlwaelegileng,A
Ke bolwetse bofe jo bo sa bakwang ke dithusa tsa herpes?,Bolwetse jwa go tlhoka maatla mo go bana,Ensefalitise,Bolwetse jo bo fetelwang ka tlhakanelodikobo,Kankere,A
Maikaelelo a thuto e e dirwang ka mokgwa wa go se itse le go se itse gabedi ke go:,Fitlhelela go tshwana ga ba ba alafiwang le ba ba sa alafiwang,Fokotsa ditlamorago tsa pharologanyo ya disampole,Tlhokomela go tila leeme la motlhokomedi le la motlhankedi,Neteela leeme la motlhokomedi le pharologanyo ya disampole,B
Nipah ke paramyxovirus ya zoonotic; e simologile kae?,E simologa mo dikolobe,E simologa mo dintsheng,E tswa mo bathong,Go tswa mo dipitse,C
Ke eng sebopego sa genome sa lelapa la polyomavirus?,DNA ya sediko e nang le dikarolo tsa khouto ya T antigen,DNA ya sephiri e e pota-potileng,genomo ya RNA le RT,Genomo ya RNA e e kgaogantsweng,C
Interferons ke ditsela tse di kgethegileng tsa tshireletso tse di dirang ka:,Go bofa le dithusa.,Go bofa le disele tse di bapileng,Go tlhama maemo a a sa khutleng a go itshokela,Go thibela di-enzyme tse di bakilweng ke kokoana-hloko,B
Dintlha tsa bongaka tsa lelapa la bunyavirus di akaretsa efe mo go tse di latelang?,Dintsholongwana tse tharo tse di nang le RNA e e kgaoganeng e e nang le dikarolo tse tharo tse di nang le go supa go sa amogelesegeng.,Dintshontsho tsa RNA tse di fetogang ka bonako,Dintsholongwapele tse di tlhagang ka go fetisiwa ke diphologolo tse di nang le maoto a le mmalwa.,Dirisa enzyme ya RT,A
"Molao wa motheo wa patlisiso ya boitshwaro (tlotlo ya batho, molemo, le tshiamiso) o ne wa tlhomiwa la ntlha ke:",Molao wa Nuremberg,Tshwetso ya Helsinki,CIOMS,Tlaleletso ya Belmont,D
Lelapa la paramyxovirus le dirisa leano lefe fa le tsena mo seleng?,Simolodisa kopanyo 'go tswa kwa ntle' o dirisa pharologanyo ya F ya kokoana.,E na le go kopana mo teng ga sephageng sa cytoplasm ka pH e e kwa tlase,Dintsholongwana di ka phunya diphaphathi tsa plasma fa di tsena.,Go kopanya go tsamaisiwang ke M poroteine,D
Kotsi ya go tsenwa ke HIV go tswa mo yuniti ya madi mo United States jaanong ke:,"1/10,000 diyuniti","1/200,000 diyuniti","1/500,000 yuniti",1 ka diyuniti di le 2 milione,D
Ke eng patoloji ya botlhokwa ya di-astrovirus?,Go ikatisa go lekanyeditsweng thata mo maleng,E ka baka tshwaetso mo tsamaisong ya methapo e e kwa gare.,Pharologanyo ya tatelano e letlelela go ikoketsa go gaisa.,E ka baka tshwaetso mo ditseleng tsa mohemo tse di kwa godimo,A
Ke dife tsa tse di latelang tse e leng maikaelelo a go enta?,Thibela tshwaetso,Thibela bolwetse,Thibela phetiso,Tsotlhe tse di fa godimo,D
Go kgetholla baithaopi mo patlisisong ya kalafi go thusa thata mo go laolang eng mo tse di latelang?,Maitlamo a placebo,Go gopola ka go se lekalekane,Go sa ikobele melao,Phetogo ya maitemogelo (tirisano),A
Mofuta wa koko ya quasi jaaka influenza le HIV o na le dintlha dife tse di latelang?,Genome e e kgaoganeng kgotsa e e kgaogantsweng,Go tshela mmogo ga mefuta e mentsi ya diphatsa tsa lefutso,E na le RNA le DNA,Jenomo e kgolo thata,B
Dintsholongwaporojene tsa RNA tse nang le thulaganyo e ntle di na le dintlha dife tse latelang?,RNA ya bone ya genome e ka ranolwa ka tlhamalalo jaaka mRNA,Ba tshwanetse go kwala lefelo la bone la genome RNA go kopo ya setshwantsho jaaka mRNA,Genome e e sediko,RNA ya bone e na le dikarolo tse di kgaogantsweng,A
Ke eng sebopego sa ditshika tsa rotavirus?,Leroborobo la DNA le nang le kokwanatlhoko,RNA koko e nang le RT,kokwanatlhoko ya RNA e e menaganeng gabedi,ds RNA virus ka dikarolo,B
A e ne e le dirusibaketeria:,Mofuta wa botshelo o o bonalang thata mo lefatsheng?,A fitlhetswe pele ga dibaktheria?,Go godisiwa mo diphologolong mo laboratoring?,Lebaka la malwetse otlhe a batho?,A
Go ka se kgonege gore 'kalafi' ya HIV e kgonege ka ditlhare tsa gompieno ka gonne:,"Le fa di dirisiwa mmogo, diokobatsi tsa gompieno ga di thibele go ikatisetsa ga twatši ka botlalo.",Ga ba tsenele mo diseleng,Ga ba kgone go thibela go ranolwa ga viral go tswa mo DNA ya viral e e kopantsweng.,Ga ba kgone go tsena mo Mokokorong wa Marapo.,B
Ke difaerase dife tse di bonalang di fetofetoga ka bonako?,Dintsholongwana tsa DNA,Dintsholongwapele tse di tlhagang,Influenza le HIV,Dintsholongwana tsa RNA,D
Go laolwa jang megare ya herpes?,Kalafi ya kankere,Dithibela-kgoberego,Boitekanelo le go ikgaoganya le batho,Ga go na mokgwa,A
