"Ho etsoa boithuto ho lekola kamano lipakeng tsa merabe le li-pathology tsa lefu la renal tsa ho qetela li ithutoa ka boikemelo ho tsoa ho li-biopsies tsa liphio tse 1,000. Sehlopha sa pele sa lingaka se tseba morabe oa mokuli eo biopsy e tsoang ho eena, ha sehlopha sa bobeli se foufalitsoe mabapi le peiso ea mokuli. Sehlopha sa pele se tlaleha &#39;hypertension nephropathy&#39; hangata ho bakuli ba batšo ho feta sehlopha sa bobeli. Ke efe ho mefuta e latelang ea leeme eo ho ka etsahalang hore ebe e teng phuputsong ee?",Ho ferekanya,Leeme la ho se arabele,Hopola leeme,Leeme la phetisetso,A
Urban yellow fever (YF) ke eng?,Karolo ea potoloho ea menoang e lomang batho metseng e meholo,Karolo ea potoloho ea menoang e lomang batho le litšoene libakeng tse meru,Phetoho ea kokoana-hloko ea YF,Mofuta oa YF o ikamahanyang le menoang e mecha,A
Leano la hajoale la liteko la Litsi tsa Taolo ea Mafu le Mokhatlo oa Lefatše oa Bophelo ke:,&quot;Khetho ho kena&quot;,&quot;Khetha ho tsoa&quot;,Teko e tlamang ea batšoaruoa,Teko e tlamang ea lihlopha tse kotsing e kholo,B
Livaerase tse tloaelehileng tsa sefuba li fumaneha hohle &#39;me li hlasela ka tsela efe?,Tsela ea molomo oa mantle,Tsela ea ho hema le e holim&#39;a metsi,Ho khaola letlalong,Phetiso ea thobalano,B
Kopano ke mohato oa bohlokoa oa ho ikatisa oa morao-rao bakeng sa vaerase &#39;me hangata o finyelloa ke efe ho tse latelang?,Tšebeliso ea scaffolding ea cellular nucleus le cytoplasm,Ho tlosa lipids le li-membrane tsa cellular,Morero o ka sehloohong o kentsoeng ka har&#39;a genome ea kokoana-hloko,Litšebelisano tse sa reroang lipakeng tsa liprotheine tsa cellular le vaerase,A
Sephetho se le seng se seholo sa phetiso ea HIV ho lesea ke:,Lilemo tsa &#39;m&#39;e,Bophahamo ba kokoana-hloko ea &#39;Mè,Boemo ba &#39;mè ba ho itšireletsa mafung,Bophahamo ba kokoana-hloko ea Ntate,B
Palo ea pelehi ea kokoana-hloko e re bolella eng?,Tšoaetso e tla ba kotsi hakae,Ho tla shoa batho ba bakae,Ke mabitso a makae a tla tšoaetsoa ho tsoa nyeoeng e le &#39;ngoe,&#39;Incubation period&#39; e tla nka nako e kae,C
PreP e sebetsa haholo sehlopheng sefe:,Banna ba nang le thobalano khafetsa e sa sireletsehang,Banna ba nang le thobalano e sa sireletsehang khafetsa,Basali ba nang le thobalano khafetsa e sa sireletsehang,Basali ba nang le thobalano e sa sireletsehang khafetsa,A
Karolo e ikhethang ea ho itšireletsa mafung ke:,Lebelo la karabelo ho protheine e tsoang kantle ho naha,Bokgoni ba ho kgetholla bowena le bao e seng bona,Bokhoni ba ho khetholla likokoana-hloko le libaktheria,Mohopolo o mokgutshwane,B
Mabapi le mefuta ea mafu a bakoang ke livaerase:,Setho se seng le se seng sa &#39;lelapa&#39; se baka lefu le tšoanang.,Litho tsa malapa a mangata li ka baka lefu la mofuta o tšoanang.,Bongata ba mafu a kokoana-hloko joale a laoloa ke liente.,Likokoana-hloko tse ngata li ka tšela placenta le ho ba teratogenic.,B
Ke mokhelo ofe letotong le latelang la matšoao a lefu le bakoang ke bunyaviruses?,Lefuba la matšoafo,Hemorrhagic fever,Hepatitis,Ts&#39;ebetso ea renal e sa sebetseng hantle,D
Ha ho na ente e thibelang HIV ka lebaka la efe ho tse latelang?,Kokoana-hloko e feto-fetoha haholo ka mokhoa oa antigenically,Ente e joalo e ka ba theko e boima haholo,Kokoana-hloko e ka laoloa ke phetoho mekhoeng ea thobalano,Ho lieha ho ka hlakola phello efe kapa efe ea ente,B
Litlhoko tsa tsamaiso e sebetsang ea ho beha leihlo li kenyelletsa:,Algorithm ea tlhahlobo,Litho tsa basebetsi,Foreimi ea mohlala,Tsohle tse ka holimo,D
MERS e na le litšobotsi tse &#39;nè tse khethehileng&#39; me mona re na le mokhelo o le mong - ke ofe?,Hasoa ka tsela ea molomo oa mantle,Phetiso ea marotholi a aerosol,Letamo ka bo-&#39;mankhane,Tsela e eang ho batho ka likamele,C
Mojalefa o moholo oa Medicaid ho la US ke:,Banna ba masoha,Maqheku,Basali le bana,Baahi ba se nang litokomane,C
Ke efe ho tse latelang e bohlokoa ka ho fetisisa bakeng sa ho laola lefu le bakoang ke norovirus?,Ente ea norovirus,Ho ela hloko ho hlapa matsoho le bohloeki,Ikwalla thoko,Lithethefatsi tse ncha tsa antiviral,B
Ke hobane&#39;ng ha likarabelo tse matla tsa lisele tsa CD8 ho batho ba nang le tšoaetso e sa foleng ba nang le tšoaetso ea HIV li hlōleha ho felisa kokoana-hloko?,Ho felloa ke matla ha CTL,Epitope phonyoha,Suboptimal CTL,Ho se be teng ha lisele tsa dendritic,B
Retrovirus e atileng haholo le ea bohlokoa ke HIV-1; ho tse latelang ke efe eo e leng ’nete?,Ho tšoaetsa batho ba bong bo tšoanang feela,Ho tšoaetsa banna feela,Ho tšoaetsa naha e &#39;ngoe le e &#39;ngoe lefatšeng,Ho tšoaetsa basali feela,A
Sele ea pele ea &#39;mele ea ho itšireletsa mafung e ka arabelang ts&#39;ireletso khahlanong le tšoaetso ea HIV ke:,CD4+,CD8+,CD57,NK lisele,B
Ke efe ho tse latelang e leng tšobotsi e khethehileng ea ente ea lefu la rabies?,Ente ha e so fetohe ho tloha nakong ea L. Pasteur,Moea oa pele o omisitsoeng oa mokokotlo oa lesapo la mokokotlo oa meutlanyana e tšoaelitsoeng e ne e le ente e bolailoeng,Ente e ntse e hloka litekanyetso tse 16 tse fanoang ka har&#39;a peritoneal cavity,Ente ea sejoale-joale ea lefu la rabies e lengoa liseleng tsa motho tsa diploid ho tsoa ho lesea le emolisitsoeng,B
Bongata ba liente tsa kokoana-hloko li hlahisoa ke mekhoa efe ho tse latelang?,Setso sa sele sa setso,Baeloji ea limolek&#39;hule,Li-tissue tsa liphoofolo tsa in vitro,VLPs (kokoana-hloko e kang likaroloana),B
Kalafo ea lefu la sebete la mofuta oa C e fetohile morao tjena ke efe ho tse latelang?,Tšebeliso ea interferon,Ente e ncha,Li-antibodies tsa monoclonal,Li-antivirals tse sebetsang ka kotloloho joalo ka daclatasvir le sofosbuvir,A
Chikungunya e hasane haholo ho tloha Asia le Afrika ho ea Caribbean lilemong tsa morao tjena. Sena se thusoa haholo ke:,Phetoho ea kokoana-hloko e lumellang ho ikatisa ho monoang Aedes albopictus,Leeto la Sefofane,Phetoho ea boemo ba leholimo,Taolo e fokolang ea menoang le bosieo ba DTT,A
Ente e atlehileng e thibelang mofetše HPV e na le:,Kokoana-hloko e phelang e fokolisitsoeng ke mutagenesis e itseng,Kokoana e felletseng e sa sebetseng ka lik&#39;hemik&#39;hale,Ho ipokella ha protheine ea virus L1 ho VLP,Sub unit e sa sebetseng ka lik&#39;hemik&#39;hale,A
Rotavirus ke sesosa sa bohlokoa sa tse latelang?,Tšoaetso ea ho hema ho batho ba baholo,Gastroenteritis ho bana,Letšollo le ho hlatsa ho batho ba baholo,Kankere,B
Leano la teko ea ho beha leihlo le amanang le khetho e fokolang haholo ke:,Tlamahane,E sa hokahanngoa e sa tsejoe,Boithaopo ho se tsejoe,Lekunutu la boithatelo,A
"Sehlopheng sa bongaka sa baithuti ba 147, kabo ea lintlha tlhahlobong ea ho qetela ea biochemistry e na le palo e lekanang le 67, ea mahareng e lekanang le 76, mokhoa o lekanang le 80, kheloha e tloaelehileng e lekanang le 5,5, le phapang e lekanang le 30,25. Liithuti tse tharo ha lia ka tsa khona ho etsa tlhahlobo ka letsatsi le reriloeng &#39;me tsa fuoa mofuta o fapaneng oa tlhahlobo bekeng e 1 hamorao. Ke paramente efe eo mohlomong e ka bang khakanyo e fokolang haholo ea tšekamelo e bohareng bakeng sa kabo ee ea lintlha tsa tlhahlobo ea biochemistry?",Bolela,Bohareng,Mokhoa,Ho kheloha ho tloaelehileng,A
Ke lefu lefe leo likokoana-hloko tsa herpes li sa li bakeleng?,Ho holofala ha masea,Encephalitis,Mafu a tšoaetsanoang ka thobalano,Kankere,A
Sepheo sa thuto e sa boneng habeli kapa e ikopantseng habeli ke ho:,Finyella papiso ea bafo ba tšoaroang le ba sa phekoloang,Fokotsa litlamorao tsa ho fapana ha lisampole,Qoba ho ba bashebelli le ho sekamela litabeng,Qoba leeme la bashebelli le ho fapana ha lisampole,B
Nipah ke zoonotic paramyxovirus; e simolohile kae?,Ho qala ka likolobe,E qalang ka bo-&#39;mankhane,Ho tsoa ho batho,Ho tsoa lipereng,C
Sebopeho sa genome sa lelapa la polyomavirus ke sefe?,Circle ds DNA e nang le libaka tsa T antigen coding,Sedikadikwe ssDNA,RNA genome e nang le RT,Karohano ea RNA genome,C
Li-interferon ke mekhoa e khethehileng ea tšireletso e sebetsang ka:,Ho tlama ho likokoana-hloko,Ho tlama liseleng tsa boahelani,Ho hlahisa boemo ba nako e telele ba ho hanyetsa,Li-enzyme tse thibelang likokoana-hloko,B
Litšobotsi tsa liphatsa tsa lefutso tsa lelapa la bunyavirus li kenyelletsa efe ho tse latelang?,Livaerase tsa RNA tse arotsoeng ka likarolo tse tharo tse nang le polelo e khahlanong le maikutlo,Livaerase tsa RNA tse fetohang haholo,Likokoana-hloko tse hlahang ka arthropod vector,Sebelisa enzyme ea RT,A
"Khoutu ea mantlha ea lipatlisiso tsa boitšoaro (tlhompho ea batho, molemo, le toka) e thehiloe pele ke:",Khoutu ea Nuremberg,Phatlalatso ea Helsinki,CIOMS,Tlaleho ea Belmont,D
Lelapa la paramyxovirus le sebelisa leano lefe ho keneng ha vaerase?,Qala ho kopanya &#39;ho tloha ntle le&#39; o sebelisa protheine ea F,E na le fusion ho tsoa ka har&#39;a cytoplasmic vacuole e tlase pH,Livaerase li ka phunya li-membrane tsa plasma ha li kena,Motsoako o kentsoeng ke M protein,D
Kotsi ea ho fumana HIV ho tsoa yuniti ea mali United States joale ke:,"1/10,000 diyuniti","1/200,000 diyuniti","1/500,000 yuniti",1 ho liyuniti tse limilione tse 2,D
Pathologies ea bohlokoa ea li-astroviruses ke eng?,Katiso e thibetsoeng haholo ka maleng,E ka baka ts&#39;oaetso ea tsamaiso ea methapo e bohareng,Phapang ea tatelano e lumella ho ikatisa ho atileng,E ka baka tšoaetso karolong e ka holimo ea ho hema,A
Lipheo tsa ente ke life ho tse latelang?,Thibela tšoaetso,Thibela lefu,Thibela phetiso,Tsohle tse ka holimo,D
Ho etsa ka linako tse ling lithuto tsa boithuto tekong ea bongaka ho thusa haholo ho laola hore na ke efe ho tse latelang?,Phello ea placebo,Hopola leeme,Ho se ikobele,Phetoho ea phello (tšebelisano),A
Kokoana-hloko e kang ntaramane le HIV e na le litšobotsi life ho tse latelang?,Genome e arohaneng kapa e arohaneng,Ho phela hammoho ha mefuta e mengata ea liphatsa tsa lefutso,E na le RNA le DNA,Genome e kholo haholo,B
Likokoana-hloko tsa RNA tse ntle li na le litšobotsi life ho tse latelang?,RNA ea bona ea genome e ka fetoleloa ka kotloloho e le mRNA,Ba tlameha ho ngola mofuta oa bona oa RNA ho kopi ea setšoantšo sa seipone joalo ka mRNA,Genome ena e chitja,RNA genome ea bona e arotsoe,A
Sebopeho sa liphatsa tsa lefutso tsa rotavirus ke eng?,DNA e chitja e nang le kokoana-hloko,Kokoana ea RNA e nang le RT,ds RNA kokoana-hloko,ds RNA kokoana-hloko ka likarolo,B
Ke/e ne e le livaerase:,Mofuta ofe oa bophelo bo bongata ka ho fetisisa lefatšeng?,E fumanoe pele ho libaktheria?,O holile liphoofolong ka laboratoring?,Sesosa sa mafu ’ohle a batho?,A
Ho ke ke ha etsahala hore &#39;pheko&#39; ea HIV e khonehe ka litlhare tsa morao-rao hobane:,Esita le ha li kopane litlhare tsa hona joale ha li thibele ho ikatisa ha kokoana-hloko ka ho feletseng,Ha li kenelle liseleng,Ha li khone ho thibela ho ngoloa ha kokoana-hloko ho tsoa ho DNA e kopantsoeng ea kokoana-hloko,Ha li khone ho kenella ho CNS,B
Ke livaerase life tse bonahalang li fetoha haholo?,Likokoana-hloko tsa DNA,&#39;Likokoana-hloko&#39; tse hlahang,Influenza le HIV,Likokoana-hloko tsa RNA,D
Mafu a herpes a laoloa joang?,Chemotherapy,Dikentelo,Bohloeki le ho arohana sechabeng,Ha ho mokhoa,A
"Setlhare se secha se nang le ts&#39;ebetso ea in vitro khahlano le HIV se lekoa ho palo ea bakuli ba nang le tšoaetso ea HIV ea Western-blot e netefalitsoeng. Ho batho ba 200 ho baahi ba bakuli, ba 100 ba khethoa ke lotho ho amohela moriana. Sethethefatsi, se sa latsoeheng, se kenngoa ka kopi ea lero la lamunu; bakuli ba bang ba fumana lero le hloekileng la lamunu. Baoki, lingaka, kapa bakuli ha ba tsebe hore na ke bakuli bafe ba fumanang moriana oo. Qetellong ea nako ea thuto, palo ea lisele tsa CD4+ T e khethoa bakeng sa lithuto tsohle. Ena ke mohlala oa a",Thuto-taolo ea linyeoe,Tlaleho ea nyeoe,Ho ithuta ka sehlopha,Boithuto bo fapaneng,A
Ke ente efe ea &#39;maeto&#39; e atlehileng haholo le e sebelisoang haholo ho baeti ba machabeng?,Lefuba,MMR,Yellow Feberu,Rabies,B
Seoa sa kokoana-hloko ke eng?,Seoa se matla le se potlakileng se amang linaha tse fetang bonngoe,Ho qhoma ho etsahalang khafetsa,Ho qhoma ho potlakileng ha lefatše ho qala ka sepheo se le seng,Tšobotsi ea kokoana-hloko e tloaelehileng ea sefuba le HIV,C
Melemo ea phekolo ea opioid e le mokhoa oa ho thibela HIV e kenyelletsa:,Ho fokotsa takatso le tšebeliso ea li-opioid tse seng molaong,Ho arolelana lintho tse ling tsa ho enta,Ho fokotsa makhetlo a tšebeliso ea lithethefatsi tsa ente,Ka bobeli a le c,D
Likokoana-hloko tsa Papilloma li tšoauoa ka tšobotsi efe ea lefutso?,Genome ea ds circular DNA e khoutong ho pota 8 ORF,Kokoana-hloko e nang le RT e khona ho kopanya le ho baka mofetše,Vaerase e fapaneng ea ds RNA,DNA e kholo e nang le kokoana-hloko,A
"E le karolo ea Thuto ea Bophelo ba Basali, bafuputsi ba ile ba batlisisa karolo ea ho ruruha ha tsamaiso ho bolela esale pele lefu la pelo ho basali (N Engl J Med. 2002; 347 [20]: 1557-1565). Bafuputsi ba sebelisitse moralo o lebelletsoeng oa boithuto o nang le sampole e kholo. Maemo a mali a protheine ea C-reactive (CRP) a ile a lekanngoa qalong &#39;me basali ba lateloa ka karolelano ea lilemo tse 8. Tafole e latelang e bontša likhakanyo tse lekanyelitsoeng tsa kotsi ea ketsahalo ea pelo (ho hlaseloa ke pelo kapa stroke) nakong ea lilemo tse 5 ka quintile ea boemo ba CRP bakeng sa basali ba 30,000. Sehlopha sa pele sa quintile se sebelisoa e le sehlopha sa litšupiso. 1 0.49 mg/dL Kotsi e Lekanyelitsoeng Palo ea basali 1.0 6000 2 &gt;0.49-1.08 mg/dL 1.8 6000 Quintile ea CRP Level 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-1.08 mg/dL 1.8 6000 Quintile ea CRP Level 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-dL 4.0.19 mg/4.19 mg /dL 4.5 6000 Ho ipapisitsoe le data e amanang le kotsi e kaholimo, motho a ka fihlela qeto:",Ha ho na kotsi ea lefu la pelo / stroke bakeng sa basali ba nang le maemo a CRP karolong ea pele ea quintile.,Ho fokotseha ha boemo ba CRP ho bonahala ho eketsa kotsi ea lefu la pelo / stroke.,Ho eketseha ha boemo ba CRP ho bonahala ho eketsa kotsi ea lefu la pelo / stroke.,Ho bonahala ho se na kamano pakeng tsa maemo a CRP le lefu la pelo / stroke.,A
Morpholoji ea karoloana ea Dane ke efe?,Icosahedron e nang le likhetla tse peli,Lipid membrane e se nang icosahedron,Flexuous le filamentous morpholoji,Likaroloana tse ngata tse nyane,C
Adenovirus virion e na le tšobotsi efe e ikhethang ea sebopeho?,Icosahedron,Icosahedron e nang le likhoele tse tšesaane,Sebopeho sa &#39;mathata&#39; ha se so hlahlojoe ka botlalo,Flexuous lipid e nang le sebopeho,B
"Toropo e na le palo ea batho ba 250,000 le batho ba 400 ba shoang selemo le selemo ka lebaka la lefu lena. Ho na le mafu a 2,500 ka selemo ho tsoa lisosa tsohle. Ho ata ha lefu lena ho fanoa ke","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Kokoana-hloko ea rabies e nka mofuta ofe o ikhethang?,Virion e na le ponahalo ea dumbbell,E bōpehile joaloka kulo e tsoang sethunya,Kokoana-hloko e sebopeho sa naleli,Virion e na le pleomorphic haholo,D
Ke mafu afe ho a latelang a sa bakoeng ke togaviruses?,Chikungunya,Maselese a Jeremane (Rubella),Equine encephalitis ea Bophirimela,Yellow Feberu,D
Ke hobane&#39;ng ha likokoana-hloko tsa lelapa lee li bitsoa astroviruses?,Ka lebaka la tatellano ea li-nucleotide tsa liphatsa tsa lefutso tsa bona,Ponahalo e ka holimo ea &#39;naleli&#39; holim&#39;a maekrosekopo ea elektrone e senyang,"Ka lebaka la ho itšehla thajana ka bongata bo boholo ba liphoofolo tse anyesang tse kenyelletsang li-dromedary, likatse le likhomo",Hobane li atile haholo linaheng tse tsoelang pele tse nang le bohloeki bo botle,B
Ke hobane&#39;ng ha likokoana-hloko tse hlahang tse kang Zika le Ebola li tsoela pele ho re hlasela?,Livaerase tsena lia fetoha &#39;me ka hona lia hlaha,Re sitisa meru moo e leng teng ka khutso e le zoonosis,Menang ke eona sesosa se ka sehloohong sa ho khothalletsa ho ata ha kokoana-hloko,Livaerase li ka emisoa ka liente tse ncha,B
