"Monna wa dingwaga tse 67, diura tse tharo morago ga go kgaolwa ga prostate ka tsela ya urethra ka go nosetsa, o na le catheter e e thibetseng. Ke tharabololo efe e e tshwanetseng go dirisiwa go tlhatswa senya?",Tharabololo R.,Metsi a letsoai a tlwaelegileng.,Tharabololo G.,Nngwe ya tse di fa godimo.,B
Ke keloide ke:,bosupi jwa tshwaetso.,letlalo le le thata la dintho tse di neng di gobetse.,"letlalo le le boleta, le le mo molelo.",e tlhamiwa fa phala ya dintho tsa dintho e tlosiwa ka bonako.,B
Ke efe mo tse di latelang e e seng amino acid?,Asiti ya Glutamic,Asparatiki asiti,Glutamine,Asiti ya Palmitic,D
Go tlhalosiwa phalalo ya dintho mo dinthong tse di golafetseng e le serous fa:,e na le disele tsa madi a a khibidu.,E a teteana e bile e tala kgotsa e serolwana.,e na le dikokwana-hloko.,ke e e bonalang sentle kgotsa e e serolwana.,D
Thobalano ya ngwana e laolwa ke go rua:,palo ya dipholo tsa X go tswa kwa mmang.,allele e e ikokobetsang mo X chromosome.,kromosomo ya Y e le nngwe go tswa kwa mmang.,kromosomo ya Y e le nngwe go tswa go rre.,D
Ke efe mo go tse di latelang e leng nnete mo spastic paraplegia?,Multiple Sclerosis e ka baka mokgwa ono wa methapo.,Go latlhegelwa ke go itsegega ga mmele ke sekao se se tlwaelegileng,Go kopanya mo maotong go amawa,Mokgwa o o tlwaelegileng kgotsa o o bofefo,A
"Go bopiwa ga glucose go tswa mo lactate, glycerol, kgotsa amino acids go bidiwa:",Glycogenolysis,Glycolysis,go qhibilihisa mafura,tlhamo-lesweu-ntšhwa,D
"Fa yuniti ya madi e ntse e le kwa ntle ga sehatsetsi go feta nako e e letlelesegileng, o tshwanetse go:",Tshela madi a a tswang mo go mongwe ka bonako mme o kwale nako ya go a tshela mo dipampiring tsa bolwetse jwa molwetse.,"latlhela dikateng mo lefelong la go tlhatswa, o boloke mokotla go dirisiwa e le bosupi.",Bo busetse kwa bankeng ya madi mme o ba itsise lebaka la go dira jalo.,Boloka mo sehatsetsing metsotso e e kwa tlase ga diura tse 12 mme o bo o e dirise.,C
Lekgapetla la go reetsa ke:,fa o sa tlhole o utlwa medumo ya Korotkoff ka gonne sekgomaretsi se lekana le kgatelelo ya madi ya diastole.,fa modumo wa Korotkoff o ka utlwisiwa fa gare ga dikarolo tsa systolic le diastolic.,fa modumo wa Korotkoff o nyelela mme o boele go bonala mo karolong ya bobedi fa sekgomaretsi se gololwa.,Fa medumo ya Korotkoff e sa nyelele fa sekao se golotswe gotlhelele.,C
Ke mefuta e me kae ya dikokwana-hloko tse di ka nnang tsa nna mo molomong?,Masome mararo le botlhano,Lekgolo,Dikete di le mararo le makgolo a matlhano,Dikete di le tlhano.,C
Ke eng fa shampoo e sa tshwanela go dirisiwa go tlhatswa letlalo fa o tlhapa kgotsa o itlhatlhoba?,E a phaphasela go feta sesepa kgotsa di-emollient.,Ga e kitla e tlhagisa sesepa se se lekaneng.,Ga go a siama ka tsa madi.,E ka baka go omelela ga letlalo.,D
Ke efe mo tse di latelang e nang le maatla a a tshwanang le Adrenaline 1 mo go 1000? Kgetha karabo e le nngwe mo tse di latelang:,1 mg/mL,1 mg/L,1 g/mL,100 megakerama/mL,A
Allele e e khurumetsweng e bidiwa:,go iphitlha,go tlhoka mosola,thibetswe,go iphitlha,A
Ke go tlhoka metsi mo mmeleng ka ntlha ya letswai le le kwa godimo.,go nwa metsi go kwa tlase go na le go tlhokega go boloka tekatekano.,go nwa metsi go feta go tlhokegang go boloka tekatekano.,madi a a latlhega ka ntlha ya kotsi kgotsa go sha.,madi a a latlhega ka ntlha ya go buiwa.,A
Ke efe ya tse di latelang e e sa amaneng le koketsego mo tirong ya go hema?,Go oketsega ga sekhukhulane sa mowa.,Go hema ka modumo.,Go oketsega mo tirisong ya mesifa e e thusang.,Sekhukhume sa mowa sa 16 ka motsotso.,D
Ke efe ya tse di latelang e ka dirang jaaka buffer ya ka fa gare go fokotsa diphetogo tsa pH fa sekai sa glycolysis se le kwa godimo?,Glutamine,Gulose,Khanosine,Amylase,C
Ke efe ya tse di latelang e boammaaruri ka Bolwetse jwa Addison?,Ke ka ntlha ya go tlhoka hormone ya prolactin,E baka mmala o o akaretsang,Ke lebaka le itshekegileng la kgatelelo ya madi.,Diabetes ke bolwetse bo bokete,B
Ke dife mo go tse di latelang tse di supang matshwao le ditshupo tsa go tlala ga madi?,"Hypothermia, hypotension, le bradycardia.","Go wa ga madi, go ntsha metsi a a mannye, le letshoroma.","Go roroma, letshoroma, le lenyora.","Go hema ka bonya, go itaya ga pelo ka bonako, le methapo ya molala e e rurugileng.",D
Ke eng se se ka bakang go tlhoka go ntsha metsi a mmele ka tshoganyetso?,Madi mo morotong.,Thibelo ya phallo ya senya.,Go nwa bojalwa.,Majwe a diphilo.,B
Ke efe ya didirisiwa tse di latelang e leng kgetho ya ntlha ya go phepafatsa molomo?,"Borotšhe ya meno e nnye, e bonolo.",Monwana o apere khipa o phuthetswe ka gauze.,Dithipa tse di phuthetsweng ka gauze.,Thobane ya sesepa.,A
Ke efe ya ditlhare tse di latelang e e ka dirisiwang go tokafatsa motsamao wa mala?,Adrenaline,Ditropane.,Erythromycin.,Karabamazepine.,C
Karabelo ya creatine kinase ke:,ga go boeletswe,go nna bonya fa go bapisiwa le glycolysis.,ga e tsenngwe tirisong go fitlha ATP yotlhe e dirisitswe.,e thibelwa ke pH e kwa tlase mo mesifing.,D
Stoma e tshwanetse go bewa kae?,Letlalo la mesifa ya mpa.,Fa gaufi le lotheka.,Mo phuthong ya mpa.,Gaufi le lefelo la go sega.,A
Ditlhatlhobo tsa lefatshe tsa basadi di tokafetse ka bonako mo dingwageng tsa bosheng ka ntlha ya:,basadi ba fetogile ba nna le mesifa e kgolo.,basadi ba ka taboga ka bonako go feta banna.,basadi ba simolotse go thapisa ka dingwaga tse di kwa tlase.,basadi ba bantsi jaanong ba tsaya karolo mo dipapading.,D
Dingwe tsa rona tsa ditso di dirilwe ka:,asiti ya deoxyribonucleic.,asidiphorinukleiki,asiti ya dinitronucleic,protheine,A
Tahlehelo e e sa lemogegeng ga e tswe kwa:,Bolwetse jwa mogote.,go dirisa oksitšene e e sa kolobediwang,go fokotsega boima jwa mmele go feteletseng,letshololo la mala,C
"Go lapa, go tlhakatlhakane, le go sa arabe go ka nna ditshupo tsa:",go palelwa ke go hema,go ikutlwa o sa itekanela.,Go palelwa ke diphilo.,Go palelwa ke pelo.,A
"Diphiri tsa eleketorone tse tsamaisiwang ka sebopego, FADH2 le NADH+H, di na le maatla a a lekaneng go dira gore go boele go nne le phosphate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Lerwe la mesifa le a ikhutsa fa:,go tlosiwa kgatelelo ya methapo.,tshegetso ya methapo e maatla thata.,mafelo a go bapa le actin a a bonala.,mafelo a go bapa le actin a tletse.,A
Ke efe mo go tse di latelang e tlhalosang sentle setho sa Golgi tendon?,Rekopo ya motsamao e e fitlhelwang mo mmeleng wa mesifa.,Sentswa sa go lemoga boemo se fitlhelwang kwa kgokaganong magareng ga mosifa le kgole.,Sentswa sa go lemoga boemo se fitlhelwang mo mmeleng wa mesifa.,Rekopo ya motsamao e e lemogang e e fitlhelwang kwa kgokaganong fa gare ga mosifa le kgole.,B
Palo ya madi e ka utlwisiwa:,nako nngwe le nngwe fa diphapoletsi tsa pelo di kokotega.,fa mothapo o le gaufi le bokantle jwa letlalo.,nako nngwe le nngwe fa sebelo se se kwa molemeng se kgarametsa.,fa mothapo o le gaufi le bokantle jwa letlalo.,D
Setlhopha sa pyruvate dehydrogenase:,e mo sarcoplasm.,e potlakisa phetolo ya pyruvate go nna acetyl CoA.,e potlakisa phetolo ya pyruvate go nna lactate.,e potlakisa phetolo ya lactate go nna pyruvate.,B
Ke efe mo go tse di latelang e e boammaaruri ka setlhogo sa lengole?,Lengole ke lenywa la kgwele le seka.,Baker's cyst e ka bonwa kwa pele ga lengole ka dinako dingwe.,Patellar tap e dirisiwa go supa go bokete ga metsi mo lengopeng.,go kgopama ga mangole ke ka ntlha ya go kgopama ga mangole a mabedi ka fa gare,C
Ke mang yo o kwaletsweng kgatiso ya Your guide to the NHS?,Dikgosi.,Dikgoro tsa bakudi.,Batho ka kakaretso.,Bakulwane ba amogetswe kwa sepateleng.,C
Ke efe ya tse di latelang e e boammaaruri ka go sekaseka dikarabo tsa letsogo?,"Boleng jwa metso ya reflex ya biceps ke C5, C6",Fa go se na karabo fa o itaya kgokgotso go kwalwa e le e e se nang karabo.,Tendon ya triceps e itewa mo phoseng ya antecubital,Go tswinya ga menwana ka bofefo go netefatsa kgobalo ya lerapo la motšhini o o kwa tlase.,A
Ke efe ya tse di ka bakang go kgethololwa ga mooko wa phefo?,Phemo ya molema ya kwa tlase,Metsi a mannye mo letlhakoreng le le jang la matšoafo,Bolwetse jwa mogare wa lefuba jwa kwa godimo ga lonaka lwa moja.,Idiopathic fibrosing alveolitis,C
Ke kotsi efe fa metsi a dirisiwa go tlhatswa senya mo tlhokomelong ya bobedi?,Mokelikeli o ka feta fa go dirwa go tlhatswa.,Go tlhatswa senya go ka se atlege.,Go dirisa metsi go ka baka go tlhoka tekatekano ya di-electrolyte.,Badiri ba tsa kalafi ba ka nna ba sa itumela.,C
Ke eng selekanyo se 'tlwaelegileng' sa go menya lengole?,0-115 dikirii.,0-135 dikirii.,0-155 dikirii.,0-175 dikirii.,B
Ke efe mo tse di latelang e e seng setlhare se se laolwang?,Ampoulele ya dikilogerama di le 30 ya Codeine Phosphate ya ente.,Letlapa la Morphine le gololesegileng ka bonya.,Sephuthelwana sa Fentanyl sa 12.5 microgram.,Botlolo ya 500 ml ya Morphine 10 mg mo 5 ml mo motsweding wa molomo.,D
Morago ga sebaka se se kae boikoetliso jo bo kwa godimo bo nna jwa go dirisa oksitšene fela?,Dikgakologo tse di lesome,Dikgakologo di le masome a mararo,1 motsotso,metsotso e mene,C
Sethunya sa go simolola tshebetso ya go kokotela mo mesifing ya marapo ke:,potassium e ikgolaganya le myosin.,khalisiamo e bapa le tropomyosin.,ATP e bofa le dikarolwana tsa myosin.,khalisiamo e bapa le troponin.,D
Ke sefe sa tse di latelang e seng sesupo sa phlebitis?,Go ruruga.,Bokhibidu.,Mafura.,Tsididi fa o e ama.,D
Tsharololo ya maatla a sele ke:,pharologanyo magareng ga tefiso e e kwa ntle le e e kwa teng ga sele.,e tlhagisiwa ke sodium-potassium ATPase.,sekai sa kakaretso sa tiriso ya maatla ke sele.,bogolo jwa go nna le diphosphate mo go adenine nucleotide yotlhe.,D
Sarcoplasmic reticulum mo diseleng tsa mesifa e dira jaaka:,lefelo la di-enzyme tsa tshilo.,polokelo ya disodium ions.,polokelo ya mafura.,polokelo ya dikotla tsa kalisiamo.,D
Ke dife tsa dipharamitha tse di latelang tse di bonwang mo dikarating tsa go lebelela tsa methapo ya kutlo?,Go ntsha metsi a mmele.,Mocheso.,Kgatelelo ya madi a mothapo o mogolo.,Madi a sukiri.,B
"Mo lenaneong la tlhwatlhwa ya go gololwa le le kgothaletswang ke Lefapha la Boitekanelo (2004), ke bomang ba ba tshwanetseng go nna le seabe mo go tlatseng foromo?","Mogolwane wa kalafi, moeletsi, le mooki yo o tlhomilweng.","Mooki, molwetse, le modulasetulo wa wadi.","Mooki, mokwaledi wa wate, le moeletsi.","Mooki, moeletsi, le ngaka ya malwetse a a tlwaelegileng.",B
Ke efe ya tse di latelang e leng nnete mabapi le mathata a goitre e kgolo?,E baka stridor ka ntlha ya go gatelelwa ga mogodu.,Dysphagia ke sesupo sa go tlhoka go buiwa.,E baka go roroma ka ntlha ya go pitlagana ga mooko.,E baka thyrotoxicosis e e matlhagatlhaga go gaisa goitre e nnye.,B
Pelo e na le:,diphala tse pedi le dikamore tse pedi.,dithibelo tse nne le dikamore tse nne.,diphala tse pedi le dikamore tse nne.,diphala tse nne le dikamore tse pedi.,B
Ke sehlopha sefe sa balwetse se se latelang se se tshwanetseng go sekasekwa go dirisiwa Early Warning Score (EWS)?,Baoki ba ba fetang dingwaga di le 60 fela.,Baoki fela ba ba amogetsweng kwa Lefapheng la Tlhokomelo ya Dikgobalo.,Baoki fela ba ba neng ba le mo go tsa tlhokomelo e e masisi/lefelo la tlhokomelo e e kwa godimo.,Mogodi mongwe le mongwe yo o lwalang ka tshoganyetso pele ga tshegetso kgotsa morago ga tshegetso le ba ba dirilweng tshegetso e kgolo.,D
Ke eng maikaelelo a cuff mo phatleng ya tracheostomy?,Go tlhama sekgomaretsi sa moea mo teng ga trakea le go fokotsa kotsi ya go metsa mathe kgotsa dikatlholo tsa mpa.,Go fokotsa go rurugega ga selegae.,Go thusa ka go kometsa.,Go letla molwetse go bua.,A
Ke mofuta ofe wa dikamano tsa covalent tse kopanyang amino acids mo proteineng?,Dikhutlo tsa diphaptite,Dikgokagano tsa hydrogen,Dikhutlo tsa ionic,Dikhutlo tsa dikarolo tsa sukiri,A
Ke tsela efe e e ikanyegang thata go sekaseka go nna le diphuka?,Lekola sekhutlo sa bolao jwa lenala go tswa kwa godimo,Go lekola go fetofetoga ga bolao jwa lenala,Sesupo sa Schamroth,Lekola sekhutlo sa bolao jwa lenala go tswa ka thoko,D
Lefoko la go tsenya diphatsa tsa lefutso le kaya:,tshomiso ya diokobatsi go fetola go kwala ga ditshupo tsa ditshwantsho.,tshomiso ya mekgwa ya go fetola ditshika go tokafatsa tiragatso mo dipapading.,go tsosolosa kgotsa go thibela ditshupo tsa ditshenekegi go fitlha go dirisiwa ga diokobatsi ke baatlelete.,go dirisa diokobatsi go fetola gene ya myostatin.,B
Bolela tse tharo tsa ditiriso tse tlhano tsa botlhokwa tsa seatla.,"Ama, utlwa, phamola.","Go tshwara, modumo, maikutlo.","Kgotlhola, itaya, opa.","Ama, phamola, tshwara.",B
Ke efe ya tse di latelang e leng nnete ka setlhabi sa mo mpeng?,Masea a a phaphaselang ka metlha a bakwa ke aneurysm ya aorta.,Lobelo le le godileng le a kgobega fa le itiwa.,Boima jo bogolo jo bo tswang mo pelofising jo bo nyelelang morago ga go tsenngwa catheter mo urethra bo bakwa ke kista ya mae a bomme,Boima jo bo kgonang go kgomediwa bo bakwa ke go tlala ga mala a magolo ka mantle,D
Ke efe ya tse di latelang e e seng sehlopha se se dirisiwang go kgaoganya balwetse go ya ka Glasgow Coma Scale?,Go bula matlho.,Karabo ya molomo.,Karabo e ntle ya motsamao.,Karabo ya morutwana.,D
Ke efe ya dikopano tse di latelang tsa ditshobokanyo tsa kalafi e e supang botlhokwa jwa bolwetse jwa mitral valve jo bo kopaneng ka go nna le mitral regurgitation e e oketsegileng?,Pelo e kgorometsweng; modumo wa pelo wa ntlha o o bonolo; modumo wa pelo wa pan-systolic; modumo wa pelo wa gare wa diastolic o o khutshwane,"Ka dinako tse di sa tlwaelegang, thubakanyo ya pelo e e sa tlwaelegang; thubakanyo ya pelo e e sa tlwaelegang; modumo wa go ntsha madi ka nako ya systole; modumo o mokhutshwane wa diastole ya bogare",Pelo e kgoromeleditsweng; modumo wa pelo wa ntlha o o tlwaelegileng; modumo wa pelo wa pan-systolic; modumo wa pelo wa long mid-diastolic,Go kokota mo go kwa godimo ga pelo; modumo wa ntlha wa pelo o o kwa godimo; modumo wa pelo wa pan-systolic; modumo wa pelo wa nako e telele wa mid-diastolic,A
"Pele ga go tsenngwa mo tirong e e utlwisang botlhoko, molwetse o tshwanetse go itsisiwe ka se a tshwanetseng go se lebelela le gore botlhoko jwa gagwe bo tla laolwa jang, ka gonne se se amana le:",go fokotsega ga matshwenyego le bogalaka jo bo lemogilweng.,tshebediso e e oketsegileng ya ditlhare tsa go imolola botlhoko.,go fokotsega ga mathata a a amanang le botlhoko jaaka go nyarosa le go tlhatsa.,Go tlhagisa metsi a mantle a mantsi.,A
Phetolo ya molekhule e le nngwe ya glucose go nna dimolekhule tse pedi tsa pyruvate e felela ka tlholego ya:,ditsela tse thataro tsa metsi.,dimolekhule tse pedi tsa ATP.,ditharabololo tse tharo tsa ATP.,molekhule di le masome a mararo le borobabongwe tsa ATP.,B
Tlhagiso ya nete ya ATP ka tsela ya substrate-level phosphorylation mo glycolysis ke:,2 go tswa mo go glucose le 3 go tswa mo go glycogen.,2 go tswa mo go glucose le 4 go tswa mo go glycogen.,3 go tswa mo go glucose le 4 go tswa mo go glycogen.,3 go tswa mo go glucose le 2 go tswa mo go glycogen.,A
Ke efe mo go tse di latelang e e boammaaruri ka go tshologa ga madi mo mosong?,Tlhahlobo e e utlwisang botlhoko ya dijithale e supa phatlha ya mokwatla.,Madi a a khibidu a a phatsimang mo monwaneng gantsi a supa kgobalo ya kaekale.,Proctoscopy ga e na mosola mo go sekasekeng go tshologa ga madi mo moseleng.,Kankere ya mokwatla ke yone e bakang madi a a tswang mo mokwatleng ka bontsi.,A
Diphetogo ke diphoso mo DNA tse di:,di a nna di le kotsi.,go direga fela fa go na le dikhemikale tse di bakang kankere.,oketsa kgolo ya kankere.,tsoga ka tlhago ka sekai se se kwa tlase.,D
"Fa o rekota diphetho tsa peak flow, dipalopalo tse tharo di tshwanetse go nna mo gare ga dilitara tse kae ka motsotso?",Dilithara tse di lesome ka motsotso mongwe le mongwe.,Dilithara di le 20 ka motsotso mongwe le mongwe.,Dilithara di le 100 ka motsotso mongwe le mongwe.,dilithara di le 30 ka motsotso mongwe le mongwe.,B
Ditaemane tsa go lekanya phallo di rekota:,sekai se se kwa tlase sa moya o o budulwang mo diphatseng ka molomo o o bulegileng.,bolumo ya go hemela kwa ntle ka go patelediwa,bokgoni jwa go hemela ka maatla,sekai se se kwa godimo sa moya o o ntshiwa mo diphatseng ka molomo o o bulegileng.,D
Ke efe mo go tse di latelang e malwetse a tshwanetseng go e gopola fa ba tsaya paracetamol?,E ka kgoreletsa tiragatso ya melemo e mengwe jaaka Warfarin.,E tshwanetse go newa fela fa go tlhokega.,"Balwetsi ba tshwanetse go sekaseka ka kelotlhoko dikateng tsa melemo ya go alafa malwetse a serame e e rekisiwang kwa ntle ga faelo gore ba thibele go nwa melemo e mentsi ka phoso, ka gonne melemo e e ntseng jalo gantsi e na le paracetamol e e oketsegileng.",Ga e letlelelwe mo balwetseng ba ba nang le bolwetse jwa mogote.,C
Ke efe ya dimolekhule tse di latelang e e sa nneng karolo ya DNA?,Pjurine,Piramidine,Deokisiribose,Amino asiti,D
Ke efe mo go tse di latelang e leng nnete ka jaundice?,Dithulaganyo tse di se nang mmala le moroto o montsho ke ditshobokanyo tsa bolwetse jwa jaundice jwa anaemia ya haemalytic.,Bilirubin e dirisiwa ke sebete mo go tlhagiseng disele tsa madi a mafubedu.,Go tlhaba go ka nna sesupo sa jaundice e e thibelang.,Go baya setikara sa kotsi ya tshwaetso mo disampoleng tsa madi tse tswang mo mothong yo o dirisang diokobatsi ka methapo ya madi yo o nang le jaundice ga go a patelelwa.,C
Ke efe ya metheo ya dinucleotide e e sa bonweng mo RNA?,Thaimine,Adenine,Urasile,Guanine,A
Go hema ka diphefo go a tlhalosiwa ka,Karolo ya go hema e utlwala thata e bile e telele ka lekhalo fa gare ga go hemela kwa ntle le go hemela kwa teng.,Karolo ya go hema e tswang e le modumo o mogolo le o moleele ka lekgapetla fa gare ga go hema le go hema gape.,Karolo ya go hema e utlwala thata e bile e telele ka lekhalo fa gare ga go hema le go budula.,Karolo ya go hema e letelele e bile e le modumo o mogolo ka phatlha fa gare ga go hema le go hema gape.,B
Ke efe ya ditlhare tse di latelang e e tlwaelegileng go baka bolwetse jwa go tlhakane tlhogo mo balwetseng?,Heroin (dithulaganyo tsa opiate).,Boitumelo.,Bojalwa.,Motokwane.,C
Lobe ya pele ya bokong e ikarabela ka eng mo tse di latelang?,Sediko sa boroko/go tsoga.,Bokgoni jwa go thala dibopego.,Go tlhaloganya puo ya ba bangwe.,Pono ya matlho.,B
Ditho tsa karapa ke marapo a mannye a seatla - a re bape.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, phalynx ya kwa pele, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Tshego ya go fetolela e tlhoka go nna le:,"mRNA, tRNA le diribosome.","mRNA, diribosome le RNA polymerase.","DNA, mRNA le RNA polymerase.","chromatin, DNA le di-amino acids.",A
Ke eng 'go ntsha mogolo'?,Letshwao la phlebitis.,Go tlhatlhoba setlhare ka phello ya sone e e eletsegang.,Go romela melemo ka tlhamalalo mo mading.,"Fa ditlhare di ntshiwa mo botlolong e e tswetsweng, dikarolwana tsa sekgomaretsi sa rabara di ka kgaolwa ke nalete.",D
O tshwanetse go netefatsa eng pele go dirisiwa phala ya go bua?,Gore molwetse o kgona go kometsa sentle.,Ke malatsi a supa morago ga go tsenngwa ga phala ya tracheostomy la ntlha.,Mokotla o a fokotsega.,Mokotla o a budulelwa.,C
Ke efe ya dipolelo tse di latelang e e boammaaruri mabapi le go tsenya melemo ka methapo?,Go tsenngwa ga setlhare ka IV go tla diegisa tiragatso ya sone.,Go tsenngwa ga IV go na le kotsi e e kwa tlase ya go tsenwa ke baketeria mo mading.,Go tsamaisa IV go dumella go lekanya moriana ka phello ya one e e eletsegang.,Ga go a tshwanela go dirisiwa kanola ya methapo ya madi go tsenya melemo le metsi ka nako e le nngwe.,C
Ke dintlha dife tse di latelang tse di ka amang tiragatso ya enzyme?,Mocheso.,pH.,Go nna teng ga ion ya ditshipi tse di rileng.,Tsotlhe tse di fa godimo.,D
"Mo go kokotlelo ya maatla a magolo a a tswelelang metsotswana e le 1-2, motswedi wa maatla wa ntlha o tswa kwa:",Glycolysis,phosphorylation ya creatine,dithopo tsa phosphocreatine,Dithopo tsa ATP.,D
Phetoho mo kgatelelong ya madi e lemogiwa ke:,baroreceptors,ditsibolodi tsa khemikhale,senthara ya vasomotara,lefelo la dipelo le madi,A
Madi a a kgomarelang a baka go thibelwa ga katheta gangwe le gape. O tshwanetse go dira eng?,Bitsa thuso.,Itsise babereki ba tsa kalafi.,Itsise molwetse.,Tlosa katheta mme o tsenye katheta e ntšha.,B
Ke eng pH ya metsi?,3.5,7,12,6.25,B
Ke lobaka lo lo kae cannula e ka nnang mo teng?,diura di le 24,diura di le 36,diura di le 48,diura di le 96,D
Metabolism e tlhotlhelediwa ke:,bogolo jwa diporoteine mo seleng.,go nna teng ga amino acids.,diprotheine tse di bopilweng jaaka go laolwa ke boitseanape.,Sebopego sa amino asiti sa di-ribonucleic acids.,C
Dikromosomo di le kae tse di mo disele tsotlhe tsa mmele tsa motho?,Tharo,masome a mabedi,masome a mabedi le boraro,Masome mane le borataro,D
Tlhokafalo efe o ka dirisang diantibiotiki pele ga catheterization?,Fa mokudi a na le katheta e e mo teng beke yotlhe.,Fa mokudi a sena bolwetse jwa ditho tsa metsi.,Fa molwetse a na le phatlha ya pelo e e dirilweng.,Fa molwetse a di kopa.,C
Ke dife tsa ditshobokanyo tse di supang gore go na le go phaphasela mo molaleng go tswa mo mothapong?,Lobe ya tsebe e e tsikitlang,E siametse go tlhatsa madi mo dikokong tsa molala.,Ga go na pharologanyo ka boemo jwa mmele,Kgatelelo mo motsong wa molala e fokotsa kgatelelo.,C
Ensaeme e e lekanyetsang lebelo la glycolysis ke:,phosphorylase,hexokinase,pyruvate dehydrogenase,phosphofructokinase,D
Ke efe mo go tse di latelang e e boammaaruri ka ga haemorrhoids?,Dikgobalo tse di dumang madi di baka melaena ka tsela ya marago (PR),Boimana ke sengwe se se ka bakang go tlhaga ga diphempheru.,Go tshologa madi go tswa mo haemorrhoids ya maemo a ntlha go na le botlhoko.,Dithupa tsa bobedi ga di kgone go busediwa mo kanaling ya mokwatla.,B
Dikgetho tsa Modulators a Androgen Receptor (SARMs) ke:,dithulaganyo tsa steroid tse di dirang mo go diamo tsa androgen di etsisa ditlamorago tsa dihomone tsa tlholego tsa steroid.,dithulaganyo tsa steroid tse di dirang mo go diamo tsa androgen di ganetsana le ditlamorago tsa dihomone tsa tlholego tsa steroid.,dithulaganyo tse di seng tsa steroid tse di dirang mo go diamo tse di tshwantshang ditlamorago tsa dihomone tsa tlholego tsa steroid.,dithulaganyo tse di seng tsa steroid tse di dirang mo go di receptor tsa androgen tse di thibelang ditlamorago tsa di hormone tsa tlholego tsa steroid.,C
"β-oxidation ya molekule ya palmitic acid, CH3(CH2)14CO2H:",e tlhagisa dimolekhule di le 8 tsa acetyl-CoA le ATP le metsi.,e tlhagisa dimolekhule di le 16 tsa acetyl-CoA fela.,e ntsha khabone dayoksaete le metsi fela.,ga e akaretse oksijene.,A
Ke dife dikarolo tsa ADP tse di oketsegang mo mading fa go dirwa dipapadi tsa go taboga makgetlo a mantsi?,"Amonia, hypoksanthine le uric acid.","Amonia, yurea le uric acid.","Amonia, urea le krietinine.","Amonia, urea le krietine.",A
Boemo jo bo siameng jwa go dira CPR ke go baya molwetse:,mo boemong jwa go iketlaya ka sephatlo.,tlhomilwe kwa molemeng go boloka pelo e na le madi.,fa godimo ga lefelo le le thata.,mo fatshe ka dinao di tsholeditswe.,C
Go tlhakolwa ga phosphocreatine ka botlalo morago ga boikoetliso jo bo kwa godimo thata go tsaya:,malatsi a le 10.,malatsi a le 30.,malatsi a le 1.,dingwaga tse 4.,D
Ke mofuta ofe wa kopano wa setsoe?,Lenywa la kgwele le sekgomaretsi.,Maungo a kopantsoeng.,Lenyora la synovial.,Sebopego se se tlhamaletseng.,C
Tharabololo e e hypertonic ke:,tharabololo e e nang le kgotlelelo e e kwa godimo ya ditharabololo go feta sele e e tlwaelegileng ya motho.,tharabololo e e thibelang ditlhaka tsa enterale motlhofo.,tharabololo e e nang le kgotlelelo e e kwa tlase ya ditharabololo go na le sele e e tlwaelegileng ya motho.,tharabololo e e nang le dikotla tse dintsi.,A
Ke efe ya tse di sa tlhokegeng fa o sekaseka mooko wa madi wa jugular?,Ditho tsa molala wa molwetse di tshwanetse go iketlisa.,Go lekanya go duma ka thapo ya madi.,Lesedi le le molemo,Mogodi o robetse ka sekgele sa 45 degree,B
Maatla a a tswelelang a a kwa godimo:,gantsi e nna e sa fetoge fa gare ga peiso.,e fokotsega ka boleele jwa peiso.,e tokafadiwa ke dijo tse di nang le mafura a mantsi.,e amana ka tsela e e sa tlhamalalang le dikatlholo tsa mesifa.,B
Dithapo tse di itshiditseng ka bonako di na le:,palo e kgolo ya mitochondria le tiragatso e kwa tlase ya ATPase.,palo e nnye ya mitochondria le tiragatso e kwa tlase ya ATPase.,palo e nnye ya mitochondria le tiragatso e e kwa godimo ya ATPase.,palo e kgolo ya mitochondria le tiragatso e e kwa godimo ya ATPase.,C
Sekgala sa go bokana ga bolakete mo mading se tlhomamisiwa ke:,sekai sa tlhagiso ya lactate mo mesifing le sekai sa go tswa ga lactate mo mesifing.,sekai sa glycolysis ya anaerobic.,sekai sa go amogela sukiri ya mesifa.,pharologanyo fa gare ga sekai sa go tlhaga ga lactate le sekai sa go phimolwa ga lactate.,D
Dienzimane tsa glycolysis di mo:,mitokondiria,nuklea,sethopo sa lerapo,dilaisosome,C
"Maatla a a golotsweng go tswa mo go thubegeng ga diphosphate tse di nang le maatla a a kwa godimo, ATP le phosphocreatine, a ka tsweletsa boikoetliso jo bo kwa godimo ka metsotso e e ka nnang:",1-2 metsotswana.,5-10 metsotso.,30-40 metsotso.,Dikgakologo di le 50-60.,B
Dikgopo tsa prosthetic ke:,go tlhokwa ke di-enzyme tsotlhe mo seleng.,e bofefo e bofilwe le dienzimi ka dikhemikhale tsa hydrogen.,mafelo mo molekule ya ensaeme a a letlang phetogo ya allosteric ya tiragatso ya ensaeme.,a tlamilwe ka thata mo di-enzyme le go tlhokega gore di bereke.,D
