"Pare elektrone gedra in die vorm, FADH2 en NADH+H, bevat gesamentlik genoeg vrye energie om te herfosforileer:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
&#39;n Spiervesel ontspan wanneer:,die senuweestimulus word verwyder.,die senuwee-stimulus is te kragtig.,die aktienbindingsplekke word ontbloot.,die aktienbindingsplekke is versadig.,A
Watter van die volgende beskryf die Golgi-tendonorgaan die beste?,Proprioseptiewe motoriese reseptor gevind in hoofspier liggaam.,Proprioseptiewe sensoriese reseptor gevind by die aansluiting tussen spier en tendon.,Proprioseptiewe sensoriese reseptor gevind in hoof spier liggaam.,Proprioseptiewe motoriese reseptor gevind by die aansluiting tussen spier en tendon.,B
Die polsslag kan palpeer word:,elke keer as die atria saamtrek.,wanneer &#39;n aar naby die oppervlak van die vel is.,elke keer as die linkerventrikel saamtrek.,wanneer &#39;n slagaar naby die oppervlak van die vel is.,D
Die piruvaat dehidrogenase kompleks:,is geleë in die sarkoplasma.,kataliseer die omskakeling van piruvaat na asetiel CoA.,kataliseer die omskakeling van piruvaat na laktaat.,kataliseer die omskakeling van laktaat na piruvaat.,B
Watter van die volgende is waar oor die kniegewrig?,Die knie is &#39;n bal-en-sokgewrig,&#39;n Bakkersist kan soms anterior van die knie gevind word,Die patellêre kraan word gebruik om &#39;n effusie te demonstreer,&#39;klop knie&#39; misvorming is te wyte aan bilaterale genu varum,C
Vir wie is die publikasie Jou gids tot die NHS geskryf?,GP&#39;s.,Pasiënt lobby groepe.,Die algemene publiek.,Pasiënte in die hospitaal opgeneem.,C
Watter van die volgende is waar oor die assessering van armreflekse?,"Die wortelwaarde van die bisepsrefleks is C5, C6","As geen refleks ontlok word wanneer jy &#39;n sening tik nie, word dit as afwesig gedokumenteer",Die triceps tendon word in die antecubitale fossa getref,Vinnige vingerruk bevestig &#39;n laer motorneuronletsel,A
Watter van hierdie sal waarskynlik afwyking van die tragea veroorsaak?,&#39;n Linker basale longontsteking,&#39;n Klein regter pleurale effusie,Vorige tuberkulose van die regter boonste lob,Idiopatiese fibroserende alveolitis,C
Wat is die risiko as water gebruik word vir blaasspoeling in sekondêre sorg?,Vloeistof kan omseil wanneer die uitspoeling uitgevoer word.,Blaasspoeling kan onsuksesvol wees.,Die gebruik van water kan elektrolietwanbalans veroorsaak.,Die mediese personeel kan ongelukkig wees.,C
Wat is die &#39;normale&#39; omvang van fleksie by die kniegewrig?,0-115 grade.,0-135 grade.,0-155 grade.,0-175 grade.,B
Watter van die volgende is nie &#39;n beheerde middel nie?,&#39;n 30 milligram ampul Kodeïenfosfaat vir inspuiting.,&#39;n Morfientablet met volgehoue vrystelling.,"&#39;n Fentaniel-pleister van 12,5 mikrogram.",&#39;n 500 ml bottel Morfien 10 mg in 5 ml in orale suspensie.,D
Na watter tydperk word maksimum dinamiese oefening hoofsaaklik aërobies?,10 sekondes,30 sekondes,1 minuut,4 minute,C
Die sneller om die kontraktiele proses in skeletspier te begin is:,kalium bind aan miosien.,kalsiumbinding aan tropomiosien.,ATP bind aan die miosienkruisbrûe.,kalsium bind aan troponien.,D
Watter van die volgende is NIE &#39;n teken van flebitis nie?,Swelling.,Rooiheid.,Eksudaat.,Koel om aan te raak.,D
Die energielading van die sel is:,die verskil tussen die lading aan die buitekant en binnekant van &#39;n sel.,gegenereer deur die natrium-kalium ATPase.,die algehele tempo van energieverbruik deur die sel.,die mate waarin die totale adeniennukleotiedpoel gefosforileer is.,D
Die sarkoplasmiese retikulum in spierselle dien as &#39;n:,stoor van verteringsensieme.,stoor van natriumione.,berging van lipied.,berging van kalsiumione.,D
Watter van die volgende parameters word op tipiese neurologiese waarnemingskaarte gesien?,Urine uitset.,Temperatuur.,Sentrale veneuse druk.,Bloedglukose.,B
"In die ontslagkontrolelys wat deur die Departement van Gesondheid (2004) aanbeveel word, wie moet by die voltooiing van die vorm betrokke wees?","Die huisdokter, konsultant en genoemde verpleegster.","Die verpleegster, pasiënt en saalklerk.","Die verpleegster, saalklerk en konsultant.","Die verpleegster, konsultant en huisdokter.",B
Watter van die volgende is waar met betrekking tot die komplikasies van &#39;n groot goiter?,Dit veroorsaak stridor as gevolg van kompressie van die slukderm,Disfagie is &#39;n aanduiding vir chirurgie,Dit veroorsaak heesheid as gevolg van kompressie van die tragea,Dit veroorsaak &#39;n meer floride tirotoksikose as &#39;n kleiner goiter,B
Die hart het:,twee kleppe en twee kamers.,vier kleppe en vier kamers.,twee kleppe en vier kamers.,vier kleppe en twee kamers.,B
Watter een van die volgende groepe pasiënte moet geassesseer word deur &#39;n vroeë waarskuwingtelling (EWS) te gebruik?,Slegs pasiënte ouer as 60 jaar.,Slegs pasiënte wat in die Noodafdeling opgeneem is.,Slegs pasiënte wat op &#39;n intensiewe sorg/hoë afhanklikheidseenheid was.,Enige pasiënt wat voor- of postoperatief akuut siek is en diegene wat &#39;n groot operasie ondergaan het.,D
Wat is die doel van die manchet op &#39;n trageostomiebuis?,Om &#39;n lugseël binne die tragea te skep en die risiko van aspirasie van speeksel of maaginhoud te verminder.,Om plaaslike edeem te verminder.,Om te help met sluk.,Om die pasiënt toe te laat om te praat.,A
Watter tipe kovalente bindings verbind die aminosure in &#39;n proteïen?,Peptiedbindings,Waterstofbindings,Ioniese bindings,Glikosiediese bindings,A
Wat is die mees betroubare manier om te assesseer vir clubbing?,Inspekteer die spykerbedhoek van bo af,Evaluering van die wisselvalligheid van die spykerbed,Schamroth se teken,Inspekteer die spykerbedhoek van die kant af,D
Die term geendoping verwys na:,die gebruik van dwelms om geentranskripsie te verander.,die gebruik van genetiese manipulasietegnieke om prestasie in sport te verbeter.,die aktivering of inhibisie van gene om dwelmgebruik deur atlete te masker.,die gebruik van middels om die miostatien-geen te verander.,B
Noem drie van die vyf hoofgebruike van die hand.,"Raak, voel, streel.","Grip, perkussie, sensories.","Tik, klap, klap.","Raak, knyp, gryp.",B
Watter van die volgende is waar oor &#39;n abdominale massa?,&#39;n Pulserende massa is altyd te wyte aan &#39;n aorta-aneurisme,&#39;n Vergrote nier is dof tot perkussie,&#39;n Groot massa wat uit die bekken ontstaan wat verdwyn na uretrale kateterisasie word veroorsaak deur &#39;n ovariumsist,&#39;n Inkenbare massa word veroorsaak deur fekale laai van die kolon,D
Watter van die volgende is nie &#39;n kategorie wat gebruik word om pasiënte volgens die Glasgow Coma Scale te klassifiseer nie?,Oogopening.,Verbale reaksie.,Beste motoriese reaksie.,Leerling reaksie.,D
Watter van hierdie kombinasies van kliniese kenmerke dui die meeste op gemengde mitrale klepsiekte met &#39;n oorheersing van mitrale regurgitasie?,Verplaasde topslag; sagte eerste hartklank; pan-sistoliese geruis; kort mid-diastoliese geruis,"Onreëlmatige, onreëlmatige polsslag; verplaasde topslag; uitwerping sistoliese geruis; kort mid-diastoliese geruis",Verplaasde topslag; normale eerste hartklank; pan-sistoliese geruis; lang mid-diastoliese geruis,Tikkende topslag; harde eerste hartklank; pan-sistoliese geruis; lang mid-diastoliese geruis,A
"Voordat &#39;n pynlike prosedure ondergaan word, moet &#39;n pasiënt ingelig word oor wat om te verwag en hoe hul pyn beheer sal word, aangesien dit geassosieer word met:",&#39;n vermindering in angs en waargenome pynintensiteit.,verhoogde gebruik van pynstillers.,&#39;n afname in die frekwensie van pynverwante probleme soos naarheid en braking.,verhoogde urienproduksie.,A
Die omskakeling van een molekule glukose na twee molekules piruvaat lei tot die netto vorming van:,ses molekules water.,twee molekules ATP.,drie molekules ATP.,agt-en-dertig molekules ATP.,B
Die netto produksie van ATP via substraatvlak-fosforilering in glikolise is:,2 van glukose en 3 van glikogeen.,2 van glukose en 4 van glikogeen.,3 van glukose en 4 van glikogeen.,3 van glukose en 2 van glikogeen.,A
Watter van die volgende is waar oor rektale bloeding?,’n Pynlike digitale ondersoek dui op ’n anale fissuur,Helderrooi bloed op die vinger dui gewoonlik op &#39;n caecal letsel,Proktoskopie is van geen waarde in die assessering van rektale bloeding nie,Rektale kanker is die algemeenste oorsaak van rektale bloeding,A
Mutasies is foute in DNA wat:,is altyd skadelik.,kom slegs voor in die teenwoordigheid van karsinogene.,verhoog tumorgroei.,spontaan teen &#39;n lae tempo plaasvind.,D
"Wanneer die piekvloeiresultate aangeteken word, binne hoeveel liter/minuut moet die drie lesings wees?",10 liter per minuut van mekaar.,20 liter per minuut van mekaar.,100 liter per minuut van mekaar.,30 liter per minuut van mekaar.,B
Piekvloeimeters rekord:,die laagste tempo van lug wat deur &#39;n oop mond uit die longe uitgestoot word.,gedwonge ekspiratoriese volume.,gedwonge lewensbelangrike kapasiteit.,die hoogste tempo van lug wat deur &#39;n oop mond uit die longe uitgestoot word.,D
Watter van die volgende moet pasiënte onthou wanneer hulle parasetamol neem?,Dit kan inmeng met die doeltreffendheid van ander middels soos Warfarin.,Dit moet slegs op &#39;n &#39;soos vereis&#39;-basis gegee word.,"Pasiënte moet die inhoud van oor-die-toonbank verkouemiddels noukeurig nagaan om toevallige oordosis te voorkom, aangesien sulke preparate dikwels addisionele parasetamol bevat.",Dit is teenaangedui by pasiënte met pyreksie.,C
Watter van die volgende molekules vorm nie deel van DNA nie?,Purien,Pirimidien,Deoksiribose,Aminosuur,D
Watter van die volgende is waar oor geelsug?,Bleek stoelgang en donker urine is kenmerkend van die geelsug van hemalitiese anemie,Bilirubien word deur die lewer gebruik in die sintese van rooibloedselle,Jeuk kan &#39;n teken wees van obstruktiewe geelsug,Dit is opsioneel om &#39;n plakker vir &#39;n gevaar van infeksie op bloedmonsters van &#39;n binneaarse dwelmgebruiker met geelsug te plaas,C
Watter van die volgende nukleotiedbasisse word nie in RNA gevind nie?,Timien,Adenien,Urasil,Guanien,A
Brongiale asemhaling word gekenmerk deur,Inspirerende komponent harder en langer met &#39;n gaping tussen verval en inspirasie,Ekspiratoriese komponent harder en langer met &#39;n gaping tussen inspirasie en ekspirasie,Inspirerende komponent harder en langer met &#39;n gaping tussen inspirasie en verstryking,Ekspiratoriese komponent harder en langer met &#39;n gaping tussen ekspirasie en inspirasie,B
Watter van die volgende middels is die algemeenste verantwoordelik vir pasiënte wat met akute verwarring verskyn?,Heroïen (opiate).,Ekstase.,Alkohol.,Cannabis.,C
Die frontale lob van die brein se korteks is verantwoordelik vir watter van die volgende?,Die slaap/wakker siklus.,Die vermoë om vorms te teken.,Verstaan ander se spraak.,Visuele persepsie.,B
Die karpale bene is die klein beentjies van die pols – noem hulle.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezium, capitate, hamate.","Scaphoid, maan, triquetrium, pisiform, radius, ulna, capitate.","Skafoïed, proksimale phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Die proses van vertaling vereis die teenwoordigheid van:,"mRNA, tRNA en ribosome.","mRNA, ribosome en RNA-polimerase.","DNA, mRNA en RNA polimerase.","chromatien, DNA en aminosure.",A
Wat is &#39;kern&#39;?,&#39;N Simptoom van flebitis.,Titrasie van &#39;n geneesmiddel met die gewenste effek.,Die aflewering van medikasie reguit in die bloedstroom.,"Wanneer dwelms uit &#39;n verseëlde flessie onttrek word, kan fragmente van die rubberprop deur die naald uitgesny word.",D
Wat moet jy verseker voordat &#39;n spreekklep gebruik word?,Dat die pasiënt behoorlik kan sluk.,Dit is sewe dae nadat die trageostomiebuis die eerste keer ingesit is.,Die manchet is afgeblaas.,Die manchet is opgeblaas.,C
Watter een van die volgende stellings is waar met betrekking tot intraveneuse geneesmiddeltoediening?,IV toediening van &#39;n geneesmiddel sal die werking daarvan vertraag.,IV toediening hou &#39;n lae risiko van bakteriemie in.,IV toediening laat titrasie van &#39;n geneesmiddel met die gewenste effek toe.,&#39;n Binneaarse kanule moet nooit vir beide dwelm- en vloeistoftoediening gebruik word nie.,C
Watter van die volgende faktore kan ensiemaktiwiteit beïnvloed?,Temperatuur.,pH.,Die teenwoordigheid van sekere metaalione.,Al bogenoemde.,D
"Vir baie hoë kragsametrekkings wat 1-2 sekondes duur, is die aanvanklike energiebron van:",Glikolise.,kreatienfosforilering.,fosfokreatien winkels.,ATP winkels.,D
&#39;n Verandering in bloeddruk word opgespoor deur die:,baroreseptore.,chemoreseptore.,vasomotoriese sentrum.,kardiovaskulêre sentrum.,A
Bloedklonte is verantwoordelik vir die herhaaldelike blokkering van &#39;n kateter. Wat moet jy doen?,Roep hulp.,Stel mediese personeel in kennis.,Lig die pasiënt in.,Verwyder die kateter en herkateteriseer.,B
Wat is die pH van water?,3.5,7,12,"6,25",B
Hoe lank kan &#39;n kanule in situ bly?,24 ure.,36 uur.,48 uur.,96 uur.,D
Metabolisme word bepaal deur die:,grootte van proteïene in die sel.,beskikbaarheid van aminosure.,proteïene gevorm soos bepaal deur die genetiese materiaal.,aminosuursamestelling van die ribonukleïensure.,C
Hoeveel chromosome bevat alle menslike somatiese selle?,3,20,23,46,D
Onder watter omstandighede sal jy antibiotika gebruik voor kateterisering?,As die pasiënt vir &#39;n week &#39;n kateter in situ gehad het.,As die pasiënt nie urienweginfeksie het nie.,As pasiënt &#39;n kunsmatige hartklep het.,As die pasiënt dit versoek.,C
Watter van hierdie kenmerke dui daarop dat &#39;n pulsasie in die nek arterieel is?,’n Wapperende oorlel,Positief vir hepatojugulêre refluks,Geen variasie met postuur nie,Druk in die wortel van die nek verminder die impuls,C
Die tempo beperkende ensiem van glikolise is:,fosforilase.,heksokinase.,piruvaat dehidrogenase.,fosfofruktokinase.,D
Watter van die volgende is waar oor aambeie?,Bloeiende aambeie lei tot melaena per rektum (PR),Swangerskap is &#39;n predisponerende faktor om aambeie te veroorsaak,Bloeding van eerstegraadse aambeie word met pyn geassosieer,Tweedegraadse aambeie kan nie na die anale kanaal teruggekeer word nie,B
Selektiewe androgeenreseptormodulators (SARMs) is:,steroïedmiddels wat op androgeenreseptore inwerk wat die effekte van natuurlike steroïedhormone naboots.,steroïedmiddels wat op androgeenreseptore inwerk wat die effekte van natuurlike steroïedhormone antagoniseer.,nie-steroïedmiddels wat op androgeenreseptore inwerk wat die effekte van natuurlike steroïedhormone naboots.,nie-steroïedmiddels wat op androgeenreseptore inwerk wat die effekte van natuurlike steroïedhormone inhibeer.,C
"Die β-oksidasie van &#39;n molekule palmitiensuur, CH3(CH2)14CO2H:",lewer 8 molekules asetiel-KoA en &#39;n bietjie ATP en water.,lewer slegs 16 molekules asetiel-CoA.,lewer slegs koolstofdioksied en water.,nie suurstof behels nie.,A
Watter produkte van ADP-afbraak verhoog in konsentrasie in die bloed tydens veelvuldige naelloopsporte?,"Ammoniak, hipoksantien en uriensuur.","Ammoniak, ureum en uriensuur.","Ammoniak, ureum en kreatinien.","Ammoniak, ureum en kreatien.",A
Die optimum posisie vir die uitvoering van KPR is om die pasiënt te posisioneer:,in &#39;n semi-ligende houding.,na links gekantel om die hart deurbloed te hou.,plat op &#39;n ferm oppervlak.,op die vloer met die bene omhoog.,C
Die volledige hersintese van fosfokreatien na baie hoë intensiteit oefening neem gewoonlik:,ongeveer 10 sekondes.,ongeveer 30 sekondes.,ongeveer 1 minuut.,sowat 4 minute.,D
Watter tipe gewrig is die elmboog?,Kogel- en sokgewrig.,Gesmelte gewrig.,Sinoviale skarniergewrig.,Gewone gewrig.,C
&#39;n Hipertoniese oplossing is:,&#39;n oplossing wat &#39;n hoër konsentrasie opgeloste stowwe het as die normale menslike sel.,&#39;n oplossing wat enterale buise maklik afblok.,&#39;n oplossing wat &#39;n laer konsentrasie van opgeloste stowwe het as die normale menslike sel.,&#39;n oplossing met &#39;n hoë veselinhoud.,A
Watter van hierdie is nie nodig wanneer die jugulêre veneuse pols ondersoek word nie?,Pasiënt se nekspiere moet ontspanne wees,Tydsberekening van die pulsasie met die radiale puls,Goeie beligting,Pasiënt lê teen &#39;n hoek van 45 grade,B
Die maksimum volhoubare krag:,bly gewoonlik konstant tydens &#39;n wedloop.,neem af met die afstand van die wedloop.,word verbeter deur &#39;n hoë vet dieet.,is omgekeerd verwant aan spierglikogeeninhoud.,B
Vinnige vesels bevat:,&#39;n relatief groot aantal mitochondria en lae ATPase-aktiwiteit.,&#39;n relatief klein aantal mitochondria en lae ATPase-aktiwiteit.,&#39;n relatief klein aantal mitochondria en hoë ATPase-aktiwiteit.,&#39;n relatief groot aantal mitochondria en hoë ATPase-aktiwiteit.,C
Die tempo van bloedlaktaatophoping word bepaal deur:,die tempo van spierlaktaatproduksie en die tempo van spierlaktaatuitvloeiing.,die tempo van anaërobiese glikolise.,die tempo van spierglukose opname.,die verskil tussen die tempo van laktaatvoorkoms en die tempo van laktaatopruiming.,D
Die ensieme van glikolise is geleë in die:,mitochondrion.,kern.,sitoplasma.,lisosome.,C
"Die energie wat vrygestel word deur die afbreek van die hoë-energie fosfate, ATP en fosfokreatien, kan maksimum inspanning oefening volhou vir ongeveer:",1-2 sekondes.,5-10 sekondes.,30-40 sekondes.,50-60 sekondes.,B
Prostetiese groepe is:,vereis deur alle ensieme in die sel.,losweg gebind aan ensieme via waterstofbindings.,plekke op die ensiemmolekule wat allosteriese modifikasie van ensiemaktiwiteit moontlik maak.,stewig aan ensieme gebind en is nodig vir hul aktiwiteit.,D
Watter van die volgende is waar in perifere neuropatie?,Sensoriese verlies word gedemonstreer in &#39;n kousverspreiding,Die toon word bilateraal in die bene verhoog,Reflekse is baie vinnig met versterking,Swakheid is meer gemerk proksimaal as distaal,A
Watter van die volgende is waar oor onwillekeurige bewegings in die arm?,Alkohol maak die bewing van benigne noodsaaklike bewing erger,Hemiballismus is as gevolg van &#39;n beroerte wat verlamming van die distale helfte van die arm veroorsaak,&#39;n &#39;Melkmeisie&#39;-greep word soms in distonie gevind,Writer&#39;s cramp is &#39;n voorbeeld van &#39;n fokale distonie,D
Watter van hierdie opsies word nie erken as &#39;n oorsaak van chroniese hoes nie?,Gastro-esofageale refluksiekte,Angiotensien-omskakelende ensiem (ACE) inhibeerders,Langtermyn rook,Natriumvalproaat,D
Watter van die volgende word aanbeveel om die mond skoon te maak?,Waterstofperoksied.,Water.,Suurlemoen en gliserien deppers.,Normale soutoplossing.,B
As &#39;n algemene beginsel wat is die beste benadering tot die gebruik van pynstillers na chirurgie?,Gee dwelms slegs &#39;soos vereis&#39;.,Gee dwelms gereeld met voorsiening vir addisionele &#39;soos benodig&#39; pynverligting vir deurbraakpyn.,Gebruik langwerkende middels twee keer per dag.,Gee slegs wanneer pyntellings hoog is.,B
Watter van die volgende beskryf nociceptive pyn die beste?,"Pyn as gevolg van werklike of potensiële weefselskade, wat die vrystelling van chemiese bemiddelaars veroorsaak wat senuweevesels stimuleer om pynseine na die brein te inisieer.",Pyn as gevolg van druk op &#39;n senuwee of groep senuwees.,&#39;n Versteuring van &#39;n spesifieke senuwee of groep senuwees wat lei tot die vrystelling van abnormale pynseine.,"Pyn as gevolg van &#39;n versteuring van die sentrale senuweestelsel, dws na &#39;n serebrale vaskulêre ongeluk.",A
Voltooi die volgende: &#39;n Variasie van seriële piekvloeilesings oor &#39;n tydperk van twee weke word as diagnosties beskou in. . .,. . . asma.,. . . COPD.,. . . longontsteking.,. . . tuberkulose.,A
Onder watter omstandighede sal jy nie &#39;n kateterklep gebruik nie?,Indien die pasiënt postoperatief is.,As die pasiënt dit kies.,As die pasiënt blaassensasie het.,As urine nie gemeet hoef te word nie.,A
Watter van die volgende is waar van Paget se siekte?,Buig van &#39;n lang been is &#39;n kenmerkende kenmerk,Rugmurgkompressie is &#39;n algemene komplikasie,Hartversaking is nie &#39;n erkende komplikasie nie,Patologiese frakture is nie &#39;n kenmerk nie,A
Jou eerste aksie na bevestiging van hartstilstand is om:,verseker dat die noodspan/dienste ontbied word.,gee twee reddingsasems.,gee 30 borskompressies.,gaan die notas na om te sien of die pasiënt &#39;n DNAR-bevel het.,A
Wat is &#39;n dringende rede vir kateterisering van &#39;n pasiënt?,Akute urinêre retensie.,Urienweginfeksie.,Inkontinensie.,Want hulle het gevra.,A
Watter van die volgende is waar?,Die verhoging van die proteïen-inname bo 3 gram per kg liggaamsmassa per dag sal spiergroei stimuleer en krag verhoog.,Kreatienaanvullings kan spierkrag en krag verhoog.,Aminosuuraanvullings kan spierkrag en krag verhoog.,Spierskade word veroorsaak deur kontraksies te verkort.,B
"Wie het wetlike verantwoordelikheid vir &#39;n pasiënt se sorg tydens hospitaalopname, verblyf en ontslag?",Die genoemde verpleegster.,Die genoemde konsultant.,Die wyksbestuurder.,Die GP.,B
Uithouoefening verhoog die spier se kapasiteit om:,kontrakteer vinniger.,breek fosfokreatien af.,vet en koolhidrate verbrand.,energie anaërobies opwek.,C
"&#39;n Aksiepotensiaal wat by die motoreindplaat aankom, veroorsaak vrystelling van:",asetielcholien wat die neuromuskulêre aansluiting deurkruis.,natriumione wat aan natriumreseptore op die spiermembraan bind.,kalsiumione wat &#39;n aksiepotensiaal langs die spiervesel inisieer.,noradrenalien wat spiermetaboliese aktiwiteit verhoog.,A
Jou pasiënt het diabetes. Hoekom is dit belangrik?,Hierdie pasiënte is meer geneig om te bloei.,Hierdie pasiënte is meer geneig om urienweginfeksies te kry as hul bloedsuiker onstabiel is.,Hierdie pasiënte is meer geneig om duidelike urine te hê.,Hierdie pasiënte is minder geneig om kateter-encrustation te hê.,B
Wat word bedoel met die term &#39;passiewe bewegings&#39;?,"Beweging met weerstand, strek aan die einde van die reeks.","Beweging sonder weerstand, strek aan die einde van die reeks.","Beweging met weerstand, stop aan die einde van die reeks.","Beweging sonder weerstand, stop aan die einde van die reeks.",D
Wat is &#39;n trageostomie?,&#39;n Opening in die voorste wand van die tragea bo die krikoïed kraakbeen.,&#39;n Opening in die voorwand van die tragea onder die krikoïed kraakbeen.,&#39;n Opening in die anterior borswand.,&#39;n Opening in die agterwand van die tragea onder die krikoïed kraakbeen.,B
Watter van die volgende is waar van hematemese?,&#39;n Lae bloeddruk (&lt;90mmHg sistolies) en &#39;n tagikardie (&gt;100/min) is kommerwekkende kenmerke,"&#39;n Polsslag van 80/min by &#39;n pasiënt wat Bisoprolol neem, is gerusstellend",Buikpyn is altyd teenwoordig,’n Alkoholgeskiedenis is nie noodsaaklik nie,A
Watter van die volgende is waar van rumatoïede artritis?,Rumatoïede faktor is teenwoordig in 25% van rumatoïede gevalle,Dit is &#39;n voorbeeld van &#39;n oligoartropatie,Bloedarmoede is &#39;n algemene bevinding,Heberden se nodusse is &#39;n kenmerk,C
Waarom moet noukeurig oorweeg word om mense ouer as 65 te voorsien van inligtingsbronne wat op die internet gebaseer is?,Hulle kan dalk sukkel om die skerm te lees.,Minder as 30% van mense ouer as 65 jaar het toegang tot die internet.,Die internet is gemik op jonger mense.,Hulle kan dalk nie tik nie.,B
Watter van die volgende is waar oor die karpale tonnelsindroom?,Dit kan veroorsaak word deur rumatoïede artritis,Dit word veroorsaak deur kompressie van die ulna-senuwee,Dit veroorsaak pyn en tinteling in die mediale drie en halwe syfers,Parestesie is erger gedurende die dag,A
Hoeveel CO2- en ATP-molekules word tydens een volledige draai van die trikarboksielsuursiklus (Krebs se siklus) gevorm?,2CO2 en 2ATP,2CO2 en 16ATP,2CO2 en 12ATP,2CO2 en 1ATP,D
"Watter potensiële komplikasie van IV-terapie word so beskryf: &#39;Lekkasie van vesikante (irriterende) medikasie of vloeistof in omliggende weefsels, wat weefselskade veroorsaak&#39;?",Ekstravasasie.,Flebitis.,Inflammasie.,Infiltrasie.,A
Watter van die volgende is teenwoordig in speeksel en het &#39;n antibakteriese werking?,Liosiem.,Amilase.,Natriumchloried.,Slym.,A
Die genoom is:,die aantal chromosome wat in die somatiese selle van &#39;n organisme gevind word.,die hele DNA-volgorde van &#39;n organisme.,die hele lys van proteïene wat &#39;n organisme in staat is om te produseer.,die DNA-volgorde van &#39;n hele chromosoom.,B
Veranderinge waarin neurotransmitters in die brein deur farmakologiese middels getoon is om moegheidsontwikkeling te beïnvloed?,Asetielcholien en noradrenalien.,Dopamien en asetielcholien.,Glutamaat en serotonien.,Dopamien en serotonien.,D
In alledaagse oefening soos naelloop is die eerste tipes vesel tot moegheid die:,Tipe I vesels.,Tipe Ia-vesels.,Tipe IIa vesels.,Tipe IIX vesels.,D
"Die belangrikste lot van laktaat wat spiere verlaat en die sirkulasie binnedring, is:",omskakeling na ureum in die lewer.,omskakeling na glukose in die hart.,uitskeiding via die niere.,opname en oksidasie deur ander weefsels.,D
"Die vinnigste metode om ATP tydens oefening weer te sintetiseer, is deur:",glikolise.,fosfokreatien afbreek.,trikarboksielsuursiklus (Krebs se siklus).,glikogenolise.,B
Watter van die volgende is waar in &#39;n sensoriese assessering van die arm?,Dit is aanvaarbaar om pyn met &#39;n venepunksienaald te toets,Propriosepsie word op dieselfde manier as ligte aanraking waardeer,Dit is die beste om vibrasiesin te toets met &#39;n 256 Hz-stemvurk,Impulse vir pyn beweeg hoofsaaklik op die dorsale kolomme,B
Die bloedglukosekonsentrasie gedurende 80-90 minute van intermitterende hoë intensiteit oefening:,styg gereeld met 1 - 3 mM.,bly relatief onveranderd.,daal gereeld met 1 - 3 mM.,daal tot hipoglukemiese vlakke.,A
Een van die mees algemene redes vir die vorming van stoma is:,prikkelbare derm-sindroom.,aambeie.,karsinoom.,blaas onstabiliteit.,C
&#39;n Chirurgiese ondersteuning kan gebruik word vir:,ingesakte stomas.,hoë uitset stomas.,herniasie rondom die stoma.,terugtrekking van die stoma.,C
Watter grootte katetersak mag in die nag gebruik word?,350ml.,500ml.,1L.,2L.,D
Anaërobiese metabolisme verwys na die generering van ATP:,sonder die betrokkenheid van ADP.,sonder die gebruik van glikogeen.,sonder die gebruik van suurstof.,in die afwesigheid van beskikbare suurstof.,C
"Ongeveer hoeveel kJ energie word verbruik as &#39;n atleet se bestendige suurstofopname gemiddeld 3,0 l/min vir 5 minute se oefening is?",60 kJ,150 kJ,300 kJ,500 kJ,C
’n Pasiënt is al vier uur op die operasietafel. Hoe lank kan dit neem vir enige drukskade om sigbaar te wees?,12 uur.,72 uur.,24 ure.,5 dae.,B
Ekkriene en apokriene kliere is beide tipes:,sweetkliere.,speekselkliere.,chemoreseptore.,traankanale.,A
Watter van die volgende is waar van die beoordeling van mag in die arms?,Graad 3/5 (MRC-skaal) verteenwoordig beweging van die arm slegs wanneer swaartekrag uitgeskakel word,Buiksie by die elmboog word deur die triceps-spier geproduseer,Die wortelwaarde van skouerontvoering is C5,Graad 1/5 krag verteenwoordig geen beweging of spiersametrekking nie,C
"Twee van die volgende is duidelik - pyn by IV-plek, eriteem en swelling. Watter stadium op die flebitisskaal is dit en wat moet jy doen?",Stadium 1 - kyk na kanule.,Fase 2 - herplaas kanule.,Stadium 3 - herplaas kanule en oorweeg behandeling.,Stadium 0 - doen niks.,B
Watter hormoon is hoofsaaklik verantwoordelik vir vloeistofregulering?,Antidiuretiese hormoon.,Insulien.,Adrenalien.,Testosteroon.,A
Die lae inname van koolhidrate in die dieet:,beïnvloed nie oefenprestasie in geleenthede wat minder as 10 minute duur nie.,beïnvloed die rustende spier pH.,kan hoë intensiteit oefenprestasie benadeel.,lei tot groter afhanklikheid van spierglikogeen tydens oefening.,C
Fofokreatien-resintese tydens herstel van oefening word geïnhibeer deur:,&#39;n oormaat kreatien.,hiperventilasie.,&#39;n oormaat suurstof.,&#39;n gebrek aan suurstof.,D
Die transkripsie van DNA na &#39;n molekule van boodskapper-RNA vind plaas:,op die ribosome.,in die sitosol.,in die kern.,slegs tydens seldeling.,C
Oedeem is die teenwoordigheid van:,oormatige intravaskulêre vloeistof.,oormatige ekstravaskulêre vloeistof.,oormatige intrakraniale vloeistof.,oormatige nekrotiese selle.,B
Hoekom moet die kortwerkende brongodilator eers geneem word?,"Dit werk om die lugweë vinnig te verwyd, wat beter neerslag van ander medikasie moontlik maak.",Hulle is kleurgekodeer.,Dit is warmer as die ander.,Dit is minder klam as die ander.,A
