Intsholongwane yomkhuhlane inemfuza entsonkothileyo ebonakaliswa yeyiphi kwezi zilandelayo?,Ulungelelwaniso ngokutsha lwemfuzo phakathi kofuzo olusi-8,Amanqanaba aphezulu okudibanisa kwakhona,I-adsorption ekhawulezayo kunye nokudibanisa ngaphandle kwe-hydrophobic peptide,Ukunyaniseka okuphezulu kwe-enzyme ye-RNA,B
Owona mngcipheko mkhulu wosulelo lwe-HIV phakathi kwabasebenzisi beziyobisi e-US uku:,Unxweme olusempuma,"Umbindi weUnited States (Kansas, Missouri njl.njl.)",Emazantsi eCalifornia,"IPacific Northwest (Washington, Oregon, Idaho)",A
"Uphononongo lwenziwa ukuvavanya ubudlelwane phakathi kobuhlanga kunye nesigaba sokuphela kweengcali zezifo zezintso ngokuzimeleyo zifunde iisampulu ezivela kwi-1,000 ye-biopsies yezintso. Iqela lokuqala leengcali zezifo ziyalwazi uhlanga lwesigulana esiphuma kuso i-biopsy, ngelixa iqela lesibini limfanyekiswe malunga nogqatso lwesigulana. Iqela lokuqala libika &#39;i-hypertension nephropathy&#39; rhoqo kakhulu kwizigulane ezimnyama kuneqela lesibini. Yeyiphi kwezi ntlobo zilandelayo zomkhethe edla ngokubakho kolu phononongo?",Iyabhidisa,Icala lokungaphenduli,Khumbula umkhethe,Icala lokudluliselwa,A
Yintoni urban yellow fever (YF)?,Inxalenye yomjikelo weengcongconi eziluma abantu ezixekweni,Inxalenye yomjikelo weengcongconi eziluma abantu kunye neenkawu kwiindawo ezinamahlathi,Utshintsho lwentsholongwane ye-YF,Uhlobo lwe-YF oluqhelane neengcongconi ezintsha,A
Umgaqo-nkqubo wovavanyo wangoku wamaZiko oLawulo lweZifo kunye noMbutho wezeMpilo weHlabathi uthi:,“Khetha ukungena”,&quot;Phuma kuyo&quot;,Uvavanyo olunyanzelekileyo lwamabanjwa,Uvavanyo olunyanzelekileyo lwamaqela asemngciphekweni omkhulu,B
Iintsholongwane zengqele eqhelekileyo zikho kuyo yonke indawo kwaye zihlasela ngeyiphi indlela?,Indlela yomlomo yelindle,Indlela yokuphefumla nengaphezulu,Ukusika esikhumbeni,Ukosulela ngokwesondo,B
INdibano linqanaba elibalulekileyo lokuphindaphinda kade kwintsholongwane kwaye idla ngokufezekiswa yeyiphi kwezi zilandelayo?,Ukusetyenziswa kwe-scaffolding yeselula kwi-nucleus kunye ne-cytoplasm,Ukuhlutha iilipids zeselula kunye neembrane,Isicwangciso esingundoqo esifakwe kwijenome yentsholongwane,Ukusebenzisana okungaqhelekanga phakathi kweeprotheni zeselula kunye neentsholongwane,A
Esona sigqibo sikhulu sosulelo lwe-HIV kusana sesi:,Ubudala bukamama,Umthamo wentsholongwane egazini likaMama,Isimo sikamama sokuzikhusela kwizifo,Umthamo wentsholongwane egazini katata,B
Inani lokuzala lentsholongwane lisixelela ntoni?,Usulelo luya kubanobugwenxa kangakanani na,Bangaphi abantu abaya kufa,Bangaphi abafowunelwa abaya kosulelwa kwimeko enye,Iyakuba lixesha elingakanani &#39;ixesha lokufukamela&#39;,C
I-PreP isebenza kakhulu kweliphi iqela:,Amadoda anesondo rhoqo ngokungakhuselekanga,Amadoda anesondo esingaqhelekanga esingakhuselekanga,Abasetyhini abanesondo rhoqo ngokungakhuselekanga,Abasetyhini abanesondo esingaqhelekanga esingakhuselekanga,A
Uphawu olukhethekileyo lwe-adaptive immunity yile:,Isantya sokuphendula kwiprotheni yangaphandle,Ukukwazi ukwahlula isiqu sakho kunye nokungenguye,Ukukwazi ukwahlula iintsholongwane kunye neebhaktheriya,Inkumbulo emfutshane,B
Ngokubhekiselele kuluhlu lwezifo ezibangelwa ziintsholongwane:,Ilungu ngalinye &#39;losapho&#39; libangela isifo esifanayo.,Amalungu eentsapho ezininzi anokubangela uhlobo olufanayo lwesifo.,Uninzi lwezifo zentsholongwane ngoku zilawulwa zizitofu zokugonya.,Iintsholongwane ezininzi zinokuwela i-placenta kwaye zibe teratogenic.,B
Yeyiphi imo eyahlukileyo kolu luhlu lulandelayo lweempawu zesifo ezibangelwa ziibunyaviruses?,Inyumoniya,Umkhuhlane weHaemorrhagic,IHepatitis,Ukungasebenzi kakuhle kwezintso,D
Akukho sitofu sokugonya i-HIV ngenxa yeyiphi kwezi zilandelayo?,Intsholongwane iyaguquguquka ngokwe-antigenically,Isitofu esinjalo sinokubiza kakhulu,Intsholongwane inokulawulwa ngotshintsho kwimikhwa yokulalana,Ukubambezeleka kunokuphelisa nasiphi na isitofu sokugonya,B
Iimfuno zenkqubo esebenzayo yokucupha ziquka:,I-algorithm yokuxilongwa,Amalungu abasebenzi,Isakhelo sesampulu,Zonke ezi zingentla,D
I-MERS ineempawu ezine ezikhethekileyo kwaye apha sinokhetho olunye - yeyiphi?,Isasazwa ngendlela yomlomo welindle,Ukuhanjiswa kwe-aerosol droplet,Indawo yokugcina amanzi kumalulwane,Umjelo oya ebantwini ngeenkamela,C
Abaxhamli baphambili beMedicaid e-US ngaba:,Amadoda angatshatanga,Abantu abadala,Abafazi nabantwana,Abahlali abangamaxwebhu,C
Yeyiphi kwezi zilandelayo zibaluleke kakhulu ekulawuleni izifo ezibangelwa yi-norovirus?,Isitofu sokugonya i-norovirus,Ingqalelo ekuhlambeni izandla kunye nococeko,Uvalelo,Amachiza amatsha athomalalisa iintsholongwane,B
Kutheni iimpendulo ezinamandla zeeseli ze-CD8 kubantu abane-HIV ngokungapheliyo zisilela ukuphelisa intsholongwane?,Ukudinwa kweCTL,Epitope ukubaleka,Eyona CTL,Ukungabikho kweeseli ze-dendritic,B
Eyona retrovirus isasazeke kakhulu kwaye ibalulekileyo yi-HIV-1; yeyiphi eyinyaniso kwezi zilandelayo?,Usulela abantu abathandana nabo kuphela,Usulela amadoda kuphela,Usulela ilizwe ngalinye ehlabathini,Usulela abasetyhini kuphela,A
Iseli yokuqala efunyenweyo yokugonyela ukusabela ngokhuseleko kusulelo lwe-HIV yile:,CD4+,CD8+,CD57,NK iiseli,B
Yeyiphi kwezi zilandelayo eluphawu olulodwa lwesitofu sokugonya umgada?,Isitofu sokugonya asitshintshanga ukusukela ngexesha lika L. Pasteur,Umoya wokuqala owomileyo womnqonqo wemivundla eyosulelekileyo yayisisitofu sokugonya esibuleweyo,Isitofu sokugonya sisafuna iidosi ezili-16 ezinikwe kumngxunya we-peritoneal,Ugonyo lwangoku lomgada lukhuliswa kwiiseli zediploid zabantu ezisuka kwi-embryo eqhoshiweyo,B
Uninzi lwezitofu zokugonya ezibangelwa yintsholongwane egazini ziveliswa ngeyiphi kwezi ndlela zilandelayo?,Inkcubeko yeseli yemveli,Ibhayoloji yeemolekyuli,Izicubu zezilwanyana kwi-vitro,Ii-VLPs (intsholongwane efana namasuntswana),B
Unyango lwehepatitis C luye lwaphuculwa mvanje yeyiphi kwezi zilandelayo?,Ukusetyenziswa kwe-interferon,Isitofu esitsha sokugonya,Ii-antibodies ze-Monoclonal,Ii-Antivirals ezisebenza ngokuthe ngqo njenge-daclatasvir kunye ne-sofosbuvir,A
I-Chikungunya isasazeke ngokubanzi ukusuka e-Asia nase-Afrika ukuya kwiCaribbean kwiminyaka yamuva. Oku kuququzelelwe ikakhulu ngu:,Ukuguquka kwentsholongwane kuvumela ukuphindaphinda kwingcongconi iAedes albopictus,Uhambo Lomoya,Imo iyatshintsha,Ukulawulwa kakubi kweengcongconi kunye nokungabikho kwe-DTT,A
Isitofu sokugonya se-HPV esiphumeleleyo esilwa nomhlaza siquka:,Intsholongwane ephilayo ithotywe yi-mutagenesis ethile,Isitofu sokugonya esingasebenziyo kwintsholongwane yonke,Ukuzihlanganisa ngokwakho kwe-virus ye-L1 protein kwi-VLP,Iyunithi yesitofu sokugonya esingasebenzi ngamachiza,A
I-rotavirus ngunobangela obalulekileyo weyiphi kwezi zilandelayo?,Usulelo lokuphefumla kubantu abadala,Gastroenteritis kubantwana,Urhudo kunye nokuhlanza kubantu abadala,Umhlaza,B
Iqhinga lovavanyo lokucupha elinxulunyaniswa nolona khetho luncinci lukhethayo yile:,Kunyanzelekile,Ayidityaniswanga ngaziwa,Ngokuzithandela ungaziwa,Imfihlo yokuzithandela,A
"Kwiklasi yezonyango yabafundi be-147, ukuhanjiswa kwamanqaku kwiimviwo zokugqibela ze-biochemistry kunentsingiselo elingana ne-67, i-median elingana ne-76, imodi elingana ne-80, ukuphambuka okusemgangathweni okulingana no-5.5, kunye nokuhluka okulinganayo no-30.25. Abafundi abathathu abakwazanga ukwenza uvavanyo ngomhla omiselweyo kwaye banikwa uhlobo olwahlukileyo lweemviwo kwiveki e-1 kamva. Yeyiphi iparameter ekunokwenzeka ukuba ibengoyena mthelekelelo unomkhethe wotyekelo olusembindini kolu kusasazo lwamanqaku ovavanyo lwebiochemistry?",Ithetha,UmMedi,Imowudi,Ukusuka kumngangatho,A
Sisiphi isifo i-herpes virus ayibangeli?,Ukukhubazeka komntwana,Encephalitis,Izifo ezosulela ngokwabelana ngesondo,Umhlaza,A
Injongo yophononongo oluyimfama kabini okanye olugqunywe kabini kuku:,Ukuphumeza ukuthelekiseka kwezifundo ezinyangweyo nezingakhange zinyangwe,Nciphisa iziphumo zokwahluka kwesampulu,Kuphephe ukukhetha umkhi-mkhanyo kunye nesihloko,Kuphephe ukukhetha umkhi-mkhanyo kunye nokwahluka kwesampulu,B
I-Nipah yi-zoonotic paramyxovirus; isuka phi?,Isuka kwiihagu,Isuka kumalulwane,Iphuma ebantwini,Ivela emahasheni,C
Yintoni isakhiwo se-genome yentsapho ye-polyomavirus?,ISetyhula ds DNA kunye nemimandla yekhowudi ye-antigen ye-T,Isetyhula ssDNA,I-RNA genome ene-RT,Izahlulo ze-RNA genome,C
Ii-Interferon zezona ndlela zokhuselo ezikhethekileyo ezisebenza ngolu hlobo:,Ukubophelela kwiintsholongwane,Ukubophelela kwiiseli ezingabamelwane,Ukuvelisa imeko ehlala ixesha elide yokumelana,Ukuthintela ii-enzymes ezibangelwa yintsholongwane,B
Iimpawu zemfuzo zosapho lwe-bunyavirus ziquka yeyiphi kwezi zilandelayo?,Iintsholongwane zeRNA ezahlulwe ngamacandelo amathathu aneentsholongwane ezichasene nengqiqo,Iintsholongwane eziguqukayo kakhulu zeRNA,Iintsholongwane ezivelayo nge-arthropod vector,Sebenzisa i-enzyme ye-RT,A
"Ikhowudi esisiseko yophando lweenqobo ezisesikweni (intlonipho yabantu, isisa, kunye nobulungisa) yasekwa kuqala ngaba:",Ikhowudi yaseNuremberg,Isibhengezo saseHelsinki,CIOMS,Ingxelo yaseBelmont,D
Usapho lwe-paramyxovirus lusebenzisa leliphi iqhinga ekungeneni kwentsholongwane?,Qalisa ukudibanisa &#39;ukusuka ngaphandle&#39; usebenzisa iprotheni yentsholongwane ka-F,Inokudibanisa ngaphakathi kwe-cytoplasmic vacuole kwi-pH ephantsi,Iintsholongwane zinokugqobhoza iinwebu zeplasma xa zingena,Umdibaniso olamlwa yiM protein,D
Umngcipheko wokufumana i-HIV kwiyunithi yegazi e-United States ngoku:,"1/10,000 iiyunithi","1/200,000 iiyunithi","1/500,000 iyunithi",1 kwi-2 yezigidi zeeyunithi,D
Yintoni i-pathology ebalulekileyo ye-astroviruses?,Ukuphindaphinda okuthintelweyo kakhulu emathunjini,Inokubangela usulelo kwi-central nervous system,Ukwahluka kolandelelwano kuvumela ukuphindaphinda okubanzi,Inokubangela usulelo kwindlela yokuphefumula ephezulu,A
Zeziphi kwezi zilandelayo iinjongo zogonyo?,Thintela usulelo,Thintela izifo,Ukuthintela usulelo,Zonke ezi zingentla,D
Uhlengahlengiso lwezifundo kulingo lwezonyango luncedo kakhulu ekulawuleni ukuba yeyiphi kwezi zilandelayo?,Isiphumo se-placebo,Khumbula umkhethe,Ukungathobeli,Ukuguqulwa kwesiphumo (intsebenziswano),A
Intsholongwane ye-quasi efana nomkhuhlane kunye ne-HIV ineyiphi kwezi mpawu zilandelayo?,Igenome ecandekileyo okanye ecandekileyo,Ubukho bezinto ezahlukeneyo zemfuzo ezingenakubalwa,UneRNA kunye neDNA,I-genome enkulu kakhulu,B
Iintsholongwane ezintle zeRNA ezineziphi iimpawu kwezi zilandelayo?,I-genome yabo i-RNA inokuguqulelwa ngokuthe ngqo njenge-mRNA,Kuya kufuneka babhale i-genome yabo ye-RNA kwikopi yomfanekiso wesipili njenge-mRNA,Le genome isetyhula,I-RNA genome yabo yahlulahlulwe,A
Yintoni isakhiwo sofuzo se-rotavirus?,I-DNA yeSetyhula equlethe intsholongwane,Intsholongwane ye-RNA ene-RT,ds RNA intsholongwane,ds RNA intsholongwane kumacandelo,B
Ngaba/yayizintsholongwane:,Obona bomi buninzi emhlabeni?,Ifunyenwe phambi kweebhaktheriya?,Ukhule kwizilwanyana elabhoratri?,Unobangela wazo zonke izifo zabantu?,A
Akunakwenzeka ukuba &#39;unyango&#39; lwe-HIV lubekho ngamachiza akhoyo kuba:,Naxa edityanisiwe amayeza angoku akakuthinteli ngokupheleleyo ukuphindaphinda kwentsholongwane,Azingeni kwiiseli,Abakwazi ukuvimba ukukhutshelwa kwentsholongwane kwi-DNA yentsholongwane edibeneyo,Abakwazi ukungena kwi-CNS,B
Zeziphi iintsholongwane ezibonakala ziguquguquka kakhulu?,Iintsholongwane ze-DNA,&#39;Ezisakhasayo&#39; iintsholongwane,Umkhuhlane kunye ne-HIV,Iintsholongwane zeRNA,D
Usulelo lwe-herpes lulawulwa njani?,Unyango ngamachiza,Isitofu,Ucoceko kunye nokungena ekuhlaleni,Akukho ndlela,A
"Iyeza elitsha elinomsebenzi we-in vitro ngokuchasene ne-HIV livavanywa kuluntu lwezigulane ezinosulelo lwe-HIV oluqinisekisiweyo lwe-HIV. Kubantu abangama-200 kuluntu lwezigulana, i-100 likhethwa ilotho ukufumana ichiza. Ichiza, elingenancasa, lilawulwa kwikomityi yejusi ye-orenji; ezinye izigulane zifumana ijusi ye-orenji esulungekileyo. Abongikazi, oogqirha, okanye izigulana azizazi ukuba zeziphi izigulana ezifumana iyeza. Ekupheleni kwethuba lophononongo, inani le-CD4+ T seli limiselwe kuzo zonke izifundo. Lo ngumzekelo we-a",Case-control study,Ingxelo yetyala,Isifundo seqela,Uphononongo olunqamlezileyo,A
Sesiphi esona sitofu &#39;sohambo&#39; esiyimpumelelo nesona sisetyenziswa kakhulu kubatyeleli bamazwe ngamazwe?,Umkhuhlane,MMR,Umkhuhlane oMthubi,Umgada,B
Yintoni ubhubhane wentsholongwane?,Ubhubhani obukhali nokhawulezayo obandakanya amazwe angaphezu kwelinye,Uqhambuko olwenzeka ngokuphindaphindiweyo,Uqhambuko lwehlabathi olukhawulezayo oluqala kugxininiso olunye,Uphawu lwentsholongwane yengqele eqhelekileyo kunye ne-HIV,C
Izibonelelo zonyango lokubuyisela i-opioid njengendlela yothintelo lwe-HIV ziquka:,Ukunciphisa ukunqwenela kunye nokusetyenziswa kwe-opioids engekho mthethweni,Ukwabelana ngakumbi ngezinto ezitofayo,Ukunciphisa amaxesha amaninzi okusetyenziswa kweziyobisi,Bobabini a kunye no-c,D
Iintsholongwane zePapilloma zibonakaliswa yintoni imfuza?,I-genome ye-ds setyhula ye-DNA ekhowudayo malunga ne-8 ORF,Intsholongwane ene-RT ekwaziyo ukudibanisa kwaye ibangele umhlaza,Intsholongwane ye-ds RNA eguquguqukayo,I-DNA enkulu equlethe intsholongwane,A
"Njengenxalenye yeSifundo seMpilo yabasetyhini, abaphandi baphanda indima yokuvuvukala kwenkqubo ekuchazeni isifo senhliziyo kubasetyhini (N Engl J Med. 2002; 347 [20]: 1557-1565). Abaphandi basebenzise uyilo olulindelekileyo lophononongo kunye nobukhulu besampulu enkulu. Amanqanaba egazi le-C-reactive protein (CRP) alinganiswe kwisiseko kwaye abafazi balandelwa umyinge weminyaka eyi-8. Itheyibhile ilandelayo ibonisa uqikelelo olunxulumene nomngcipheko wesiganeko se-cardiovascular (intliziyo okanye ukubetha) phakathi kweminyaka eyi-5 nge-quintile yezinga le-CRP kubafazi be-30,000. I-quintile yokuqala isetyenziswa njengodidi lwereferensi. 1 0.49 mg/dL Relative Risk Number of women 1.0 6000 2 &gt;0.49-1.08 mg/dL 1.8 6000 Quintile of CRP Level 3&gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-1.08 mg/dL 1.8 6000 Quintile of CRP Level 3&gt;1.08-2.09 mg/dL 2.3 6000 4&gt;2.09-d6 4.19 mg/4.19 mg/4.19 mg /dL 4.5 6000 Ngokusekelwe kwidatha yengozi enxulumene ngasentla, umntu unokugqiba:",Akukho mngcipheko wokuhlaselwa yintliziyo / ukubetha kwabasetyhini abanamanqanaba e-CRP kwi-quintile yokuqala.,Ukunciphisa inqanaba le-CRP kubonakala kwandisa umngcipheko wokuhlaselwa yintliziyo / ukubetha.,Ukunyusa izinga le-CRP kubonakala kwandisa umngcipheko wokuhlaselwa yintliziyo / ukubetha.,Kubonakala ngathi akukho nxulumano phakathi kwamanqanaba e-CRP kunye nokuhlaselwa yintliziyo / ukubetha.,A
Yintoni i-morphology yesuntswana laseDane?,Icosahedron enamaqokobhe amabini,I-Lipid inwebu yasimahla icosahedron,I-Flexuous kunye ne-filamentous morphology,Amasuntswana amancinci amaninzi,C
I-adenovirus virion ineyiphi into ekhethekileyo yesakhiwo?,Icosahedron,I-Icosahedron enemicu ebhityileyo,Ulwakhiwo &#39;oluntsonkothileyo&#39; alukaphononongwa ngokupheleleyo,I-Flexuous lipid equlethe isakhiwo,B
"Isixeko sinabemi abangama-250,000 bezehlo kwaye abangama-400 bafa minyaka le ngenxa yesi sifo. Kukho ukufa kwe-2,500 ngonyaka kuzo zonke izizathu. Ukuxhaphaka kwesi sifo kunikwa ngu","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Yeyiphi indlela eyodwa ethathwa yintsholongwane yomgada?,I-virion inembonakalo ye-dumbbell,Imile okwembumbulu esuka kumpu,Intsholongwane imile okwenkwenkwezi,I-virion i-pleomorphic kakhulu,D
Sesiphi kwezi zifo zilandelayo esingabangelwa yi-togaviruses?,Chikungunya,Imasisi yaseJamani (Rubella),I-Western Equine encephalitis,Umkhuhlane oMthubi,D
Kutheni le nto iintsholongwane zolu sapho zibizwa ngokuba zii-astroviruses?,Ngenxa yolandelelwano lwe-nucleotide yeegenomes zabo,Inkangeleko engaphezulu &#39;yenkwenkwezi&#39; kwimakroskopu ye-electron ekhatywayo,"Ngenxa yokuba yedwa kwinani elikhulu kakhulu lezilwanyana ezincancisayo ezibandakanya iidromedaries, iikati kunye neenkomo",Kungenxa yokuba zixhaphake ngakumbi kumazwe asakhasayo angenacoceko,B
Kutheni le nto iintsholongwane ezivelayo ezifana neZika kunye ne-Ebola ziqhubeka ukusibetha?,Ezi ntsholongwane ziyaguquka kwaye ngenxa yoko ziyavela,Siphazamisa amahlathi apho ahlala khona ngokuzolileyo njenge-zoonosis,Iingcongconi ngoyena nobangela wokukhuthaza ukusasazeka kwentsholongwane,Iintsholongwane zinokunqunyanyiswa zizitofu ezintsha zokugonya,B
