Xihlawulekisi xa vatirhisi va swidzidziharisi hi ku chela eAsia i/i:,Nseketelo lowu tiyeke wa ndyangu,Mpimo wa le hansi wa ku tsandzeka eka tisenthara to pfuxeta,Ku tshama u ri xirho xa vaaki,Havumbirhi bya a na c,D
"Switsongwatsongwana swi hi khutazile ku cinca misava ya hina, tani hi leswi hi nga swi endla sweswi:",Xitsongwatsongwana lexi herisiweke,Ku herisiwa ka polio,Ku engeteleka ka vuhlayiseki,Ku twisisa ku antswa ka ndlela leyi tijini ta tisele ti pfunaka ha yona ku andzisiwa ka switsongwatsongwana naswona xisweswo ti va xihlovo xa mirhi leyintshwa,A
Hi xihi nchumu wa nkoka swinene eka ku hlawuriwa ka switsongwatsongwana?,Geometri ya xitsongwatsongwana lexi,Xana xitsongwatsongwana lexi xi ni tiphrotheyini tingani,Vuvabyi lebyi xitsongwatsongwana xi byi vangaka,Tikhemikhali ta DNA na RNA,D
Mhaka leyikulu ya ku tluleriwa hi HIV exikarhi ka vaaki va Latino hi leyi:,Ku kumiwa ka xiyimo xa HIV endzhaku ka nkarhi,Swipfumelo swa ndhavuko,Ku rhurhela ematikweni mambe,Hinkwaswo leswi nga laha henhla,D
Hakanyingi mavabyi ma nga siveriwaka hi hi xihi eka leswi landzelaka:,Switlhavelo,Swidlaya-switsongwatsongwana,Mbhasiso,swisirhelelo swa switsotswana,A
Mimbuyelo ya vuleteri yi fanele ku hangalasiwa eka:,Vaendli va swiboho,Vaaki,Vahlengeleti va data,Hinkwaswo leswi nga laha henhla,D
Hi xihi xihlawulekisi lexikulu xa ndyangu wa bunyavirus?,"Ku kurisa hi ku tluleriwa loku phikelelaka ka ti midgets, switsotswana, ti sand flies, ti ticks",Ngopfu-ngopfu yi tluleriwa hi switsotswana,Ku hlanganisiwa nakambe ka tijini kumbe ku hambanisiwa nakambe,Ku hangalaka eka vanhu hiku lumiwa ka timbeva na ti rats,A
Ntlawa lowu pfumelelaka nxopaxopo wa matimu hinkwawo ya ntumbuluko ya HIV/AIDS i:,Ti- seronegative leti phikelelaka,Vaponi va nkarhi wo leha,Swihundzuluxi swa ti- seroconvertir,Vaponi va nkarhi wo leha lava nga na swiyimo swa le hansi swa tisele ta CD4+,C
Nkarhi wo kuma ku tluleriwa hi HIV eka factor VIII eUnited States hi 2011 i 0% ngopfungopfu hikuva:,Vanyikeri hinkwavo va factor VIII va kamberiwa,Factor VIII yi le hansi ka “ku hlantswiwa” ka xibasisi loko yi nga si humesiwa,Factor VIII yi endliwa hi ndlela yo endliwa,Nchumu wa VIII i wa nkoka ku suka eka matiko lama nga riki na HIV leyi vikiweke,C
Ku hangalaka ka HIV eka vanhu va le Latino-Amerika loko ku pimanisiwa na mintlawa yin’wana ya mahanyelo eUS i:,Lexi tlakukeke swinene,Ehenhla ku tlula tinxaka tin’wana hinkwato handle ka Maamerika ya rixaka ra Vantima,Ehenhla ku tlula eka tinxaka tin’wana hinkwato handle ka Maamerika ya rixaka ra Vantima na,Valungu va le Amerika,B
Xana vuvabyi bya rubella i yini?,Nhlamuselo ya ku pfimba ka masiku ya 3 ka vuvabyi bya nchuluko bya le Jarimani,"Swirhumbana swa teratogenic swa cataracts, ku pfumala tindleve, ku tsandzeka ku ehleketa na microcephaly eka xihlangi",Ku hlanganisiwa ka rash na post infection encephalitis,Switandzhaku swa murhi wo tshungula wa MMR,B
Hi yihi ndlela leyi tolovelekeke swinene leyi xitsongwatsongwana xi dlayaka sele ha yona?,Swi n’okisela xirhendzevutana xa tisele,Swi hlohletela apoptosis hiku tirhisa ti caspases,Swiphemu swa DNA ya tisele,Swi sivela hi ku helela ku tsariwa ka tisele,B
Xitsongwatsongwana xa influenza xi ni ti- gene leti rharhanganeke leti ngopfu-ngopfu ti tivekaka hi hi yihi eka leswi landzelaka?,Ku hambanisiwa nakambe ka tijini exikarhi ka 8 wa tijini,Swiyimo swa le henhla swa ku hlanganisiwa nakambe,Ku hatlisa ku adsorption na fusion kusuka ehandle hiku tirhisa hydrophobic peptide,Enzyme ya RNA replicase ya vutshembeki bya le henhla,B
Khombo lerikulu ra ku tluleriwa hi HIV eka vatirhisi va swidzidziharisi eUS ri le ka:,Ribuwa ra le vuxeni,"Xikarhi ka United States (Kansas, Missouri na swin’wana) .",Dzonga wa California,"N’walungu-vupela-dyambu bya Pacific (Washington, Oregon, Idaho) .",A
"Dyondzo yi endliwa ku kambela vuxaka exikarhi ka rixaka na vativi va vuvabyi bya tinso bya xiyimo xo hetelela hi ku tiyimela va dyondza swikombiso leswi humaka eka 1,000 wa ti biopsies ta tinso. Ntlawa wo sungula wa vativi va mavabyi wu tiva rixaka ra muvabyi loyi biopsy yi humaka eka yena, kasi ntlawa wa vumbirhi wu pfariwile mahlo malunghana ni rixaka ra muvabyi. Ntlawa wosungula wu vika ‘hypertensive nephropathy’ ngopfu ngopfu eka vavabyi va vantima kutlula ntlawa wa vumbirhi. Hi yihi tinxaka ta ku va na xihlawuhlawu eka leti landzelaka leti nga ta va kona ngopfu eka ndzavisiso lowu?",Ku pfilunganya,Ku nga hlamuli ku va na xihlawuhlawu,Tsundzuka ku va ni xihlawuhlawu,Ku va na xihlawuhlawu xa ku hundziseriwa,A
Xana vuvabyi bya yellow fever (YF) bya le madorobeni i yini?,Xiphemu xa xirhendzevutana xa switsotswana leswi lumaka vanhu emadorobeni,Xiphemu xa xirhendzevutana xa switsotswana leswi luma vanhu ni tindlopfu etindhawini leti nga ni makhwati,Mutant ya xitsongwatsongwana xa YF,Muxaka wa YF lowu toloveleke switsotswana leswintshwa,A
Pholisi ya sweswi yo kambela ya Tisenthara to Lawula Mavabyi ni Nhlangano wa Rihanyo wa Misava Hinkwayo hi leyi:,“Ku hlawula ku nghena” .,“Ku tihlawulela” .,Ku kamberiwa loku bohaka ka vabohiwa,Ku kamberiwa loku bohaka ka mintlawa leyi nga ekhombyeni lerikulu,B
Switsongwatsongwana leswi tolovelekeke swa mukhuhlwana swi kumeka hinkwako naswona swi hlasela hi ndlela yihi?,Ndlela ya nomu ya manyoro,Ndlela yo hefemula na ya le henhla ka misava,Ku tsemiwa ka nhlonge,Ku tluleriwa hi rimbewu,B
Ku hlengeletiwa i xiteji xa nkoka xa ku andzisiwa ka le ndzhaku ka xitsongwatsongwana naswona hakanyingi xi hetisisiwa hi xihi eka leswi landzelaka?,Ku tirhisiwa ka ti cellular scaffolding eka nucleus na cytoplasm,Ku tekela ti cellular lipids na ti membranes,Pulani leyikulu leyi nghenisiweke eka genome ya xitsongwatsongwana,Ku tirhisana loku nga hlelekangiki exikarhi ka tiphrotheyini ta tisele ni ta xitsongwatsongwana,A
Xihlawulekisi xin’we lexikulu xa ku tluleriwa ka HIV eka ricece i:,Malembe ya manana,Xitsongwatsongwana xa manana,Xiyimo xa masocha ya miri ya manana,Xitsongwatsongwana xa tatana,B
Xana nhlayo ya ku veleka ya xitsongwatsongwana yi hi byela yini?,Ku tluleriwa ku ta va ku ri na virulent ku fikela kwihi,I vanhu vangani lava nga ta fa,I vahlanganisi vangani lava nga ta tluleriwa ku suka eka mhangu yin’we,‘Nkarhi wa incubation’ wuta leha kufikela kwihi,C
PreP yi tirha ngopfu eka ntlawa wihi:,Vavanuna lava tshamelaka ku endla timhaka ta masangu va nga sirhelelekanga,Vavanuna lava nga talaka ku endla rimbewu leri nga sirhelelekangiki,Vavasati lava tshamelaka ku endla timhaka ta masangu va nga sirhelelekanga,Vavasati lava nga talaka ku endla rimbewu leri nga sirhelelekangiki,A
Xihlawulekisi xo hlawuleka xa masocha ya miri lama pfumelelanaka na swiyimo i:,Rivilo ra ku hlamula eka phrotheyini ya matiko mambe,Vuswikoti byo hambanyisa self na non self,Vuswikoti byo hambanyisa switsongwatsongwana na tibakteriya,Ku tsundzuka ko koma,B
Loko swi ta eka nxaxamelo wa mavabyi lama vangiwaka hi switsongwatsongwana:,Xirho xin’wana na xin’wana xa ‘ndyangu’ xi vanga vuvabyi lebyi fanaka.,Swirho swa mindyangu yo tala swi nga vanga muxaka lowu fanaka wa vuvabyi.,Vunyingi bya mavabyi ya switsongwatsongwana sweswi ya lawuriwa hi switlhavelo.,Ti virus totala tinga tsemakanya placenta naswona tiva teratogenic.,B
Hi xihi lexi nga riki kona eka nxaxamelo lowu landzelaka wa swikombiso swa mavabyi leswi vangiwaka hi ti-bunyavirus?,Vuvabyi bya nyumoniya,Ku hisa ka miri loku humaka ngati,Vuvabyi bya xivindzi,Ku tsandzeka ka ntirho wa tinso,D
Akuna murhi wo tshungula HIV hikokwalaho ka swihi eka leswi landzelaka?,Xitsongwatsongwana lexi xi cinca-cinca swinene hi ndlela ya antigen,Ntlhavelo wo tano a wu ta durha ngopfu,Xitsongwatsongwana lexi xi nga lawuriwa hi ku cinca ka mikhuva ya rimbewu,Ku hlwela ku nga herisa mbuyelo wihi na wihi wa murhi wo tshungula,B
Swilaveko swa sisiteme ya vuleteri leyi tirhaka swi katsa:,Algorithm ya vukamberi,Swirho swa vatirhi,Fureme yo teka swikombiso,Hinkwaswo leswi nga laha henhla,D
MERS yi na swihlawulekisi swa mune swo hlawuleka naswona laha hi na xihlawuhlawu xin&#39;we - hi xihi?,Ku hangalasiwa hi ndlela ya nomu ya manyoro,Ku hundziseriwa ka mathonsi ya aerosol,Xihlovo eka makondlo,Mugerho lowu yaka eka vanhu hi tikamela,C
Muvuyeriwa lonkulu wa Medicaid eUS i:,Vavanuna lava nga tekiwangiki,Vadyuhari,Vavasati na vana,Vaaki lava nga riki na maphepha,C
Hi xihi eka leswi landzelaka lexi nga xa nkoka swinene eka ku lawula mavabyi lama vangiwaka hi norovirus?,Ntlhavelo wa norovirus,Ku tekeriwa enhlokweni ku hlamba mavoko na vuhlayiseki,Lerisiwa ku tshama u ri swaku,Mirhi leyintshwa yo lwisana ni switsongwatsongwana,B
Ha yini tinhlamulo ta matimba ta tisele ta CD8 eka vanhu lava nga na HIV lava nga na vuvabyi lebyi nga heriki ti tsandzeka ku herisa xitsongwatsongwana lexi?,Ku karhala ka CTL,Ku baleka ka epitope,CTL leyi nga riki ya kahle swinene,Ku pfumaleka ka tisele ta dendritic,B
Retrovirus leyi hangalakeke swinene na ya nkoka i HIV-1; hi xihi xa ntiyiso eka leswi landzelaka?,Ku tlulela vanhu va ti gay ntsena,Ku tlulela va xinuna ntsena,Ku tlulela tiko rin’wana na rin’wana emisaveni,Ku tlulela ta xisati ntsena,A
Sele yo sungula ya masocha ya miri leyi kumiweke ku hlamula hi ku tisirhelela eka ku tluleriwa hi HIV hi leyi:,CD4+,CD8+,CD57,Tisele ta NK,B
Hi xihi eka leswi landzelaka lexi nga xihlawulekisi xa murhi wo tshungula vuvabyi bya nhlokonho?,Ntlhavelo a wu cincanga ku sukela enkarhini wa L. Pasteur,Nkolo wosungula lowu omisiweke hi moya wa mimpfundla leyi tluleriweke akuri murhi wo tshungula lowu dlayiweke,Ntlhavelo wa ha lava 16 wa mimpimo leyi nyikiwaka eka xirho xa peritoneal,Ntlhavelo wa manguva lawa wa rabies wu byariwa eka ti cells ta diploid ta vanhu kusuka eka embryo leyi humesiweke khwiri,B
Switlhavelo swotala swa switsongwatsongwana swi endliwa hi maendlelo wahi eka lawa ya landzelaka?,Ndhavuko wa tisele wa ndhavuko,Ntivo-vutomi bya timolekhuli,Tinyama ta swiharhi eka vitro,VLPs (switsongwatsongwana swo fana na swiphemuphemu) .,B
Vutshunguri bya hepatitis C byi hundzuriwile sweswinyana hi byihi eka leswi landzelaka?,Ku tirhisiwa ka interferon,Ntlhavelo wuntshwa,Tiantibodies ta monoclonal,Swidlaya-switsongwatsongwana leswi tirhaka hi ku kongoma swo fana na daclatasvir na sofosbuvir,A
Chikungunya yi hangalakile swinene kusuka e Asia nale Afrika kuya e Caribbean eka malembe lawa yanga hundza. Leswi swi fambisiwa ngopfu hi:,Mutation eka xitsongwatsongwana lexi pfumelelaka ku andzisiwa eka xitsotswana xa Aedes albopictus,Ku Famba hi Swihahampfhuka,Ku cinca ka maxelo,Ku lawula switsotswana hi ndlela yo biha na ku pfumaleka ka DTT,A
Ntlhavelo wa HPV wo lwisana na khensa lowu humelelaka wu katsa:,Xitsongwatsongwana lexi hanyaka lexi hungutekeke hi mutagenesis yo karhi,Ntlhavelo lowu nga tirhisiwiki hi tikhemikhali ta xitsongwatsongwana hinkwaxo,Ku tihlanganisa ka xitsongwatsongwana xa L1 protein eka VLP,Sub unit murhi wo tshungula lowu nga tirhisiwiki hi tikhemikhali,A
Rotavirus i xivangelo xa nkoka xa hi xihi eka leswi landzelaka?,Ku tluleriwa hi ku hefemula eka vanhu lavakulu,Gastroenteritis eka vana,Ku pfimba ka khwiri na ku hlanta eka vanhu lavakulu,Mfukuzana,B
Qhinga ro kambela vuleteri leri fambelanaka na ku va na xihlawuhlawu xa ku hlawula lokutsongo i:,Boha,Unlinked a nga tiviwi,Ku tirhandzela ku nga tiviwi,Xihundla xa ku tirhandzela,A
"Eka tlilasi ya vutshunguri ya swichudeni swa 147, ku hangalasiwa ka swikoweto eka xikambelo xo hetelela xa biochemistry ku na xiringaniso lexi ringanaka na 67, xiringaniso lexi ringanaka na 76, movha lowu ringanaka na 80, ku hambuka loku tolovelekeke loku ringanaka na 5.5, na ku hambana loku ringanaka na 30.25. Swichudeni swinharhu a swi swi kotanga ku tsala xikambelo hi siku leri vekiweke naswona swi nyikiwile xivumbeko xo hambana xa xikambelo endzhaku ka vhiki rin’we. Hi yihi parameter leyi nga ta va yi ri xiringanyeto lexi nga riki na xihlawuhlawu xa ntolovelo wa le xikarhi eka ku hangalasiwa loku ka swikoweto swa xikambelo xa biochemistry?",Vula,Xikarhi xa le xikarhi,Mode,Ku hambuka ka ntolovelo,A
Hi byihi vuvabyi lebyi switsongwatsongwana swa herpes swi nga byi vangi?,Ku oma swirho ka ricece,Vuvabyi bya byongo,Vuvabyi lebyi tluletiwaka hi rimbewu,Mfukuzana,A
Xikongomelo xa dyondzo ya mahlo mambirhi kumbe ya swisirhelelo swimbirhi i ku:,Fikelela ku pimanisiwa ka swichudeni leswi tshunguriweke na leswi nga tshunguriwangiki,Pfuxeta vuyelo bya ku hambana ka swikombiso,Papalata ku va ni xihlawuhlawu hi mulanguti ni wa nhloko-mhaka,Papalata ku va na xihlawuhlawu xa vahlaleri na ku hambana ka swikombiso,B
Nipah i xitsongwatsongwana xa paramyxovirus xa zoonotic; xana yi sungule kwihi?,Kusukela eka tinguluve,Kusukela eka makondlo,Ku huma eka vanhu,Ku huma eka tihanci,C
Xana xivumbeko xa genome xa ndyangu wa polyomavirus i yini?,DNA ya ds ya xirhendzevutani leyi nga na swifundzha swo khoda antigen ya T,Xirhendzevutani xa ssDNA,Genome ya RNA leyi nga na RT,Genome ya RNA leyi avaneke,C
Ti interferons i tindlela to hlawuleka swinene to sirhelela leti tirhaka hi:,Ku boha eka switsongwatsongwana,Ku boha eka tisele leti nga ekusuhi,Ku humesa xiyimo xa nkarhi woleha xa ku lwisana,Ku sivela ti enzymes leti hlohloteriwaka hi xitsongwatsongwana,B
Swihlawulekisi swa xitekela swa ndyangu wa bunyavirus swi katsa hi xihi eka leswi landzelaka?,Switsongwatsongwana swinharhu leswi avaneke swa negative stranded RNA leswi nga na ku paluxiwa ka anti-sense,Switsongwatsongwana swa RNA leswi cinca-cincaka swinene,Switsongwatsongwana leswi humelelaka hi ku tirhisa arthropod vector,Tirhisa enzyme ya RT,A
"Nawu wa xisekelo wa ndzavisiso wa mahanyelo (ku xixima vanhu, ku pfuna, na vululami) wu simekiwile ro sungula hi:",Khodi ya Nuremberg,Xitiviso xa le Helsinki,TI-CIOM,Xiviko xa Belmont,D
Ndyangu wa paramyxovirus wu tirhisa maqhinga wahi eka ku nghena ka xitsongwatsongwana?,Sungula ku hlanganisiwa ‘kusuka handle’ hiku tirhisa protein ya virus F,Yina fusion kusuka endzeni ka cytoplasmic vacuole eka pH yale hansi,Switsongwatsongwana swi nga tlhava swirho swa plasma loko swi nghena,Ku hlanganisiwa loku kongomisiwaka hi M protein,D
Khombo ro khomiwa hi HIV eka yuniti ya ngati eUnited States sweswi i:,"1/10,000 wa tiyuniti","1/200,000 wa tiyuniti","1/500,000 wa yuniti",1 eka 2 wa timiliyoni ta tiyuniti,D
Hi yihi vuvabyi bya nkoka bya ti- astrovirus?,Ku tlheriseriwa loku siveleriweke swinene eka marhumbu,Swi nga vanga ku tluleriwa ka fambiselo ra misiha ya le xikarhi,Ku hambana ka ntlhandlamano swi pfumelela ku tlheriseriwa loku hangalakeke,Swi nga vanga ku tluleriwa eka xirho xa le henhla xa ku hefemula,A
Hi swihi eka leswi landzelaka leswi nga tipakani ta ntlhavelo?,Sivela ku tluleriwa hi mavabyi,Sivela mavabyi,Sivela ku tluleriwa,Hinkwaswo leswi nga laha henhla,D
Ku hlawuriwa ka swichudeni swa dyondzo hi ku landzelelana eka nkambisiso wa tliliniki swi pfuna swinene ku lawula eka hi swihi eka leswi landzelaka?,Vuyelo bya placebo,Tsundzuka ku va ni xihlawuhlawu,Ku nga landzeleli milawu,Ku cinciwa ka vuyelo (ku tirhisana) .,A
Xitsongwatsongwana xa quasi species xofana na influenza na HIV xina hi xihi swihlawulekisi eka leswi landzelaka?,Genome leyi hambanisiweke kumbe leyi hambanisiweke,Ku hanya swin’we ka ku hambana ka tijini loku nga hlayekiki,Yi na RNA na DNA,Genome leyikulu swinene,B
Switsongwatsongwana swa RNA leswi nga ni swirhabyani leswinene swi ni swihlawulekisi swihi eka leswi landzelaka?,RNA ya genome ya tona yi nga hundzuluxeriwa hi ku kongoma tanihi mRNA,Va fanele ku tsala RNA ya vona ya genome eka kopi ya xifaniso xa xivoni tanihi mRNA,Genome leyi yi na xirhendzevutani,Genome ya tona ya RNA yi hambanisiwile,A
Xana xivumbeko xa xitekela xa rotavirus i yini?,DNA ya xirhendzevutani leyi nga na xitsongwatsongwana,Xitsongwatsongwana xa RNA lexi nga na RT,ds xitsongwatsongwana xa RNA,ds Xitsongwatsongwana xa RNA hi swiphemu,B
I/a swi ri switsongwatsongwana:,Xivumbeko xo tala swinene xa vutomi emisaveni?,Xana yi tshuburiwile emahlweni ka tibakteriya?,Ku byariwa eka swifuwo e laboratory?,Xivangelo xa mavabyi hinkwawo ya vanhu?,A
A swi tikombi leswaku ‘murhi’ wa HIV wu koteka hi mirhi ya sweswi hikuva:,Hambi ku ri hi ku hlanganisiwa mirhi ya sweswi a yi siveli hi ku helela ku andzisiwa ka xitsongwatsongwana,A ti ngheni eka tisele,A va swi koti ku sivela ku tsariwa ka xitsongwatsongwana ku suka eka DNA ya xitsongwatsongwana leyi hlanganisiweke,A ti swi koti ku nghena eka CNS,B
Hi swihi switsongwatsongwana leswi vonakaka swi cinca-cinca ngopfu?,Switsongwatsongwana swa DNA,Switsongwatsongwana leswi ‘humelelaka’,Nchuluko na HIV,Switsongwatsongwana swa RNA,D
Xana mavabyi ya herpes ma lawuriwa njhani?,Vutshunguri bya tikhemikhali,Switlhavelo,Vuhlayiseki na ku hambanisiwa na vanhu,Ku hava ndlela,A
"Murhi wuntshwa lowu nga na ntirho wa in vitro ku lwisana na HIV wu kamberiwa eka nhlayo ya vavabyi lava nga na ku tluleriwa hi HIV loku tiyisisiweke hi Western-blot. Eka vanhu va 200 eka nhlayo ya vavabyi, 100 va hlawuriwa hi lotto leswaku va kuma murhi lowu. Murhi lowu, lowu nga riki na nantswo, wu cheriwa eka khapu ya juzi ya orenji; vavabyi van’wana va kuma juzi ya orenji leyi tengeke. Vaongori, madokodela kumbe vavabyi a va swi tivi leswaku hi vahi vavabyi lava amukelaka murhi lowu. Eku heleni ka nkarhi wa dyondzo, nhlayo ya tisele ta CD4+ T yi kumiwa eka hinkwavo va swichudeni. Lexi i xikombiso xa a",Dyondzo ya vulawuri bya timhaka,Xiviko xa nandzu,Dyondzo ya ntlawa,Dyondzo yo tsemakanya,A
Hi wihi murhi wo tshungula wa ‘maendzo’ lowu humelelaka swinene naswona wu tirhisiwaka ngopfu eka vaendzi va matiko ya misava?,Nchuluko,MMR,Ku hisa ka miri wo tshwuka,Vuvabyi bya nhlokonho,B
Xana ntungu wa switsongwatsongwana i yini?,Ntungu lowu tlhavaka ni lowu hatlisaka lowu katsaka matiko yo tlula rin’we,Ku tumbuluka loku vuyaka hi ku phindha-phindha,Ku tumbuluka ka misava hinkwayo hi xihatla ku sungula eka ku kongomisiwa kun’we,Xihlawulekisi xa xitsongwatsongwana xa mukhuhlwana lexi tolovelekeke na HIV,C
Mimbuyelo ya vutshunguri byo siva opioid tanihi endlelo ro sivela HIV yi katsa:,Ku hunguta ku navela na ku tirhisa ti-opioid leti nga riki enawini,Ku avelana ngopfu ka switirhisiwa swo chela,Ku hunguta ku tala ka ku tirhisiwa ka swidzidziharisi hi ku tlhaviwa,Havumbirhi bya a na c,D
Switsongwatsongwana swa papilloma swi tiveka hi xivumbeko xihi xa xitekela?,Genome ya ds circular DNA leyi khodaka kwalomu ka 8 ORF,Xitsongwatsongwana lexi nga na RT lexi kotaka ku hlangana no vanga khensa,Xitsongwatsongwana xa ds RNA lexi cinca-cincaka,DNA leyikulu leyi nga ni xitsongwatsongwana,A
"Tanihi xiphemu xa Dyondzo ya Rihanyo ra Vavasati, valavisisi va lavisisile ntirho wa ku pfimba ka sisiteme eku vhumbheni ka vuvabyi bya mbilu na misiha eka vavasati (N Engl J Med. 2002;347[20]:1557-1565). Valavisisi va tirhise pulani ya dyondzo leyi languteriweke leyi nga ni mpimo lowukulu wa xikombiso. Ti levele ta ngati ta C-reactive protein (CRP) ti pimiwe eka masungulo naswona vavasati va landzeriwe ku ringana xiringaniso xa 8 wa malembe. Tafula leri landzelaka ri kombisa swiringanyeto swa khombo leri ringanaka ra xiendlakalo xa misiha ya mbilu (ku hlaseriwa hi mbilu kumbe ku fa ka misiha) ku nga si hela malembe ya 5 hi quintile ya mpimo wa CRP eka vavasati va 30,000. Quintile yo sungula yi tirhisiwa tanihi xiyenge xa ndzavisiso. 1 0.49 mg/dL Khombo leri yelanaka Nhlayo ya vavasati 1.0 6000 2 &gt;0.49-1.08 mg/dL 1.8 6000 Quintile ya CRP Level 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-4.19 mg/dL 3.2 6000 5 &gt;4.19 mg /dL 4.5 6000 Hi ku ya hi datha ya khombo leri yelanaka laha henhla, munhu a nga gimeta hi ku:",A ku na khombo ra ku hlaseriwa hi mbilu/stroke eka vavasati lava nga na ti levele ta CRP eka quintile yo sungula.,Ku hunguta mpimo wa CRP swi vonaka swi engetela khombo ra ku hlaseriwa hi mbilu/ku khomiwa hi vuvabyi bya ku pfimba ka misiha.,Ku tlakuka ka mpimo wa CRP swi vonaka swi engetela khombo ra ku hlaseriwa hi mbilu/ku khomiwa hi vuvabyi bya ku pfimba ka misiha.,Swi vonaka ku nga ri na ku yelana exikarhi ka swiyimo swa CRP na ku hlaseriwa hi mbilu/stroke.,A
Xana xivumbeko xa xiphemu xa Dane i yini?,Icosahedron leyi nga ni swiphepherhele swimbirhi,Icosahedron leyi nga riki na membrane ya lipid,Xivumbeko xa flexuous na filamentous,Swiphemu leswitsongo swo tala,C
Adenovirus virion yi na xivumbeko xihi xo hlawuleka xa xivumbeko?,Ikosaedroni,Icosahedron leyi nga ni tifibre to olova,Xivumbeko xa ‘ku rharhangana’ lexi nga si lavisisiwaka hi ku hetiseka,Xivumbeko lexi nga na lipid yo olova,B
Doroba rin’wana ri ni vaaki va 250 000 lava nga ni timhangu ni vanhu va 400 lava faka lembe ni lembe hikwalaho ka vuvabyi lebyi. Ku ni mafu ya 2 500 hi lembe hikwalaho ka swivangelo hinkwaswo. Ku hangalaka ka vuvabyi lebyi ku nyikiwa hi,400/250 000,600/250 000,1 000/250 000 wa mali,2 500/250 000,D
Hi xihi xivumbeko xo hlawuleka lexi xitsongwatsongwana xa vuvabyi bya nhlokonho xi xi tekaka?,Virion yina xivumbeko xa dumbbell,Yi vumbiwe ku fana ni xibamu lexi humaka eka xibamu,Xitsongwatsongwana lexi xi na xivumbeko xa nyeleti,Virion yina pleomorphic swinene,D
Hi wahi mavabyi eka lawa ya landzelaka lawa yanga vangiwiki hi ti togavirus?,Chikungunya,Rubella (vuvabyi bya nchuluko bya le Jarimani) .,Vuvabyi bya byongo bya Western Equine,Ku hisa ka miri wo tshwuka,D
Ha yini switsongwatsongwana swa ndyangu lowu swi vuriwa ti- astrovirus?,Hikwalaho ka ntlhandlamano wa ti- nucleotide ta ti- genome ta tona,Ku languteka ka le henhla ka ‘nyeleti’ eka negative straining electron microscopy,"Hikwalaho ka ku tihambanisa eka nhlayo leyikulu swinene ya swihadyani leswi mamisaka kukatsa na ti dromedaries, tikati na tihomu",Hikuva ti tala ngopfu ematikweni lama ha hluvukaka lama nga riki na vuhlayiseki,B
Ha yini switsongwatsongwana leswi ha ku sungulaka swo fana na Zika na Ebola swi ya emahlweni swi hi karhata?,Switsongwatsongwana leswi swa cinca-cinca xisweswo swi humelela,Hi kavanyeta makhwati laha ya nga kona hi ku rhula tanihi zoonosis,Switsotswana hi swona swi nga na nandzu lowukulu ku hlohlotela ku hangalaka ka switsongwatsongwana,Switsongwatsongwana leswi swinga yimisiwa hi switlhavelo leswintshwa,B
