Die toesigtoetsstrategie wat verband hou met die minste seleksievooroordeel is:,Verpligte,Ontkoppel anoniem,Vrywillig anoniem,Vrywillige vertroulik,A
"In &#39;n mediese klas van 147 studente het die verspreiding van tellings op &#39;n biochemie-eindeksamen &#39;n gemiddeld gelyk aan 67, &#39;n mediaan gelyk aan 76, &#39;n modus gelyk aan 80, &#39;n standaardafwyking gelyk aan 5.5, en &#39;n variansie gelyk aan 30.25. Drie studente kon nie die toets op die geskeduleerde datum aflê nie en is 1 week later &#39;n ander vorm van die eksamen gegee. Watter parameter is heel waarskynlik die minste bevooroordeelde beramer van sentrale neiging vir hierdie verspreiding van biochemie-toetstellings?",Beteken,Mediaan,Wyse,Standaard afwyking,A
Watter siekte veroorsaak herpesvirusse nie?,Infantiele verlamming,Enkefalitis,Seksueel oordraagbare siektes,Kanker,A
Die doel van &#39;n dubbelblinde of dubbelmaskerstudie is om:,Bereik vergelykbaarheid van behandelde en onbehandelde proefpersone,Verminder die uitwerking van steekproefvariasie,Vermy vooroordeel van waarnemer en onderwerp,Vermy waarnemervooroordeel en steekproefvariasie,B
Nipah is &#39;n soönotiese paramyxovirus; waar het dit ontstaan?,Oorsprong in varke,Oorsprong in vlermuise,Kom van mense af,Kom van perde af,C
Wat is die genoomstruktuur van die polyomavirusfamilie?,Omsendbrief ds DNA met T-antigeen-koderende streke,Omsendbrief ssDNA,RNA-genoom met RT,Gesegmenteerde RNA-genoom,C
Interferone is baie spesiale verdedigingsmeganismes wat funksioneer deur:,Binding aan virusse,Binding aan naburige selle,Produseer &#39;n langdurige toestand van weerstand,Inhiberende virusgeïnduseerde ensieme,B
Genetiese kenmerke van die bunyavirusfamilie sluit in watter een van die volgende?,Drie gesegmenteerde negatiewe gestrengde RNA virusse met anti-sin uitdrukking,Hoogs veranderlike RNA-virusse,Opkomende virusse via geleedpotige vektor,Gebruik &#39;n RT-ensiem,A
"Die basiese kode van etiese navorsing (respek vir persone, weldaad en geregtigheid) is eers deur die:",Neurenberg-kode,Verklaring van Helsinki,CIOMS,Belmont-verslag,D
Watter strategie gebruik die paramyxovirusfamilie om virusse binne te gaan?,Begin &#39;n samesmelting &#39;van buite&#39; deur virus F-proteïen te gebruik,Het samesmelting van binne &#39;n sitoplasmiese vakuool by lae pH,Virusse kan plasmamembrane deurboor by toegang,&#39;n Fusie bemiddel deur M-proteïen,D
"Die risiko om MIV van &#39;n eenheid bloed in die Verenigde State te verkry, is nou:",1/10 000 eenhede,1/200 000 eenhede,1/500 000 eenheid,1 per 2 miljoen eenhede,D
Wat is die noodsaaklike patologie van astrovirusse?,Baie beperkte replikasie in die ingewande,Kan infeksie van die sentrale senuweestelsel veroorsaak,Reeksdiversiteit laat wydverspreide replikasie toe,Kan infeksie in die boonste lugweg veroorsaak,A
Watter van die volgende is doelwitte van inenting?,Voorkom infeksie,Voorkom siekte,Voorkom oordrag,Al bogenoemde,D
Randomisering van studievakke in &#39;n kliniese proef is die beste om te beheer vir watter van die volgende?,Placebo-effek,Herroep vooroordeel,Nie-nakoming,Effekmodifikasie (interaksie),A
Watter van die volgende kenmerke het &#39;n kwasi spesievirus soos griep en MIV?,&#39;n Gefragmenteerde of gesegmenteerde genoom,Naasbestaan van ontelbare genetiese variante,Besit RNA en DNA,&#39;n Baie groot genoom,B
Watter van die volgende kenmerke het positiewe gestrengde RNA-virusse?,Hul genoom-RNA kan direk as mRNA vertaal word,Hulle moet hul genoom-RNA na &#39;n spieëlbeeldkopie as &#39;n mRNA transkribeer,Hierdie genoom is sirkelvormig,Hul RNA-genoom is gesegmenteer,A
Wat is die genetiese struktuur van rotavirus?,Sirkelvormige DNA wat virus bevat,RNA-virus met RT,ds RNA virus,ds RNA-virus in segmente,B
Is/was virusse:,Die volopste vorm van lewe op aarde?,Ontdek voor bakterieë?,Gekweek in diere in die laboratorium?,Die oorsaak van alle menslike siektes?,A
Dit is onwaarskynlik dat &#39;n &#39;genesing&#39; van MIV moontlik is met huidige middels omdat:,Selfs in kombinasie blokkeer huidige medisyne nie virale replikasie heeltemal nie,Hulle dring nie deur tot selle nie,Hulle kan nie virale transkripsie vanaf geïntegreerde virale DNA blokkeer nie,Hulle kan nie na die SSS dring nie,B
Watter virusse blyk hipermuteerbaar te wees?,DNA virusse,&#39;Opkomende&#39; virusse,Griep en MIV,RNA virusse,D
Hoe word herpesinfeksies beheer?,Chemoterapie,Entstowwe,Higiëne en sosiale distansiëring,Geen metode nie,A
"&#39;n Nuwe middel met in vitro-aktiwiteit teen MIV word op &#39;n populasie pasiënte met Western-blot-bevestigde MIV-infeksies getoets. Uit die 200 individue in die pasiëntpopulasie word 100 deur &#39;n lotery gekies om die middel te ontvang. Die middel, wat smaakloos is, word in &#39;n koppie lemoensap toegedien; die ander pasiënte kry suiwer lemoensap. Nie die verpleegsters, dokters of pasiënte weet watter pasiënte die middel ontvang nie. Aan die einde van die studieperiode word die aantal CD4+ T-selle vir al die proefpersone bepaal. Dit is &#39;n voorbeeld van &#39;n",Gevalle-kontrole studie,Saak Verslag,Kohortstudie,Deursnitstudie,A
Wat is die mees suksesvolle en mees gebruikte &#39;reis&#39;-entstof vir internasionale besoekers?,Griep,MMR,Geelkoors,Hondsdolheid,B
Wat is &#39;n viruspandemie?,&#39;n Skerp en vinnige epidemie wat meer as een land betrek,&#39;n Uitbreking wat keer op keer herhaal,&#39;n Vinnige wêreldwye uitbraak wat vanaf &#39;n enkele fokus begin,&#39;n Kenmerk van gewone verkouevirus en MIV,C
Voordele van opioïedvervangingsterapie as &#39;n benadering vir MIV-voorkoming sluit in:,Verminder drang na en gebruik van onwettige opioïede,Meer deel van inspuittoebehore,Verminder die frekwensie van inspuiting dwelmgebruik,Beide a en c,D
Papillomavirusse word gekenmerk deur watter genetiese kenmerk?,&#39;n Genoom van ds sirkelvormige DNA wat kodeer vir ongeveer 8 ORF,&#39;n Virus met RT wat kan integreer en kanker veroorsaak,&#39;n Veranderlike ds RNA-virus,&#39;n Groot DNA-bevattende virus,A
"As deel van die Vrouegesondheidstudie het navorsers die rol van sistemiese inflammasie in die voorspelling van kardiovaskulêre siekte by vroue ondersoek (N Engl J Med. 2002;347[20]:1557-1565). Navorsers het &#39;n voornemende studie-ontwerp met &#39;n groot steekproefgrootte gebruik. Bloedvlakke van C-reaktiewe proteïen (CRP) is by basislyn gemeet en vroue is vir gemiddeld 8 jaar gevolg. Die volgende tabel toon die relatiewe risikoskattings van kardiovaskulêre gebeurtenis (hartaanval of beroerte) binne 5 jaar volgens kwintiel van CRP-vlak vir die 30 000 vroue. Die eerste kwintiel word as die verwysingskategorie gebruik. 1 0.49 mg/dL Relatiewe Risiko Aantal vroue 1.0 6000 2 &gt;0.49-1.08 mg/dL 1.8 6000 Kwintiel van CRP Vlak 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-4.19 mg/dL 0.500 mg /dL 4,5 6000 Gebaseer op die relatiewe risikodata hierbo, kan &#39;n mens aflei:",Daar is geen risiko van hartaanval/beroerte vir vroue met CRP-vlakke in die eerste kwintiel nie.,Verminderde CRP-vlak blyk die risiko van hartaanval/beroerte te verhoog.,Toenemende CRP-vlak blyk die risiko van hartaanval/beroerte te verhoog.,Daar blyk geen verband te wees tussen CRP-vlakke en hartaanval/beroerte nie.,A
Wat is die morfologie van die Dane-deeltjie?,Dubbeldop ikosaëder,Lipiedmembraanvrye ikosaëder,Buigsame en filamenteuse morfologie,Talle klein deeltjies,C
Watter unieke strukturele kenmerk het die adenovirus virion?,Ikosaëder,Ikosaëder met dun vesel,&#39;Komplekse&#39; struktuur nog nie volledig ondersoek nie,Buigsame lipiedbevattende struktuur,B
&#39;n Stad het &#39;n bevolking van 250 000 gevalle en 400 sterftes elke jaar as gevolg van hierdie siekte. Daar is 2 500 sterftes per jaar weens alle oorsake. Die voorkoms van hierdie siekte word gegee deur,400/250 000,600/250 000,1 000/250 000,2 500/250 000,D
Watter unieke vorm neem die hondsdolheidvirus aan?,Die virion het &#39;n halter voorkoms,Dit is gevorm soos &#39;n koeël van &#39;n geweer,Die virus is stervormig,Die virion is baie pleomorf,D
Watter van die volgende siektes word nie deur togavirusse veroorsaak nie?,Chikungunya,Rubella (Duitse masels),Western Equine enkefalitis,Geelkoors,D
Hoekom word die virusse van hierdie familie astrovirusse genoem?,As gevolg van die nukleotiedvolgorde van hul genome,Die oppervlakkige voorkoms van &#39;n &#39;ster&#39; op negatiewe vervorming elektronmikroskopie,"As gevolg van isolasie in baie groot getalle soogdiere, insluitend dromedarisse, katte en beeste",Omdat hulle meer algemeen voorkom in ontwikkelende lande met swak higiëne,B
Waarom bly opkomende virusse soos Zika en Ebola ons teister?,Hierdie virusse muteer en kom dus na vore,Ons versteur woude waar dit stilweg as soönose bestaan,Muskiete is die vernaamste sondaar om virusverspreiding aan te moedig,Die virusse kan deur nuwe entstowwe gestuit word,B
